ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T7
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/11/1998,1.00000000,0,315,30.27000000,11.77000000,22.87999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1998,1.99900000,1,316,24.62000100,18.32000000,8.50000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/11/1998,2.00000000,2,317,22.66000000,17.76000000,8.21000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/11/1998,2.59604600,3,318,29.99000000,19.24000000,26.90000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/11/1998,3.00000000,4,319,30.65000000,17.99000000,27.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/11/1998,3.13517100,5,320,30.99000000,16.45000100,27.54000100,0.00721000,1.16244700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.35434300,0.00000000
17/11/1998,3.26058000,6,321,29.63999900,15.34000000,23.32000000,0.01251800,1.13361600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.59691200,0.00000000
18/11/1998,3.37548000,7,322,27.54999900,14.55000000,18.69000100,0.01875500,1.12046100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.41438600,0.00000000
19/11/1998,3.47598000,8,323,25.69000100,12.60000000,27.11000100,0.02566500,1.10283400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.58940100,0.00000000
20/11/1998,3.55743000,9,324,26.50000000,11.60000000,25.74000000,0.03276700,1.12829100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.70397900,0.00000000
21/11/1998,3.63793000,10,325,28.08000000,11.84000000,27.69000100,0.03930400,1.16837800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.64214800,0.00000000
22/11/1998,3.72753000,11,326,31.12000100,16.01000000,20.30999900,0.04660600,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.41373500,0.00000000
23/11/1998,3.85102500,12,327,32.38000100,15.50000000,29.27000000,0.05813300,1.17655300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.31571700,0.00000000
24/11/1998,3.97157900,13,328,31.45999900,16.55999900,14.24000000,0.07708800,1.15929300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.87357400,0.00000000
25/11/1998,4.00000000,14,329,25.21999900,17.05999900,17.83000000,0.09892500,1.12413000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.64472700,0.00000000
26/11/1998,4.07611000,15,330,26.79000100,15.88000000,26.86000100,0.12597700,1.10110700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,75.42237600,0.00000000
27/11/1998,4.11555700,16,331,27.20000100,12.70000000,27.24000000,0.15064700,1.12817100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.90610700,0.00000000
28/11/1998,4.14971700,17,332,30.13999900,16.50000000,21.78000100,0.17917200,1.14750900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.74091600,0.00000000
29/11/1998,4.19674000,18,333,26.82000000,17.42000000,28.38999900,0.20662000,1.15995000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.29220500,0.00000000
30/11/1998,4.23918300,19,334,30.84000000,16.01000000,33.73000000,0.25005200,1.15386600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,179.56160900,0.00000000
01/12/1998,4.28611900,20,335,27.18000000,13.33000000,25.61000100,0.29425400,1.16578800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,229.80084400,0.00000000
02/12/1998,4.32144300,21,336,27.70999900,14.68000000,30.99000000,0.34972900,1.16195800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,274.36952700,0.00000000
03/12/1998,4.36035500,22,337,32.11000100,13.28000000,32.16999800,0.39545400,1.17029200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,337.74553300,0.00000000
04/12/1998,4.40256900,23,338,35.74000200,14.64000000,29.19000100,0.45089700,1.17703400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,411.55261000,0.00000000
05/12/1998,4.44451000,24,339,32.33000200,17.43000000,25.65000000,0.51731200,1.18086600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,487.15424900,0.00000000
06/12/1998,4.49394200,25,340,31.21999900,17.04000100,29.62000100,0.58975900,1.17484200,1.00000000,7.46997700,3.73498800,3.73498800,1.00000000,1.38737200,1.38737200,0.48350900,2.69213200,7.72475500,524.50413300,0.00000000
07/12/1998,4.54307700,26,341,32.84000000,17.94000100,29.24000000,0.68447100,1.16700800,1.00000000,8.41753900,4.20877000,4.20877000,1.00000000,1.58605900,1.58605900,0.42680700,2.65360200,9.86106300,566.59182700,0.00000000
08/12/1998,4.59319800,27,342,30.67000000,20.40000000,23.26000000,0.78811900,1.16579500,1.00000000,10.10243400,5.05121700,5.05121700,1.00000000,2.00512100,2.00512100,0.46470900,2.51915800,10.86964500,617.10399300,0.00000000
09/12/1998,4.64822800,28,343,30.17000000,17.58000000,28.85000000,0.90394500,1.16024300,1.00000000,10.44051600,5.22025800,5.22025800,1.00000000,1.57116700,1.57116700,0.54598800,3.32253500,9.56111900,669.30657500,0.00000000
10/12/1998,4.69736900,29,344,29.84000000,18.54999900,24.05999900,1.03316900,1.15966300,1.00000000,11.64375200,5.82187600,5.82187600,1.00000000,2.07331800,2.07331800,0.44694300,2.80800000,13.02598700,727.52533600,0.00000000
11/12/1998,4.74773200,30,345,28.65000000,19.11000100,19.45000100,1.16523900,1.15997600,1.00000000,12.47460900,6.23730500,6.23730500,1.00000000,1.96006000,1.96006000,0.52605500,3.18220100,11.85675400,789.89838200,0.00000000
12/12/1998,4.79689200,31,346,28.55999900,17.52000000,24.30999900,1.29110500,1.16128400,1.00000000,12.39855200,6.19927600,6.19927600,1.00000000,1.63522900,1.63522900,0.59991000,3.79107400,10.33367300,851.89114200,0.00000000
13/12/1998,4.84284700,32,347,28.74000000,17.12999900,20.74000000,1.42761300,1.16351100,1.00000000,14.03595200,7.01797600,7.01797600,1.00000000,2.15648200,2.15648200,0.51105800,3.25436400,13.73226000,922.07090000,0.00000000
14/12/1998,4.88840000,33,348,31.63999900,18.34000000,29.04000100,1.56176200,1.16593200,1.00000000,14.38010400,7.19005200,7.19005200,1.00000000,2.11471600,2.11471600,0.57947000,3.40000900,12.40797200,993.97142100,0.00000000
15/12/1998,4.93971600,34,349,31.42000000,16.15000000,26.57000000,1.71861200,1.16899500,1.00000000,19.06323700,9.53161800,9.53161800,1.00000000,3.54933400,3.54933400,0.52240300,2.68546700,18.24570700,1089.28760200,0.00000000
16/12/1998,4.98726700,35,350,31.92000000,18.80999900,28.77000000,1.88246200,1.17026400,1.00000000,18.96631100,9.48315600,9.48315600,1.00000000,3.56564500,3.56564500,0.54052900,2.65959100,17.54419900,1184.11916400,0.00000000
17/12/1998,5.00000000,36,351,33.59999800,19.54000100,26.18000000,2.06025100,1.17101400,1.00000000,21.83576200,10.91788100,10.91788100,1.00000000,4.03961100,4.03961100,0.54955600,2.70270600,19.86673100,1293.29797400,0.00000000
18/12/1998,5.07318800,37,352,31.48000000,23.19000100,16.25000000,2.26139800,1.17385800,1.00000000,22.70609800,17.07225400,17.07225400,0.33000000,4.28123100,4.28123100,0.90562400,3.98769800,18.85137100,1464.02051600,0.00000000
19/12/1998,5.12116400,38,353,30.55999900,19.61000100,21.75000000,2.46708700,1.17240400,1.00000000,17.92743000,13.47927100,13.47927100,0.33000000,2.33298300,2.33298300,1.10620300,5.77769800,12.18516900,1598.81322500,0.00000000
20/12/1998,5.16397600,39,354,32.02999900,19.83000000,22.05999900,2.71040800,1.17183300,1.00000000,22.17835700,16.67545600,16.67545600,0.33000000,3.38327600,3.38327600,0.98694100,4.92878900,16.89610500,1765.56779500,0.00000000
21/12/1998,5.20703500,40,355,32.99000200,23.01000000,19.01000000,2.93030500,1.17382200,1.00000000,23.64265800,17.77643500,17.77643500,0.33000000,3.89363700,3.89363700,1.00127100,4.56550900,17.75387300,1943.33213400,0.00000000
22/12/1998,5.25354300,41,356,28.29999900,20.93000000,20.27000000,3.15275200,1.17592800,1.00000000,22.57557100,16.97411300,16.97411300,0.33000000,3.42833100,3.42833100,1.07983900,4.95113000,15.71912000,2113.07326900,0.00000000
23/12/1998,5.29514800,42,357,27.51000000,16.04999900,20.09000000,3.38127000,1.17472300,1.00000000,23.70130000,17.82052700,17.82052700,0.33000000,2.95116000,2.95116000,1.03849800,6.03848300,17.15989800,2291.27853000,0.00000000
24/12/1998,5.32809000,43,358,27.12999900,20.75000000,19.92000000,3.58829300,1.17072300,1.00000000,22.45248600,16.88156800,16.88156800,0.33000000,3.18401400,3.18401400,0.97216900,5.30197700,17.36484200,2460.09421900,0.00000000
25/12/1998,5.36763300,44,359,30.78000100,16.41000000,23.04999900,3.75509800,1.17403100,1.00000000,24.23649100,18.22292600,18.22292600,0.33000000,2.81208600,2.81208600,1.04120000,6.48021700,17.50185100,2642.32347100,0.00000000
26/12/1998,5.40577600,45,360,34.02000000,17.94000100,23.68000000,3.95176900,1.17309200,1.00000000,26.33949100,19.80412900,19.80412900,0.33000000,4.53775000,4.53775000,0.96650500,4.36430500,20.49046500,2840.36475800,0.00000000
27/12/1998,5.44514600,46,361,39.43000000,20.11000100,27.12999900,4.13726500,1.17326100,1.00000000,28.16867300,21.17945300,21.17945300,0.33000000,5.42700300,5.42700300,0.99379000,3.90260600,21.31179700,3052.15928700,0.00000000
28/12/1998,5.47967300,47,362,36.72000100,18.18000000,27.54999900,4.27119600,1.17504600,0.81972300,27.44603200,23.93607000,20.63611400,0.33000000,7.46540000,6.11955800,0.83645300,3.37215800,24.67098900,3258.52042800,0.00000000
29/12/1998,5.51638300,48,363,32.52999900,22.33000000,20.35000000,4.41101500,1.17625700,0.98226900,31.88683800,24.03778200,23.97506600,0.33000000,7.03311800,6.90841700,0.95048600,3.47041400,25.22400700,3498.27108000,0.00000000
30/12/1998,5.56258600,49,364,31.04999900,21.87999900,15.08000000,4.57362100,1.17865700,1.00000000,26.74406400,20.10831900,20.10831900,0.33000000,4.15364900,4.15364900,1.07219200,4.84112200,18.75440000,3699.35426400,0.00000000
31/12/1998,5.60885500,50,365,27.01000000,23.23000000,9.55000000,4.72489800,1.18210000,1.00000000,20.87290900,15.69391700,15.69391700,0.33000000,2.82116900,2.82116900,1.12140700,5.56291400,13.99484400,3856.29343600,0.00000000
01/01/1999,5.65200400,51,1,24.55999900,19.50000000,6.74000000,4.81787600,1.18774400,1.00000000,13.35642800,10.04242700,10.04242700,0.33000000,1.01529200,1.01529200,1.12640300,9.89117400,8.91548300,3956.71770700,0.00000000
02/01/1999,5.68571000,52,2,22.93000000,19.63999900,7.00000000,4.87950800,1.19181200,1.00000000,9.21270000,6.92684200,6.92684200,0.33000000,0.63433700,0.63433700,1.09710400,10.91981800,6.31375300,4025.98612900,0.00000000
03/01/1999,5.71713900,53,3,27.43000000,19.08000000,13.98000000,4.94192400,1.19375400,1.00000000,9.67708000,7.27600000,7.27600000,0.33000000,0.52105500,0.52105500,1.10716700,13.96398400,6.57172900,4098.74612400,0.00000000
04/01/1999,5.75458900,54,4,28.23000000,20.77000000,14.72000000,5.04793500,1.19366000,1.00000000,19.73633000,14.83934600,14.83934600,0.33000000,2.24637900,2.24637900,1.12821300,6.60589600,13.15296200,4247.13958400,0.00000000
05/01/1999,5.79584300,55,5,28.12000100,20.37999900,21.04999900,5.16185800,1.19288000,1.00000000,20.78473900,15.62762300,15.62762300,0.33000000,2.38077000,2.38077000,1.12453500,6.56410500,13.89696800,4403.41581000,0.00000000
06/01/1999,5.83633300,56,6,30.12999900,19.01000000,24.75000000,5.30798800,1.19005800,1.00000000,27.83498700,20.92856200,20.92856200,0.33000000,3.62268100,3.62268100,1.04945500,5.77709200,19.94230800,4612.70143200,0.00000000
07/01/1999,5.87780100,57,7,30.92000000,18.44000100,25.70999900,5.44386500,1.18661700,1.00000000,30.99348400,23.30337100,23.30337100,0.33000000,4.97885700,4.97885700,0.98974800,4.68046600,23.54474900,4845.73514600,0.00000000
08/01/1999,5.91906600,58,8,32.93999900,17.99000000,26.52000000,5.55777300,1.18304000,1.00000000,31.78907300,23.90155900,23.90155900,0.33000000,5.44420200,5.44420200,0.97377100,4.39027800,24.54535600,5084.75072500,0.00000000
09/01/1999,5.95923200,59,9,34.83000200,19.93000000,23.43000000,5.66082900,1.17946800,1.00000000,32.66424200,24.55958100,24.55958100,0.33000000,6.19815200,6.19815200,0.96729800,3.96240400,25.38987800,5330.34652400,0.00000000
10/01/1999,6.00000000,60,10,29.34000000,20.41000000,17.21999900,5.77000700,1.17440700,1.00000000,30.73309200,23.10758800,23.10758800,0.33000000,5.86610300,5.86610300,1.02766000,3.93917200,22.48564100,5561.42240200,0.00000000
11/01/1999,6.08177000,61,11,33.48000000,19.45000100,26.73000000,5.73394900,1.17394900,1.00000000,24.14513400,18.15423600,18.15423600,0.33000000,3.18793100,3.18793100,1.09588800,5.69467700,16.56578000,5742.96476000,0.00000000
12/01/1999,6.16213700,62,12,31.32000000,22.41000000,15.75000000,5.72074600,1.17478100,1.00000000,33.32128400,25.05359700,25.05359700,0.33000000,6.30082100,6.30082100,0.97492900,3.97624300,25.69785900,5993.50072500,0.00000000
13/01/1999,6.25247200,63,13,33.70000100,21.54999900,23.92000000,5.72074600,1.17651700,1.00000000,22.30269400,16.76894300,16.76894300,0.33000000,3.06959000,3.06959000,1.10765000,5.46292600,15.13920900,6161.19016300,0.00000000
14/01/1999,6.33717300,64,14,33.79000100,22.79999900,23.45000100,5.72074600,1.17759400,1.00000000,31.39735000,23.60703000,23.60703000,0.33000000,5.54088100,5.54088100,1.02662400,4.26051900,22.99482600,6397.26047200,0.00000000
15/01/1999,6.42453900,65,15,29.44000100,21.36000100,18.62000100,5.72074600,1.17829300,1.00000000,31.13895400,23.41274800,23.41274800,0.33000000,5.32394300,5.32394300,1.03846800,4.39763300,22.54546400,6631.38795500,0.00000000
16/01/1999,6.50924500,66,16,30.76000000,16.75000000,23.87000100,5.72074600,1.17874400,1.00000000,25.83598400,19.42555200,19.42555200,0.33000000,3.39818600,3.39818600,1.08499800,5.71644700,17.90376200,6825.64347900,0.00000000
17/01/1999,6.58362800,67,17,29.84000000,17.60000000,23.77000000,5.72074600,1.17898000,1.00000000,29.87482900,22.46227700,22.46227700,0.33000000,5.17808500,5.17808500,0.97856000,4.33795100,22.95441100,7050.26626200,0.00000000
18/01/1999,6.65845100,68,18,30.07000000,20.03000100,27.70000100,5.72074600,1.17912400,1.00000000,29.85244100,22.44544400,22.44544400,0.33000000,4.87034200,4.87034200,0.98182800,4.60859800,22.86086800,7274.72070300,0.00000000
19/01/1999,6.74109800,69,19,30.73000000,16.79000100,24.69000100,5.72074600,1.17921900,1.00000000,33.60569000,25.26743600,25.26743600,0.33000000,5.52757700,5.52757700,0.94834800,4.57116000,26.64364600,7527.39505400,0.00000000
20/01/1999,6.81556300,70,20,31.71999900,19.08000000,25.40000000,5.72074600,1.17928800,1.00000000,30.45813000,22.90084900,22.90084900,0.33000000,5.33157600,5.33157600,0.96419700,4.29532500,23.75121200,7756.40355700,0.00000000
21/01/1999,6.89660900,71,21,30.59000000,20.92000000,22.12000100,5.72074600,1.17934000,1.00000000,31.89094200,23.97815200,23.97815200,0.33000000,5.57405600,5.57405600,0.98122000,4.30174200,24.43708900,7996.18507000,0.00000000
22/01/1999,6.98283300,72,22,31.18000000,17.42000000,29.21999900,5.72074600,1.17937800,1.00000000,29.39496300,22.10147600,22.10147600,0.33000000,4.43611200,4.43611200,1.03841100,4.98217300,21.28394600,8217.19983700,0.00000000
23/01/1999,7.00000000,73,23,31.79000100,15.49000000,28.95999900,5.72074600,1.17939600,1.00000000,33.77078500,25.39156800,25.39156800,0.33000000,6.32420900,6.32420900,0.90300700,4.01497900,28.11891100,8471.11550900,0.00000000
24/01/1999,7.39524800,74,24,33.90000200,18.04999900,27.33000000,5.72074600,1.17943700,1.00000000,33.03918000,30.39483000,30.39483000,0.08700000,6.54004300,6.54004300,1.09051500,4.64749700,27.87199100,8775.06381600,0.00000000
25/01/1999,7.61774800,75,25,29.29000100,21.13999900,12.11000000,5.72074600,1.17945700,1.00000000,33.32408500,30.65693200,30.65693200,0.08700000,6.63616000,6.63616000,1.16538300,4.61967900,26.30631300,9081.63314500,0.00000000
26/01/1999,7.84024800,76,26,31.38999900,22.95000100,21.63999900,5.72074600,1.17946700,1.00000000,17.35037200,15.96170400,15.96170400,0.08700000,2.05340200,2.05340200,1.36919200,7.77329600,11.65775600,9241.25017800,0.00000000
27/01/1999,8.00000000,77,27,31.68000000,19.12000100,22.37999900,5.72074600,1.17946800,1.00000000,29.23898900,26.89879400,26.89879400,0.08700000,4.30709000,4.30709000,1.29108500,6.24523600,20.83425700,9510.23811900,0.00000000
28/01/1999,8.03549200,78,28,32.48000000,21.52000000,20.90000000,5.72074600,1.17946800,1.00000000,29.28283400,29.28283400,29.28283400,0.00000000,4.91523200,4.91523200,1.35888600,5.95756900,21.54914700,9803.06645000,13.33544200
29/01/1999,8.06317700,79,29,33.95000100,21.23000000,23.16000000,5.72074600,1.17946800,1.00000000,28.31847600,28.31847600,28.31847600,0.00000000,4.56285500,4.56285500,1.40703600,6.20630700,20.12633500,10086.25120800,73.95712200
30/01/1999,8.09086200,80,30,33.98000000,20.43000000,19.54000100,5.72074600,1.17946800,1.00000000,30.54197100,30.54197100,30.54197100,0.00000000,5.45662600,5.45662600,1.36928100,5.59722700,22.30510900,10391.67092000,181.55369300
31/01/1999,8.11854700,81,31,31.20999900,21.41000000,15.39000000,5.72074600,1.17946800,1.00000000,26.75582700,26.75582700,26.75582700,0.00000000,4.70544900,4.70544900,1.42161400,5.68613700,18.82073700,10659.22918900,336.30006700
01/02/1999,8.14623200,82,32,24.71999900,20.87999900,6.98000000,5.72074600,1.17946800,1.00000000,21.84340400,21.84340400,21.84340400,0.00000000,3.07608600,3.07608600,1.47341400,7.10103800,14.82503100,10877.66321800,495.80258500
02/02/1999,8.17282800,83,33,27.24000000,19.88999900,16.36000100,5.70493600,1.17946800,1.00000000,9.58923400,9.58923400,9.58923400,0.00000000,0.60821300,0.60821300,1.42602800,15.76625600,6.72443600,10973.55556100,619.21039400
03/02/1999,8.20051300,84,34,28.94000100,19.37000100,26.48000000,5.67643000,1.17946800,1.00000000,22.94583100,22.94583100,22.94583100,0.00000000,2.65138200,2.65138200,1.45620600,8.65429100,15.75727300,11203.01387400,805.47787000
04/02/1999,8.22819800,85,35,29.30999900,17.75000000,22.96999900,5.64998400,1.17946800,1.00000000,31.75676100,31.75676100,31.75676100,0.00000000,5.01366100,5.01366100,1.24578800,6.33404600,25.49130700,11520.58149000,1027.21815200
05/02/1999,8.25588300,86,36,32.77999900,16.46999900,30.52000000,5.64218800,1.17946800,1.00000000,28.79971500,28.79971500,28.79971500,0.00000000,4.54639800,4.54639800,1.30305600,6.33462300,22.10167000,11808.57864000,1237.05336400
06/02/1999,8.28356800,87,37,32.86000100,19.59000000,25.99000000,5.64218800,1.17946800,1.00000000,34.22709600,34.22709600,34.22709600,0.00000000,7.04990000,7.04990000,1.16562500,4.85497600,29.36372400,12150.84960600,1468.73921500
07/02/1999,8.31125300,88,38,27.79999900,20.63999900,8.85000000,5.64218800,1.17946800,1.00000000,32.25250500,32.25250500,32.25250500,0.00000000,5.92144000,5.92144000,1.28972300,5.44673300,25.00731200,12473.37466800,1692.47536400
08/02/1999,8.33893800,89,39,24.76000000,21.99000000,3.44000000,5.62602200,1.17946800,1.00000000,12.48167000,12.48167000,12.48167000,0.00000000,1.24685700,1.24685700,1.46565900,10.01050400,8.51608100,12598.19137200,1836.61412900
09/02/1999,8.36642800,90,40,25.18000000,20.33000000,9.63000000,5.56379800,1.17946800,1.00000000,4.25025100,4.25025100,4.25025100,0.00000000,0.18276000,0.18276000,1.28433000,23.25589500,3.30931300,12640.69388500,1946.95387800
10/02/1999,8.39295400,91,41,28.61000100,21.03000100,23.02000000,5.49010800,1.17946800,1.00000000,13.79661400,13.79661400,13.79661400,0.00000000,1.08454100,1.08454100,1.49119700,12.72115900,9.25203900,12778.66002200,2092.45704100
11/02/1999,8.42063900,92,42,26.61000100,18.29999900,17.54000100,5.43385300,1.17946800,1.00000000,29.45911700,29.45911700,29.45911700,0.00000000,4.09186800,4.09186800,1.33416600,7.19943000,22.08054800,13073.25118200,2304.94700100
12/02/1999,8.44669900,93,43,28.61000100,17.52000000,23.20999900,5.40625900,1.17946800,1.00000000,23.57321700,23.57321700,23.57321700,0.00000000,2.86180000,2.86180000,1.40293000,8.23720100,16.80285200,13308.98335600,2488.22839600
13/02/1999,8.47370700,94,44,30.76000000,19.12999900,27.10000000,5.39016800,1.17946800,1.00000000,28.18557400,28.18557400,28.18557400,0.00000000,4.38235900,4.38235900,1.26840100,6.43159900,22.22133500,13590.83909200,2693.29663400
14/02/1999,8.50139200,95,45,31.57000000,19.08000000,27.25000000,5.37626500,1.17946800,1.00000000,31.99870800,31.99870800,31.99870800,0.00000000,5.57072200,5.57072200,1.23369000,5.74408600,25.93738800,13910.82617900,2916.01099500
15/02/1999,8.52907700,96,46,33.59000000,20.51000000,28.50000000,5.36802400,1.17946800,1.00000000,32.22082100,32.22082100,32.22082100,0.00000000,5.81394200,5.81394200,1.23574700,5.54199300,26.07395500,14233.03439300,3139.61958200
16/02/1999,8.55676200,97,47,37.00000000,21.60000000,24.11000100,5.35889500,1.17946800,1.00000000,33.82306200,33.82306200,33.82306200,0.00000000,6.50204100,6.50204100,1.24046400,5.20191500,27.26645500,14571.26502200,3369.67879200
17/02/1999,8.58444600,98,48,33.98000000,23.95999900,23.10000000,5.34880200,1.17946800,1.00000000,30.86682800,30.86682800,30.86682800,0.00000000,6.30758400,6.30758400,1.33837900,4.89360500,23.06284800,14879.93331100,3587.83620500
18/02/1999,8.61213100,99,49,38.18999900,21.25000000,26.83000000,5.34880200,1.17946800,1.00000000,30.19420800,30.19420800,30.19420800,0.00000000,5.08054700,5.08054700,1.36671100,5.94310200,22.09260900,15181.87539200,3803.28564700
19/02/1999,8.63981600,100,50,29.11000100,20.76000000,18.30999900,5.34880200,1.16992700,0.95932100,32.82025300,32.94062300,32.82025300,0.00000000,7.26676600,6.97116300,1.27896100,4.70800300,25.66164400,15510.07790700,4029.30753900
20/02/1999,8.66750100,101,51,27.45000100,15.81000000,19.87000100,5.34880200,1.16922600,1.00000000,24.77553800,24.77553800,24.77553800,0.00000000,3.28601500,3.28601500,1.41463400,7.53969200,17.51373900,15757.83328200,4222.94141200
21/02/1999,8.69227800,102,52,27.77000000,15.75000000,18.86000100,5.34880200,1.15679400,1.00000000,24.39589200,24.39589200,24.39589200,0.00000000,3.57401800,3.57401800,1.28352300,6.82590100,19.00697200,16001.79219400,4405.18336500
