ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
10/10/1996,1.00000000,0,284,31.00000000,18.00000000,22.10000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11/10/1996,1.99900000,1,285,30.00000000,18.00000000,22.40000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/10/1996,2.00000000,2,286,30.50000000,17.50000000,22.29999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/10/1996,2.78640200,3,287,31.00000000,18.00000000,22.29999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/10/1996,3.00000000,4,288,30.00000000,16.20000100,23.00000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
15/10/1996,3.18354100,5,289,29.60000000,18.00000000,16.40000000,0.00706200,1.16371600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.29347800,0.00000000
16/10/1996,3.31154100,6,290,30.60000000,18.00000000,21.50000000,0.01258400,1.12216200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.01838000,0.00000000
17/10/1996,3.44382200,7,291,30.00000000,16.00000000,12.30000000,0.01986400,1.15013900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.69972800,0.00000000
18/10/1996,3.56382200,8,292,30.60000000,20.60000000,12.00000000,0.02923300,1.12431900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.22227500,0.00000000
19/10/1996,3.70885200,9,293,28.60000000,22.60000000,9.90000000,0.03952800,1.12027100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.39578900,0.00000000
20/10/1996,3.85485200,10,294,25.00000000,22.00000000,4.90000000,0.05506500,1.08633500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.81385000,0.00000000
21/10/1996,3.97985200,11,295,25.00000000,20.50000000,6.30000000,0.07386900,1.06056700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.46567100,0.00000000
22/10/1996,4.00000000,12,296,28.00000000,20.50000000,12.10000000,0.08453300,1.08061000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.28805400,0.00000000
23/10/1996,4.09916000,13,297,29.00000000,21.20000100,13.70000000,0.10626700,1.08111100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.50595600,0.00000000
24/10/1996,4.15998800,14,298,29.50000000,21.00000000,16.20000100,0.13531400,1.09016800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.31890400,0.00000000
25/10/1996,4.22146400,15,299,30.00000000,22.00000000,18.79999900,0.17196600,1.10850100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.53660900,0.00000000
26/10/1996,4.28617500,16,300,29.50000000,20.40000000,15.10000000,0.21555700,1.12607100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.95603400,0.00000000
27/10/1996,4.34635700,17,301,26.50000000,20.50000000,7.10000000,0.26947200,1.12799300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,100.39702700,0.00000000
28/10/1996,4.40028300,18,302,29.00000000,21.60000000,18.29999900,0.30358200,1.13742300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.70738700,0.00000000
29/10/1996,4.46197400,19,303,29.50000000,20.50000000,17.00000000,0.36181000,1.14519100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.37750000,0.00000000
30/10/1996,4.52237200,20,304,29.50000000,17.40000000,15.10000000,0.43743900,1.14701300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,180.17861700,0.00000000
31/10/1996,4.57608200,21,305,30.00000000,16.00000000,20.70000100,0.52053400,1.15235800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,218.07332300,0.00000000
01/11/1996,4.62785100,22,306,29.50000000,17.00000000,14.90000000,0.58844800,1.16874900,1.00000000,5.35951700,2.67975900,2.67975900,1.00000000,0.94326900,0.94326900,0.37954800,2.84092700,7.06040200,244.87090800,0.00000000
02/11/1996,4.68069800,23,307,29.50000000,13.60000000,16.10000000,0.65633300,1.17274900,1.00000000,5.57868300,2.78934100,2.78934100,1.00000000,0.81758800,0.81758800,0.49986100,3.41167000,5.58023600,272.76432300,0.00000000
03/11/1996,4.72621200,24,308,30.00000000,12.50000000,21.10000000,0.72573200,1.17813200,1.00000000,5.93114700,2.96557400,2.96557400,1.00000000,0.99962100,0.99962100,0.45359100,2.96669900,6.53798800,302.42005800,0.00000000
04/11/1996,4.77043100,25,309,29.50000000,12.20000000,20.79999900,0.80372500,1.18367200,1.00000000,6.93813200,3.46906600,3.46906600,1.00000000,1.35954100,1.35954100,0.37658600,2.55164500,9.21189100,337.11071700,0.00000000
