ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/11/1998,1.00000000,0,315,30.27000000,11.77000000,22.87999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1998,1.99900000,1,316,24.62000100,18.32000000,8.50000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/11/1998,2.00000000,2,317,22.66000000,17.76000000,8.21000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/11/1998,2.59604600,3,318,29.99000000,19.24000000,26.90000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/11/1998,3.00000000,4,319,30.65000000,17.99000000,27.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/11/1998,3.13517100,5,320,30.99000000,16.45000100,27.54000100,0.00890100,1.25293500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.27683100,0.00000000
17/11/1998,3.26058000,6,321,29.63999900,15.34000000,23.32000000,0.01620100,1.26523800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.48554100,0.00000000
18/11/1998,3.37548000,7,322,27.54999900,14.55000000,18.69000100,0.02475400,1.27189600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.34725400,0.00000000
19/11/1998,3.47598000,8,323,25.69000100,12.60000000,27.11000100,0.03420900,1.27400100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.62422700,0.00000000
20/11/1998,3.55743000,9,324,26.50000000,11.60000000,25.74000000,0.04390400,1.31774400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.90158300,0.00000000
21/11/1998,3.63793000,10,325,28.08000000,11.84000000,27.69000100,0.05281000,1.37785600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.05933300,0.00000000
22/11/1998,3.72753000,11,326,31.12000100,16.01000000,20.30999900,0.06274000,1.43353800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.25289400,0.00000000
23/11/1998,3.85102500,12,327,32.38000100,15.50000000,29.27000000,0.07837200,1.39875400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.51921600,0.00000000
24/11/1998,3.97157900,13,328,31.45999900,16.55999900,14.24000000,0.10398500,1.36552300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,59.75416600,0.00000000
25/11/1998,4.00000000,14,329,25.21999900,17.05999900,17.83000000,0.13337700,1.31880000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,66.96141800,0.00000000
26/11/1998,4.10896700,15,330,26.79000100,15.88000000,26.86000100,0.16962100,1.28688700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.44590600,0.00000000
27/11/1998,4.16544200,16,331,27.20000100,12.70000000,27.24000000,0.20253700,1.32935300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,100.25275800,0.00000000
28/11/1998,4.21434900,17,332,30.13999900,16.50000000,21.78000100,0.24042100,1.36134100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.54772900,0.00000000
29/11/1998,4.28167100,18,333,26.82000000,17.42000000,28.38999900,0.27671600,1.38694300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,151.35258400,0.00000000
30/11/1998,4.34243600,19,334,30.84000000,16.01000000,33.73000000,0.33376600,1.36804500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,188.33558000,0.00000000
01/12/1998,4.40963400,20,335,27.18000000,13.33000000,25.61000100,0.39144100,1.39681200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,240.71014000,0.00000000
02/12/1998,4.46020800,21,336,27.70999900,14.68000000,30.99000000,0.46323400,1.38607900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,286.87067100,0.00000000
03/12/1998,4.51591800,22,337,32.11000100,13.28000000,32.16999800,0.52201100,1.40950800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,352.03497900,0.00000000
04/12/1998,4.57635600,23,338,35.74000200,14.64000000,29.19000100,0.59270600,1.42555500,1.00000000,8.66351100,4.33175500,4.33175500,1.00000000,1.80537200,1.80537200,0.44372300,2.39937000,9.76230000,395.35253000,0.00000000
05/12/1998,4.63640300,24,339,32.33000200,17.43000000,25.65000000,0.67658800,1.43456800,1.00000000,10.08210100,5.04105000,5.04105000,1.00000000,2.31630900,2.31630900,0.51653300,2.17632900,9.75938700,445.76303500,0.00000000
06/12/1998,4.70717400,25,340,31.21999900,17.04000100,29.62000100,0.76714300,1.43077700,1.00000000,10.71420300,5.35710100,5.35710100,1.00000000,1.90269600,1.90269600,0.56635900,2.81553100,9.45884900,499.33404900,0.00000000
07/12/1998,4.77751900,26,341,32.84000000,17.94000100,29.24000000,0.88395500,1.42027200,1.00000000,12.38293300,6.19146700,6.19146700,1.00000000,2.20972800,2.20972800,0.51807300,2.80191400,11.95096500,561.24871700,0.00000000
08/12/1998,4.84927800,27,342,30.67000000,20.40000000,23.26000000,1.00993200,1.42111400,1.00000000,14.20415200,7.10207600,7.10207600,1.00000000,2.66927800,2.66927800,0.54595300,2.66067300,13.00859000,632.26947800,0.00000000
09/12/1998,4.92806400,28,343,30.17000000,17.58000000,28.85000000,1.14842100,1.41121900,1.00000000,14.26052500,7.13026300,7.13026300,1.00000000,2.06061900,2.06061900,0.63106400,3.46025400,11.29879900,703.57210600,0.00000000
10/12/1998,4.99842000,29,344,29.84000000,18.54999900,24.05999900,1.31188500,1.40746900,1.00000000,16.50587700,8.25293900,8.25293900,1.00000000,2.77016600,2.77016600,0.54313800,2.97922100,15.19491500,786.10148900,0.00000000
11/12/1998,5.00000000,30,345,28.65000000,19.11000100,19.45000100,1.46625600,1.41264600,1.00000000,16.85832700,8.42916300,8.42916300,1.00000000,2.53163300,2.53163300,0.61434600,3.32953600,13.72054300,870.39311900,0.00000000
12/12/1998,5.08491200,31,346,28.55999900,17.52000000,24.30999900,1.63238700,1.41244800,1.00000000,16.13342500,12.13039500,12.13039500,0.33000000,2.05771300,2.05771300,1.02698600,5.89508700,11.81164300,991.69706800,0.00000000
13/12/1998,5.12456000,32,347,28.74000000,17.12999900,20.74000000,1.80107000,1.41951900,1.00000000,19.06404100,14.33386600,14.33386600,0.33000000,2.78638400,2.78638400,0.91671800,5.14425400,15.63607000,1135.03572000,0.00000000
14/12/1998,5.16386200,33,348,31.63999900,18.34000000,29.04000100,1.96346100,1.43202000,1.00000000,18.64422900,14.01821700,14.01821700,0.33000000,2.63512100,2.63512100,0.99987700,5.31976200,14.01994900,1275.21789100,0.00000000
15/12/1998,5.20813500,34,349,31.42000000,16.15000000,26.57000000,2.12803200,1.44730700,1.00000000,24.60663800,18.50123100,18.50123100,0.33000000,4.34456000,4.34456000,0.90437300,4.25848200,20.45752400,1460.23021200,0.00000000
16/12/1998,5.24916000,35,350,31.92000000,18.80999900,28.77000000,2.31649700,1.44986900,1.00000000,24.11918600,18.13472600,18.13472600,0.33000000,4.29453900,4.29453900,0.93424100,4.22274100,19.41119200,1641.57746800,0.00000000
17/12/1998,5.29404900,36,351,33.59999800,19.54000100,26.18000000,2.49239900,1.45664500,1.00000000,27.20657900,20.45607500,20.45607500,0.33000000,4.77879100,4.77879100,0.93870100,4.28059600,21.79190800,1846.13822400,0.00000000
18/12/1998,5.33901300,37,352,31.48000000,23.19000100,16.25000000,2.68470100,1.45792700,1.00000000,27.16639000,20.42585700,20.42585700,0.33000000,4.90180900,4.90180900,1.00031700,4.16700400,20.41939300,2050.39680000,0.00000000
19/12/1998,5.39071200,38,353,30.55999900,19.61000100,21.75000000,2.87538100,1.45321700,1.00000000,19.90678500,14.96750700,14.96750700,0.33000000,2.57752800,2.57752800,1.14840800,5.80692200,13.03326800,2200.07187400,0.00000000
20/12/1998,5.43684700,39,354,32.02999900,19.83000000,22.05999900,3.08961100,1.45180800,1.00000000,25.31348400,19.03269500,19.03269500,0.33000000,3.75160000,3.75160000,1.06502700,5.07322100,17.87062500,2390.39881200,0.00000000
21/12/1998,5.48324700,40,355,32.99000200,23.01000000,19.01000000,3.27495700,1.45745300,1.00000000,26.37492800,19.83077300,19.83077300,0.33000000,4.22454900,4.22454900,1.06860900,4.69417500,18.55755100,2588.70653600,0.00000000
22/12/1998,5.53336300,41,356,28.29999900,20.93000000,20.27000000,3.45387800,1.46044100,1.00000000,24.25575000,18.23740600,18.23740600,0.33000000,3.63743200,3.63743200,1.12028200,5.01381400,16.27930000,2771.08059400,0.00000000
23/12/1998,5.57819700,42,357,27.51000000,16.04999900,20.09000000,3.63671700,1.46132200,1.00000000,25.68777600,19.31411700,19.31411700,0.33000000,3.13867900,3.13867900,1.09581700,6.15358100,17.62531000,2964.22176800,0.00000000
24/12/1998,5.61369600,43,358,27.12999900,20.75000000,19.92000000,3.79085600,1.46045700,1.00000000,24.93091400,18.74504800,18.74504800,0.33000000,3.41444300,3.41444300,1.05825500,5.48992800,17.71316100,3151.67225300,0.00000000
25/12/1998,5.65630700,44,359,30.78000100,16.41000000,23.04999900,3.90653500,1.47055300,1.00000000,25.90355200,19.47635500,19.47635500,0.33000000,2.94507600,2.94507600,1.09730300,6.61319200,17.74929100,3346.43579900,0.00000000
26/12/1998,5.69741000,45,360,34.02000000,17.94000100,23.68000000,4.03575000,1.47617800,1.00000000,28.57707800,21.48652500,21.48652500,0.33000000,4.74626500,4.74626500,1.03858500,4.52703900,20.68827100,3561.30104500,0.00000000
27/12/1998,5.73983600,46,361,39.43000000,20.11000100,27.12999900,4.15111500,1.48118700,1.00000000,30.06846800,22.60787100,22.60787100,0.33000000,5.59553000,5.59553000,1.05571600,4.04034500,21.41473200,3787.37974600,0.00000000
28/12/1998,5.77704200,47,362,36.72000100,18.18000000,27.54999900,4.22556600,1.48759700,0.78277800,27.80482200,25.39909200,20.90588100,0.33000000,7.62196900,5.96631000,0.84677300,3.50398800,24.68888600,3996.43856500,0.00000000
29/12/1998,5.81660000,48,363,32.52999900,22.33000000,20.35000000,4.36454800,1.48541800,0.94806700,33.90443100,25.60559600,25.49205300,0.33000000,7.18549500,6.81232900,1.01289700,3.74204700,25.16746600,4251.35910500,0.00000000
30/12/1998,5.86638900,49,364,31.04999900,21.87999900,15.08000000,4.50857400,1.48238700,1.00000000,27.67171200,20.80579900,20.80579900,0.33000000,4.21464600,4.21464600,1.11171800,4.93654700,18.71500000,4459.41710000,0.00000000
31/12/1998,5.91624900,50,365,27.01000000,23.23000000,9.55000000,4.65254300,1.47989100,1.00000000,21.31977500,16.02990600,16.02990600,0.33000000,2.85082100,2.85082100,1.14850000,5.62290800,13.95725800,4619.71615300,0.00000000
01/01/1999,5.96274600,51,1,24.55999900,19.50000000,6.74000000,4.79672100,1.47690000,1.00000000,13.50988600,10.15780900,10.15780900,0.33000000,1.02256300,1.02256300,1.14247600,9.93367200,8.89105100,4721.29424600,0.00000000
02/01/1999,5.99906700,52,2,22.93000000,19.63999900,7.00000000,4.91716300,1.47712300,1.00000000,9.29447300,6.98832500,6.98832500,0.33000000,0.63899700,0.63899700,1.10767100,10.93639700,6.30902700,4791.17750200,0.00000000
03/01/1999,6.00000000,53,3,27.43000000,19.08000000,13.98000000,4.91857100,1.47705700,1.00000000,9.76976100,7.34568500,7.34568500,0.33000000,0.52572700,0.52572700,1.11635800,13.97244100,6.58004600,4864.63435600,0.00000000
04/01/1999,6.13092200,54,4,28.23000000,20.77000000,14.72000000,4.91857100,1.47709400,1.00000000,20.08813500,15.10386100,15.10386100,0.33000000,2.27075600,2.27075600,1.14920900,6.65146700,13.14283800,5015.67296500,0.00000000
05/01/1999,6.21033400,55,5,28.12000100,20.37999900,21.04999900,4.91857100,1.47711000,1.00000000,21.10644000,15.86950400,15.86950400,0.33000000,2.39673600,2.39673600,1.14667600,6.62129800,13.83957300,5174.36800500,0.00000000
06/01/1999,6.28827500,56,6,30.12999900,19.01000000,24.75000000,4.91857100,1.47711700,1.00000000,28.67601400,21.56091300,21.56091300,0.33000000,3.65136200,3.65136200,1.08934500,5.90489600,19.79255500,5389.97713600,0.00000000
07/01/1999,6.36809900,57,7,30.92000000,18.44000100,25.70999900,4.91857100,1.47712100,1.00000000,32.14756100,24.17109800,24.17109800,0.33000000,5.00883600,5.00883600,1.03856700,4.82569100,23.27350600,5631.68812300,0.00000000
08/01/1999,6.44753200,58,8,32.93999900,17.99000000,26.52000000,4.91857100,1.47712200,1.00000000,32.92950200,24.75902400,24.75902400,0.33000000,5.45572200,5.45572200,1.02401500,4.53817500,24.17838800,5879.27835900,0.00000000
09/01/1999,6.52485000,59,9,34.83000200,19.93000000,23.43000000,4.91857100,1.47712300,1.00000000,33.74281600,25.37053900,25.37053900,0.33000000,6.18745200,6.18745200,1.01716300,4.10032100,24.94245700,6132.98374600,0.00000000
10/01/1999,6.60347900,60,10,29.34000000,20.41000000,17.21999900,4.91857100,1.47712300,1.00000000,31.34836600,23.57020000,23.57020000,0.33000000,5.82271500,5.82271500,1.06950600,4.04797400,22.03840200,6368.68574600,0.00000000
11/01/1999,6.68509600,61,11,33.48000000,19.45000100,26.73000000,4.91857100,1.47712300,1.00000000,24.33938500,18.30029000,18.30029000,0.33000000,3.15120200,3.15120200,1.12972700,5.80740000,16.19886600,6551.68863800,0.00000000
12/01/1999,6.76546400,62,12,31.32000000,22.41000000,15.75000000,4.91857100,1.47712300,1.00000000,34.29454600,25.78537300,25.78537300,0.33000000,6.25622400,6.25622400,1.02536300,4.12155500,25.14754400,6809.54237400,0.00000000
13/01/1999,6.85579800,63,13,33.70000100,21.54999900,23.92000000,4.91857100,1.47712300,1.00000000,22.45212300,16.88129500,16.88129500,0.33000000,3.03820100,3.03820100,1.13915300,5.55634600,14.81916400,6978.35533600,0.00000000
14/01/1999,6.94049900,64,14,33.79000100,22.79999900,23.45000100,4.91857100,1.47712300,1.00000000,31.99205700,24.05417800,24.05417800,0.33000000,5.48643700,5.48643700,1.06865700,4.38429900,22.50878700,7218.89711800,0.00000000
15/01/1999,7.00000000,65,15,29.44000100,21.36000100,18.62000100,4.91857100,1.47712300,1.00000000,31.58665000,23.74936100,23.74936100,0.33000000,5.26300600,5.26300600,1.07614100,4.51250900,22.06900200,7456.39072900,0.00000000
16/01/1999,7.29346600,66,16,30.76000000,16.75000000,23.87000100,4.91857100,1.47712300,1.00000000,26.06748500,23.98112700,23.98112700,0.08700000,3.35808000,3.35808000,1.36835900,7.14132100,17.52546300,7696.20199700,0.00000000
17/01/1999,7.51596600,67,17,29.84000000,17.60000000,23.77000000,4.91857100,1.47712300,1.00000000,30.84587100,28.37706600,28.37706600,0.08700000,5.16137000,5.16137000,1.26291600,5.49797100,22.46948400,7979.97265300,0.00000000
18/01/1999,7.73846600,68,18,30.07000000,20.03000100,27.70000100,4.91857100,1.47712300,1.00000000,30.82402400,28.35696800,28.35696800,0.08700000,4.85295900,4.85295900,1.26718000,5.84323200,22.37801300,8263.54233300,0.00000000
19/01/1999,7.96096600,69,19,30.73000000,16.79000100,24.69000100,4.91857100,1.47712300,1.00000000,34.75866600,31.97669400,31.97669400,0.08700000,5.49412200,5.49412200,1.22605300,5.82016500,26.08101300,8583.30927400,0.00000000
20/01/1999,8.00000000,70,20,31.71999900,19.08000000,25.40000000,4.91857100,1.47712300,1.00000000,31.53863700,29.01438600,29.01438600,0.08700000,5.31826900,5.31826900,1.24794300,5.45560700,23.24977000,8873.45312600,0.00000000
21/01/1999,8.05051300,71,21,30.59000000,20.92000000,22.12000100,4.91857100,1.47712300,1.00000000,32.80324500,32.80324500,32.80324500,0.00000000,5.53740000,5.53740000,1.37129900,5.92394300,23.92128800,9201.48558100,67.84367500
22/01/1999,8.07819800,72,22,31.18000000,17.42000000,29.21999900,4.91857100,1.47712300,1.00000000,29.94205100,29.94205100,29.94205100,0.00000000,4.39235200,4.39235200,1.43711700,6.81686100,20.83481100,9500.90609100,217.96551700
23/01/1999,8.10588300,73,23,31.79000100,15.49000000,28.95999900,4.91857100,1.47712300,1.00000000,35.27407600,35.27407600,35.27407600,0.00000000,6.31435800,6.31435800,1.28149600,5.58632800,27.52569900,9853.64683600,442.35183400
24/01/1999,8.13356800,74,24,33.90000200,18.04999900,27.33000000,4.91857100,1.47712300,1.00000000,34.58008600,34.58008600,34.58008600,0.00000000,6.54119900,6.54119900,1.26740600,5.28650500,27.28415000,10199.44769400,693.10719100
25/01/1999,8.16125200,75,25,29.29000100,21.13999900,12.11000000,4.91857100,1.47712300,1.00000000,34.35246100,34.35246100,34.35246100,0.00000000,6.59520600,6.59520600,1.33399000,5.20870100,25.75165300,10542.97228300,972.10916200
26/01/1999,8.18893700,76,26,31.38999900,22.95000100,21.63999900,4.91857100,1.47712300,1.00000000,17.43054000,17.43054000,17.43054000,0.00000000,2.03514800,2.03514800,1.52738300,8.56475300,11.41203100,10717.27768400,1206.12181600
27/01/1999,8.21662200,77,27,31.68000000,19.12000100,22.37999900,4.91857100,1.47712300,1.00000000,29.56529700,29.56529700,29.56529700,0.00000000,4.25218900,4.25218900,1.44961700,6.95295900,20.39524700,11012.93064600,1488.98899800
28/01/1999,8.24430700,78,28,32.48000000,21.52000000,20.90000000,4.91857100,1.47712300,1.00000000,29.93780200,29.93780200,29.93780200,0.00000000,4.87797800,4.87797800,1.41917400,6.13733800,21.09522400,11312.30865900,1773.35588600
29/01/1999,8.27199200,79,29,33.95000100,21.23000000,23.16000000,4.91857100,1.47712300,1.00000000,28.69602700,28.69602700,28.69602700,0.00000000,4.51401600,4.51401600,1.45646400,6.35709400,19.70252900,11599.26893700,2052.72339300
30/01/1999,8.29967700,80,30,33.98000000,20.43000000,19.54000100,4.91857100,1.47712300,1.00000000,31.08667300,31.08667300,31.08667300,0.00000000,5.40240800,5.40240800,1.42367000,5.75422500,21.83559500,11910.13567400,2341.71564200
31/01/1999,8.32736200,81,31,31.20999900,21.41000000,15.39000000,4.91857100,1.47712300,1.00000000,27.09809300,27.09809300,27.09809300,0.00000000,4.66152200,4.66152200,1.47074700,5.81314300,18.42471700,12181.11660500,2614.64986400
01/02/1999,8.35504700,82,32,24.71999900,20.87999900,6.98000000,4.91857100,1.47712300,1.00000000,21.96871500,21.96871500,21.96871500,0.00000000,3.04440000,3.04440000,1.51370500,7.21610700,14.51320900,12400.80376100,2866.93321300
02/02/1999,8.38164300,83,33,27.24000000,19.88999900,16.36000100,4.91857100,1.47712300,1.00000000,9.69031700,9.69031700,9.69031700,0.00000000,0.60743900,0.60743900,1.47200900,15.95275300,6.58305600,12497.70693300,3063.34068200
03/02/1999,8.40932800,84,34,28.94000100,19.37000100,26.48000000,4.91857100,1.46157700,1.00000000,23.16290700,23.16290700,23.16290700,0.00000000,2.62316100,2.62316100,1.50103900,8.83015100,15.43125400,12729.33599900,3320.43184400
04/02/1999,8.43701300,85,35,29.30999900,17.75000000,22.96999900,4.91857100,1.43205500,1.00000000,32.95941400,32.95941400,32.95941400,0.00000000,4.99837100,4.99837100,1.31947000,6.59403100,24.97928900,13058.93015400,3616.96375100
05/02/1999,8.46469700,86,36,32.77999900,16.46999900,30.52000000,4.91857100,1.39676300,1.00000000,29.37591100,29.37591100,29.37591100,0.00000000,4.51103200,4.51103200,1.35558200,6.51201600,21.67032700,13352.68925200,3899.06846300
06/02/1999,8.49238200,87,37,32.86000100,19.59000000,25.99000000,4.91857100,1.35043700,0.98461200,34.48295800,34.56795600,34.48295800,0.00000000,6.95440200,6.84738900,1.19749900,5.03592800,28.79582000,13697.51884900,4201.73415900
07/02/1999,8.52006700,88,38,27.79999900,20.63999900,8.85000000,4.91857100,1.30459500,1.00000000,31.60164400,31.60164400,31.60164400,0.00000000,5.77525600,5.77525600,1.28860600,5.47190400,24.52389900,14013.53529400,4492.79967900
08/02/1999,8.54775200,89,39,24.76000000,21.99000000,3.44000000,4.91857100,1.28538900,1.00000000,12.37035500,12.37035500,12.37035500,0.00000000,1.22787700,1.22787700,1.48120200,10.07458600,8.35156200,14137.23884100,4706.44002700
09/02/1999,8.57524300,90,40,25.18000000,20.33000000,9.63000000,4.91857100,1.27326700,1.00000000,4.26919600,4.26919600,4.26919600,0.00000000,0.18230400,0.18230400,1.31498200,23.41804100,3.24658100,14179.93079700,4886.31456500
10/02/1999,8.60176900,91,41,28.61000100,21.03000100,23.02000000,4.90940400,1.24645500,1.00000000,13.55646100,13.55646100,13.55646100,0.00000000,1.05957900,1.05957900,1.49144800,12.79419300,9.08946000,14315.49540000,5097.87294000
11/02/1999,8.62945400,92,42,26.61000100,18.29999900,17.54000100,4.86673900,1.19744000,1.00000000,27.64395300,27.64395300,27.64395300,0.00000000,3.90997400,3.90997400,1.27253500,7.07011200,21.72353100,14591.93493400,5373.00479600
12/02/1999,8.65551300,93,43,28.61000100,17.52000000,23.20999900,4.76726400,1.14448300,1.00000000,21.83420000,21.83420000,21.83420000,0.00000000,2.70684200,2.70684200,1.32085900,8.06630000,16.53030900,14810.27693300,5615.12804600
13/02/1999,8.68252200,94,44,30.76000000,19.12999900,27.10000000,4.61080400,1.08035900,1.00000000,24.68187500,24.68187500,24.68187500,0.00000000,4.03359100,4.03359100,1.13215800,6.11908200,21.80074100,15057.09568500,5874.33069100
14/02/1999,8.71020600,95,45,31.57000000,19.08000000,27.25000000,4.42761300,1.01105900,1.00000000,26.18649600,26.18649600,26.18649600,0.00000000,4.97574300,4.97574300,1.03467700,5.26283100,25.30885500,15318.96065200,6143.59482600
15/02/1999,8.73789100,96,46,33.59000000,20.51000000,28.50000000,4.20139400,0.93666400,1.00000000,24.50886600,24.50886600,24.50886600,0.00000000,4.99448500,4.99448500,0.97025400,4.90718500,25.26025400,15564.04930600,6406.10481800
16/02/1999,8.76557600,97,47,37.00000000,21.60000000,24.11000100,3.98787000,0.85723700,1.00000000,23.44035100,23.44035100,23.44035100,0.00000000,5.35099700,5.35099700,0.89653300,4.38055800,26.14556600,15798.45282100,6664.31297300
17/02/1999,8.79326100,98,48,33.98000000,23.95999900,23.10000000,3.80478000,0.79256000,1.00000000,20.01650200,20.01650200,20.01650200,0.00000000,5.04710200,5.04710200,0.91516400,3.96594000,21.87204100,15998.61784400,6908.73671100
18/02/1999,8.82094600,99,49,38.18999900,21.25000000,26.83000000,3.60647200,0.72572700,1.00000000,17.76964100,17.76964100,17.76964100,0.00000000,3.74868700,3.74868700,0.85717000,4.74023100,20.73058800,16176.31426300,7144.11458900
19/02/1999,8.84863100,100,50,29.11000100,20.76000000,18.30999900,3.46062500,0.67914100,1.00000000,15.89940300,15.89940300,15.89940300,0.00000000,4.96804100,4.96804100,0.66909300,3.20033700,23.76262400,16335.30829900,7371.96288700
20/02/1999,8.87631600,101,51,27.45000100,15.81000000,19.87000100,3.30786000,0.63229500,1.00000000,10.62898500,10.62898500,10.62898500,0.00000000,1.77773500,1.77773500,0.66252200,5.97894700,16.04322300,16441.59815300,7578.59248200
21/02/1999,8.90109200,102,52,27.77000000,15.75000000,18.86000100,3.20150800,0.60116300,1.00000000,7.93470000,7.93470000,7.93470000,0.00000000,1.49525400,1.49525400,0.46144100,5.30658800,17.19549100,16520.94515300,7757.16276900
