ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/11/1998,1.00000000,0,315,30.27000000,11.77000000,22.87999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1998,1.99900000,1,316,24.62000100,18.32000000,8.50000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/11/1998,2.00000000,2,317,22.66000000,17.76000000,8.21000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/11/1998,2.59604600,3,318,29.99000000,19.24000000,26.90000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/11/1998,3.00000000,4,319,30.65000000,17.99000000,27.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/11/1998,3.13517100,5,320,30.99000000,16.45000100,27.54000100,0.00721000,1.16244700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.35434300,0.00000000
17/11/1998,3.26058000,6,321,29.63999900,15.34000000,23.32000000,0.01251800,1.13361600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.59691200,0.00000000
18/11/1998,3.37548000,7,322,27.54999900,14.55000000,18.69000100,0.01875500,1.12046100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.41438600,0.00000000
19/11/1998,3.47598000,8,323,25.69000100,12.60000000,27.11000100,0.02566500,1.10283400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.58940100,0.00000000
20/11/1998,3.55743000,9,324,26.50000000,11.60000000,25.74000000,0.03276700,1.12829100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.70397900,0.00000000
21/11/1998,3.63793000,10,325,28.08000000,11.84000000,27.69000100,0.03930400,1.16837800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.64214800,0.00000000
22/11/1998,3.72753000,11,326,31.12000100,16.01000000,20.30999900,0.04660600,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.41373500,0.00000000
23/11/1998,3.85102500,12,327,32.38000100,15.50000000,29.27000000,0.05813300,1.17655300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.31571700,0.00000000
24/11/1998,3.97157900,13,328,31.45999900,16.55999900,14.24000000,0.07708800,1.15929300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.87357400,0.00000000
25/11/1998,4.00000000,14,329,25.21999900,17.05999900,17.83000000,0.09892500,1.12413000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.64472700,0.00000000
26/11/1998,4.07611000,15,330,26.79000100,15.88000000,26.86000100,0.12597700,1.10110700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,75.42237600,0.00000000
27/11/1998,4.11555700,16,331,27.20000100,12.70000000,27.24000000,0.15064700,1.12817100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.90610700,0.00000000
28/11/1998,4.14971700,17,332,30.13999900,16.50000000,21.78000100,0.17917200,1.14750900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.74091600,0.00000000
29/11/1998,4.19674000,18,333,26.82000000,17.42000000,28.38999900,0.20662000,1.15995000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.29220500,0.00000000
30/11/1998,4.23918300,19,334,30.84000000,16.01000000,33.73000000,0.25005200,1.15386600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,179.56160900,0.00000000
01/12/1998,4.28611900,20,335,27.18000000,13.33000000,25.61000100,0.29425400,1.16578800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,229.80084400,0.00000000
02/12/1998,4.32144300,21,336,27.70999900,14.68000000,30.99000000,0.34972900,1.16195800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,274.36952700,0.00000000
03/12/1998,4.36035500,22,337,32.11000100,13.28000000,32.16999800,0.39545400,1.17029200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,337.74553300,0.00000000
04/12/1998,4.40256900,23,338,35.74000200,14.64000000,29.19000100,0.45089700,1.17703400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,411.55261000,0.00000000
05/12/1998,4.44451000,24,339,32.33000200,17.43000000,25.65000000,0.51731200,1.18086600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,487.15424900,0.00000000
06/12/1998,4.49394200,25,340,31.21999900,17.04000100,29.62000100,0.58975900,1.17484200,1.00000000,7.46997700,3.73498800,3.73498800,1.00000000,1.38737200,1.38737200,0.48350900,2.69213200,7.72475500,524.50413300,0.00000000
07/12/1998,4.54307700,26,341,32.84000000,17.94000100,29.24000000,0.68447100,1.16700800,1.00000000,8.41753900,4.20877000,4.20877000,1.00000000,1.58605900,1.58605900,0.42680700,2.65360200,9.86106300,566.59182700,0.00000000
08/12/1998,4.59319800,27,342,30.67000000,20.40000000,23.26000000,0.78811900,1.16579500,1.00000000,10.10243400,5.05121700,5.05121700,1.00000000,2.00512100,2.00512100,0.46470900,2.51915800,10.86964500,617.10399300,0.00000000
09/12/1998,4.64822800,28,343,30.17000000,17.58000000,28.85000000,0.90394500,1.16024300,1.00000000,10.44051600,5.22025800,5.22025800,1.00000000,1.57116700,1.57116700,0.54598800,3.32253500,9.56111900,669.30657500,0.00000000
10/12/1998,4.69736900,29,344,29.84000000,18.54999900,24.05999900,1.03316900,1.15966300,1.00000000,11.64375200,5.82187600,5.82187600,1.00000000,2.07331800,2.07331800,0.44694300,2.80800000,13.02598700,727.52533600,0.00000000
11/12/1998,4.74773200,30,345,28.65000000,19.11000100,19.45000100,1.16523900,1.15997600,1.00000000,12.47460900,6.23730500,6.23730500,1.00000000,1.96006000,1.96006000,0.52605500,3.18220100,11.85675400,789.89838200,0.00000000
12/12/1998,4.79689200,31,346,28.55999900,17.52000000,24.30999900,1.29110500,1.16128400,1.00000000,12.39855200,6.19927600,6.19927600,1.00000000,1.63522900,1.63522900,0.59991000,3.79107400,10.33367300,851.89114200,0.00000000
13/12/1998,4.84284700,32,347,28.74000000,17.12999900,20.74000000,1.42761300,1.16351100,1.00000000,14.03595200,7.01797600,7.01797600,1.00000000,2.15648200,2.15648200,0.51105800,3.25436400,13.73226000,922.07090000,0.00000000
14/12/1998,4.88840000,33,348,31.63999900,18.34000000,29.04000100,1.56176200,1.16593200,1.00000000,14.38010400,7.19005200,7.19005200,1.00000000,2.11471600,2.11471600,0.57947000,3.40000900,12.40797200,993.97142100,0.00000000
15/12/1998,4.93971600,34,349,31.42000000,16.15000000,26.57000000,1.71861200,1.16899500,1.00000000,19.06323700,9.53161800,9.53161800,1.00000000,3.54933400,3.54933400,0.52240300,2.68546700,18.24570700,1089.28760200,0.00000000
16/12/1998,4.98726700,35,350,31.92000000,18.80999900,28.77000000,1.88246200,1.17026400,1.00000000,18.96631100,9.48315600,9.48315600,1.00000000,3.56564500,3.56564500,0.54052900,2.65959100,17.54419900,1184.11916400,0.00000000
17/12/1998,5.00000000,36,351,33.59999800,19.54000100,26.18000000,2.06025100,1.17101400,1.00000000,21.83576200,10.91788100,10.91788100,1.00000000,4.03961100,4.03961100,0.54955600,2.70270600,19.86673100,1293.29797400,0.00000000
18/12/1998,5.07318800,37,352,31.48000000,23.19000100,16.25000000,2.26139800,1.17622400,1.00000000,22.70609800,17.07225400,17.07225400,0.33000000,4.28123100,4.28123100,0.90562400,3.98769800,18.85137100,1464.02051600,0.00000000
19/12/1998,5.12116400,38,353,30.55999900,19.61000100,21.75000000,2.46724800,1.17463700,1.00000000,17.94141500,13.48978600,13.48978600,0.33000000,2.33405700,2.33405700,1.10706600,5.77954500,12.18516900,1598.91837700,0.00000000
20/12/1998,5.16397600,39,354,32.02999900,19.83000000,22.05999900,2.71056900,1.17381400,1.00000000,22.20794200,16.69770000,16.69770000,0.33000000,3.38568500,3.38568500,0.98823200,4.93185300,16.89653500,1765.89538200,0.00000000
21/12/1998,5.20703500,40,355,32.99000200,23.01000000,19.01000000,2.93046600,1.17556500,1.00000000,23.67006500,17.79704100,17.79704100,0.33000000,3.89589100,3.89589100,1.00241000,4.56815700,17.75425200,1943.86579200,0.00000000
22/12/1998,5.25354300,41,356,28.29999900,20.93000000,20.27000000,3.15291200,1.17786500,1.00000000,22.59020700,16.98511800,16.98511800,0.33000000,3.42950900,3.42950900,1.08051900,4.95263900,15.71940700,2113.71698000,0.00000000
23/12/1998,5.29514800,42,357,27.51000000,16.04999900,20.09000000,3.38165200,1.17645500,1.00000000,23.72425700,17.83778700,17.83778700,0.33000000,2.95272700,2.95272700,1.03948800,6.04112300,17.16016700,2292.09485600,0.00000000
24/12/1998,5.32809000,43,358,27.12999900,20.75000000,19.92000000,3.58892600,1.17230000,1.00000000,22.47971900,16.90204500,16.90204500,0.33000000,3.18627900,3.18627900,0.97331700,5.30463500,17.36540000,2461.11529900,0.00000000
25/12/1998,5.36763300,44,359,30.78000100,16.41000000,23.04999900,3.75573100,1.17546500,1.00000000,24.25827800,18.23930600,18.23930600,0.33000000,2.81356100,2.81356100,1.04208700,6.48264200,17.50266900,2643.50837300,0.00000000
26/12/1998,5.40577600,45,360,34.02000000,17.94000100,23.68000000,3.95240200,1.17440300,1.00000000,26.36297400,19.82178500,19.82178500,0.33000000,4.53984700,4.53984700,0.96732600,4.36617900,20.49132600,2841.72622300,0.00000000
27/12/1998,5.44514600,46,361,39.43000000,20.11000100,27.12999900,4.13789800,1.17445800,1.00000000,28.18980600,21.19534300,21.19534300,0.33000000,5.42888500,5.42888500,0.99449900,3.90418000,21.31259100,3053.67965300,0.00000000
28/12/1998,5.47967300,47,362,36.72000100,18.18000000,27.54999900,4.27175900,1.17614800,0.81934800,27.45157800,23.95257300,20.64028400,0.33000000,7.46736100,6.11836600,0.83659400,3.37349600,24.67181000,3260.08248900,0.00000000
29/12/1998,5.51638300,48,363,32.52999900,22.33000000,20.35000000,4.41152400,1.17726000,0.98192700,31.90796300,24.05393200,23.99095000,0.33000000,7.03502300,6.90787800,0.95109000,3.47298400,25.22469600,3499.99198600,0.00000000
30/12/1998,5.56258600,49,364,31.04999900,21.87999900,15.08000000,4.57413000,1.17955900,1.00000000,26.75443600,20.11611700,20.11611700,0.33000000,4.15445700,4.15445700,1.07258400,4.84205600,18.75482600,3701.15316000,0.00000000
31/12/1998,5.60885500,50,365,27.01000000,23.23000000,9.55000000,4.72544200,1.18292800,1.00000000,20.87767300,15.69749900,15.69749900,0.33000000,2.82156300,2.82156300,1.12164000,5.56340600,13.99513300,3858.12814400,0.00000000
01/01/1999,5.65200400,51,1,24.55999900,19.50000000,6.74000000,4.81843000,1.18858900,1.00000000,13.35789200,10.04352800,10.04352800,0.33000000,1.01538600,1.01538600,1.12650400,9.89133700,8.91566200,3958.56342000,0.00000000
02/01/1999,5.68571000,52,2,22.93000000,19.63999900,7.00000000,4.88006600,1.19232800,1.00000000,9.21336400,6.92734100,6.92734100,0.33000000,0.63438000,0.63438000,1.09716100,10.91985600,6.31387600,4027.83683400,0.00000000
03/01/1999,5.71713900,53,3,27.43000000,19.08000000,13.98000000,4.94248500,1.19408600,1.00000000,9.67755800,7.27636000,7.27636000,0.33000000,0.52108200,0.52108200,1.10720100,13.96395700,6.57185400,4100.60043000,0.00000000
04/01/1999,5.75458900,54,4,28.23000000,20.77000000,14.72000000,5.04849600,1.19408300,1.00000000,19.73807900,14.84066100,14.84066100,0.33000000,2.24652700,2.24652700,1.12829200,6.60604500,13.15320400,4249.00704000,0.00000000
05/01/1999,5.79584300,55,5,28.12000100,20.37999900,21.04999900,5.16236300,1.19331700,1.00000000,20.78702600,15.62934300,15.62934300,0.33000000,2.38095200,2.38095200,1.12463900,6.56432400,13.89720800,4405.30047100,0.00000000
06/01/1999,5.83633300,56,6,30.12999900,19.01000000,24.75000000,5.30847600,1.19053400,1.00000000,27.84075000,20.93289500,20.93289500,0.33000000,3.62309300,3.62309300,1.04965700,5.77763000,19.94259900,4614.62942700,0.00000000
07/01/1999,5.87780100,57,7,30.92000000,18.44000100,25.70999900,5.44435100,1.18768900,1.00000000,31.00173000,23.30957100,23.30957100,0.33000000,4.97950000,4.97950000,0.98999900,4.68110700,23.54505500,4847.72514900,0.00000000
08/01/1999,5.91906600,58,8,32.93999900,17.99000000,26.52000000,5.55830600,1.18500600,1.00000000,31.80764600,23.91552300,23.91552300,0.33000000,5.44562500,5.44562500,0.97432800,4.39169500,24.54564900,5086.88038500,0.00000000
09/01/1999,5.95923200,59,9,34.83000200,19.93000000,23.43000000,5.66147900,1.18301600,1.00000000,32.69913400,24.58581500,24.58581500,0.33000000,6.20086800,6.20086800,0.96831900,3.96489900,25.39019100,5332.73853900,0.00000000
10/01/1999,6.00000000,60,10,29.34000000,20.41000000,17.21999900,5.77059200,1.17785600,1.00000000,30.78264800,23.14484800,23.14484800,0.33000000,5.86981500,5.86981500,1.02930200,3.94302800,22.48596000,5564.18701800,0.00000000
11/01/1999,6.08177000,61,11,33.48000000,19.45000100,26.73000000,5.73447600,1.17738900,1.00000000,24.16991500,18.17286800,18.17286800,0.33000000,3.18964200,3.18964200,1.09699900,5.69746400,16.56597900,5745.91570500,0.00000000
12/01/1999,6.16213700,62,12,31.32000000,22.41000000,15.75000000,5.72121900,1.17905100,1.00000000,33.37978800,25.09758500,25.09758500,0.33000000,6.30517300,6.30517300,0.97663000,3.98047500,25.69814200,5996.89156200,0.00000000
13/01/1999,6.25247200,63,13,33.70000100,21.54999900,23.92000000,5.72121900,1.18123400,1.00000000,22.32516600,16.78583900,16.78583900,0.33000000,3.07122900,3.07122900,1.10875500,5.46551200,15.13936000,6164.74995300,0.00000000
14/01/1999,6.33717300,64,14,33.79000100,22.79999900,23.45000100,5.72121900,1.18228000,1.00000000,31.46124700,23.65507300,23.65507300,0.33000000,5.54537200,5.54537200,1.02870300,4.26573300,22.99505500,6401.30068400,0.00000000
15/01/1999,6.42453900,65,15,29.44000100,21.36000100,18.62000100,5.72121900,1.18271200,1.00000000,31.20067200,23.45915200,23.45915200,0.33000000,5.32812000,5.32812000,1.04051600,4.40289500,22.54568900,6635.89220600,0.00000000
16/01/1999,6.50924500,66,16,30.76000000,16.75000000,23.87000100,5.72121900,1.18288400,1.00000000,25.87283800,19.45326200,19.45326200,0.33000000,3.40061600,3.40061600,1.08653500,5.72051100,17.90394100,6830.42483000,0.00000000
17/01/1999,6.58362800,67,17,29.84000000,17.60000000,23.77000000,5.72121900,1.18296200,1.00000000,29.94386800,22.51418600,22.51418600,0.33000000,5.18341400,5.18341400,0.98081200,4.34350500,22.95464000,7055.56669800,0.00000000
18/01/1999,6.65845100,68,18,30.07000000,20.03000100,27.70000100,5.72121900,1.18299400,1.00000000,29.91946300,22.49583700,22.49583700,0.33000000,4.87532300,4.87532300,0.98402300,4.61422500,22.86109600,7280.52506100,0.00000000
19/01/1999,6.74109800,69,19,30.73000000,16.79000100,24.69000100,5.72121900,1.18300700,1.00000000,33.68590200,25.32774600,25.32774600,0.33000000,5.53317800,5.53317800,0.95060200,4.57743200,26.64391200,7533.80251500,0.00000000
20/01/1999,6.81556300,70,20,31.71999900,19.08000000,25.40000000,5.72121900,1.18301200,1.00000000,30.52361400,22.95008600,22.95008600,0.33000000,5.33665200,5.33665200,0.96626000,4.30046500,23.75144900,7763.30338100,0.00000000
21/01/1999,6.89660900,71,21,30.59000000,20.92000000,22.12000100,5.72121900,1.18301500,1.00000000,31.95442600,24.02588400,24.02588400,0.33000000,5.57869300,5.57869300,0.98316300,4.30672300,24.43733300,8003.56222700,0.00000000
22/01/1999,6.98283300,72,22,31.18000000,17.42000000,29.21999900,5.72121900,1.18301600,1.00000000,29.44354700,22.13800600,22.13800600,0.33000000,4.43936600,4.43936600,1.04011700,4.98674900,21.28415800,8224.94229000,0.00000000
23/01/1999,7.00000000,73,23,31.79000100,15.49000000,28.95999900,5.72121900,1.18301600,1.00000000,33.85152200,25.45227200,25.45227200,0.33000000,6.33049200,6.33049200,0.90515700,4.02058400,28.11919100,8479.46501400,0.00000000
24/01/1999,7.39524800,74,24,33.90000200,18.04999900,27.33000000,5.72121900,1.18301600,1.00000000,33.11620500,30.46569000,30.46569000,0.08700000,6.54640000,6.54640000,1.09304700,4.65380800,27.87226900,8784.12192000,0.00000000
25/01/1999,7.61774800,75,25,29.29000100,21.13999900,12.11000000,5.72121900,1.18301600,1.00000000,33.38985100,30.71743400,30.71743400,0.08700000,6.64122900,6.64122900,1.16767100,4.62526400,26.30657500,9091.29625900,0.00000000
26/01/1999,7.84024800,76,26,31.38999900,22.95000100,21.63999900,5.72121900,1.18301600,1.00000000,17.36079500,15.97129300,15.97129300,0.08700000,2.05417800,2.05417800,1.37000100,7.77502700,11.65787200,9251.00918400,0.00000000
27/01/1999,8.00000000,77,27,31.68000000,19.12000100,22.37999900,5.72121900,1.18301600,1.00000000,29.27807900,26.93475500,26.93475500,0.08700000,4.30964400,4.30964400,1.29279800,6.24987900,20.83446500,9520.35673700,0.00000000
28/01/1999,8.03549200,78,28,32.48000000,21.52000000,20.90000000,5.72121900,1.18301600,1.00000000,29.32934300,29.32934300,29.32934300,0.00000000,4.91862800,4.91862800,1.36103100,5.96291200,21.54936200,9813.65015600,13.35135400
29/01/1999,8.06317700,79,29,33.95000100,21.23000000,23.16000000,5.72121900,1.18301600,1.00000000,28.35716900,28.35716900,28.35716900,0.00000000,4.56554000,4.56554000,1.40894400,6.21113100,20.12653500,10097.22183800,74.04536800
30/01/1999,8.09086200,80,30,33.98000000,20.43000000,19.54000100,5.72121900,1.18301600,1.00000000,30.58774300,30.58774300,30.58774300,0.00000000,5.45989400,5.45989400,1.37132000,5.60226000,22.30533100,10403.09927600,181.77032400
31/01/1999,8.11854700,81,31,31.20999900,21.41000000,15.39000000,5.72121900,1.18301600,1.00000000,26.78948300,26.78948300,26.78948300,0.00000000,4.70796500,4.70796500,1.42338800,5.69024700,18.82092400,10670.99411600,336.70134200
01/02/1999,8.14623200,82,32,24.71999900,20.87999900,6.98000000,5.72121900,1.18301600,1.00000000,21.86186500,21.86186500,21.86186500,0.00000000,3.07747000,3.07747000,1.47464400,7.10384400,14.82517800,10889.61275700,496.36357200
02/02/1999,8.17282800,83,33,27.24000000,19.88999900,16.36000100,5.70536200,1.18301600,1.00000000,9.59187400,9.59187400,9.59187400,0.00000000,0.60835500,0.60835500,1.42640600,15.76691300,6.72450300,10985.53149800,619.88319500
03/02/1999,8.20051300,84,34,28.94000100,19.37000100,26.48000000,5.67681300,1.18301600,1.00000000,22.97218700,22.97218700,22.97218700,0.00000000,2.65302800,2.65302800,1.45786500,8.65885400,15.75741500,11215.25336900,806.36880600
04/02/1999,8.22819800,85,35,29.30999900,17.75000000,22.96999900,5.65033000,1.18301600,1.00000000,31.83044600,31.83044600,31.83044600,0.00000000,5.01887900,5.01887900,1.24866800,6.34214200,25.49151700,11533.55783100,1028.51777000
05/02/1999,8.25588300,86,36,32.77999900,16.46999900,30.52000000,5.64249800,1.18301600,1.00000000,28.85710800,28.85710800,28.85710800,0.00000000,4.55061300,4.55061300,1.30564300,6.34136700,22.10183700,11822.12892200,1238.69607800
06/02/1999,8.28356800,87,37,32.86000100,19.59000000,25.99000000,5.64249800,1.18301600,1.00000000,34.30788900,34.30788900,34.30788900,0.00000000,7.05641800,7.05641800,1.16836900,4.86194100,29.36392300,12165.20780200,1470.81922200
07/02/1999,8.31125300,88,38,27.79999900,20.63999900,8.85000000,5.64249800,1.18301600,1.00000000,32.31511300,32.31511300,32.31511300,0.00000000,5.92599900,5.92599900,1.29221800,5.45310800,25.00748200,12488.35893300,1694.91945400
08/02/1999,8.33893800,89,39,24.76000000,21.99000000,3.44000000,5.62630100,1.18301600,1.00000000,12.48650900,12.48650900,12.48650900,0.00000000,1.24721300,1.24721300,1.46621700,10.01152700,8.51613900,12613.22402600,1839.18972700
09/02/1999,8.36642800,90,40,25.18000000,20.33000000,9.63000000,5.56405000,1.18301600,1.00000000,4.25082900,4.25082900,4.25082900,0.00000000,0.18278400,0.18278400,1.28449700,23.25606200,3.30933300,12655.73231300,1949.64304100
10/02/1999,8.39295400,91,41,28.61000100,21.03000100,23.02000000,5.49033500,1.18301600,1.00000000,13.80342300,13.80342300,13.80342300,0.00000000,1.08493800,1.08493800,1.49192500,12.72277800,9.25209200,12793.76654300,2095.28095700
11/02/1999,8.42063900,92,42,26.61000100,18.29999900,17.54000100,5.43405700,1.18301600,1.00000000,29.51451500,29.51451500,29.51451500,0.00000000,4.09542200,4.09542200,1.33666800,7.20671000,22.08066600,13088.91169200,2308.10598100
12/02/1999,8.44669900,93,43,28.61000100,17.52000000,23.20999900,5.40644300,1.18301600,1.00000000,23.61073100,23.61073100,23.61073100,0.00000000,2.86422700,2.86422700,1.40515500,8.24331500,16.80293500,13325.01900300,2491.64385600
13/02/1999,8.47370700,94,44,30.76000000,19.12999900,27.10000000,5.39033300,1.18301600,1.00000000,28.24762900,28.24762900,28.24762900,0.00000000,4.38697900,4.38697900,1.27118800,6.43897100,22.22143600,13607.49529500,2697.07121900
14/02/1999,8.50139200,95,45,31.57000000,19.08000000,27.25000000,5.37641400,1.18301600,1.00000000,32.06857300,32.06857300,32.06857300,0.00000000,5.57585000,5.57585000,1.23637900,5.75133400,25.93749600,13928.18102500,2920.17888100
15/02/1999,8.52907700,96,46,33.59000000,20.51000000,28.50000000,5.36815800,1.18301600,1.00000000,32.29126300,32.29126300,32.29126300,0.00000000,5.81914900,5.81914900,1.23844400,5.54913900,26.07405200,14251.09366100,3144.18309500
16/02/1999,8.55676200,97,47,37.00000000,21.60000000,24.11000100,5.35901500,1.18301600,1.00000000,33.89367200,33.89367200,33.89367200,0.00000000,6.50713100,6.50713100,1.24305000,5.20869700,27.26654700,14590.03039000,3374.63860900
17/02/1999,8.58444600,98,48,33.98000000,23.95999900,23.10000000,5.34891000,1.18301600,1.00000000,30.91608400,30.91608400,30.91608400,0.00000000,6.31118500,6.31118500,1.34051000,4.89861800,23.06291900,14899.19123300,3593.10635100
18/02/1999,8.61213100,99,49,38.18999900,21.25000000,26.83000000,5.34891000,1.18301600,1.00000000,30.24120000,30.24120000,30.24120000,0.00000000,5.08361700,5.08361700,1.36883400,5.94875600,22.09267000,15201.60322800,3808.85700700
19/02/1999,8.63981600,100,50,29.11000100,20.76000000,18.30999900,5.34891000,1.18301600,0.95805500,32.86461700,33.00226400,32.86461700,0.00000000,7.27128100,6.96628700,1.28068700,4.71766700,25.66171500,15530.24939200,4035.16954000
20/02/1999,8.66750100,101,51,27.45000100,15.81000000,19.87000100,5.34891000,1.18301600,1.00000000,24.90849400,24.90849400,24.90849400,0.00000000,3.29451700,3.29451700,1.42222200,7.56059000,17.51378700,15779.33434100,4229.45072700
21/02/1999,8.69227800,102,52,27.77000000,15.75000000,18.86000100,5.34891000,1.18301600,1.00000000,24.61461500,24.61461500,24.61461500,0.00000000,3.59072200,3.59072200,1.29502700,6.85506000,19.00702400,16025.48048600,4412.67351800
