ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
29/11/1995,1.00000000,0,333,38.00000000,18.00000000,27.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
30/11/1995,1.99900000,1,334,36.00000000,18.00000000,25.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
01/12/1995,2.00000000,2,335,35.00000000,20.00000000,23.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
02/12/1995,2.94523200,3,336,31.00000000,17.00000000,26.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03/12/1995,3.00000000,4,337,33.00000000,15.00000000,28.00000000,0.00320000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.00000000,0.00000000
04/12/1995,3.23092000,5,338,35.00000000,15.00000000,30.00000000,0.01019700,1.17367200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.44649000,0.00000000
05/12/1995,3.34484500,6,339,36.00000000,21.00000000,27.00000000,0.01393000,1.15957000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.94318800,0.00000000
06/12/1995,3.47849100,7,340,30.00000000,20.00000000,23.00000000,0.01835600,1.14253700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.77872300,0.00000000
07/12/1995,3.61849100,8,341,33.00000000,15.00000000,31.00000000,0.02488400,1.10514400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.83248600,0.00000000
08/12/1995,3.73607400,9,342,30.00000000,19.00000000,21.00000000,0.03349900,1.07810300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.55758900,0.00000000
09/12/1995,3.87107400,10,343,31.00000000,18.00000000,29.00000000,0.04222300,1.06196600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.93094400,0.00000000
10/12/1995,4.00000000,11,344,37.00000000,17.00000000,30.00000000,0.05659200,1.04623200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50.77127900,0.00000000
11/12/1995,4.03172500,12,345,30.00000000,20.00000000,15.00000000,0.07380800,1.06884100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.81469400,0.00000000
12/12/1995,4.06915800,13,346,28.00000000,18.00000000,18.00000000,0.09124000,1.05568900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.07042200,0.00000000
13/12/1995,4.10124400,14,347,27.00000000,17.00000000,31.00000000,0.11701200,1.04462400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,71.81602700,0.00000000
14/12/1995,4.13065500,15,348,29.00000000,15.00000000,29.00000000,0.14284400,1.07766900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,88.78897500,0.00000000
15/12/1995,4.16006700,16,349,29.00000000,17.00000000,26.00000000,0.17002800,1.10840500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,108.22400500,0.00000000
16/12/1995,4.19215300,17,350,35.00000000,17.00000000,31.00000000,0.20107900,1.12462100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.97693100,0.00000000
17/12/1995,4.22469000,18,351,33.00000000,19.00000000,30.00000000,0.24002000,1.14091200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,158.14030100,0.00000000
18/12/1995,4.26106300,19,352,28.00000000,21.00000000,16.00000000,0.28523300,1.14629900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.65425500,0.00000000
19/12/1995,4.29715900,20,353,34.00000000,20.00000000,32.00000000,0.34362100,1.13612600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,212.72365800,0.00000000
20/12/1995,4.33376500,21,354,30.00000000,15.00000000,31.00000000,0.41000200,1.14360900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,262.83733500,0.00000000
21/12/1995,4.36451300,22,355,31.00000000,15.00000000,30.00000000,0.48671100,1.14747600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,320.08112800,0.00000000
22/12/1995,4.39614900,23,356,31.00000000,15.00000000,29.00000000,0.55822000,1.15601400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,384.90672400,0.00000000
23/12/1995,4.42778500,24,357,22.00000000,18.00000000,3.00000000,0.63968900,1.15741200,1.00000000,7.08599100,3.54299600,3.54299600,1.00000000,1.41496700,1.41496700,0.38333200,2.50394300,9.24263800,420.33667900,0.00000000
24/12/1995,4.45184900,25,358,26.00000000,19.00000000,27.00000000,0.65834000,1.17304100,1.00000000,1.57877100,0.78938600,0.78938600,1.00000000,0.06086300,0.06086300,0.74493800,12.96985100,1.05966600,428.23053400,0.00000000
25/12/1995,4.48259800,26,359,27.00000000,17.00000000,30.00000000,0.73156400,1.16701900,1.00000000,7.17450300,3.58725100,3.58725100,1.00000000,0.91331000,0.91331000,0.36821700,3.92774800,9.74221700,464.10304800,0.00000000
26/12/1995,4.51201000,27,360,28.00000000,15.00000000,30.00000000,0.82094400,1.16248700,1.00000000,8.09911900,4.04955900,4.04955900,1.00000000,1.27834800,1.27834800,0.34649700,3.16780600,11.68713300,504.59863900,0.00000000
27/12/1995,4.54008400,28,361,31.00000000,16.00000000,28.00000000,0.91639400,1.16173700,1.00000000,8.98053600,4.49026800,4.49026800,1.00000000,1.60289700,1.60289700,0.35422800,2.80134500,12.67620500,549.50131700,0.00000000
28/12/1995,4.57303100,29,362,34.00000000,19.00000000,30.00000000,1.02415600,1.16190600,1.00000000,11.08942300,5.54471100,5.54471100,1.00000000,2.15414600,2.15414600,0.43483400,2.57397200,12.75133400,604.94842800,0.00000000
29/12/1995,4.60859900,30,363,30.00000000,18.00000000,23.00000000,1.15939600,1.15993400,1.00000000,13.64783700,6.82391800,6.82391800,1.00000000,2.90312600,2.90312600,0.46432900,2.35054200,14.69628800,673.18761100,0.00000000
30/12/1995,4.64335800,31,364,32.00000000,20.00000000,27.00000000,1.27916100,1.16230200,1.00000000,12.57864800,6.28932400,6.28932400,1.00000000,2.04341300,2.04341300,0.51633700,3.07785300,12.18065500,736.08084900,0.00000000
