ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE3_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
09/01/1997,1.00000000,0,9,29.90000000,14.50000000,29.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10/01/1997,1.99900000,1,10,28.50000000,13.50000000,29.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11/01/1997,2.00000000,2,11,27.79999900,12.50000000,26.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/01/1997,2.79750000,3,12,25.90000000,15.50000000,25.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/01/1997,3.00000000,4,13,25.20000100,15.30000000,15.00000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
14/01/1997,3.14090000,5,14,26.00000000,11.70000000,26.00000000,0.00589000,1.30588900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.14953000,0.00000000
15/01/1997,3.21940000,6,15,27.60000000,10.30000000,28.00000000,0.00946100,1.30870300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.84107900,0.00000000
16/01/1997,3.29890000,7,16,26.00000000,10.50000000,29.00000000,0.01293800,1.32037500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.04746500,0.00000000
17/01/1997,3.37140000,8,17,30.70000100,15.40000000,27.00000000,0.01697200,1.30155400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.64574700,0.00000000
18/01/1997,3.49111900,9,18,22.50000000,20.00000000,12.00000000,0.02112700,1.29867800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.90860000,0.00000000
19/01/1997,3.59361900,10,19,26.40000000,16.00000000,24.00000000,0.02946300,1.21708000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.15923900,0.00000000
20/01/1997,3.69561900,11,20,26.60000000,12.40000000,25.00000000,0.03785200,1.23646000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.62125100,0.00000000
21/01/1997,3.78061900,12,21,28.00000000,16.29999900,22.00000000,0.04760500,1.25674300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.12142700,0.00000000
22/01/1997,3.89211900,13,22,28.50000000,11.50000000,28.00000000,0.05682300,1.28873500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.24697800,0.00000000
23/01/1997,3.98211900,14,23,31.50000000,12.40000000,30.00000000,0.07101200,1.28292300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.03561600,0.00000000
24/01/1997,4.00000000,15,24,31.00000000,14.10000000,26.00000000,0.08398700,1.31356600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.43127500,0.00000000
25/01/1997,4.09927800,16,25,29.00000000,17.70000100,21.00000000,0.10169600,1.30656200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.07785700,0.00000000
