ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
10/10/1996,1.00000000,0,284,31.00000000,18.00000000,22.10000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11/10/1996,1.99900000,1,285,30.00000000,18.00000000,22.40000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/10/1996,2.00000000,2,286,30.50000000,17.50000000,22.29999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/10/1996,2.78640200,3,287,31.00000000,18.00000000,22.29999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/10/1996,3.00000000,4,288,30.00000000,16.20000100,23.00000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
15/10/1996,3.18354100,5,289,29.60000000,18.00000000,16.40000000,0.00671800,1.28788800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.22928000,0.00000000
16/10/1996,3.31154100,6,290,30.60000000,18.00000000,21.50000000,0.01184400,1.27280200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.77400600,0.00000000
17/10/1996,3.44382200,7,291,30.00000000,16.00000000,12.30000000,0.01860200,1.33093900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.03051100,0.00000000
18/10/1996,3.56382200,8,292,30.60000000,20.60000000,12.00000000,0.02729800,1.30968100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.16164100,0.00000000
19/10/1996,3.70885200,9,293,28.60000000,22.60000000,9.90000000,0.03685400,1.31830500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.77659200,0.00000000
20/10/1996,3.85485200,10,294,25.00000000,22.00000000,4.90000000,0.05127600,1.25718800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.57268700,0.00000000
21/10/1996,3.97985200,11,295,25.00000000,20.50000000,6.30000000,0.06924600,1.22196400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.80145100,0.00000000
22/10/1996,4.00000000,12,296,28.00000000,20.50000000,12.10000000,0.07821500,1.30296800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.92136900,0.00000000
23/10/1996,4.11217500,13,297,29.00000000,21.20000100,13.70000000,0.09752200,1.30765300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.53834600,0.00000000
24/10/1996,4.18098700,14,298,29.50000000,21.00000000,16.20000100,0.12436200,1.30357500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.03285500,0.00000000
25/10/1996,4.25053100,15,299,30.00000000,22.00000000,18.79999900,0.15835000,1.31253300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50.77192800,0.00000000
26/10/1996,4.32373600,16,300,29.50000000,20.40000000,15.10000000,0.19875200,1.32694400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,65.07309600,0.00000000
27/10/1996,4.39181600,17,301,26.50000000,20.50000000,7.10000000,0.24869200,1.32272400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.38591900,0.00000000
28/10/1996,4.45282000,18,302,29.00000000,21.60000000,18.29999900,0.28092100,1.34820400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.72265400,0.00000000
29/10/1996,4.52260900,19,303,29.50000000,20.50000000,17.00000000,0.33478300,1.35982000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.86926800,0.00000000
30/10/1996,4.59093300,20,304,29.50000000,17.40000000,15.10000000,0.40468300,1.36010900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.33317300,0.00000000
31/10/1996,4.65169300,21,305,30.00000000,16.00000000,20.70000100,0.48141000,1.37082400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,166.36269200,0.00000000
01/11/1996,4.71025700,22,306,29.50000000,17.00000000,14.90000000,0.55638700,1.40651400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,211.41485800,0.00000000
02/11/1996,4.77004000,23,307,29.50000000,13.60000000,16.10000000,0.63500600,1.41649400,1.00000000,6.02624100,3.01312100,3.01312100,1.00000000,0.84309800,0.84309800,0.56240700,3.57386800,5.35754500,241.54606500,0.00000000
03/11/1996,4.82152800,24,308,30.00000000,12.50000000,21.10000000,0.72188700,1.42631800,1.00000000,6.63039100,3.31519500,3.31519500,1.00000000,1.06514000,1.06514000,0.51896800,3.11245100,6.38804900,274.69802000,0.00000000
04/11/1996,4.87155100,25,309,29.50000000,12.20000000,20.79999900,0.80157000,1.45287800,1.00000000,8.28118000,4.14059000,4.14059000,1.00000000,1.52131100,1.52131100,0.45110400,2.72172600,9.17878300,316.10392200,0.00000000
