ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE14_Buster
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/10/1996,1.00000000,0,285,24.15000000,12.43000000,20.30999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/10/1996,1.99900000,1,286,27.85000000,13.77000000,25.32000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/10/1996,2.00000000,2,287,31.09000000,11.25000000,25.15000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/10/1996,2.73370700,3,288,33.54999900,17.04000100,19.03000100,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/10/1996,3.00000000,4,289,27.25000000,9.71000000,24.66000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/10/1996,3.12987800,5,290,26.08000000,9.46000000,20.46999900,0.00829800,1.26772600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.21527800,0.00000000
17/10/1996,3.19852500,6,291,24.96999900,10.62000000,16.54999900,0.01211100,1.33498700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.90558200,0.00000000
18/10/1996,3.26647500,7,292,25.45999900,9.12000000,21.08000000,0.01601600,1.36596900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.72164200,0.00000000
19/10/1996,3.33122200,8,293,27.95000100,18.09000000,25.95999900,0.02034800,1.42014700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.02435000,0.00000000
20/10/1996,3.45142200,9,294,28.09000000,16.70000100,22.80999900,0.02493900,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.64316000,0.00000000
21/10/1996,3.56537200,10,295,26.18000000,14.79000000,15.89000000,0.03528200,1.42065400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.46554400,0.00000000
22/10/1996,3.66022200,11,296,30.78000100,9.74000000,26.96999900,0.04698800,1.37695900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.23676600,0.00000000
23/10/1996,3.75266500,12,297,26.16000000,15.40000000,27.79000100,0.05822300,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.47791500,0.00000000
24/10/1996,3.85046500,13,298,25.52000000,11.20000000,25.79999900,0.07501000,1.47904200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.45263600,0.00000000
25/10/1996,3.92406500,14,299,25.18000000,8.54000000,21.70000100,0.09537500,1.46118200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.68239500,0.00000000
26/10/1996,3.98590900,15,300,26.60000000,11.59000000,26.82000000,0.11230500,1.46947700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.17889900,0.00000000
27/10/1996,4.00000000,16,301,26.27000000,12.86000000,29.10000000,0.12773800,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.79514600,0.00000000
28/10/1996,4.08392400,17,302,27.45000100,12.15000000,27.58000000,0.15015900,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,92.25738900,0.00000000
29/10/1996,4.13234900,18,303,27.04999900,15.69000000,28.65000000,0.17656000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.01971500,0.00000000
30/10/1996,4.18941400,19,304,30.77000000,16.99000000,29.34000000,0.20677300,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.37273000,0.00000000
31/10/1996,4.25965600,20,305,33.27000000,14.42000000,25.12000100,0.24700500,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.40627900,0.00000000
01/11/1996,4.32272900,21,306,33.84000000,13.04000000,25.29000100,0.30415100,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,194.86602600,0.00000000
02/11/1996,4.38196200,22,307,24.93000000,11.35000000,13.79000000,0.36210900,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,230.97947400,0.00000000
03/11/1996,4.42125200,23,308,25.71999900,12.12000000,24.09000000,0.42277700,1.43319200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,250.62018500,0.00000000
04/11/1996,4.46483500,24,309,25.52000000,11.25000000,23.45999900,0.46588700,1.47650400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,293.25406300,0.00000000
05/11/1996,4.50547400,25,310,25.69000100,15.93000000,25.30999900,0.51735100,1.48510500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,336.40257700,0.00000000
06/11/1996,4.55945700,26,311,27.40000000,13.90000000,22.71999900,0.56859600,1.50000000,1.00000000,6.96848400,3.48424200,3.48424200,1.00000000,0.87167900,0.87167900,0.45116200,3.99716100,7.72282700,371.24499900,0.00000000
07/11/1996,4.61256000,27,312,25.02000000,12.93000000,12.25000000,0.64256800,1.50000000,1.00000000,7.70721900,3.85360900,3.85360900,1.00000000,1.10695900,1.10695900,0.51767600,3.48125600,7.44405600,409.78109400,0.00000000
08/11/1996,4.65644500,28,313,19.94000100,11.23000000,12.65000000,0.72116900,1.46115100,1.00000000,5.94512300,2.97256100,2.97256100,1.00000000,0.63612900,0.63612900,0.67673000,4.67289200,4.39253900,439.50670800,0.00000000
09/11/1996,4.68167600,29,314,27.18000000,12.40000000,30.27000000,0.79016300,1.44038700,1.00000000,5.21059500,2.60529800,2.60529800,1.00000000,0.40186600,0.40186600,0.52875100,6.48300400,4.92727000,465.55968400,0.00000000
10/11/1996,4.73004600,30,315,27.13999900,12.70000000,30.81600000,0.83117000,1.50000000,1.00000000,10.29002800,5.14501400,5.14501400,1.00000000,1.75982400,1.75982400,0.40943700,2.92359500,12.56605700,517.00982700,0.00000000
11/11/1996,4.77913200,31,316,29.19000100,12.25000000,28.43000000,0.91471600,1.50000000,1.00000000,11.39625000,5.69812500,5.69812500,1.00000000,1.91773500,1.91773500,0.43033900,2.97127900,13.24102700,573.99107500,0.00000000
12/11/1996,4.83262000,32,317,33.54999900,10.24000000,30.73000000,1.00454400,1.50000000,1.00000000,12.89541900,6.44771000,6.44771000,1.00000000,2.30646900,2.30646900,0.49503200,2.79549000,13.02483600,638.46817100,0.00000000
13/11/1996,4.88491600,33,318,29.12000100,11.17000000,27.35000000,1.10832900,1.50000000,1.00000000,15.13192300,7.56596100,7.56596100,1.00000000,3.37979000,3.37979000,0.50568200,2.23858900,14.96188800,714.12778500,0.00000000
14/11/1996,4.93523900,34,319,30.74000000,11.54000000,29.45999900,1.21529200,1.50000000,1.00000000,14.51894400,7.25947200,7.25947200,1.00000000,2.61500300,2.61500300,0.51249000,2.77608600,14.16508900,786.72250400,0.00000000
15/11/1996,4.99074500,35,320,35.83000200,17.99000000,31.92000000,1.32312100,1.50000000,1.00000000,16.72152500,8.36076300,8.36076300,1.00000000,3.25782800,3.25782800,0.51820200,2.56636100,16.13418400,870.33013000,0.00000000
16/11/1996,5.00000000,36,321,39.61000100,19.40000000,29.37000100,1.44771400,1.50000000,1.00000000,21.13124500,10.56562300,10.56562300,1.00000000,4.51957000,4.51957000,0.57510900,2.33775000,18.37151300,975.98635300,0.00000000
17/11/1996,5.07150100,37,322,42.09000000,21.27000000,28.65000000,1.60682500,1.50000000,1.00000000,22.01436600,16.55215500,16.55215500,0.33000000,5.17870000,5.17870000,0.93091200,3.19619900,17.78057100,1141.50789800,0.00000000
18/11/1996,5.10507300,38,323,42.68000000,20.94000100,20.49000000,1.75543700,1.50000000,1.00000000,23.39071800,17.58700600,17.58700600,0.33000000,5.82033800,5.82033800,0.95885100,3.02164700,18.34175000,1317.37795400,0.00000000
19/11/1996,5.13731200,39,324,37.95999900,13.10000000,23.25000000,1.89633600,1.50000000,1.00000000,19.66947700,14.78908000,14.78908000,0.33000000,4.92889500,4.92889500,1.07782600,3.00048600,13.72120900,1465.26876100,0.00000000
20/11/1996,5.16909500,40,325,32.06000100,17.85000000,30.37000100,2.03492000,1.50000000,1.00000000,21.46065400,16.13583000,16.13583000,0.33000000,5.01701700,5.01701700,0.99837500,3.21622000,16.16209600,1626.62706000,0.00000000
21/11/1996,5.21271800,41,326,28.70999900,17.35000000,25.30999900,2.17415500,1.50000000,1.00000000,26.31884600,19.78860600,19.78860600,0.33000000,4.79369600,4.79369600,0.90732900,4.12804800,21.80973000,1824.51312600,0.00000000
22/11/1996,5.25255300,42,327,28.13999900,15.22000000,21.82000000,2.36882700,1.49489200,1.00000000,23.92907000,17.99178200,17.99178200,0.33000000,3.56697900,3.56697900,0.96146100,5.04398400,18.71296000,2004.43093900,0.00000000
23/11/1996,5.28791800,43,328,28.60000000,13.63000000,22.92000000,2.54826400,1.49056600,1.00000000,22.23295400,16.71650700,16.71650700,0.33000000,3.25571800,3.25571800,0.99985000,5.13450800,16.71900700,2171.59600800,0.00000000
24/11/1996,5.32141200,44,329,31.42000000,13.79000000,30.37999900,2.70792100,1.49603300,1.00000000,23.30417800,17.52193800,17.52193800,0.33000000,3.69372100,3.69372100,0.96970300,4.74370900,18.06937900,2346.81539100,0.00000000
25/11/1996,5.35888600,45,330,28.95999900,12.21000000,25.11000100,2.85865600,1.50000000,1.00000000,28.91329800,21.73932200,21.73932200,0.33000000,5.57547400,5.57547400,0.88761900,3.89909900,24.49171500,2564.20861800,0.00000000
26/11/1996,5.39062500,46,331,26.36000100,14.25000000,19.35000000,3.02569100,1.50000000,1.00000000,25.58005400,19.23312300,19.23312300,0.33000000,4.36143300,4.36143300,0.93235300,4.40981700,20.62858900,2756.53985600,0.00000000
27/11/1996,5.42143600,47,332,27.29999900,16.18000000,30.79000100,3.16531300,1.49530700,1.00000000,22.44325400,16.87462700,16.87462700,0.33000000,2.97256200,2.97256200,1.04183800,5.67679600,16.19698400,2925.28611700,0.00000000
28/11/1996,5.45700000,48,333,34.86000100,16.20999900,32.00999800,3.29854800,1.50000000,1.00000000,30.36081000,22.82767700,22.82767700,0.33000000,4.82962800,4.82962800,0.87335000,4.72659100,26.13807100,3153.56288500,0.00000000
29/11/1996,5.49644500,49,334,38.73000000,19.05999900,31.00000000,3.44849600,1.50000000,1.00000000,34.00850300,25.57030300,25.57030300,0.33000000,7.17482600,7.17482600,0.92953700,3.56389200,27.50865600,3409.26591500,0.00000000
30/11/1996,5.53423700,50,335,41.27000000,19.80999900,24.80999900,3.60912400,1.50000000,1.00000000,34.97450800,26.29662300,26.29662300,0.33000000,7.96297100,7.96297100,0.97474800,3.30236300,26.97785600,3672.23214700,0.00000000
01/12/1996,5.56805700,51,336,41.45000100,15.77000000,28.20999900,3.75698300,1.50000000,1.00000000,30.62722800,23.02799100,23.02799100,0.33000000,7.31948300,7.31948300,1.05362800,3.14612300,21.85590500,3902.51205100,0.00000000
02/12/1996,5.59812200,52,337,39.63000100,15.91000000,31.92000000,3.88393700,1.50000000,1.00000000,33.26717200,25.01291100,25.01291100,0.33000000,8.46714200,8.46714200,0.99632900,2.95411500,25.10506900,4152.64115900,0.00000000
03/12/1996,5.63154300,53,338,38.75000000,21.45999900,28.96999900,3.99224000,1.50000000,1.00000000,36.27716700,27.27606500,27.27606500,0.33000000,8.88117800,8.88117800,0.95255000,3.07122200,28.63479600,4425.40181700,0.00000000
04/12/1996,5.67133600,54,339,38.68000000,19.70000100,21.76000000,4.10667900,1.50000000,1.00000000,35.36130200,26.58744500,26.58744500,0.33000000,7.67478100,7.67478100,1.01659600,3.46426100,26.15340700,4691.27626000,0.00000000
05/12/1996,5.70976200,55,340,40.34999800,16.59000000,21.67000000,4.23409300,1.50000000,1.00000000,28.74376600,21.61185400,21.61185400,0.33000000,6.19619400,6.19619400,1.09329700,3.48792400,19.76760500,4907.39480600,0.00000000
06/12/1996,5.74251900,56,341,28.04999900,18.82000000,21.37000100,4.34861600,1.50000000,1.00000000,28.47010400,21.40609300,21.40609300,0.33000000,6.83019600,6.83019600,1.08036200,3.13403800,19.81381500,5121.45574200,0.00000000
07/12/1996,5.78369500,57,342,30.29999900,21.82000000,29.62000100,4.43996000,1.50000000,1.00000000,28.26463100,21.25160200,21.25160200,0.33000000,3.75385600,3.75385600,1.08175600,5.66127200,19.64546800,5333.97176400,0.00000000
08/12/1996,5.83351400,58,343,31.25000000,22.02000000,21.95999900,4.56410900,1.50000000,1.00000000,36.43167500,27.39223600,27.39223600,0.33000000,5.63049900,5.63049900,1.00191100,4.86497500,27.34000100,5607.89413100,0.00000000
09/12/1996,5.88379400,59,344,26.92000000,19.35000000,7.44000000,4.76946800,1.49007200,1.00000000,29.74646300,22.36576200,22.36576200,0.33000000,4.33493400,4.33493400,1.09770900,5.15942300,20.37494800,5831.55173900,0.00000000
10/12/1996,5.92397700,60,345,28.99000000,19.63999900,13.07000000,4.92255100,1.47882600,1.00000000,10.28841000,7.73564700,7.73564700,0.33000000,0.97209000,0.97209000,1.11188400,7.95774400,6.95724000,5908.90820600,0.00000000
11/12/1996,5.96806700,61,346,32.16000000,18.79000100,20.98800100,5.04696200,1.48252800,1.00000000,18.80707000,14.14065400,14.14065400,0.33000000,2.30973700,2.30973700,1.15094100,6.12219300,12.28617300,6050.31475200,0.00000000
12/12/1996,6.00000000,62,347,34.16999800,19.17000000,28.61000100,5.17751900,1.47993900,1.00000000,28.77961300,21.63880700,21.63880700,0.33000000,4.75441800,4.75441800,1.09248800,4.55130500,19.80691200,6266.70282500,0.00000000
13/12/1996,6.10153400,63,348,31.37000100,18.80999900,17.20000100,5.23957700,1.48252800,1.00000000,36.30949600,27.30037300,27.30037300,0.33000000,6.95725400,6.95725400,1.00725600,3.92401500,27.10371200,6539.70655500,0.00000000
14/12/1996,6.18206700,64,349,28.50000000,18.20000100,26.37999900,5.23957700,1.48252800,1.00000000,24.49438600,18.41683200,18.41683200,0.33000000,3.75868600,3.75868600,1.12832700,4.89980600,16.32224200,6723.87487500,0.00000000
15/12/1996,6.25471400,65,350,29.46999900,14.44000000,21.37999900,5.23957700,1.48252800,1.00000000,33.53710200,25.21586600,25.21586600,0.33000000,5.05985200,5.05985200,1.00731100,4.98351800,25.03285800,6976.03353600,0.00000000
16/12/1996,6.31915500,66,351,28.03000100,14.02000000,23.65000000,5.23957700,1.48252800,1.00000000,28.34788500,21.31420000,21.31420000,0.33000000,4.56448800,4.56448800,1.05060400,4.66957000,20.28757400,7189.17553000,0.00000000
17/12/1996,6.37812600,67,352,27.32000000,14.45000000,24.28000100,5.23957700,1.48252800,1.00000000,29.92947300,22.50336300,22.50336300,0.33000000,4.69710300,4.69710300,1.00277800,4.79090200,22.44103200,7414.20915700,0.00000000
18/12/1996,6.43627300,68,353,29.37000100,20.44000100,27.12000100,5.23957700,1.48252800,1.00000000,30.34985600,22.81944100,22.81944100,0.33000000,4.61716500,4.61716500,0.99049600,4.94230600,23.03839100,7642.40356500,0.00000000
19/12/1996,6.51806700,69,354,31.73000000,19.07000000,29.52000000,5.23957700,1.48252800,1.00000000,34.92909100,26.26247500,26.26247500,0.33000000,5.22655700,5.22655700,1.02058300,5.02481300,25.73282300,7905.02830600,0.00000000
20/12/1996,6.59907900,70,355,31.70000100,17.57000000,15.96000000,5.23957700,1.48252800,1.00000000,36.83470200,27.69526500,27.69526500,0.33000000,6.50356300,6.50356300,0.98876800,4.25847600,28.00985800,8181.98095400,0.00000000
21/12/1996,6.67603900,71,356,31.73000000,18.29000100,30.86000100,5.23957700,1.48252800,1.00000000,22.84234500,17.17469500,17.17469500,0.33000000,3.64654800,3.64654800,1.13412800,4.70985000,15.14351900,8353.72791400,0.00000000
22/12/1996,6.75493500,72,357,32.24000200,14.38000000,28.02000000,5.23957700,1.48252800,1.00000000,37.64183500,28.30213200,28.30213200,0.33000000,6.85328600,6.85328600,0.96655700,4.12971700,29.28139500,8636.74923000,0.00000000
23/12/1996,6.82289800,73,358,26.54000100,17.25000000,27.25200100,5.23957700,1.48252800,1.00000000,34.41405300,25.87522800,25.87522800,0.33000000,6.63798500,6.63798500,0.97323100,3.89805500,26.58694400,8895.50151900,0.00000000
24/12/1996,6.88698600,74,359,27.05999900,19.11000100,26.02800000,5.23957700,1.48252800,1.00000000,33.33524700,25.06409500,25.06409500,0.33000000,4.78420700,4.78420700,0.96927400,5.23892400,25.85863800,9146.14246500,0.00000000
25/12/1996,6.95807400,75,360,32.38000100,17.85000000,27.75000000,5.23957700,1.48252800,1.00000000,33.23373900,24.98777300,24.98777300,0.33000000,4.53556700,4.53556700,1.01174300,5.50929500,24.69775900,9396.02020400,0.00000000
26/12/1996,7.00000000,76,361,31.69000100,16.53000100,26.99000000,5.23957700,1.48252800,1.00000000,35.17465200,26.44710700,26.44710700,0.33000000,6.40156100,6.40156100,1.00435300,4.13135200,26.33247800,9660.49127700,0.00000000
27/12/1996,7.32430700,77,362,30.20000100,18.24000000,26.20800000,5.23957700,1.48252800,1.00000000,34.12561300,31.39430900,31.39430900,0.08700000,6.15013200,6.15013200,1.22575800,5.10465600,25.61215200,9974.43435800,0.00000000
28/12/1996,7.54680700,78,363,30.29000100,20.29999900,24.01000000,5.23957700,1.48252800,1.00000000,33.67563600,30.98034600,30.98034600,0.08700000,5.46466400,5.46466400,1.24563900,5.66921300,24.87104100,10284.23782400,0.00000000
29/12/1996,7.76930700,79,364,30.29000100,18.01000000,12.49000000,5.23957700,1.48252800,1.00000000,32.15216000,29.57880400,29.57880400,0.08700000,4.83798300,4.83798300,1.29810300,6.11387100,22.78618000,10580.02586500,0.00000000
30/12/1996,7.99180700,80,365,30.71999900,15.26000000,25.30999900,5.23957700,1.48252800,1.00000000,18.04048000,16.59657800,16.59657800,0.08700000,2.55898900,2.55898900,1.40008700,6.48560000,11.85395900,10745.99163100,0.00000000
31/12/1996,8.00000000,81,366,33.02999900,19.25000000,30.55999900,5.23957700,1.48252800,1.00000000,32.20351000,29.62604400,29.62604400,0.08700000,5.62451100,5.62451100,1.23326600,5.26731100,24.02243800,11042.25206500,0.00000000
01/01/1997,8.05355700,82,1,33.02999900,19.25000000,30.37999900,5.23957700,1.48252800,1.00000000,37.84070200,37.84070200,37.84070200,0.00000000,7.07795200,7.07795200,1.30453200,5.34627800,29.00711000,11420.65908500,90.91119600
