ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
10/10/1996,1.00000000,0,284,31.00000000,18.00000000,22.10000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11/10/1996,1.99900000,1,285,30.00000000,18.00000000,22.40000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/10/1996,2.00000000,2,286,30.50000000,17.50000000,22.29999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/10/1996,2.78640200,3,287,31.00000000,18.00000000,22.29999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/10/1996,3.00000000,4,288,30.00000000,16.20000100,23.00000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
15/10/1996,3.18354100,5,289,29.60000000,18.00000000,16.40000000,0.00769200,1.26909200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.22928000,0.00000000
16/10/1996,3.31154100,6,290,30.60000000,18.00000000,21.50000000,0.01386600,1.25688500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.85210000,0.00000000
17/10/1996,3.44382200,7,291,30.00000000,16.00000000,12.30000000,0.02199700,1.32152000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.32094400,0.00000000
18/10/1996,3.56382200,8,292,30.60000000,20.60000000,12.00000000,0.03244700,1.30347200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.65702000,0.00000000
19/10/1996,3.70885200,9,293,28.60000000,22.60000000,9.90000000,0.04391800,1.31442400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.57398100,0.00000000
20/10/1996,3.85485200,10,294,25.00000000,22.00000000,4.90000000,0.06120200,1.25490000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.71087200,0.00000000
21/10/1996,3.97985200,11,295,25.00000000,20.50000000,6.30000000,0.08270400,1.22079700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.17436700,0.00000000
22/10/1996,4.00000000,12,296,28.00000000,20.50000000,12.10000000,0.09338600,1.30258000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.69925000,0.00000000
23/10/1996,4.12643600,13,297,29.00000000,21.20000100,13.70000000,0.11636800,1.30768700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.19504300,0.00000000
24/10/1996,4.20399600,14,298,29.50000000,21.00000000,16.20000100,0.14827600,1.30381600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.91567900,0.00000000
25/10/1996,4.28238200,15,299,30.00000000,22.00000000,18.79999900,0.18860800,1.31286600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.47270800,0.00000000
26/10/1996,4.36489300,16,300,29.50000000,20.40000000,15.10000000,0.23640000,1.32744100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.40527700,0.00000000
27/10/1996,4.44162900,17,301,26.50000000,20.50000000,7.10000000,0.29524300,1.32357000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,90.30374400,0.00000000
28/10/1996,4.51038800,18,302,29.00000000,21.60000000,18.29999900,0.33315700,1.34981100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,100.11131000,0.00000000
29/10/1996,4.58904900,19,303,29.50000000,20.50000000,17.00000000,0.39608800,1.36080600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.45827800,0.00000000
30/10/1996,4.66605900,20,304,29.50000000,17.40000000,15.10000000,0.47730500,1.36117400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,159.39707700,0.00000000
31/10/1996,4.73454400,21,305,30.00000000,16.00000000,20.70000100,0.56590900,1.37189800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.99518400,0.00000000
01/11/1996,4.80055300,22,306,29.50000000,17.00000000,14.90000000,0.65196600,1.41254100,1.00000000,6.84855400,3.42427700,3.42427700,1.00000000,1.14705700,1.14705700,0.45599100,2.98527300,7.50953500,226.23795500,0.00000000
02/11/1996,4.86793700,23,307,29.50000000,13.60000000,16.10000000,0.74161500,1.41961100,1.00000000,6.90415600,3.45207800,3.45207800,1.00000000,0.97117800,0.97117800,0.57510800,3.55452600,6.00248600,260.75873300,0.00000000
03/11/1996,4.92597000,24,308,30.00000000,12.50000000,21.10000000,0.83996500,1.42819600,1.00000000,7.54482600,3.77241300,3.77241300,1.00000000,1.21345300,1.21345300,0.53058600,3.10882500,7.10990100,298.48286100,0.00000000
04/11/1996,4.98235300,25,309,29.50000000,12.20000000,20.79999900,0.92954900,1.45438800,1.00000000,9.37275500,4.68637700,4.68637700,1.00000000,1.72283000,1.72283000,0.46185300,2.72016300,10.14689400,345.34663600,0.00000000
