ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/11/1998,1.00000000,0,315,30.27000000,11.77000000,22.87999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1998,1.99900000,1,316,24.62000100,18.32000000,8.50000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/11/1998,2.00000000,2,317,22.66000000,17.76000000,8.21000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/11/1998,2.59604600,3,318,29.99000000,19.24000000,26.90000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/11/1998,3.00000000,4,319,30.65000000,17.99000000,27.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/11/1998,3.13517100,5,320,30.99000000,16.45000100,27.54000100,0.00890100,1.25293500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.27683100,0.00000000
17/11/1998,3.26058000,6,321,29.63999900,15.34000000,23.32000000,0.01620100,1.26523800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.48554100,0.00000000
18/11/1998,3.37548000,7,322,27.54999900,14.55000000,18.69000100,0.02475400,1.27189600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.34725400,0.00000000
19/11/1998,3.47598000,8,323,25.69000100,12.60000000,27.11000100,0.03420900,1.27400100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.62422700,0.00000000
20/11/1998,3.55743000,9,324,26.50000000,11.60000000,25.74000000,0.04390400,1.31774400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.90158300,0.00000000
21/11/1998,3.63793000,10,325,28.08000000,11.84000000,27.69000100,0.05281000,1.37785600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.05933300,0.00000000
22/11/1998,3.72753000,11,326,31.12000100,16.01000000,20.30999900,0.06274000,1.43353800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.25289400,0.00000000
23/11/1998,3.85102500,12,327,32.38000100,15.50000000,29.27000000,0.07735900,1.40724500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.51921600,0.00000000
24/11/1998,3.97157900,13,328,31.45999900,16.55999900,14.24000000,0.10131800,1.37686100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,59.61406400,0.00000000
25/11/1998,4.00000000,14,329,25.21999900,17.05999900,17.83000000,0.12881400,1.32834300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,66.64302700,0.00000000
26/11/1998,4.10896700,15,330,26.79000100,15.88000000,26.86000100,0.16272800,1.29430600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.74980800,0.00000000
27/11/1998,4.16544200,16,331,27.20000100,12.70000000,27.24000000,0.19353100,1.33465300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,98.70811600,0.00000000
28/11/1998,4.21434900,17,332,30.13999900,16.50000000,21.78000100,0.22898800,1.36560000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.88464000,0.00000000
29/11/1998,4.28167100,18,333,26.82000000,17.42000000,28.38999900,0.26296200,1.39020200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,147.56697400,0.00000000
30/11/1998,4.34243600,19,334,30.84000000,16.01000000,33.73000000,0.31637200,1.37088900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,182.81054100,0.00000000
01/12/1998,4.40963400,20,335,27.18000000,13.33000000,25.61000100,0.37037500,1.39916800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,232.63008800,0.00000000
02/12/1998,4.46020800,21,336,27.70999900,14.68000000,30.99000000,0.43760800,1.38810500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,276.48936400,0.00000000
03/12/1998,4.51591800,22,337,32.11000100,13.28000000,32.16999800,0.49266000,1.41111200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,338.35982000,0.00000000
04/12/1998,4.57635600,23,338,35.74000200,14.64000000,29.19000100,0.55888200,1.43103800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,409.94853800,0.00000000
05/12/1998,4.63640300,24,339,32.33000200,17.43000000,25.65000000,0.63746700,1.43777400,1.00000000,9.61674600,4.80837300,4.80837300,1.00000000,2.21061400,2.21061400,0.51517700,2.17513000,9.33344300,458.03226800,0.00000000
06/12/1998,4.70717400,25,340,31.21999900,17.04000100,29.62000100,0.72231700,1.43312900,1.00000000,10.21047200,5.10523600,5.10523600,1.00000000,1.81016800,1.81016800,0.56390300,2.82031000,9.05338900,509.08462800,0.00000000
07/12/1998,4.77751900,26,341,32.84000000,17.94000100,29.24000000,0.83178900,1.42218100,1.00000000,11.79562400,5.89781200,5.89781200,1.00000000,2.10091600,2.10091600,0.51509800,2.80725700,11.44989200,568.06275200,0.00000000
08/12/1998,4.84927800,27,342,30.67000000,20.40000000,23.26000000,0.94986800,1.42285800,1.00000000,13.54727400,6.77363700,6.77363700,1.00000000,2.54340400,2.54340400,0.54276500,2.66321700,12.47987400,635.79912500,0.00000000
09/12/1998,4.92806400,28,343,30.17000000,17.58000000,28.85000000,1.07969800,1.41262600,1.00000000,13.63207100,6.81603500,6.81603500,1.00000000,1.96485500,1.96485500,0.62788500,3.46897600,10.85555100,703.95947700,0.00000000
10/12/1998,4.99842000,29,344,29.84000000,18.54999900,24.05999900,1.23297000,1.40885600,1.00000000,15.76912100,7.88456100,7.88456100,1.00000000,2.64220400,2.64220400,0.53921200,2.98408500,14.62236800,782.80508300,0.00000000
11/12/1998,5.00000000,30,345,28.65000000,19.11000100,19.45000100,1.37774000,1.41403000,1.00000000,16.14911000,8.07455500,8.07455500,1.00000000,2.42078600,2.42078600,0.61040600,3.33551000,13.22816300,863.55063700,0.00000000
12/12/1998,5.08491200,31,346,28.55999900,17.52000000,24.30999900,1.53356500,1.41372700,1.00000000,15.50381000,11.65700000,11.65700000,0.33000000,1.97198400,1.97198400,1.02190100,5.91130700,11.40717300,980.12064300,0.00000000
13/12/1998,5.12456000,32,347,28.74000000,17.12999900,20.74000000,1.69181100,1.42160200,1.00000000,18.31221700,13.76858400,13.76858400,0.33000000,2.67134900,2.67134900,0.91017900,5.15417000,15.12733800,1117.80648500,0.00000000
14/12/1998,5.16386200,33,348,31.63999900,18.34000000,29.04000100,1.84417700,1.42980600,1.00000000,17.97608000,13.51585000,13.51585000,0.33000000,2.53547100,2.53547100,0.99475200,5.33070500,13.58716000,1252.96498600,0.00000000
15/12/1998,5.20813500,34,349,31.42000000,16.15000000,26.57000000,1.99861300,1.44128700,1.00000000,23.69966900,17.81930000,17.81930000,0.33000000,4.18342100,4.18342100,0.89735900,4.25950500,19.85750100,1431.15798300,0.00000000
16/12/1998,5.24916000,35,350,31.92000000,18.80999900,28.77000000,2.17550200,1.44386300,1.00000000,23.23583800,17.47055500,17.47055500,0.33000000,4.14130700,4.14130700,0.92579400,4.21860900,18.87089700,1605.86352600,0.00000000
17/12/1998,5.29404900,36,351,33.59999800,19.54000100,26.18000000,2.34062600,1.45018100,1.00000000,26.26032700,19.74460700,19.74460700,0.33000000,4.61589600,4.61589600,0.93042800,4.27752500,21.22099700,1803.30960600,0.00000000
18/12/1998,5.33901300,37,352,31.48000000,23.19000100,16.25000000,2.52117700,1.45167800,1.00000000,26.30609800,19.77902100,19.77902100,0.33000000,4.75052800,4.75052800,0.99321600,4.16354100,19.91411900,2001.09980900,0.00000000
19/12/1998,5.39071200,38,353,30.55999900,19.61000100,21.75000000,2.70023600,1.44877500,1.00000000,19.41263400,14.59596500,14.59596500,0.33000000,2.50626900,2.50626900,1.14653900,5.82378300,12.73045200,2147.05946300,0.00000000
20/12/1998,5.43684700,39,354,32.02999900,19.83000000,22.05999900,2.90145100,1.44756700,1.00000000,24.65712200,18.53919000,18.53919000,0.33000000,3.64869500,3.64869500,1.06054600,5.08104700,17.48079300,2332.45136500,0.00000000
21/12/1998,5.48324700,40,355,32.99000200,23.01000000,19.01000000,3.07556800,1.45332800,1.00000000,25.74532400,19.35738700,19.35738700,0.33000000,4.11921700,4.11921700,1.06472200,4.69928800,18.18068700,2526.02524100,0.00000000
22/12/1998,5.53336300,41,356,28.29999900,20.93000000,20.27000000,3.24368000,1.45689900,1.00000000,23.76326200,17.86711500,17.86711500,0.33000000,3.55575600,3.55575600,1.11888200,5.02484200,15.96872400,2704.69639100,0.00000000
23/12/1998,5.57819700,42,357,27.51000000,16.04999900,20.09000000,3.41550600,1.45845900,1.00000000,25.16887100,18.92396300,18.92396300,0.33000000,3.06465700,3.06465700,1.09330900,6.17490300,17.30889200,2893.93602700,0.00000000
24/12/1998,5.61369600,43,358,27.12999900,20.75000000,19.92000000,3.56038600,1.45824400,1.00000000,24.42007300,18.36095700,18.36095700,0.33000000,3.33864200,3.33864200,1.05435000,5.49952800,17.41447900,3077.54558800,0.00000000
25/12/1998,5.65630700,44,359,30.78000100,16.41000000,23.04999900,3.66913100,1.46766500,1.00000000,25.45056300,19.13576200,19.13576200,0.33000000,2.88172400,2.88172400,1.09563100,6.64038600,17.46551000,3268.90320100,0.00000000
26/12/1998,5.69741000,45,360,34.02000000,17.94000100,23.68000000,3.79062100,1.47044200,1.00000000,28.05137800,21.09126100,21.09126100,0.33000000,4.65449800,4.65449800,1.03538100,4.53137200,20.37052500,3479.81581000,0.00000000
27/12/1998,5.73983600,46,361,39.43000000,20.11000100,27.12999900,3.89910600,1.47204600,1.00000000,29.52972600,22.20280100,22.20280100,0.33000000,5.49616700,5.49616700,1.05224800,4.03968800,21.10034100,3701.84381800,0.00000000
28/12/1998,5.77704200,47,362,36.72000100,18.18000000,27.54999900,3.97068100,1.47324400,0.79790700,27.89139800,24.92571500,20.97097600,0.33000000,7.49567000,5.98084500,0.86155600,3.50635700,24.34081800,3911.55357600,0.00000000
29/12/1998,5.81660000,48,363,32.52999900,22.33000000,20.35000000,4.10429600,1.46526000,0.96663400,33.26821000,25.07186100,25.01369200,0.33000000,7.05825200,6.82274300,1.00763800,3.66622200,24.82409600,4161.69050500,0.00000000
30/12/1998,5.86638900,49,364,31.04999900,21.87999900,15.08000000,4.23868600,1.46080600,1.00000000,27.20144800,20.45221600,20.45221600,0.33000000,4.14286100,4.14286100,1.10703600,4.93673700,18.47474700,4366.21267600,0.00000000
31/12/1998,5.91624900,50,365,27.01000000,23.23000000,9.55000000,4.37052600,1.45535200,1.00000000,21.04209600,15.82112500,15.82112500,0.33000000,2.80896100,2.80896100,1.14760600,5.63237700,13.78620000,4524.42392600,0.00000000
01/01/1999,5.96274600,51,1,24.55999900,19.50000000,6.74000000,4.50255800,1.44796800,1.00000000,13.41067800,10.08321600,10.08321600,0.33000000,1.01014800,1.01014800,1.14763700,9.98192200,8.78607000,4625.25609300,0.00000000
02/01/1999,5.99906700,52,2,22.93000000,19.63999900,7.00000000,4.62218400,1.43983600,1.00000000,9.26228600,6.96412500,6.96412500,0.33000000,0.63433200,0.63433200,1.11652100,10.97867300,6.23734400,4694.89734500,0.00000000
03/01/1999,6.00000000,53,3,27.43000000,19.08000000,13.98000000,4.62359200,1.43974400,1.00000000,9.73017400,7.31592000,7.31592000,0.33000000,0.52127200,0.52127200,1.12377800,14.03473600,6.51010900,4768.05654800,0.00000000
04/01/1999,6.13092200,54,4,28.23000000,20.77000000,14.72000000,4.62359200,1.43978200,1.00000000,19.81282500,14.89686100,14.89686100,0.33000000,2.23687800,2.23687800,1.14562400,6.65966700,13.00327100,4917.02515900,0.00000000
05/01/1999,6.21033400,55,5,28.12000100,20.37999900,21.04999900,4.62359200,1.43980800,1.00000000,20.80970400,15.64639400,15.64639400,0.33000000,2.36015200,2.36015200,1.14268800,6.62940100,13.69262000,5073.48909700,0.00000000
06/01/1999,6.28827500,56,6,30.12999900,19.01000000,24.75000000,4.62359200,1.43982100,1.00000000,28.05499200,21.09397900,21.09397900,0.33000000,3.58067900,3.58067900,1.07719000,5.89105500,19.58240900,5284.42888500,0.00000000
07/01/1999,6.36809900,57,7,30.92000000,18.44000100,25.70999900,4.62359200,1.43982700,1.00000000,31.33929800,23.56338200,23.56338200,0.33000000,4.90965800,4.90965800,1.02331900,4.79939400,23.02642400,5520.06269700,0.00000000
08/01/1999,6.44753200,58,8,32.93999900,17.99000000,26.52000000,4.62359200,1.43983000,1.00000000,32.08714000,24.12566900,24.12566900,0.33000000,5.34878900,5.34878900,1.00852500,4.51049200,23.92172600,5761.31939200,0.00000000
09/01/1999,6.52485000,59,9,34.83000200,19.93000000,23.43000000,4.62359200,1.43983100,1.00000000,32.87643100,24.71912100,24.71912100,0.33000000,6.07168900,6.07168900,1.00167800,4.07121000,24.67771400,6008.51061200,0.00000000
10/01/1999,6.60347900,60,10,29.34000000,20.41000000,17.21999900,4.62359200,1.43983200,1.00000000,30.65796700,23.05110300,23.05110300,0.33000000,5.72701600,5.72701600,1.05717100,4.02497600,21.80451100,6239.02164700,0.00000000
11/01/1999,6.68509600,61,11,33.48000000,19.45000100,26.73000000,4.62359200,1.43983300,1.00000000,23.93583400,17.99686800,17.99686800,0.33000000,3.10011900,3.10011900,1.12291100,5.80521800,16.02697100,6418.99032900,0.00000000
12/01/1999,6.76546400,62,12,31.32000000,22.41000000,15.75000000,4.62359200,1.43983400,1.00000000,33.42743700,25.13341100,25.13341100,0.33000000,6.14117300,6.14117300,1.01015600,4.09260700,24.88072700,6670.32444300,0.00000000
13/01/1999,6.85579800,63,13,33.70000100,21.54999900,23.92000000,4.62359200,1.43983400,1.00000000,22.13129000,16.64006700,16.64006700,0.33000000,2.99429000,2.99429000,1.13491500,5.55726700,14.66195400,6836.72512300,0.00000000
14/01/1999,6.94049900,64,14,33.79000100,22.79999900,23.45000100,4.62359200,1.43983500,1.00000000,31.29627100,23.53103100,23.53103100,0.33000000,5.39288900,5.39288900,1.05662300,4.36334500,22.27003900,7072.03543000,0.00000000
15/01/1999,7.00000000,65,15,29.44000100,21.36000100,18.62000100,4.62359200,1.43983500,1.00000000,30.92690100,23.25330900,23.25330900,0.33000000,5.17425500,5.17425500,1.06495800,4.49404000,21.83495800,7304.56852200,0.00000000
16/01/1999,7.29346600,66,16,30.76000000,16.75000000,23.87000100,4.62359200,1.43983500,1.00000000,25.60215200,23.55303800,23.55303800,0.08700000,3.30065800,3.30065800,1.35833500,7.13586100,17.33963600,7540.09889900,0.00000000
17/01/1999,7.51596600,67,17,29.84000000,17.60000000,23.77000000,4.62359200,1.43983500,1.00000000,30.08868700,27.68048500,27.68048500,0.08700000,5.06311200,5.06311200,1.24511400,5.46708900,22.23128000,7816.90374700,0.00000000
18/01/1999,7.73846600,68,18,30.07000000,20.03000100,27.70000100,4.62359200,1.43983500,1.00000000,30.06258200,27.65646900,27.65646900,0.08700000,4.75779600,4.75779600,1.24911600,5.81287400,22.14082600,8093.46844000,0.00000000
19/01/1999,7.96096600,69,19,30.73000000,16.79000100,24.69000100,4.62359200,1.43983600,1.00000000,33.81858900,31.11185700,31.11185700,0.08700000,5.37938900,5.37938900,1.20566900,5.78353000,25.80463500,8404.58700500,0.00000000
20/01/1999,8.00000000,70,20,31.71999900,19.08000000,25.40000000,4.62359200,1.43983600,1.00000000,30.72804100,28.26866700,28.26866700,0.08700000,5.21424900,5.21424900,1.22888800,5.42142600,23.00344900,8687.27367700,0.00000000
21/01/1999,8.05051300,71,21,30.59000000,20.92000000,22.12000100,4.62359200,1.43983600,1.00000000,31.97198800,31.97198800,31.97198800,0.00000000,5.43135700,5.43135700,1.35085800,5.88655600,23.66791200,9006.99356400,66.31920100
22/01/1999,8.07819800,72,22,31.18000000,17.42000000,29.21999900,4.62359200,1.43983600,1.00000000,29.28398600,29.28398600,29.28398600,0.00000000,4.31176700,4.31176700,1.42057500,6.79164300,20.61418200,9299.83341500,213.06774700
23/01/1999,8.10588300,73,23,31.79000100,15.49000000,28.95999900,4.62359200,1.43983600,1.00000000,34.25056100,34.25056100,34.25056100,0.00000000,6.18165700,6.18165700,1.25762600,5.54067600,27.23429200,9642.33902300,431.48244600
24/01/1999,8.13356800,74,24,33.90000200,18.04999900,27.33000000,4.62359200,1.43804700,1.00000000,33.58692300,33.58692300,33.58692300,0.00000000,6.40670600,6.40670600,1.24417300,5.24246400,26.99538000,9978.20824000,675.73306900
25/01/1999,8.16125200,75,25,29.29000100,21.13999900,12.11000000,4.62359200,1.41704300,1.00000000,33.42901400,33.42901400,33.42901400,0.00000000,6.47098600,6.47098600,1.31201300,5.16598400,25.47918100,10312.49836300,947.85568200
26/01/1999,8.18893700,76,26,31.38999900,22.95000100,21.63999900,4.62359200,1.40299300,1.00000000,17.18950300,17.18950300,17.18950300,0.00000000,2.00552100,2.00552100,1.52236400,8.57109200,11.29131900,10484.39339000,1177.21643200
27/01/1999,8.21662200,77,27,31.68000000,19.12000100,22.37999900,4.62359200,1.37228400,1.00000000,28.66871600,28.66871600,28.66871600,0.00000000,4.15753800,4.15753800,1.42067900,6.89559900,20.17958200,10771.08055400,1452.79249600
28/01/1999,8.24430700,78,28,32.48000000,21.52000000,20.90000000,4.62359200,1.32989600,1.00000000,28.57142100,28.57142100,28.57142100,0.00000000,4.74125900,4.74125900,1.36887200,6.02612500,20.87223000,11056.79476100,1727.97684700
29/01/1999,8.27199200,79,29,33.95000100,21.23000000,23.16000000,4.62359200,1.28983300,1.00000000,27.19878900,27.19878900,27.19878900,0.00000000,4.37338800,4.37338800,1.39521500,6.21915700,19.49432900,11328.78265700,1997.63498600
30/01/1999,8.29967700,80,30,33.98000000,20.43000000,19.54000100,4.62234200,1.23955700,1.00000000,28.76576700,28.76576700,28.76576700,0.00000000,5.19290600,5.19290600,1.33144400,5.53943500,21.60493700,11616.44031800,2273.60177200
31/01/1999,8.32736200,81,31,31.20999900,21.41000000,15.39000000,4.60368800,1.18978000,1.00000000,24.93928200,24.93928200,24.93928200,0.00000000,4.46312600,4.46312600,1.36809000,5.58785100,18.22926900,11865.83313300,2534.16313100
01/02/1999,8.35504700,82,32,24.71999900,20.87999900,6.98000000,4.60368800,1.14840100,1.00000000,20.39308000,20.39308000,20.39308000,0.00000000,2.90366300,2.90366300,1.42124300,7.02322500,14.34876900,12069.76393000,2776.42148100
02/02/1999,8.38164300,83,33,27.24000000,19.88999900,16.36000100,4.58942800,1.11210800,1.00000000,9.41779100,9.41779100,9.41779100,0.00000000,0.59004900,0.59004900,1.44699900,15.96102400,6.50849700,12163.94184400,2968.19505200
03/02/1999,8.40932800,84,34,28.94000100,19.37000100,26.48000000,4.46571800,1.05025400,1.00000000,20.28642100,20.28642100,20.28642100,0.00000000,2.41211600,2.41211600,1.33043900,8.41021900,15.24791400,12366.80605200,3210.02399400
04/02/1999,8.43701300,85,35,29.30999900,17.75000000,22.96999900,4.26672400,0.97423700,1.00000000,24.68674300,24.68674300,24.68674300,0.00000000,4.28027800,4.28027800,1.00529800,5.76755700,24.55664100,12613.67348000,3469.56863200
05/02/1999,8.46469700,86,36,32.77999900,16.46999900,30.52000000,4.07055000,0.90582600,1.00000000,20.85660100,20.85660100,20.85660100,0.00000000,3.70108400,3.70108400,0.98791200,5.63526900,21.11179300,12822.23947800,3713.69311400
06/02/1999,8.49238200,87,37,32.86000100,19.59000000,25.99000000,3.88796600,0.84527700,1.00000000,22.07510500,22.07510500,22.07510500,0.00000000,5.49592200,5.49592200,0.79482200,4.01663400,27.77365800,13042.99053500,3962.72330100
07/02/1999,8.52006700,88,38,27.79999900,20.63999900,8.85000000,3.69781100,0.78510200,1.00000000,19.49226900,19.49226900,19.49226900,0.00000000,4.41299600,4.41299600,0.83274700,4.41701500,23.40719500,13237.91323000,4201.35499000
08/02/1999,8.54775200,89,39,24.76000000,21.99000000,3.44000000,3.53005500,0.73647400,1.00000000,10.26597500,10.26597500,10.26597500,0.00000000,1.03736600,1.03736600,1.30369400,9.89619400,7.87453000,13340.57298000,4402.84161700
09/02/1999,8.57524300,90,40,25.18000000,20.33000000,9.63000000,3.38407800,0.69718000,1.00000000,3.92467200,3.92467200,3.92467200,0.00000000,0.16472600,0.16472600,1.29761200,23.82545600,3.02453400,13379.81969600,4577.67346700
10/02/1999,8.60176900,91,41,28.61000100,21.03000100,23.02000000,3.25464200,0.66497400,1.00000000,8.34504400,8.34504400,8.34504400,0.00000000,0.68437000,0.68437000,0.99695000,12.19376100,8.37057500,13463.27013800,4764.72327700
11/02/1999,8.62945400,92,42,26.61000100,18.29999900,17.54000100,3.11231000,0.63153400,1.00000000,10.66216600,10.66216600,10.66216600,0.00000000,1.93872900,1.93872900,0.53879000,5.49956500,19.78910800,13569.89179400,4967.80496700
12/02/1999,8.65551300,93,43,28.61000100,17.52000000,23.20999900,3.00326500,0.60781500,1.00000000,7.48594500,7.48594500,7.48594500,0.00000000,1.12334200,1.12334200,0.50313500,6.66399600,14.87858900,13644.75124600,5148.69678800
13/02/1999,8.68252200,94,44,30.76000000,19.12999900,27.10000000,2.89568200,0.58587700,1.00000000,7.59206500,7.59206500,7.59206500,0.00000000,1.61824800,1.61824800,0.38990100,4.69153400,19.47178500,13720.67189500,5335.50433700
14/02/1999,8.71020600,95,45,31.57000000,19.08000000,27.25000000,2.78073400,0.56371000,1.00000000,7.77346000,7.77346000,7.77346000,0.00000000,2.02689100,2.02689100,0.34594800,3.83516500,22.47002200,13798.40648900,5526.95609600
15/02/1999,8.73789100,96,46,33.59000000,20.51000000,28.50000000,2.67476700,0.54464800,1.00000000,6.80101400,6.80101400,6.80101400,0.00000000,1.92224800,1.92224800,0.30511200,3.53805200,22.29020200,13866.41662900,5714.49279000
16/02/1999,8.76557600,97,47,37.00000000,21.60000000,24.11000100,2.57866400,0.51599100,1.00000000,6.49683300,6.49683300,6.49683300,0.00000000,2.10013200,2.10013200,0.28246500,3.09353600,23.00045500,13931.38495700,5900.80485100
17/02/1999,8.79326100,98,48,33.98000000,23.95999900,23.10000000,2.50013100,0.49344600,1.00000000,5.33940800,5.33940800,5.33940800,0.00000000,1.95239900,1.95239900,0.27803700,2.73479400,19.20397200,13984.77904100,6082.45712100
18/02/1999,8.82094600,99,49,38.18999900,21.25000000,26.83000000,2.41985100,0.47106100,1.00000000,3.83985000,3.83985000,3.83985000,0.00000000,1.11048200,1.11048200,0.21108000,3.45782500,18.19145900,14023.17754600,6258.07217000
19/02/1999,8.84863100,100,50,29.11000100,20.76000000,18.30999900,2.36504300,0.45633000,1.00000000,3.08959000,3.08959000,3.08959000,0.00000000,1.42052600,1.42052600,0.14804000,2.17496200,20.86990400,14054.07344900,6430.66667200
20/02/1999,8.87631600,101,51,27.45000100,15.81000000,19.87000100,2.31183100,0.44233600,1.00000000,1.42299200,1.42299200,1.42299200,0.00000000,0.28197000,0.28197000,0.10079000,5.04660100,14.11841100,14068.30337300,6596.55145200
21/02/1999,8.90109200,102,52,27.77000000,15.75000000,18.86000100,2.27803200,0.43368800,1.00000000,0.86180100,0.86180100,0.86180100,0.00000000,0.18987900,0.18987900,0.05674800,4.53869300,15.18640200,14076.92138100,6743.35152100
