ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T6
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/11/1998,1.00000000,0,315,30.27000000,11.77000000,22.87999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1998,1.99900000,1,316,24.62000100,18.32000000,8.50000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/11/1998,2.00000000,2,317,22.66000000,17.76000000,8.21000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/11/1998,2.59604600,3,318,29.99000000,19.24000000,26.90000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/11/1998,3.00000000,4,319,30.65000000,17.99000000,27.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/11/1998,3.13517100,5,320,30.99000000,16.45000100,27.54000100,0.00721000,1.16244700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.35434300,0.00000000
17/11/1998,3.26058000,6,321,29.63999900,15.34000000,23.32000000,0.01251800,1.13361600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.59691200,0.00000000
18/11/1998,3.37548000,7,322,27.54999900,14.55000000,18.69000100,0.01875500,1.12046100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.41438600,0.00000000
19/11/1998,3.47598000,8,323,25.69000100,12.60000000,27.11000100,0.02566500,1.10283400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.58940100,0.00000000
20/11/1998,3.55743000,9,324,26.50000000,11.60000000,25.74000000,0.03276700,1.12829100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.70397900,0.00000000
21/11/1998,3.63793000,10,325,28.08000000,11.84000000,27.69000100,0.03930400,1.16837800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.64214800,0.00000000
22/11/1998,3.72753000,11,326,31.12000100,16.01000000,20.30999900,0.04660600,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.41373500,0.00000000
23/11/1998,3.85102500,12,327,32.38000100,15.50000000,29.27000000,0.05738500,1.18406200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.31571700,0.00000000
24/11/1998,3.97157900,13,328,31.45999900,16.55999900,14.24000000,0.07511400,1.16775000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.74835600,0.00000000
25/11/1998,4.00000000,14,329,25.21999900,17.05999900,17.83000000,0.09554100,1.13188400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.35581500,0.00000000
26/11/1998,4.07611000,15,330,26.79000100,15.88000000,26.86000100,0.12085100,1.10737300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.78454700,0.00000000
27/11/1998,4.11555700,16,331,27.20000100,12.70000000,27.24000000,0.14393500,1.13223100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,94.47717400,0.00000000
28/11/1998,4.14971700,17,332,30.13999900,16.50000000,21.78000100,0.17062900,1.15022900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,118.25198200,0.00000000
29/11/1998,4.19674000,18,333,26.82000000,17.42000000,28.38999900,0.19631900,1.16174400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,140.72672200,0.00000000
30/11/1998,4.23918300,19,334,30.84000000,16.01000000,33.73000000,0.23697300,1.15533200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.31359400,0.00000000
01/12/1998,4.28611900,20,335,27.18000000,13.33000000,25.61000100,0.27835400,1.16678500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,222.05709800,0.00000000
02/12/1998,4.32144300,21,336,27.70999900,14.68000000,30.99000000,0.33029500,1.16279800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,264.35447500,0.00000000
03/12/1998,4.36035500,22,337,32.11000100,13.28000000,32.16999800,0.37311300,1.17089100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,324.44312300,0.00000000
04/12/1998,4.40256900,23,338,35.74000200,14.64000000,29.19000100,0.42503600,1.17750400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,394.38944900,0.00000000
05/12/1998,4.44451000,24,339,32.33000200,17.43000000,25.65000000,0.48724300,1.18129600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,466.01773700,0.00000000
06/12/1998,4.49394200,25,340,31.21999900,17.04000100,29.62000100,0.55510800,1.17843400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,537.33723300,0.00000000
07/12/1998,4.54307700,26,341,32.84000000,17.94000100,29.24000000,0.64384200,1.16996100,1.00000000,7.99613000,3.99806500,3.99806500,1.00000000,1.49977500,1.49977500,0.42455600,2.66577700,9.41704100,577.31788300,0.00000000
08/12/1998,4.59319800,27,342,30.67000000,20.40000000,23.26000000,0.74096200,1.16783200,1.00000000,9.60490800,4.80245400,4.80245400,1.00000000,1.90235300,1.90235300,0.46211700,2.52448200,10.39228400,625.34242300,0.00000000
09/12/1998,4.64822800,28,343,30.17000000,17.58000000,28.85000000,0.84950700,1.16176000,1.00000000,9.92860500,4.96430300,4.96430300,1.00000000,1.48977700,1.48977700,0.54234800,3.33224600,9.15335700,674.98544800,0.00000000
10/12/1998,4.69736900,29,344,29.84000000,18.54999900,24.05999900,0.97218500,1.16029300,1.00000000,11.05389300,5.52694600,5.52694600,1.00000000,1.96480200,1.96480200,0.44254200,2.81297900,12.48908600,730.25491400,0.00000000
11/12/1998,4.74773200,30,345,28.65000000,19.11000100,19.45000100,1.09798900,1.16006000,1.00000000,11.88274800,5.94137400,5.94137400,1.00000000,1.86434000,1.86434000,0.52123300,3.18685100,11.39869800,789.66865200,0.00000000
12/12/1998,4.79689200,31,346,28.55999900,17.52000000,24.30999900,1.21816300,1.16103600,1.00000000,11.83784800,5.91892400,5.91892400,1.00000000,1.55903400,1.55903400,0.59424100,3.79653300,9.96048500,848.85789000,0.00000000
13/12/1998,4.84284700,32,347,28.74000000,17.12999900,20.74000000,1.34845700,1.16317000,1.00000000,13.39711000,6.69855500,6.69855500,1.00000000,2.05674000,2.05674000,0.50490700,3.25687900,13.26690600,915.84344000,0.00000000
14/12/1998,4.88840000,33,348,31.63999900,18.34000000,29.04000100,1.47707700,1.16550900,1.00000000,13.78725400,6.89362700,6.89362700,1.00000000,2.02634500,2.02634500,0.57381700,3.40200100,12.01363200,984.77971200,0.00000000
15/12/1998,4.93971600,34,349,31.42000000,16.15000000,26.57000000,1.62418500,1.16923100,1.00000000,18.32464200,9.16232100,9.16232100,1.00000000,3.41220000,3.41220000,0.51754900,2.68516500,17.70330500,1076.40292300,0.00000000
16/12/1998,4.98726700,35,350,31.92000000,18.80999900,28.77000000,1.78195000,1.17018100,1.00000000,18.26203000,9.13101500,9.13101500,1.00000000,3.43436100,3.43436100,0.53579800,2.65872300,17.04191000,1167.71307100,0.00000000
17/12/1998,5.00000000,36,351,33.59999800,19.54000100,26.18000000,1.94873900,1.17148700,1.00000000,21.07865200,10.53932600,10.53932600,1.00000000,3.90039400,3.90039400,0.54485900,2.70211800,19.34321300,1273.10632800,0.00000000
18/12/1998,5.07318800,37,352,31.48000000,23.19000100,16.25000000,2.13746500,1.17231800,1.00000000,21.98735300,16.53184500,16.53184500,0.33000000,4.14693300,4.14693300,0.89964400,3.98652300,18.37598300,1438.42477900,0.00000000
19/12/1998,5.12116400,38,353,30.55999900,19.61000100,21.75000000,2.33164600,1.17089900,1.00000000,17.45079100,13.12089600,13.12089600,0.33000000,2.26530600,2.26530600,1.10317800,5.79210700,11.89372500,1569.63373300,0.00000000
20/12/1998,5.16397600,39,354,32.02999900,19.83000000,22.05999900,2.56000400,1.17018900,1.00000000,21.53766400,16.19373200,16.19373200,0.33000000,3.28398700,3.28398700,0.98038600,4.93111900,16.51770700,1731.57104600,0.00000000
21/12/1998,5.20703500,40,355,32.99000200,23.01000000,19.01000000,2.76640600,1.17335000,1.00000000,23.00674500,17.29830500,17.29830500,0.33000000,3.78896300,3.78896300,0.99513500,4.56544500,17.38286400,1904.55410100,0.00000000
22/12/1998,5.25354300,41,356,28.29999900,20.93000000,20.27000000,2.97522700,1.17502500,1.00000000,22.08490600,16.60519300,16.60519300,0.33000000,3.34749800,3.34749800,1.07747100,4.96047800,15.41126700,2070.60602300,0.00000000
23/12/1998,5.29514800,42,357,27.51000000,16.04999900,20.09000000,3.19849300,1.17430900,1.00000000,23.15654700,17.41093800,17.41093800,0.33000000,2.87678000,2.87678000,1.03355000,6.05223200,16.84576500,2244.71540600,0.00000000
24/12/1998,5.32809000,43,358,27.12999900,20.75000000,19.92000000,3.39843800,1.17084900,1.00000000,21.94545300,16.50034000,16.50034000,0.33000000,3.10980600,3.10980600,0.96589500,5.30590600,17.08294800,2409.71880100,0.00000000
25/12/1998,5.36763300,44,359,30.78000100,16.41000000,23.04999900,3.55507900,1.17516900,1.00000000,23.79119100,17.88811400,17.88811400,0.33000000,2.75267800,2.75267800,1.03741300,6.49844100,17.24300100,2588.59993100,0.00000000
26/12/1998,5.40577600,45,360,34.02000000,17.94000100,23.68000000,3.73978800,1.17506400,1.00000000,25.86690900,19.44880300,19.44880300,0.33000000,4.45384700,4.45384700,0.96270500,4.36674300,20.20224200,2783.08796000,0.00000000
27/12/1998,5.44514600,46,361,39.43000000,20.11000100,27.12999900,3.91402000,1.17417500,1.00000000,27.72539300,20.84616000,20.84616000,0.33000000,5.33971200,5.33971200,0.99127700,3.90398600,21.02961100,2991.54955000,0.00000000
28/12/1998,5.47967300,47,362,36.72000100,18.18000000,27.54999900,4.04212500,1.17314700,0.83284600,27.50158800,23.57012900,20.67788600,0.33000000,7.35713900,6.12736300,0.84874800,3.37468000,24.36279500,3198.32840100,0.00000000
29/12/1998,5.51638300,48,363,32.52999900,22.33000000,20.35000000,4.17585500,1.17262700,0.99822200,31.36473500,23.63404000,23.58250700,0.33000000,6.92619900,6.91388200,0.94612900,3.41089200,24.92526400,3434.15348200,0.00000000
30/12/1998,5.56258600,49,364,31.04999900,21.87999900,15.08000000,4.32863100,1.17215700,1.00000000,26.38680200,19.83970100,19.83970100,0.33000000,4.09398200,4.09398200,1.06985600,4.84606400,18.54427100,3632.55048900,0.00000000
31/12/1998,5.60885500,50,365,27.01000000,23.23000000,9.55000000,4.47828400,1.17084600,1.00000000,20.64879300,15.52540800,15.52540800,0.33000000,2.78573900,2.78573900,1.12128900,5.57317300,13.84604100,3787.80456700,0.00000000
01/01/1999,5.65200400,51,1,24.55999900,19.50000000,6.74000000,4.57068600,1.17228600,1.00000000,13.27368400,9.98021300,9.98021300,0.33000000,1.00489500,1.00489500,1.13050500,9.93159400,8.82810300,3887.60669800,0.00000000
02/01/1999,5.68571000,52,2,22.93000000,19.63999900,7.00000000,4.63212200,1.17415600,1.00000000,9.18342700,6.90483200,6.90483200,0.33000000,0.63034300,0.63034300,1.10389300,10.95409400,6.25498200,3956.65502200,0.00000000
03/01/1999,5.71713900,53,3,27.43000000,19.08000000,13.98000000,4.69430500,1.17603800,1.00000000,9.64105000,7.24891000,7.24891000,0.33000000,0.51718100,0.51718100,1.11305000,14.01618800,6.51265200,4029.14412100,0.00000000
04/01/1999,5.75458900,54,4,28.23000000,20.77000000,14.72000000,4.79395800,1.17638400,1.00000000,19.51578600,14.67352300,14.67352300,0.33000000,2.21875100,2.21875100,1.12537400,6.61341600,13.03879500,4175.87935100,0.00000000
05/01/1999,5.79584300,55,5,28.12000100,20.37999900,21.04999900,4.90524500,1.17621100,1.00000000,20.55702900,15.45641300,15.45641300,0.33000000,2.35193100,2.35193100,1.12162700,6.57179600,13.78035100,4330.44347400,0.00000000
06/01/1999,5.83633300,56,6,30.12999900,19.01000000,24.75000000,5.06739800,1.17220500,1.00000000,27.36813700,20.57754700,20.57754700,0.33000000,3.56817100,3.56817100,1.04012300,5.76697300,19.78376900,4536.21894500,0.00000000
07/01/1999,5.87780100,57,7,30.92000000,18.44000100,25.70999900,5.22415100,1.16776300,1.00000000,30.41844300,22.87101000,22.87101000,0.33000000,4.90839800,4.90839800,0.97806400,4.65956700,23.38395000,4764.92904300,0.00000000
08/01/1999,5.91906600,58,8,32.93999900,17.99000000,26.52000000,5.35392000,1.16366600,1.00000000,31.19818500,23.45728200,23.45728200,0.33000000,5.37379900,5.37379900,0.96119100,4.36512100,24.40438400,4999.50185400,0.00000000
09/01/1999,5.95923200,59,9,34.83000200,19.93000000,23.43000000,5.47461000,1.15932200,1.00000000,32.09837300,24.13411500,24.13411500,0.33000000,6.12901500,6.12901500,0.95529500,3.93768200,25.26352000,5240.84300600,0.00000000
10/01/1999,6.00000000,60,10,29.34000000,20.41000000,17.21999900,5.59038300,1.15501200,1.00000000,30.29358100,22.77712800,22.77712800,0.33000000,5.81441200,5.81441200,1.01730800,3.91735700,22.38961000,5468.61428900,0.00000000
11/01/1999,6.08177000,61,11,33.48000000,19.45000100,26.73000000,5.57228800,1.15459200,1.00000000,23.91086700,17.97809500,17.97809500,0.33000000,3.16302900,3.16302900,1.08947000,5.68382300,16.50168200,5648.39524900,0.00000000
12/01/1999,6.16213700,62,12,31.32000000,22.41000000,15.75000000,5.57228800,1.15503900,1.00000000,32.80174500,24.66296600,24.66296600,0.33000000,6.24363800,6.24363800,0.96313300,3.95009600,25.60701500,5895.02490600,0.00000000
13/01/1999,6.25247200,63,13,33.70000100,21.54999900,23.92000000,5.57228800,1.15549100,1.00000000,22.14267400,16.64862700,16.64862700,0.33000000,3.05130800,3.05130800,1.10329700,5.45622500,15.08988400,6061.51117000,0.00000000
14/01/1999,6.33717300,64,14,33.79000100,22.79999900,23.45000100,5.57228800,1.15585100,1.00000000,30.98793800,23.29920200,23.29920200,0.33000000,5.49728200,5.49728200,1.01654800,4.23831300,22.91991800,6294.50318900,0.00000000
15/01/1999,6.42453900,65,15,29.44000100,21.36000100,18.62000100,5.57228800,1.15615800,1.00000000,30.73173100,23.10656500,23.10656500,0.33000000,5.28193200,5.28193200,1.02823700,4.37464300,22.47203200,6525.56884400,0.00000000
16/01/1999,6.50924500,66,16,30.76000000,16.75000000,23.87000100,5.57228800,1.15640800,1.00000000,25.55493800,19.21423900,19.21423900,0.33000000,3.37107000,3.37107000,1.07670200,5.69974500,17.84546000,6717.71123500,0.00000000
17/01/1999,6.58362800,67,17,29.84000000,17.60000000,23.77000000,5.57228800,1.15659400,1.00000000,29.36281700,22.07730600,22.07730600,0.33000000,5.12464000,5.12464000,0.96493100,4.30807000,22.87967500,6938.48428400,0.00000000
18/01/1999,6.65845100,68,18,30.07000000,20.03000100,27.70000100,5.57228800,1.15675200,1.00000000,29.33556200,22.05681300,22.05681300,0.33000000,4.81831500,4.81831500,0.96797900,4.57770300,22.78645200,7159.05242600,0.00000000
19/01/1999,6.74109800,69,19,30.73000000,16.79000100,24.69000100,5.57228800,1.15689700,1.00000000,32.97348900,24.79209700,24.79209700,0.33000000,5.46581600,5.46581600,0.93354500,4.53584500,26.55693500,7406.97339600,0.00000000
20/01/1999,6.81556300,70,20,31.71999900,19.08000000,25.40000000,5.57228800,1.15703400,1.00000000,29.92768100,22.50201600,22.50201600,0.33000000,5.27579700,5.27579700,0.95049800,4.26514000,23.67393200,7631.99355700,0.00000000
21/01/1999,6.89660900,71,21,30.59000000,20.92000000,22.12000100,5.57228800,1.15716700,1.00000000,31.36614100,23.58356500,23.58356500,0.33000000,5.51997400,5.51997400,0.96822200,4.27240500,24.35759600,7867.82920500,0.00000000
22/01/1999,6.98283300,72,22,31.18000000,17.42000000,29.21999900,5.57228800,1.15729000,1.00000000,28.98400000,21.79248100,21.79248100,0.33000000,4.39620800,4.39620800,1.02723400,4.95710900,21.21472800,8085.75400900,0.00000000
23/01/1999,7.00000000,73,23,31.79000100,15.49000000,28.95999900,5.57228800,1.15737800,1.00000000,33.10362200,24.88994100,24.88994100,0.33000000,6.25289000,6.25289000,0.88805500,3.98055000,28.02748800,8334.65343100,0.00000000
24/01/1999,7.39524800,74,24,33.90000200,18.04999900,27.33000000,5.57228800,1.15745400,1.00000000,32.39865900,29.80557400,29.80557400,0.08700000,6.46800500,6.46800500,1.07286100,4.60815500,27.78139700,8632.70917500,0.00000000
25/01/1999,7.61774800,75,25,29.29000100,21.13999900,12.11000000,5.57228800,1.15754300,1.00000000,32.76408500,30.14175200,30.14175200,0.08700000,6.57468200,6.57468200,1.14953500,4.58451900,26.22083300,8934.12669800,0.00000000
26/01/1999,7.84024800,76,26,31.38999900,22.95000100,21.63999900,5.57228800,1.15764000,1.00000000,17.25635300,15.87521000,15.87521000,0.08700000,2.04263900,2.04263900,1.36621000,7.77191200,11.61988700,9092.87879600,0.00000000
27/01/1999,8.00000000,77,27,31.68000000,19.12000100,22.37999900,5.57228800,1.15778400,1.00000000,28.88138100,26.56980800,26.56980800,0.08700000,4.27190500,4.27190500,1.27944900,6.21966300,20.76660100,9358.57686600,0.00000000
28/01/1999,8.03549200,78,28,32.48000000,21.52000000,20.90000000,5.57228800,1.15788300,1.00000000,28.87971800,28.87971800,28.87971800,0.00000000,4.87305300,4.87305300,1.34454400,5.92641200,21.47919300,9647.37405400,13.11707300
29/01/1999,8.06317700,79,29,33.95000100,21.23000000,23.16000000,5.57228800,1.15797000,1.00000000,27.98093500,27.98093500,27.98093500,0.00000000,4.52778500,4.52778500,1.39479100,6.17982800,20.06102200,9927.18341500,72.74606300
30/01/1999,8.09086200,80,30,33.98000000,20.43000000,19.54000100,5.57228800,1.15805400,1.00000000,30.13223100,30.13223100,30.13223100,0.00000000,5.41349700,5.41349700,1.35530800,5.56613100,22.23275300,10228.50572200,178.58072500
31/01/1999,8.11854700,81,31,31.20999900,21.41000000,15.39000000,5.57228800,1.15812900,1.00000000,26.46297100,26.46297100,26.46297100,0.00000000,4.67296300,4.67296300,1.41062800,5.66299600,18.75970700,10493.13543000,330.79310500
01/02/1999,8.14623200,82,32,24.71999900,20.87999900,6.98000000,5.57228800,1.15820200,1.00000000,21.67658900,21.67658900,21.67658900,0.00000000,3.05719600,3.05719600,1.46691600,7.09035000,14.77697700,10709.90132900,488.45221300
02/02/1999,8.17282800,83,33,27.24000000,19.88999900,16.36000100,5.57132300,1.15824400,1.00000000,9.57856500,9.57856500,9.57856500,0.00000000,0.60667800,0.60667800,1.42907200,15.78855400,6.70264900,10805.68698500,610.42843200
03/02/1999,8.20051300,84,34,28.94000100,19.37000100,26.48000000,5.55617900,1.15824400,1.00000000,22.72260800,22.72260800,22.72260800,0.00000000,2.63124500,2.63124500,1.44627500,8.63568800,15.71112400,11032.91307100,794.25979100
04/02/1999,8.22819800,85,35,29.30999900,17.75000000,22.96999900,5.54175800,1.15824400,1.00000000,31.15843100,31.15843100,31.15843100,0.00000000,4.95824100,4.95824100,1.22558500,6.28417000,25.42331800,11344.49737200,1012.05376800
05/02/1999,8.25588300,86,36,32.77999900,16.46999900,30.52000000,5.54175800,1.15828200,1.00000000,28.33064200,28.33064200,28.33064200,0.00000000,4.50254000,4.50254000,1.28495100,6.29214700,22.04802900,11627.80378000,1218.46306500
06/02/1999,8.28356800,87,37,32.86000100,19.59000000,25.99000000,5.54175800,1.15534100,1.00000000,33.61716700,33.61716700,33.61716700,0.00000000,6.98567200,6.98567200,1.14744200,4.81230200,29.29747500,11963.97546400,1446.15592300
07/02/1999,8.31125300,88,38,27.79999900,20.63999900,8.85000000,5.54175800,1.15332500,1.00000000,31.72041100,31.72041100,31.72041100,0.00000000,5.87083800,5.87083800,1.27131200,5.40304600,24.95092000,12281.17957700,1666.21243600
08/02/1999,8.33893800,89,39,24.76000000,21.99000000,3.44000000,5.53563500,1.15344700,1.00000000,12.43999800,12.43999800,12.43999800,0.00000000,1.24249800,1.24249800,1.46406500,10.01208400,8.49689000,12405.57955400,1808.64600400
09/02/1999,8.36642800,90,40,25.18000000,20.33000000,9.63000000,5.48245100,1.15344700,1.00000000,4.24980900,4.24980900,4.24980900,0.00000000,0.18260700,0.18260700,1.28682100,23.27293300,3.30256400,12448.07764600,1917.45734700
10/02/1999,8.39295400,91,41,28.61000100,21.03000100,23.02000000,5.41689500,1.14491500,1.00000000,13.73503200,13.73503200,13.73503200,0.00000000,1.07971100,1.07971100,1.48735800,12.72103000,9.23451600,12585.42796700,2061.23950800
11/02/1999,8.42063900,92,42,26.61000100,18.29999900,17.54000100,5.36796100,1.13338600,1.00000000,28.83841700,28.83841700,28.83841700,0.00000000,4.04478100,4.04478100,1.30837200,7.12978400,22.04144800,12873.81213800,2269.69311200
12/02/1999,8.44669900,93,43,28.61000100,17.52000000,23.20999900,5.34695700,1.11528000,1.00000000,23.01834100,23.01834100,23.01834100,0.00000000,2.82191900,2.82191900,1.37215700,8.15698100,16.77529700,13103.99554800,2449.29341100
13/02/1999,8.47370700,94,44,30.76000000,19.12999900,27.10000000,5.33679600,1.08901200,1.00000000,26.87754600,26.87754600,26.87754600,0.00000000,4.27689900,4.27689900,1.21134800,6.28435300,22.18812400,13372.77101200,2647.59568100
14/02/1999,8.50139200,95,45,31.57000000,19.08000000,27.25000000,5.24481400,1.03073400,1.00000000,29.93849100,29.93849100,29.93849100,0.00000000,5.40704700,5.40704700,1.15582400,5.53693900,25.90228300,13672.15591100,2860.47817800
15/02/1999,8.52907700,96,46,33.59000000,20.51000000,28.50000000,5.24481400,0.99626000,1.00000000,28.69423500,28.69423500,28.69423500,0.00000000,5.51647700,5.51647700,1.10427900,5.20155100,25.98459200,13959.09825900,3068.35130500
16/02/1999,8.55676200,97,47,37.00000000,21.60000000,24.11000100,4.97379700,0.91263600,1.00000000,29.44790100,29.44790100,29.44790100,0.00000000,6.13877200,6.13877200,1.08348900,4.79703400,27.17877600,14253.57726700,3279.25869100
17/02/1999,8.58444600,98,48,33.98000000,23.95999900,23.10000000,4.76023900,0.85171600,1.00000000,25.35392100,25.35392100,25.35392100,0.00000000,5.80002600,5.80002600,1.11139400,4.37134600,22.81271200,14507.11646700,3473.68371000
18/02/1999,8.61213100,99,49,38.18999900,21.25000000,26.83000000,4.50578400,0.78280500,1.00000000,23.26847700,23.26847700,23.26847700,0.00000000,4.47500600,4.47500600,1.07213100,5.19965200,21.70302100,14739.80123200,3659.71273400
19/02/1999,8.63981600,100,50,29.11000100,20.76000000,18.30999900,4.31668800,0.73335600,1.00000000,21.91436600,21.91436600,21.91436600,0.00000000,6.06415300,6.06415300,0.87780800,3.61375600,24.96488400,14958.94488900,3840.29010800
20/02/1999,8.66750100,101,51,27.45000100,15.81000000,19.87000100,4.11711500,0.68357000,1.00000000,14.78353900,14.78353900,14.78353900,0.00000000,2.35634400,2.35634400,0.87482300,6.27392900,16.89889900,15106.78027700,3992.15877200
21/02/1999,8.69227800,102,52,27.77000000,15.75000000,18.86000100,3.97682400,0.65127500,1.00000000,11.77265300,11.77265300,11.77265300,0.00000000,2.12676500,2.12676500,0.64818700,5.53547500,18.16242800,15224.50680400,4122.20365900
