ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
02/12/1999,1.00000000,0,336,28.00000000,14.20000000,25.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03/12/1999,1.99900000,1,337,29.60000000,15.70000000,26.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
04/12/1999,2.00000000,2,338,31.70000100,15.80000000,30.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
05/12/1999,2.61294900,3,339,30.29999900,16.10000000,27.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
06/12/1999,2.92577000,4,340,30.60000000,15.00000000,28.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
07/12/1999,3.00000000,5,341,30.00000000,16.00000000,27.00000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
08/12/1999,3.20862100,6,342,30.70000100,16.40000000,28.00000000,0.00939600,1.24535200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.26915500,0.00000000
09/12/1999,3.33324400,7,343,32.40000200,14.60000000,29.00000000,0.01377900,1.33532100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.56547700,0.00000000
10/12/1999,3.44962400,8,344,36.40000200,18.60000000,28.00000000,0.01942100,1.41585800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.54329000,0.00000000
11/12/1999,3.57252600,9,345,26.20000100,22.20000100,11.00000000,0.02581600,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.23943000,0.00000000
12/12/1999,3.70452600,10,346,30.90000000,17.29999900,25.00000000,0.03404200,1.37917200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.64811900,0.00000000
13/12/1999,3.83393500,11,347,24.00000000,18.50000000,21.00000000,0.04487700,1.38939800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.85057900,0.00000000
14/12/1999,3.93643500,12,348,27.70000100,15.00000000,26.00000000,0.05993400,1.30092600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.49575900,0.00000000
15/12/1999,4.00000000,13,349,28.20000100,13.80000000,27.00000000,0.07373300,1.37198600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.12460000,0.00000000
16/12/1999,4.06310800,14,350,28.70000100,16.10000000,25.00000000,0.08979900,1.42074600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.87519400,0.00000000
17/12/1999,4.11451900,15,351,29.50000000,20.00000000,18.00000000,0.10752700,1.43472200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.85226000,0.00000000
18/12/1999,4.17652900,16,352,23.50000000,18.20000100,11.00000000,0.13090800,1.38579600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.28611200,0.00000000
19/12/1999,4.22095000,17,353,28.70000100,14.20000000,29.00000000,0.15938900,1.33043700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.26262600,0.00000000
20/12/1999,4.26807800,18,354,27.40000000,16.79999900,25.00000000,0.18620000,1.40057300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,103.48254200,0.00000000
21/12/1999,4.31813600,19,355,24.70000100,14.90000000,23.00000000,0.21818200,1.39991300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,125.80019700,0.00000000
22/12/1999,4.35782200,20,356,25.60000000,14.70000000,23.00000000,0.25645300,1.38771000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,149.42694700,0.00000000
23/12/1999,4.39908700,21,357,25.50000000,17.00000000,16.00000000,0.28966900,1.40651200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.30589000,0.00000000
24/12/1999,4.44531200,22,358,25.40000000,15.60000000,17.00000000,0.32748000,1.40210500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,199.08216400,0.00000000
25/12/1999,4.48815500,23,359,27.90000000,16.40000000,26.00000000,0.37415200,1.39665400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,225.04318000,0.00000000
26/12/1999,4.53843900,24,360,26.79999900,14.40000000,21.00000000,0.42128500,1.41766000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,269.98785500,0.00000000
