ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
29/11/1995,1.00000000,0,333,38.00000000,18.00000000,27.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
30/11/1995,1.99900000,1,334,36.00000000,18.00000000,25.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
01/12/1995,2.00000000,2,335,35.00000000,20.00000000,23.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
02/12/1995,2.94523200,3,336,31.00000000,17.00000000,26.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
03/12/1995,3.00000000,4,337,33.00000000,15.00000000,28.00000000,0.00320000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.00000000,0.00000000
04/12/1995,3.23092000,5,338,35.00000000,15.00000000,30.00000000,0.01344500,1.25391400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.44649000,0.00000000
05/12/1995,3.34484500,6,339,36.00000000,21.00000000,27.00000000,0.02342200,1.26161100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.43354600,0.00000000
06/12/1995,3.47849100,7,340,30.00000000,20.00000000,23.00000000,0.03516300,1.24924800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.54456900,0.00000000
07/12/1995,3.61849100,8,341,33.00000000,15.00000000,31.00000000,0.05232600,1.19090300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.51025900,0.00000000
08/12/1995,3.73607400,9,342,30.00000000,19.00000000,21.00000000,0.07475400,1.20442600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,49.39524000,0.00000000
09/12/1995,3.87107400,10,343,31.00000000,18.00000000,29.00000000,0.09727100,1.23021000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00279400,0.00000000
10/12/1995,4.00000000,11,344,37.00000000,17.00000000,30.00000000,0.12873700,1.24242100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,70.64392600,0.00000000
11/12/1995,4.06483700,12,345,30.00000000,20.00000000,15.00000000,0.16604600,1.27879900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,89.22264900,0.00000000
12/12/1995,4.14133900,13,346,28.00000000,18.00000000,18.00000000,0.20346100,1.28078200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,101.14648900,0.00000000
13/12/1995,4.20691300,14,347,27.00000000,17.00000000,31.00000000,0.25807700,1.26390200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,118.55235300,0.00000000
14/12/1995,4.26702300,15,348,29.00000000,15.00000000,29.00000000,0.31217600,1.29014300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,156.12750400,0.00000000
15/12/1995,4.32713200,16,349,29.00000000,17.00000000,26.00000000,0.36844800,1.32152800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.26848100,0.00000000
16/12/1995,4.39270600,17,350,35.00000000,17.00000000,31.00000000,0.43192700,1.33738600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,242.44705200,0.00000000
17/12/1995,4.45920200,18,351,33.00000000,19.00000000,30.00000000,0.51037400,1.35408200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,303.48321100,0.00000000
18/12/1995,4.53353900,19,352,28.00000000,21.00000000,16.00000000,0.60000300,1.35690700,1.00000000,8.81635100,4.40817500,4.40817500,1.00000000,1.64458900,1.64458900,0.49411000,2.68041100,8.92144600,347.56496500,0.00000000
19/12/1995,4.60730900,20,353,34.00000000,20.00000000,32.00000000,0.71351400,1.33926400,1.00000000,7.30762000,3.65381000,3.65381000,1.00000000,0.71730600,0.71730600,0.67822500,5.09379500,5.38731300,384.10306600,0.00000000
20/12/1995,4.68212000,21,354,30.00000000,15.00000000,31.00000000,0.83987000,1.34697600,1.00000000,12.23625200,6.11812600,6.11812600,1.00000000,2.42408100,2.42408100,0.49971500,2.52389500,12.24322000,445.28432500,0.00000000
21/12/1995,4.74496100,22,355,31.00000000,15.00000000,30.00000000,0.98252700,1.31366000,1.00000000,12.07878800,6.03939400,6.03939400,1.00000000,2.24308800,2.24308800,0.45395000,2.69244600,13.30409900,505.67826400,0.00000000
22/12/1995,4.80961600,23,356,31.00000000,15.00000000,29.00000000,1.11273900,1.29551900,1.00000000,13.54184700,6.77092400,6.77092400,1.00000000,2.62400700,2.62400700,0.47340800,2.58037500,14.30252400,573.38750000,0.00000000
23/12/1995,4.87427100,24,357,22.00000000,18.00000000,3.00000000,1.25441300,1.26084400,1.00000000,14.54116800,7.27058400,7.27058400,1.00000000,2.80125600,2.80125600,0.48572800,2.59547300,14.96844100,646.09333600,0.00000000
24/12/1995,4.92345100,25,358,26.00000000,19.00000000,27.00000000,1.29839700,1.30542000,1.00000000,2.54423400,1.27211700,1.27211700,1.00000000,0.10271100,0.10271100,0.76377700,12.38543400,1.66556200,658.81450500,0.00000000
25/12/1995,4.98629300,26,359,27.00000000,17.00000000,30.00000000,1.42292200,1.29489800,1.00000000,14.86384700,7.43192300,7.43192300,1.00000000,1.92650100,1.92650100,0.48582400,3.85773200,15.29755700,733.13373900,0.00000000
26/12/1995,5.00000000,27,360,28.00000000,15.00000000,30.00000000,1.56566000,1.25974400,1.00000000,16.24929100,8.12464500,8.12464500,1.00000000,2.55017800,2.55017800,0.45359400,3.18591300,17.91169600,814.38019200,0.00000000
27/12/1995,5.06253900,28,361,31.00000000,16.00000000,28.00000000,1.68849900,1.22703700,1.00000000,16.87907500,12.69103400,12.69103400,0.33000000,2.96809400,2.96809400,0.67246000,4.27582000,18.87255500,941.29053500,0.00000000
28/12/1995,5.10311600,29,362,34.00000000,19.00000000,30.00000000,1.82977600,1.20202700,1.00000000,18.62001700,14.00001300,14.00001300,0.33000000,3.54872100,3.54872100,0.76404800,3.94508700,18.32347000,1081.29065900,0.00000000
29/12/1995,5.14691900,30,363,30.00000000,18.00000000,23.00000000,1.98766700,1.17377700,1.00000000,21.28256500,16.00192900,16.00192900,0.33000000,4.45604300,4.45604300,0.78300700,3.59106300,20.43651400,1241.30994200,0.00000000
30/12/1995,5.18972800,31,364,32.00000000,20.00000000,27.00000000,2.14974800,1.14460500,1.00000000,18.43044300,13.85747600,13.85747600,0.33000000,3.00887500,3.00887500,0.85035100,4.60553400,16.29618700,1379.88470400,0.00000000
