ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/11/1998,1.00000000,0,315,30.27000000,11.77000000,22.87999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1998,1.99900000,1,316,24.62000100,18.32000000,8.50000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/11/1998,2.00000000,2,317,22.66000000,17.76000000,8.21000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/11/1998,2.59604600,3,318,29.99000000,19.24000000,26.90000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/11/1998,3.00000000,4,319,30.65000000,17.99000000,27.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/11/1998,3.13517100,5,320,30.99000000,16.45000100,27.54000100,0.00890100,1.25019700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.27683100,0.00000000
17/11/1998,3.26058000,6,321,29.63999900,15.34000000,23.32000000,0.01620100,1.24673200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.48529500,0.00000000
18/11/1998,3.37548000,7,322,27.54999900,14.55000000,18.69000100,0.02475400,1.23885500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.34451200,0.00000000
19/11/1998,3.47598000,8,323,25.69000100,12.60000000,27.11000100,0.03420900,1.23657600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.61601300,0.00000000
20/11/1998,3.55743000,9,324,26.50000000,11.60000000,25.74000000,0.04390400,1.26082200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.89336900,0.00000000
21/11/1998,3.63793000,10,325,28.08000000,11.84000000,27.69000100,0.05281000,1.30205700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.05111800,0.00000000
22/11/1998,3.72753000,11,326,31.12000100,16.01000000,20.30999900,0.06274000,1.33486600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.22074500,0.00000000
23/11/1998,3.85102500,12,327,32.38000100,15.50000000,29.27000000,0.07533400,1.33462700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.46617300,0.00000000
24/11/1998,3.97157900,13,328,31.45999900,16.55999900,14.24000000,0.09598200,1.31520100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,59.24640900,0.00000000
25/11/1998,4.00000000,14,329,25.21999900,17.05999900,17.83000000,0.11969000,1.29435000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,65.89496700,0.00000000
26/11/1998,4.10896700,15,330,26.79000100,15.88000000,26.86000100,0.14894100,1.27865000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,76.21545300,0.00000000
27/11/1998,4.16544200,16,331,27.20000100,12.70000000,27.24000000,0.17551900,1.31309100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.43240100,0.00000000
28/11/1998,4.21434900,17,332,30.13999900,16.50000000,21.78000100,0.20612200,1.33814800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,118.32335100,0.00000000
29/11/1998,4.28167100,18,333,26.82000000,17.42000000,28.38999900,0.23545400,1.36236400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,139.71328400,0.00000000
30/11/1998,4.34243600,19,334,30.84000000,16.01000000,33.73000000,0.28158500,1.34850300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,171.41033700,0.00000000
01/12/1998,4.40963400,20,335,27.18000000,13.33000000,25.61000100,0.32824400,1.36800700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,216.01657100,0.00000000
02/12/1998,4.46020800,21,336,27.70999900,14.68000000,30.99000000,0.38635800,1.36337800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,255.16707700,0.00000000
03/12/1998,4.51591800,22,337,32.11000100,13.28000000,32.16999800,0.43395700,1.38707400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,310.29097500,0.00000000
04/12/1998,4.57635600,23,338,35.74000200,14.64000000,29.19000100,0.49123300,1.40101700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,374.02438600,0.00000000
05/12/1998,4.63640300,24,339,32.33000200,17.43000000,25.65000000,0.55922600,1.40694500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,438.79228100,0.00000000
06/12/1998,4.70717400,25,340,31.21999900,17.04000100,29.62000100,0.63266600,1.40298200,1.00000000,8.95720100,4.47860100,4.47860100,1.00000000,1.59560600,1.59560600,0.54595700,2.80683300,8.20320700,483.57828600,0.00000000
07/12/1998,4.77751900,26,341,32.84000000,17.94000100,29.24000000,0.72745600,1.39172200,1.00000000,10.32822000,5.16411000,5.16411000,1.00000000,1.84816900,1.84816900,0.49684500,2.79417600,10.39379600,535.21938800,0.00000000
08/12/1998,4.84927800,27,342,30.67000000,20.40000000,23.26000000,0.82974100,1.38999200,1.00000000,11.90775600,5.95387800,5.95387800,1.00000000,2.25239400,2.25239400,0.52418300,2.64335500,11.35840100,594.75816700,0.00000000
09/12/1998,4.92806400,28,343,30.17000000,17.58000000,28.85000000,0.94225200,1.38457000,1.00000000,12.05780200,6.02890100,6.02890100,1.00000000,1.74273500,1.74273500,0.60841900,3.45944800,9.90913400,655.04717800,0.00000000
10/12/1998,4.99842000,29,344,29.84000000,18.54999900,24.05999900,1.07514000,1.37982200,1.00000000,13.92391100,6.96195500,6.96195500,1.00000000,2.34439900,2.34439900,0.51989000,2.96961200,13.39122100,724.66673300,0.00000000
11/12/1998,5.00000000,30,345,28.65000000,19.11000100,19.45000100,1.20070800,1.38769400,1.00000000,14.35916900,7.17958500,7.17958500,1.00000000,2.16076700,2.16076700,0.59039000,3.32270200,12.16075100,796.46257800,0.00000000
12/12/1998,5.08491200,31,346,28.55999900,17.52000000,24.30999900,1.33592200,1.39259200,1.00000000,13.94353900,10.48386400,10.48386400,0.33000000,1.77293500,1.77293500,0.99621600,5.91328000,10.52368500,901.30121700,0.00000000
13/12/1998,5.12456000,32,347,28.74000000,17.12999900,20.74000000,1.47329200,1.38251100,1.00000000,16.44633900,12.36566900,12.36566900,0.33000000,2.40304700,2.40304700,0.88281200,5.14582900,14.00713500,1024.95790000,0.00000000
14/12/1998,5.16386200,33,348,31.63999900,18.34000000,29.04000100,1.60561000,1.36387600,1.00000000,16.14451800,12.13873500,12.13873500,0.33000000,2.28814800,2.28814800,0.96137500,5.30504900,12.62643200,1146.34524800,0.00000000
15/12/1998,5.20813500,34,349,31.42000000,16.15000000,26.57000000,1.73977500,1.34093100,1.00000000,20.95355000,15.75454900,15.75454900,0.33000000,3.76215000,3.76215000,0.85089900,4.18764500,18.51518400,1303.89073800,0.00000000
16/12/1998,5.24916000,35,350,31.92000000,18.80999900,28.77000000,1.89351200,1.31728300,1.00000000,20.23858500,15.21698100,15.21698100,0.33000000,3.70437800,3.70437800,0.86201900,4.10783700,17.65273200,1456.06054700,0.00000000
17/12/1998,5.29404900,36,351,33.59999800,19.54000100,26.18000000,2.03708000,1.30462200,1.00000000,22.66368000,17.04036100,17.04036100,0.33000000,4.12211000,4.12211000,0.85534000,4.13389300,19.92232100,1626.46416100,0.00000000
18/12/1998,5.33901300,37,352,31.48000000,23.19000100,16.25000000,2.19412900,1.28563900,1.00000000,22.82998000,17.16539800,17.16539800,0.33000000,4.27626600,4.27626600,0.91523200,4.01410900,18.75523400,1798.11813800,0.00000000
19/12/1998,5.39071200,38,353,30.55999900,19.61000100,21.75000000,2.34994700,1.27535100,1.00000000,17.53994900,13.18793200,13.18793200,0.33000000,2.28785800,2.28785800,1.09628400,5.76431400,12.02967200,1929.99745800,0.00000000
20/12/1998,5.43684700,39,354,32.02999900,19.83000000,22.05999900,2.50866300,1.25464800,1.00000000,21.50734700,16.17093800,16.17093800,0.33000000,3.28574100,3.28574100,0.97587900,4.92155000,16.57063100,2091.70684300,0.00000000
21/12/1998,5.48324700,40,355,32.99000200,23.01000000,19.01000000,2.64447800,1.23857400,1.00000000,22.34133200,16.79799400,16.79799400,0.33000000,3.71322000,3.71322000,0.97387800,4.52383500,17.24855300,2259.68678900,0.00000000
22/12/1998,5.53336300,41,356,28.29999900,20.93000000,20.27000000,2.78287800,1.22525600,1.00000000,21.07433500,15.84536500,15.84536500,0.33000000,3.23548800,3.23548800,1.04503600,4.89736500,15.16251200,2418.14043500,0.00000000
23/12/1998,5.57819700,42,357,27.51000000,16.04999900,20.09000000,2.90168900,1.21069300,1.00000000,21.67845100,16.29958700,16.29958700,0.33000000,2.72913800,2.72913800,0.98981900,5.97243000,16.46723500,2581.13630700,0.00000000
24/12/1998,5.61369600,43,358,27.12999900,20.75000000,19.92000000,2.98713700,1.19781700,1.00000000,20.27617200,15.24524200,15.24524200,0.33000000,2.91123400,2.91123400,0.92072800,5.23669400,16.55782200,2733.58872900,0.00000000
25/12/1998,5.65630700,44,359,30.78000100,16.41000000,23.04999900,3.07128300,1.19065000,1.00000000,21.52662000,16.18542900,16.18542900,0.33000000,2.52664200,2.52664200,0.97637400,6.40590500,16.57708600,2895.44301500,0.00000000
26/12/1998,5.69741000,45,360,34.02000000,17.94000100,23.68000000,3.15254400,1.18180600,1.00000000,23.03306300,17.31809300,17.31809300,0.33000000,4.07934400,4.07934400,0.89476300,4.24531300,19.35494900,3068.62393800,0.00000000
27/12/1998,5.73983600,46,361,39.43000000,20.11000100,27.12999900,3.22531800,1.17430100,1.00000000,24.40620000,18.35052700,18.35052700,0.33000000,4.87801700,4.87801700,0.91533200,3.76188300,20.04795700,3252.12920600,0.00000000
28/12/1998,5.77704200,47,362,36.72000100,18.18000000,27.54999900,3.27296800,1.16535700,1.00000000,27.10099800,20.37669100,20.37669100,0.33000000,6.71709600,6.71709600,0.88096000,3.03355700,23.13008500,3455.89610500,0.00000000
29/12/1998,5.81660000,48,363,32.52999900,22.33000000,20.35000000,3.33495900,1.15137200,1.00000000,26.85910300,20.19481400,20.19481400,0.33000000,6.24944500,6.24944500,0.85599300,3.23145700,23.59225700,3657.84425200,0.00000000
30/12/1998,5.86638900,49,364,31.04999900,21.87999900,15.08000000,3.40898000,1.14205700,1.00000000,22.99960700,17.29293700,17.29293700,0.33000000,3.68222000,3.68222000,0.98684400,4.69633400,17.52347500,3830.77363500,0.00000000
31/12/1998,5.91624900,50,365,27.01000000,23.23000000,9.55000000,3.50411900,1.13642500,1.00000000,18.55818400,13.95352200,13.95352200,0.33000000,2.53154500,2.53154500,1.06776800,5.51185900,13.06793600,3970.30885200,0.00000000
01/01/1999,5.96274600,51,1,24.55999900,19.50000000,6.74000000,3.60292000,1.13144300,1.00000000,12.43926000,9.35282700,9.35282700,0.33000000,0.92819900,0.92819900,1.12147600,10.07631600,8.33974600,4063.83712300,0.00000000
02/01/1999,5.99906700,52,2,22.93000000,19.63999900,7.00000000,3.68588100,1.12610900,1.00000000,8.80639600,6.62135100,6.62135100,0.33000000,0.59669100,0.59669100,1.11653100,11.09677900,5.93028600,4130.05063000,0.00000000
03/01/1999,6.00000000,53,3,27.43000000,19.08000000,13.98000000,3.68728900,1.12606300,1.00000000,9.22113300,6.93318300,6.93318300,0.33000000,0.48706300,0.48706300,1.11897900,14.23466900,6.19599100,4199.38245700,0.00000000
04/01/1999,6.13092200,54,4,28.23000000,20.77000000,14.72000000,3.68728900,1.12606700,1.00000000,17.47928800,13.14232200,13.14232200,0.33000000,2.00838000,2.00838000,1.06188400,6.54374300,12.37642000,4330.80567300,0.00000000
05/01/1999,6.21033400,55,5,28.12000100,20.37999900,21.04999900,3.68728900,1.12607100,1.00000000,18.36839800,13.81082600,13.81082600,0.33000000,2.11906300,2.11906300,1.05971500,6.51742100,13.03258900,4468.91392700,0.00000000
06/01/1999,6.28827500,56,6,30.12999900,19.01000000,24.75000000,3.68728900,1.12607500,1.00000000,22.93308200,17.24291900,17.24291900,0.33000000,3.09898800,3.09898800,0.92512100,5.56404800,18.63855100,4641.34310700,0.00000000
07/01/1999,6.36809900,57,7,30.92000000,18.44000100,25.70999900,3.68728900,1.12607700,1.00000000,24.93532400,18.74836400,18.74836400,0.33000000,4.23341200,4.23341200,0.85543900,4.42866500,21.91667000,4828.82674200,0.00000000
08/01/1999,6.44753200,58,8,32.93999900,17.99000000,26.52000000,3.68728900,1.12608000,1.00000000,25.41883700,19.11190800,19.11190800,0.33000000,4.61776100,4.61776100,0.83938500,4.13878200,22.76893800,5019.94582100,0.00000000
09/01/1999,6.52485000,59,9,34.83000200,19.93000000,23.43000000,3.68728900,1.12608100,1.00000000,26.11767200,19.63734700,19.63734700,0.33000000,5.28810000,5.28810000,0.83603700,3.71349800,23.48862300,5216.31928400,0.00000000
10/01/1999,6.60347900,60,10,29.34000000,20.41000000,17.21999900,3.68728900,1.12608300,1.00000000,25.13663700,18.89972700,18.89972700,0.33000000,5.08144100,5.08144100,0.91065500,3.71936400,20.75398700,5405.31655300,0.00000000
11/01/1999,6.68509600,61,11,33.48000000,19.45000100,26.73000000,3.68728900,1.12608500,1.00000000,20.51505900,15.42485600,15.42485600,0.33000000,2.75578600,2.75578600,1.01114100,5.59726100,15.25490000,5559.56511500,0.00000000
12/01/1999,6.76546400,62,12,31.32000000,22.41000000,15.75000000,3.68728900,1.12608600,1.00000000,26.63884500,20.02920700,20.02920700,0.33000000,5.36696600,5.36696600,0.84574600,3.73194200,23.68230100,5759.85718700,0.00000000
13/01/1999,6.85579800,63,13,33.70000100,21.54999900,23.92000000,3.68728900,1.12608700,1.00000000,19.49897400,14.66088300,14.66088300,0.33000000,2.70555400,2.70555400,1.05052000,5.41881100,13.95583500,5906.46601600,0.00000000
14/01/1999,6.94049900,64,14,33.79000100,22.79999900,23.45000100,3.68728900,1.12608900,1.00000000,25.59853600,19.24702000,19.24702000,0.33000000,4.76352100,4.76352100,0.90797800,4.04050300,21.19767600,6098.93620500,0.00000000
15/01/1999,7.00000000,65,15,29.44000100,21.36000100,18.62000100,3.68728900,1.12609000,1.00000000,25.54207300,19.20456600,19.20456600,0.33000000,4.58588500,4.58588500,0.92402000,4.18775600,20.78371400,6290.98187400,0.00000000
16/01/1999,7.29346600,66,16,30.76000000,16.75000000,23.87000100,3.68728900,1.12609100,1.00000000,21.70404400,19.96692100,19.96692100,0.08700000,2.91728300,2.91728300,1.20975300,6.84435500,16.50496200,6490.65108300,0.00000000
17/01/1999,7.51596600,67,17,29.84000000,17.60000000,23.77000000,3.68728900,1.12609100,1.00000000,23.90458800,21.99134100,21.99134100,0.08700000,4.37135500,4.37135500,1.03922300,5.03078400,21.16133000,6710.56448900,0.00000000
18/01/1999,7.73846600,68,18,30.07000000,20.03000100,27.70000100,3.68728900,1.12609200,1.00000000,23.82338400,21.91663600,21.91663600,0.08700000,4.08798200,4.08798200,1.03991400,5.36123600,21.07543300,6929.73084400,0.00000000
19/01/1999,7.96096600,69,19,30.73000000,16.79000100,24.69000100,3.68728900,1.12609300,1.00000000,26.41897500,24.30448400,24.30448400,0.08700000,4.60245000,4.60245000,0.98946800,5.28077100,24.56319500,7172.77569700,0.00000000
20/01/1999,8.00000000,70,20,31.71999900,19.08000000,25.40000000,3.68728900,1.12609400,1.00000000,24.24489400,22.30441000,22.30441000,0.08700000,4.48720200,4.48720200,1.01860500,4.97067300,21.89700800,7395.81980700,0.00000000
21/01/1999,8.05051300,71,21,30.59000000,20.92000000,22.12000100,3.68728900,1.12609400,1.00000000,25.48183300,25.48183300,25.48183300,0.00000000,4.71632700,4.71632700,1.13103000,5.40289700,22.52976700,7650.63813200,56.19463500
22/01/1999,8.07819800,72,22,31.18000000,17.42000000,29.21999900,3.68728900,1.12609500,1.00000000,23.99065100,23.99065100,23.99065100,0.00000000,3.77152100,3.77152100,1.22257100,6.36100200,19.62311900,7890.54465300,180.53993500
23/01/1999,8.10588300,73,23,31.79000100,15.49000000,28.95999900,3.68728900,1.12241500,1.00000000,26.44277500,26.44277500,26.44277500,0.00000000,5.28342000,5.28342000,1.01996100,5.00486000,25.92528200,8154.97239100,355.22766700
24/01/1999,8.13356800,74,24,33.90000200,18.04999900,27.33000000,3.68728900,1.09014800,1.00000000,25.84445300,25.84445300,25.84445300,0.00000000,5.47584100,5.47584100,1.00569200,4.71972300,25.69819100,8413.41692900,551.66218800
25/01/1999,8.16125200,75,25,29.29000100,21.13999900,12.11000000,3.61222000,1.03087500,1.00000000,25.71559400,25.71559400,25.71559400,0.00000000,5.57360500,5.57360500,1.06021000,4.61381700,24.25518400,8670.57286200,771.73354200
26/01/1999,8.18893700,76,26,31.38999900,22.95000100,21.63999900,3.57210900,0.98394400,1.00000000,15.05935400,15.05935400,15.05935400,0.00000000,1.78636200,1.78636200,1.40845100,8.43017900,10.69214100,8821.16640100,968.06825600
27/01/1999,8.21662200,77,27,31.68000000,19.12000100,22.37999900,3.40783900,0.91370200,1.00000000,21.46076600,21.46076600,21.46076600,0.00000000,3.44696700,3.44696700,1.12637500,6.22598500,19.05295500,9035.77405900,1190.17505600
28/01/1999,8.24430700,78,28,32.48000000,21.52000000,20.90000000,3.23840200,0.84308900,1.00000000,19.01530100,19.01530100,19.01530100,0.00000000,3.66591700,3.66591700,0.97737100,5.18705200,19.45556600,9225.92706600,1402.43641300
29/01/1999,8.27199200,79,29,33.95000100,21.23000000,23.16000000,3.06977900,0.77736500,1.00000000,17.14918200,17.14918200,17.14918200,0.00000000,3.24230700,3.24230700,0.95777600,5.28919100,17.90521800,9397.41888000,1607.18477300
30/01/1999,8.29967700,80,30,33.98000000,20.43000000,19.54000100,2.92126700,0.72333500,1.00000000,15.77796300,15.77796300,15.77796300,0.00000000,3.55492200,3.55492200,0.80825600,4.43834300,19.52100100,9555.19850700,1806.41260700
31/01/1999,8.32736200,81,31,31.20999900,21.41000000,15.39000000,2.78740700,0.67879600,1.00000000,12.97226600,12.97226600,12.97226600,0.00000000,2.88703300,2.88703300,0.80029800,4.49328600,16.20929300,9684.92116900,1994.34470700
01/02/1999,8.35504700,82,32,24.71999900,20.87999900,6.98000000,2.65472700,0.63775700,1.00000000,10.04112600,10.04112600,10.04112600,0.00000000,1.69644200,1.69644200,0.79905900,5.91893200,12.56618400,9785.33243100,2170.47603800
02/02/1999,8.38164300,83,33,27.24000000,19.88999900,16.36000100,2.55849400,0.61049800,1.00000000,5.43161000,5.43161000,5.43161000,0.00000000,0.33892900,0.33892900,0.96960800,16.02581400,5.60185900,9839.64852800,2322.71270500
03/02/1999,8.40932800,84,34,28.94000100,19.37000100,26.48000000,2.46299700,0.58526000,1.00000000,6.09509800,6.09509800,6.09509800,0.00000000,0.86223000,0.86223000,0.47054200,7.06899500,12.95334200,9900.59950300,2482.95732400
04/02/1999,8.43701300,85,35,29.30999900,17.75000000,22.96999900,2.37027000,0.56262300,1.00000000,6.28801500,6.28801500,6.28801500,0.00000000,1.41706300,1.41706300,0.30426900,4.43735800,20.66597000,9963.47965700,2643.97863000
05/02/1999,8.46469700,86,36,32.77999900,16.46999900,30.52000000,2.28869100,0.54419800,1.00000000,4.95707500,4.95707500,4.95707500,0.00000000,1.12721200,1.12721200,0.28070500,4.39764400,17.65939100,10013.05041300,2799.64157300
06/02/1999,8.49238200,87,37,32.86000100,19.59000000,25.99000000,2.21349200,0.52824500,1.00000000,5.28543400,5.28543400,5.28543400,0.00000000,1.83410100,1.83410100,0.22845900,2.88175700,23.13520400,10065.90475500,2956.62648700
07/02/1999,8.52006700,88,38,27.79999900,20.63999900,8.85000000,2.13568800,0.51262500,1.00000000,4.52142400,4.52142400,4.52142400,0.00000000,1.37413900,1.37413900,0.23269000,3.29037000,19.43111200,10111.11899300,3110.53549600
08/02/1999,8.54775200,89,39,24.76000000,21.99000000,3.44000000,2.06759100,0.50034400,1.00000000,2.35374000,2.35374000,2.35374000,0.00000000,0.26294000,0.26294000,0.36116900,8.95163800,6.51699800,10134.65638800,3255.71740700
09/02/1999,8.57524300,90,40,25.18000000,20.33000000,9.63000000,2.00826000,0.49214600,1.00000000,1.46998700,1.46998700,1.46998700,0.00000000,0.05900000,0.05900000,0.58849900,24.91519200,2.49785900,10149.35625600,3396.38834000
10/02/1999,8.60176900,91,41,28.61000100,21.03000100,23.02000000,1.95530000,0.48597700,1.00000000,1.51017300,1.51017300,1.51017300,0.00000000,0.12757400,0.12757400,0.21876000,11.83765000,6.90333900,10164.45799000,3532.49423600
11/02/1999,8.62945400,92,42,26.61000100,18.29999900,17.54000100,1.89589600,0.47975700,1.00000000,2.00854100,2.00854100,2.00854100,0.00000000,0.41455500,0.41455500,0.12318100,4.84505800,16.30564800,10184.54340300,3676.28637900
12/02/1999,8.65551300,93,43,28.61000100,17.52000000,23.20999900,1.84988100,0.47594400,1.00000000,1.39681700,1.39681700,1.39681700,0.00000000,0.22567700,0.22567700,0.11402700,6.18946500,12.24987700,10198.51157300,3809.64872500
13/02/1999,8.68252200,94,44,30.76000000,19.12999900,27.10000000,1.80331800,0.47279900,1.00000000,1.53289500,1.53289500,1.53289500,0.00000000,0.36284600,0.36284600,0.09564700,4.22464400,16.02659000,10213.84052700,3945.33605200
14/02/1999,8.71020600,95,45,31.57000000,19.08000000,27.25000000,1.75180700,0.46963000,1.00000000,1.72999400,1.72999400,1.72999400,0.00000000,0.51106800,0.51106800,0.09356400,3.38505900,18.48989600,10231.14046300,4064.94060500
15/02/1999,8.73789100,96,46,33.59000000,20.51000000,28.50000000,1.70267600,0.46714600,1.00000000,1.66396700,1.66396700,1.66396700,0.00000000,0.52517500,0.52517500,0.09074800,3.16840200,18.33610300,10247.78013200,4168.53919800
16/02/1999,8.76557600,97,47,37.00000000,21.60000000,24.11000100,1.66009700,0.45104800,1.00000000,1.78467400,1.78467400,1.78467400,0.00000000,0.64580000,0.64580000,0.09435800,2.76350900,18.91384500,10265.62686800,4260.30102000
17/02/1999,8.79326100,98,48,33.98000000,23.95999900,23.10000000,1.62708100,0.43890200,1.00000000,1.45957400,1.45957400,1.45957400,0.00000000,0.60523100,0.60523100,0.09236300,2.41159900,15.80254500,10280.22260900,4337.72458400
18/02/1999,8.82094600,99,49,38.18999900,21.25000000,26.83000000,1.59519500,0.42738600,1.00000000,0.95261000,0.95261000,0.95261000,0.00000000,0.29219500,0.29219500,0.06354400,3.26018600,14.99136200,10289.74870800,4400.65433300
19/02/1999,8.84863100,100,50,29.11000100,20.76000000,18.30999900,1.57487500,0.42022300,1.00000000,0.79071500,0.79071500,0.79071500,0.00000000,0.40044100,0.40044100,0.04586100,1.97461000,17.24149100,10297.65585400,4453.95458000
20/02/1999,8.87631600,101,51,27.45000100,15.81000000,19.87000100,1.55628900,0.41374900,1.00000000,0.33070000,0.33070000,0.33070000,0.00000000,0.06556800,0.06556800,0.02828200,5.04359900,11.69284700,10300.96285800,4495.84572200
21/02/1999,8.90109200,102,52,27.77000000,15.75000000,18.86000100,1.54522600,0.40995800,1.00000000,0.20124800,0.20124800,0.20124800,0.00000000,0.04372100,0.04372100,0.01595200,4.60301800,12.61573400,10302.97534000,4530.65472000
