SimulationName,Clock.Today,Zone,Experiment,Cv,Sow,Wheat.Phenology.Stage
DookieWWHI2024CvOspreySow17-Apr,17/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,1
DookieWWHI2024CvOspreySow17-Apr,18/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2
DookieWWHI2024CvOspreySow17-Apr,19/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.091
DookieWWHI2024CvOspreySow17-Apr,20/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.182
DookieWWHI2024CvOspreySow17-Apr,21/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.273
DookieWWHI2024CvOspreySow17-Apr,22/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.364
DookieWWHI2024CvOspreySow17-Apr,23/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.455
DookieWWHI2024CvOspreySow17-Apr,24/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.545
DookieWWHI2024CvOspreySow17-Apr,25/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.636
DookieWWHI2024CvOspreySow17-Apr,26/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.727
DookieWWHI2024CvOspreySow17-Apr,27/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.818
DookieWWHI2024CvOspreySow17-Apr,28/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,2.909
DookieWWHI2024CvOspreySow17-Apr,29/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,3
DookieWWHI2024CvOspreySow17-Apr,30/04/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.021
DookieWWHI2024CvOspreySow17-Apr,1/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.051
DookieWWHI2024CvOspreySow17-Apr,2/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.081
DookieWWHI2024CvOspreySow17-Apr,3/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.109
DookieWWHI2024CvOspreySow17-Apr,4/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.14
DookieWWHI2024CvOspreySow17-Apr,5/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.17
DookieWWHI2024CvOspreySow17-Apr,6/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.205
DookieWWHI2024CvOspreySow17-Apr,7/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.236
DookieWWHI2024CvOspreySow17-Apr,8/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.266
DookieWWHI2024CvOspreySow17-Apr,9/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.295
DookieWWHI2024CvOspreySow17-Apr,10/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.329
DookieWWHI2024CvOspreySow17-Apr,11/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.354
DookieWWHI2024CvOspreySow17-Apr,12/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.38
DookieWWHI2024CvOspreySow17-Apr,13/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.407
DookieWWHI2024CvOspreySow17-Apr,14/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.431
DookieWWHI2024CvOspreySow17-Apr,15/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.451
DookieWWHI2024CvOspreySow17-Apr,16/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.476
DookieWWHI2024CvOspreySow17-Apr,17/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.497
DookieWWHI2024CvOspreySow17-Apr,18/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.516
DookieWWHI2024CvOspreySow17-Apr,19/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.531
DookieWWHI2024CvOspreySow17-Apr,20/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.546
DookieWWHI2024CvOspreySow17-Apr,21/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.565
DookieWWHI2024CvOspreySow17-Apr,22/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.584
DookieWWHI2024CvOspreySow17-Apr,23/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.6
DookieWWHI2024CvOspreySow17-Apr,24/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.617
DookieWWHI2024CvOspreySow17-Apr,25/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.635
DookieWWHI2024CvOspreySow17-Apr,26/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.654
DookieWWHI2024CvOspreySow17-Apr,27/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.673
DookieWWHI2024CvOspreySow17-Apr,28/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.69
DookieWWHI2024CvOspreySow17-Apr,29/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.707
DookieWWHI2024CvOspreySow17-Apr,30/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.726
DookieWWHI2024CvOspreySow17-Apr,31/05/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.753
DookieWWHI2024CvOspreySow17-Apr,1/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.774
DookieWWHI2024CvOspreySow17-Apr,2/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.792
DookieWWHI2024CvOspreySow17-Apr,3/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.808
DookieWWHI2024CvOspreySow17-Apr,4/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.823
DookieWWHI2024CvOspreySow17-Apr,5/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.838
DookieWWHI2024CvOspreySow17-Apr,6/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.856
DookieWWHI2024CvOspreySow17-Apr,7/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.877
DookieWWHI2024CvOspreySow17-Apr,8/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.898
DookieWWHI2024CvOspreySow17-Apr,9/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.916
DookieWWHI2024CvOspreySow17-Apr,10/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.935
DookieWWHI2024CvOspreySow17-Apr,11/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.948
DookieWWHI2024CvOspreySow17-Apr,12/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.963
DookieWWHI2024CvOspreySow17-Apr,13/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.979
DookieWWHI2024CvOspreySow17-Apr,14/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,3.992
DookieWWHI2024CvOspreySow17-Apr,15/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.009
DookieWWHI2024CvOspreySow17-Apr,16/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.045
DookieWWHI2024CvOspreySow17-Apr,17/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.074
DookieWWHI2024CvOspreySow17-Apr,18/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.105
DookieWWHI2024CvOspreySow17-Apr,19/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.13
DookieWWHI2024CvOspreySow17-Apr,20/06/2024,Field,DookieWWHI2024,Osprey,17-Apr,4.147
