Dataset,SimulationName,SowTime,Cultivar,SowingDate,EmergenceDate
WWHI,DookieWWHI2025CvGregorySow13-May,mid-May,Gregory,13-May-2025,30-May-2025
WWHI,DookieWWHI2025CvIllaboSow16-Apr,mid-April,Illabo,16-Apr-2025,30-Apr-2025
WWHI,DookieWWHI2025CvJanzSow13-May,mid-May,Janz,13-May-2025,30-May-2025
WWHI,DookieWWHI2025CvKittyhawkSow13-May,mid-May,Kittyhawk,13-May-2025,30-May-2025
WWHI,DookieWWHI2025CvKittyhawkSow16-Apr,mid-April,Kittyhawk,16-Apr-2025,30-Apr-2025
WWHI,DookieWWHI2025CvMaceSow13-May,mid-May,Mace,13-May-2025,30-May-2025
WWHI,DookieWWHI2025CvMeeringSow13-May,mid-May,Meering,13-May-2025,30-May-2025
WWHI,DookieWWHI2025CvMowhawkSow16-Apr,mid-April,Mowhawk,16-Apr-2025,30-Apr-2025
WWHI,DookieWWHI2025CvOspreySow16-Apr,mid-April,Osprey,16-Apr-2025,30-Apr-2025
WWHI,DookieWWHI2025CvRosellaSow16-Apr,mid-April,Rosella,16-Apr-2025,30-Apr-2025
WWHI,DookieWWHI2025CvScepterSow13-May,mid-May,Scepter,13-May-2025,30-May-2025
WWHI,DookieWWHI2025CvSunmasterSow13-May,mid-May,Sunmaster,13-May-2025,30-May-2025
WWHI,DookieWWHI2025CvWedgetailSow16-Apr,mid-April,Wedgetail,16-Apr-2025,30-Apr-2025
WWHI,DookieWWHI2025CvWhistlerSow16-Apr,mid-April,Whistler,16-Apr-2025,30-Apr-2025
WWHI,DookieWWHI2025CvWyalkatchemSow13-May,mid-May,Wyalkatchem,13-May-2025,30-May-2025
WWHI,DookieWWHI2025CvWylahSow16-Apr,mid-April,Wylah,16-Apr-2025,30-Apr-2025
WWHI,DookieWWHI2025CvYitpiSow13-May,mid-May,Yitpi,13-May-2025,30-May-2025
EVA,DookieEVA2025SowApril_BigRed,mid-April,BigRed,16-Apr-2025,30-Apr-2025
EVA,DookieEVA2025SowApril_Illabo,mid-April,Illabo,16-Apr-2025,30-Apr-2025
EVA,DookieEVA2025SowApril_UOM001_3_47,mid-April,UOM001_3_47,16-Apr-2025,30-Apr-2025
EVA,DookieEVA2025SowApril_UOM001_9_1,mid-April,UOM001_9_1,16-Apr-2025,30-Apr-2025
EVA,DookieEVA2025SowMay_Sunmaster,mid-May,Sunmaster,13-May-2025,30-May-2025
EVA,DookieEVA2025SowMay_UOM001_3_47,mid-May,UOM001_3_47,13-May-2025,30-May-2025
EVA,DookieEVA2025SowMay_UOM001_9_1,mid-May,UOM001_9_1,13-May-2025,30-May-2025
EVA,DookieEVA2025SowMay_Zanzibar,mid-May,Zanzibar,13-May-2025,30-May-2025
