SimulationName,SowTime,Cultivar,CultivarShortName
Fords2025SowApril_Osprey,mid-April,Osprey,Osprey
Fords2025SowApril_Rosella,mid-April,Rosella,Rosella
Fords2025SowApril_Whistler,mid-April,Whistler,Whistler
Fords2025SowApril_Wylah,mid-April,Wylah,Wylah
Fords2025SowApril_Wedgetail,mid-April,EGA_Wedgetail,Wedgetail
Fords2025SowApril_Kittyhawk,mid-April,LRPB_Kittyhawk,Kittyhawk
Fords2025SowApril_Illabo,mid-April,Illabo,Illabo
Fords2025SowApril_Mowhawk,mid-April,LRPB_Mowhawk,Mowhawk
Fords2025SowMay_Meering,mid-May,Meering,Meering
Fords2025SowMay_Janz,mid-May,Janz,Janz
Fords2025SowMay_Yitpi,mid-May,Yitpi,Yitpi
Fords2025SowMay_Wyalkatchem,mid-May,Wyalkatchem,Wyalkatchem
Fords2025SowMay_Gregory,mid-May,EGA_Gregory,Gregory
Fords2025SowMay_Mace,mid-May,Mace,Mace
Fords2025SowMay_Scepter,mid-May,Scepter,Scepter
Fords2025SowMay_Sunmaster,mid-May,Sunmaster,Sunmaster
