Cultivar,SimulationName
Osprey,DookieWaggaWagga2024CvOspreySow22-Apr
Illabo,DookieWaggaWagga2024CvIllaboSow22-Apr
LRPB Kittyhawk,DookieWaggaWagga2024CvKittyhawkSow22-Apr
Rosella,DookieWaggaWagga2024CvRosellaSow22-Apr
Whistler,DookieWaggaWagga2024CvWhistlerSow22-Apr
EGA Wedgetail,DookieWaggaWagga2024CvWedgetailSow22-Apr
Wylah,DookieWaggaWagga2024CvWylahSow22-Apr
Mowhawk,DookieWaggaWagga2024CvMowhawkSow22-Apr
Meering,DookieWaggaWagga2024CvMeeringSow13-May
Yitpi,DookieWaggaWagga2024CvYitpiSow13-May
Janz,DookieWaggaWagga2024CvJanzSow13-May
Wyalkatchem,DookieWaggaWagga2024CvWyalkatchemSow13-May
Scepter,DookieWaggaWagga2024CvScepterSow13-May
EGA Gregory,DookieWaggaWagga2024CvGregorySow13-May
Mace,DookieWaggaWagga2024CvMaceSow13-May
Sunmaster,DookieWaggaWagga2024CvSunmasterSow13-May
