Date,Das,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),TPLA,SPLA,SimulationName
1996-10-10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.416077,118.099182,0.0,1.0,0.352952,0.395591,0.371642,0.375149,0.402837,0.420348,0.424978,0.43,0.449277,0.43,0.43,0.45,0.45,0.0,0.0,Sorghum_BW5_GxE_T1
1996-10-11,1,1.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.606903,118.059265,0.0,1.0,0.34852,0.394014,0.370541,0.374504,0.403526,0.421798,0.425282,0.43,0.449195,0.43,0.43,0.45,0.45,0.0,0.0,Sorghum_BW5_GxE_T1
1996-10-12,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.87262,118.032646,0.0,1.0,0.344599,0.392598,0.369445,0.373795,0.404037,0.423125,0.42575,0.43,0.449135,0.43,0.43,0.45,0.45,0.0,0.0,Sorghum_BW5_GxE_T1
1996-10-13,3,2.786402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.195587,118.021019,0.0,1.0,0.341069,0.391328,0.368368,0.373036,0.404382,0.42432,0.426363,0.43,0.449105,0.43,0.43,0.45,0.45,0.0,0.0,Sorghum_BW5_GxE_T1
1996-10-14,4,3.0,20.0,2.998,2.0,0.998,1.0,1.0,0.0,0.0,0.0355,0.05546,0.01996,0.003,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002,0.0,366.564209,117.7957,1.5,1.0,0.33785,0.390192,0.367322,0.372236,0.404572,0.42539,0.427094,0.43,0.449105,0.43,0.43,0.45,0.45,2.0,0.0,Sorghum_BW5_GxE_T1
1996-10-15,5,3.183541,20.22928,3.04186,2.02293,1.018932,1.022523,1.000405,0.0,0.0,0.045355,0.065275,0.01992,0.003901,0.041454,0.0,0.0,0.0,0.0,0.0,0.0,1.324459,0.002901,0.0,365.965759,117.707794,1.34472,1.0,0.334856,0.389175,0.366315,0.371407,0.404622,0.426342,0.427949,0.43,0.449105,0.43,0.43,0.45,0.45,2.900903,0.0,Sorghum_BW5_GxE_T1
1996-10-16,6,3.311541,20.465358,3.087038,2.04654,1.040502,1.045408,1.001128,0.0,0.0,0.049587,0.069467,0.01988,0.004816,0.044771,0.0,0.0,0.0,0.0,0.0,0.0,1.619581,0.003816,0.0,365.399323,216.685654,1.262033,1.0,0.332078,0.388177,0.365431,0.37057,0.404545,0.427185,0.428904,0.43,0.449105,0.43,0.43,0.45,0.45,3.816311,0.0,Sorghum_BW5_GxE_T1
1996-10-17,7,3.443822,20.870593,3.166004,2.08706,1.078944,1.084104,1.002955,0.0,0.0,0.052275,0.072116,0.01984,0.006388,0.045887,0.0,0.0,0.0,0.0,0.0,0.0,1.931776,0.005343,0.0,364.856079,216.686859,1.195527,1.0,0.329455,0.387178,0.364671,0.369744,0.404357,0.427928,0.429936,0.43,0.449105,0.43,0.43,0.45,0.45,5.34344,0.0,Sorghum_BW5_GxE_T1
1996-10-18,8,3.563822,21.193246,3.228376,2.11932,1.109052,1.114339,1.004986,0.0,0.0,0.053931,0.073731,0.019801,0.007823,0.046108,0.0,0.0,0.0,0.0,0.0,0.0,2.254413,0.006519,0.0,364.337616,216.703873,1.2,1.0,0.326997,0.38618,0.364017,0.368943,0.404073,0.428604,0.430899,0.43009,0.449115,0.43,0.43,0.45,0.45,6.518906,0.0,Sorghum_BW5_GxE_T1
1996-10-19,9,3.708852,21.577363,3.302982,2.15774,1.145245,1.149531,1.008205,0.0,0.0,0.055471,0.075232,0.019761,0.009363,0.046108,0.0,0.0,0.0,0.0,0.0,0.0,2.547096,0.007868,0.0,363.839996,216.726303,1.189988,1.0,0.324678,0.385182,0.363455,0.368174,0.40371,0.429165,0.431829,0.430264,0.449144,0.43,0.43,0.45,0.45,7.868421,0.0,Sorghum_BW5_GxE_T1
1996-10-20,10,3.854852,21.959358,3.37709,2.19594,1.181154,1.183736,1.0122,0.0,0.0,0.05665,0.076372,0.019722,0.010653,0.045997,0.0,0.0,0.0,0.0,0.0,0.0,2.900826,0.009158,0.0,368.511353,216.756073,1.163233,1.0,0.35639,0.384612,0.362971,0.367446,0.40328,0.429618,0.432716,0.430509,0.449201,0.43,0.43,0.45,0.45,9.158111,0.0,Sorghum_BW5_GxE_T1
1996-10-21,11,3.979852,22.17867,3.41859,2.21787,1.200723,1.202782,1.015085,0.0,0.0,0.057322,0.077005,0.019682,0.011359,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,3.256924,0.009864,0.0,369.968872,216.794479,1.151553,1.0,0.366467,0.384252,0.362555,0.366761,0.402799,0.429968,0.433553,0.430813,0.449291,0.43,0.43,0.45,0.45,9.863932,0.0,Sorghum_BW5_GxE_T1
1996-10-22,12,4.0,22.481865,3.476828,2.24819,1.228641,1.228241,1.019946,0.0,0.0,0.058254,0.077897,0.019643,0.012291,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,3.561802,0.010793,0.0,369.389618,216.831787,1.138746,1.0,0.363029,0.383828,0.362197,0.366122,0.402278,0.430222,0.434335,0.431166,0.449421,0.43,0.43,0.45,0.45,10.793283,0.0,Sorghum_BW5_GxE_T1
1996-10-23,13,4.08653,23.117784,3.601554,2.31178,1.289776,1.280011,1.031768,0.0,0.0,0.060177,0.079781,0.019604,0.014214,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,3.848387,0.012656,0.0,366.25058,216.856552,1.12305,1.0,0.342862,0.383068,0.361889,0.36553,0.401729,0.430388,0.435057,0.431555,0.449593,0.43,0.43,0.45,0.45,12.656178,0.0,Sorghum_BW5_GxE_T1
1996-10-24,14,4.139611,23.959705,3.767359,2.39597,1.371389,1.346483,1.049488,0.0,0.0,0.06274,0.082304,0.019564,0.016776,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,4.171558,0.015009,0.0,371.967194,216.873672,1.117712,1.0,0.380983,0.38306,0.361623,0.364983,0.40116,0.430473,0.435716,0.431971,0.449812,0.43,0.43,0.45,0.45,15.009104,0.0,Sorghum_BW5_GxE_T1
1996-10-25,15,4.193257,25.138756,4.000426,2.51388,1.486551,1.436265,1.077611,0.0,0.0,0.066209,0.085735,0.019525,0.020246,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,4.515461,0.018131,0.0,368.719666,216.883972,1.11663,1.0,0.359838,0.382562,0.361388,0.364481,0.400582,0.430485,0.436311,0.432405,0.450071,0.430007,0.430001,0.45,0.45,18.131085,0.0,Sorghum_BW5_GxE_T1
1996-10-26,16,4.249726,26.790316,4.327765,2.67903,1.648734,1.557081,1.121951,0.0,0.0,0.070695,0.090181,0.019486,0.024731,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,4.863022,0.022256,0.0,367.947632,216.888168,1.111204,1.0,0.355293,0.381981,0.361173,0.364021,0.400001,0.430431,0.43684,0.432848,0.450349,0.43004,0.430006,0.450001,0.45,22.255939,0.0,Sorghum_BW5_GxE_T1
1996-10-27,17,4.302243,28.41577,4.649559,2.84158,1.807982,1.671093,1.170484,0.0,0.0,0.075188,0.094636,0.019447,0.029225,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,5.228875,0.026073,0.0,367.235046,216.894501,1.120894,1.0,0.351208,0.381351,0.360973,0.363599,0.399422,0.43032,0.437304,0.433294,0.450644,0.430098,0.430017,0.450003,0.45,26.072778,0.0,Sorghum_BW5_GxE_T1
1996-10-28,18,4.3493,29.311913,4.825171,2.93119,1.89398,1.73115,1.200041,0.0,0.0,0.077794,0.097202,0.019408,0.03183,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,5.569119,0.028046,0.0,369.039948,216.924194,1.134906,1.0,0.363607,0.381,0.360822,0.363212,0.398851,0.430159,0.437704,0.433735,0.450953,0.43018,0.430036,0.450007,0.450001,28.046245,0.0,Sorghum_BW5_GxE_T1
1996-10-29,19,4.403134,31.801021,5.319205,3.1801,2.139103,1.890886,1.289216,0.0,0.0,0.083236,0.102606,0.01937,0.037272,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,5.873997,0.033207,0.0,366.556274,216.92897,1.12244,1.0,0.347777,0.380331,0.360651,0.362859,0.398292,0.429953,0.438041,0.434166,0.451274,0.430283,0.430066,0.450014,0.450002,33.206649,0.0,Sorghum_BW5_GxE_T1
1996-10-30,20,4.455839,34.530608,5.860844,3.45306,2.407783,2.059268,1.393793,0.0,0.0,0.089558,0.108889,0.019331,0.043595,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,6.222778,0.03854,0.0,365.915253,216.928497,1.131162,1.0,0.34431,0.379608,0.360487,0.362527,0.397747,0.429711,0.438317,0.434581,0.451605,0.430406,0.430107,0.450026,0.450005,38.539755,0.0,Sorghum_BW5_GxE_T1
1996-10-31,21,4.502709,37.345401,6.418987,3.73454,2.684447,2.225135,1.509405,0.0,0.0,0.096222,0.115514,0.019292,0.050258,0.045964,0.0,0.0,0.0,0.0,0.0,0.0,6.564241,0.04369,0.0,365.295715,216.928009,1.150329,1.0,0.341071,0.378837,0.36033,0.362201,0.397219,0.429437,0.438535,0.434976,0.451942,0.430547,0.43016,0.450043,0.450008,43.690381,0.0,Sorghum_BW5_GxE_T1
