SimulationName,(Leaf.DMSupplyFixation - Leaf.DMSupplyFunction),Arbitrator.DM.NotAllocated,Arbitrator.DM.TotalFixationSupply,Arbitrator.N.Allocated,Arbitrator.N.SupplyDemandRatioN,Arbitrator.N.TotalFixationSupply,Arbitrator.N.TotalPlantSupply,Arbitrator.N.Uptake(1),Arbitrator.N.Uptake(2),Arbitrator.N.Uptake(3),Arbitrator.N.Uptake(4),Arbitrator.N.Uptake(5),Arbitrator.N.UptakeSupply(1),Arbitrator.N.UptakeSupply(2),Arbitrator.N.UptakeSupply(3),Arbitrator.N.UptakeSupply(4),Arbitrator.N.UptakeSupply(5),Arbitrator.SDRatio,Arbitrator.SDRatioBound,Arbitrator.WatSupply,BiomassN,BiomassWt,Clock.Today,Das,Date,day_of_year,DltTTFM,ESW,Experiment,FinalLeafNo,FolderName,Grain.DMCaryopsis,Grain.Live.N,Grain.Live.Wt,Grain.LiveFWt,Grain.NDemand.Total,Grain.NumberFunction,Grain.PotGrainFillRate,Grain.Size,GrainGreenN,GrainGreenNConc,GrainGreenWt,GrainNo,GrainSize,LAI,Leaf.Allocated.MetabolicN,Leaf.Allocated.StorageN,Leaf.Allocated.StructuralN,Leaf.CoverDead,Leaf.CoverGreen,Leaf.CoverTotal,Leaf.Dead.N,Leaf.Dead.Wt,Leaf.DMDemands.Structural.DMDemandFunction,Leaf.DMPotentialAllocation.Structural,Leaf.DMPotentialAllocation.Total,Leaf.DMRemaining,Leaf.DMSupplyFixation,Leaf.DMSupplyFunction,Leaf.FertileTillerNumber,Leaf.LAI,Leaf.Live.N,Leaf.NDemand.Metabolic,Leaf.NDemand.Storage,Leaf.NDemand.Structural,Leaf.NDemand.Total,Leaf.NDemands.Structural,Leaf.NitrogenPhenoStress,Leaf.Photosynthesis,Leaf.RadiationIntercepted,Leaf.Senesced.N,Leaf.Senesced.Wt,Leaf.SenescedLai,Leaf.WaterAllocation,Leaf.WaterDemand,Leaf.WaterDemandFunction,LeafGreenN,LeafGreenWt,LeafNo,NDiffusionSupply,NMassFlowSupply,NO3,Phenology.DltTTFM,Phenology.Emerging.Target,Phenology.FlagLeafToFlowering.Target,Phenology.FloralInitToFlagLeaf.Target,Phenology.FloweringToGrainFilling.Target,Phenology.GrainFilling.Target,Phenology.Juvenile.Target,Phenology.JuvenileToFloralInit.Target,Phenology.Maturing.Target,Phenology.MaturityToHarvestRipe.Target,Phenology.PhenoWaterStress,Phenology.ThermalTime,Phenology.TTEmergToFlagLeaf,Phenology.TTFromEmergence,PlantDemand,Rachis.DMDemands.Structural.DMDemandFunction,Rachis.NDemand.Total,RachisGreenN,RachisGreenWt,Root.Allocated.MetabolicN,Root.Allocated.StorageN,Root.Allocated.StructuralN,Root.Dead.Wt,Root.Depth,Root.Detached.N,Root.Detached.Wt,Root.DMDemand.Structural,Root.DMDemand.Total,Root.NDemand.Metabolic,Root.NDemand.Storage,Root.NDemand.Structural,Root.NDemand.Total,Root.NSupply.Total,Root.NTakenUp,Root.NUptake,Root.PlantZone.DeltaNO3(1),Root.PlantZone.DeltaNO3(2),Root.PlantZone.DeltaNO3(3),Root.PlantZone.DeltaNO3(4),Root.PlantZone.DeltaNO3(5),Root.PlantZone.DeltaNO3(6),Root.PlantZone.DeltaNO3(7),Root.PlantZone.NUptakeSupply,Root.potentialDMAllocation.Structural,Root.Senesced.N,Root.Senesced.StructuralWt,Root.Senesced.Wt,RootGreenN,RootGreenWt,RUEStress,SLAI,SLN,Soil.NH4.kgha(1),Soil.NH4.kgha(2),Soil.NH4.kgha(3),Soil.NH4.kgha(4),Soil.NH4.kgha(5),Soil.NH4.kgha(6),Soil.NH4.kgha(7),Soil.NO3.kgha(1),Soil.NO3.kgha(2),Soil.NO3.kgha(3),Soil.NO3.kgha(4),Soil.NO3.kgha(5),Soil.NO3.kgha(6),Soil.NO3.kgha(7),Soil.Water.Volumetric(1),Soil.Water.Volumetric(2),Soil.Water.Volumetric(3),Soil.Water.Volumetric(4),Soil.Water.Volumetric(5),Soil.Water.Volumetric(6),Soil.Water.Volumetric(7),Sorghum.AboveGround.Wt,Sorghum.Phenology.CurrentPhase.Name,Sorghum.Phenology.CurrentStageName,Sorghum.Phenology.Juvenile.Target,Sorghum.Total.Wt,Sorghum.TotalDead.Wt,Sorghum.TotalLive.N,Sorghum.TotalLive.Wt,SorghumLeaf.CalculatedTillerNumber,SorghumLeaf.LeafSizesMain(1),SorghumLeaf.LeafSizesMain(10),SorghumLeaf.LeafSizesMain(11),SorghumLeaf.LeafSizesMain(12),SorghumLeaf.LeafSizesMain(13),SorghumLeaf.LeafSizesMain(14),SorghumLeaf.LeafSizesMain(15),SorghumLeaf.LeafSizesMain(16),SorghumLeaf.LeafSizesMain(17),SorghumLeaf.LeafSizesMain(18),SorghumLeaf.LeafSizesMain(2),SorghumLeaf.LeafSizesMain(3),SorghumLeaf.LeafSizesMain(4),SorghumLeaf.LeafSizesMain(5),SorghumLeaf.LeafSizesMain(6),SorghumLeaf.LeafSizesMain(7),SorghumLeaf.LeafSizesMain(8),SorghumLeaf.LeafSizesMain(9),SorghumLeaf.LeafSizesTiller1(1),SorghumLeaf.LeafSizesTiller1(10),SorghumLeaf.LeafSizesTiller1(11),SorghumLeaf.LeafSizesTiller1(12),SorghumLeaf.LeafSizesTiller1(13),SorghumLeaf.LeafSizesTiller1(14),SorghumLeaf.LeafSizesTiller1(15),SorghumLeaf.LeafSizesTiller1(16),SorghumLeaf.LeafSizesTiller1(17),SorghumLeaf.LeafSizesTiller1(18),SorghumLeaf.LeafSizesTiller1(2),SorghumLeaf.LeafSizesTiller1(3),SorghumLeaf.LeafSizesTiller1(4),SorghumLeaf.LeafSizesTiller1(5),SorghumLeaf.LeafSizesTiller1(6),SorghumLeaf.LeafSizesTiller1(7),SorghumLeaf.LeafSizesTiller1(8),SorghumLeaf.LeafSizesTiller1(9),SorghumLeaf.LeafSizesTiller2(1),SorghumLeaf.LeafSizesTiller2(10),SorghumLeaf.LeafSizesTiller2(11),SorghumLeaf.LeafSizesTiller2(12),SorghumLeaf.LeafSizesTiller2(13),SorghumLeaf.LeafSizesTiller2(14),SorghumLeaf.LeafSizesTiller2(15),SorghumLeaf.LeafSizesTiller2(16),SorghumLeaf.LeafSizesTiller2(17),SorghumLeaf.LeafSizesTiller2(18),SorghumLeaf.LeafSizesTiller2(2),SorghumLeaf.LeafSizesTiller2(3),SorghumLeaf.LeafSizesTiller2(4),SorghumLeaf.LeafSizesTiller2(5),SorghumLeaf.LeafSizesTiller2(6),SorghumLeaf.LeafSizesTiller2(7),SorghumLeaf.LeafSizesTiller2(8),SorghumLeaf.LeafSizesTiller2(9),SorghumLeaf.LeafSizesTiller3(1),SorghumLeaf.LeafSizesTiller3(10),SorghumLeaf.LeafSizesTiller3(11),SorghumLeaf.LeafSizesTiller3(12),SorghumLeaf.LeafSizesTiller3(13),SorghumLeaf.LeafSizesTiller3(14),SorghumLeaf.LeafSizesTiller3(15),SorghumLeaf.LeafSizesTiller3(16),SorghumLeaf.LeafSizesTiller3(17),SorghumLeaf.LeafSizesTiller3(18),SorghumLeaf.LeafSizesTiller3(2),SorghumLeaf.LeafSizesTiller3(3),SorghumLeaf.LeafSizesTiller3(4),SorghumLeaf.LeafSizesTiller3(5),SorghumLeaf.LeafSizesTiller3(6),SorghumLeaf.LeafSizesTiller3(7),SorghumLeaf.LeafSizesTiller3(8),SorghumLeaf.LeafSizesTiller3(9),SorghumLeaf.LeafSizesTiller4(1),SorghumLeaf.LeafSizesTiller4(10),SorghumLeaf.LeafSizesTiller4(11),SorghumLeaf.LeafSizesTiller4(12),SorghumLeaf.LeafSizesTiller4(13),SorghumLeaf.LeafSizesTiller4(14),SorghumLeaf.LeafSizesTiller4(15),SorghumLeaf.LeafSizesTiller4(16),SorghumLeaf.LeafSizesTiller4(17),SorghumLeaf.LeafSizesTiller4(18),SorghumLeaf.LeafSizesTiller4(2),SorghumLeaf.LeafSizesTiller4(3),SorghumLeaf.LeafSizesTiller4(4),SorghumLeaf.LeafSizesTiller4(5),SorghumLeaf.LeafSizesTiller4(6),SorghumLeaf.LeafSizesTiller4(7),SorghumLeaf.LeafSizesTiller4(8),SorghumLeaf.LeafSizesTiller4(9),SorghumLeaf.LeafSizesTiller5(1),SorghumLeaf.LeafSizesTiller5(10),SorghumLeaf.LeafSizesTiller5(11),SorghumLeaf.LeafSizesTiller5(12),SorghumLeaf.LeafSizesTiller5(13),SorghumLeaf.LeafSizesTiller5(14),SorghumLeaf.LeafSizesTiller5(15),SorghumLeaf.LeafSizesTiller5(16),SorghumLeaf.LeafSizesTiller5(17),SorghumLeaf.LeafSizesTiller5(18),SorghumLeaf.LeafSizesTiller5(2),SorghumLeaf.LeafSizesTiller5(3),SorghumLeaf.LeafSizesTiller5(4),SorghumLeaf.LeafSizesTiller5(5),SorghumLeaf.LeafSizesTiller5(6),SorghumLeaf.LeafSizesTiller5(7),SorghumLeaf.LeafSizesTiller5(8),SorghumLeaf.LeafSizesTiller5(9),Stage,Stem.Allocated.MetabolicN,Stem.Allocated.StorageN,Stem.Allocated.StructuralN,Stem.Dead.Wt,Stem.DMDemands.Structural.DMDemandFunction,Stem.Live.Wt,Stem.NDemand.Metabolic,Stem.NDemand.Storage,Stem.NDemand.Structural,Stem.NDemand.Total,Stem.Senesced.Wt,StemGreenN,StemGreenWt,stress,StructuralDemandB4Rachis,sw,TotalPlantNDemand,TPLA,TT,WaterSD,Weather.Radn,Year,Zone
LE20Density_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1,0,0.002,0.2,23/10/1998,0,23/10/1998,296,14.29,260.941,LE20,0,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.325,14.29,33,170,-374.5,80,642.95,100,160,38.05,1,1,0,-114.5,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.2,1,0,0,1.672,0.811,1.171,0.682,0.717,0.699,0.696,254.827,9.295,14.814,7.757,6.302,4.179,2.15,0.395,0.404,0.46,0.44,0.4,0.41,0.38,0.2,Germinating,Sowing,100,0.4,0,0.006,0.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.999,0,0,0,0,0,0.2,0,0,0,0,0,0.002,0.2,1,0,2.89,0,0,0,1,25.37,1998,Paddock
LE20Density_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1,0.001,0.002,0.2,24/10/1998,1,24/10/1998,297,15.815,257.499,LE20,0,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.384,15.815,33,170,-374.5,80,642.95,100,160,38.05,1,1,10.515,-114.5,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.199,1,0,0,1.387,0.669,1.243,0.604,0.616,0.595,0.59,255.467,9.437,14.577,7.896,6.436,4.303,2.268,0.383,0.412,0.451,0.44,0.4,0.41,0.38,0.2,Emerging,Germination,100,0.399,0,0.006,0.399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319,0,0,0,0,0,0.2,0,0,0,0,0,0.002,0.2,1,0,2.876,0,0,10.515,1,23.09,1998,Paddock
LE20Density_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1,0.009,0.002,0.2,25/10/1998,2,25/10/1998,298,12.465,256.116,LE20,0,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.311,12.465,33,170,-374.5,80,642.95,100,160,38.05,1,1,7.165,-114.5,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.199,1,0,0,1.164,0.55,1.307,0.537,0.531,0.507,0.5,256.156,9.401,14.4,8.022,6.554,4.41,2.37,0.389,0.411,0.444,0.44,0.4,0.41,0.38,0.2,Emerging,,100,0.399,0,0.006,0.399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.536,0,0,0,0,0,0.2,0,0,0,0,0,0.002,0.2,1,0,2.874,0,0,7.165,1,6.08,1998,Paddock
LE20Density_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1,0.048,0.002,0.2,26/10/1998,3,26/10/1998,299,17.8,262.476,LE20,0,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.204,17.8,33,170,-374.5,80,642.95,100,160,38.05,1,1,13.595,-114.5,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.198,1,0,0,0.969,0.447,1.379,0.473,0.452,0.426,0.418,240.451,25.21,14.753,8.148,6.667,4.51,2.463,0.41,0.43,0.445,0.44,0.4,0.41,0.38,0.2,Emerging,,100,0.398,0,0.006,0.398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.948,0,0,0,0,0,0.2,0,0,0,0,0,0.002,0.2,1,0,2.915,0,0,13.595,1,19.49,1998,Paddock
LE20Density_1,0,0,0,0,0.5,0,0.006,0,0.006,0,0,0,0,0.006,0,0,0,1.1,1,0.136,0.008,0.4,27/10/1998,4,27/10/1998,300,17.8,257.747,LE20,17.03,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.002,0,0,0.002,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0.002,0.003,0.003,0,0.002,0.005,0.002,1,0.031,0.025,0,0,0,0,0,0.007,0.003,0.2,1.339,0.006,0,303.045,17.8,33,170,302.277,80,642.95,100,181.442,38.05,1,1,13.907,583.719,12.182,0.009,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0.006,-0.057,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.198,1,0,1.243,0.794,0.36,1.463,0.408,0.377,0.35,0.342,241.664,24.477,14.682,8.282,6.78,4.607,2.552,0.4,0.418,0.44,0.44,0.4,0.41,0.38,0.4,Juvenile,Emergence,100,0.598,0,0.012,0.598,0,1378.689,34665.377,43363.378,51177.717,56501.741,57857.327,54483.253,46780.872,36313.384,25266.829,1982.808,2905.313,4300.27,6375.023,9385.196,13604.202,19251.449,26369.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.122,0.003,0,0,0,0,0.2,0.009,0,0,0.009,0,0.005,0.2,1,0,2.888,0.011,11.331,13.907,1,27.71,1998,Paddock
LE20Density_1,0.034,0,0.069,0,0.722,0,0.007,0,0.005,0,0,0,0,0.005,0,0,0,41.578,1,0.328,0.013,0.434,28/10/1998,5,28/10/1998,301,17.8,256.368,LE20,17.043,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.004,0.001,0,0.001,0,0.001,0.001,0,0,0.034,0.034,0.034,0.001,0.069,0.034,0,0.004,0.005,0.003,0,0.001,0.004,0.001,1,0.055,0.044,0,0,0,0.008,0.047,0.013,0.005,0.234,1.678,0.002,0.003,303.825,17.8,33,170,302.529,80,642.95,100,181.723,38.05,1,1,13.907,584.252,26.09,0.006,0,0,0,0,0,0,0,0,165,0,0,0.034,0.034,0,0,0,0,0,0.005,-0.052,0,0,0,0,0,0,0,0,0.034,0,0,0,0.004,0.232,1,0,1.381,0.664,0.289,1.547,0.352,0.313,0.286,0.277,242.571,24.029,14.612,8.408,6.882,4.693,2.63,0.401,0.416,0.436,0.44,0.4,0.41,0.38,0.434,Juvenile,,100,0.666,0,0.017,0.666,0,1378.636,34656.932,43357.495,51182.912,56529.774,57919.615,54585.206,46916.956,36466.576,25414.124,1983.148,2906.061,4301.337,6376.113,9385.708,13603.205,19247.9,26363.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.261,0.003,0,0,0,0.001,0.201,0.005,0,0,0.005,0,0.008,0.201,1,0,2.883,0.007,18.067,13.907,1,30.69,1998,Paddock
LE20Density_1,0.047,0,0.093,0,0.746,0,0.006,0,0.003,0,0,0,0,0.003,0,0,0,106.347,1,0.587,0.017,0.481,29/10/1998,6,29/10/1998,302,16.225,255.286,LE20,17.056,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.005,0.001,0,0.002,0,0.002,0.002,0,0,0.046,0.046,0.046,0.001,0.093,0.047,0,0.005,0.008,0.003,0,0.002,0.005,0.002,1,0.07,0.056,0,0,0,0.006,0.025,0.008,0.008,0.279,1.945,0.001,0.002,304.508,16.225,33,170,302.779,80,642.95,100,182.001,38.05,1,1,10.925,584.78,37.015,0.003,0,0,0,0,0,0,0,0,192,0,0.001,0.047,0.047,0,0,0,0,0,0.003,-0.032,0,0,0,0,0,0,0,0,0.047,0,0,0,0.004,0.278,1,0,1.393,0.586,0.235,1.617,0.308,0.263,0.236,0.226,239.132,27.867,14.574,8.514,6.966,4.763,2.692,0.401,0.415,0.433,0.44,0.4,0.41,0.38,0.481,Juvenile,,100,0.759,0,0.021,0.759,0,1378.574,34648.547,43351.619,51187.943,56557.326,57980.992,54685.825,47051.448,36618.209,25560.175,1983.471,2906.786,4302.374,6377.17,9386.19,13602.194,19244.366,26356.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.001,0,0,0,0.001,0.202,0.001,0,0,0.001,0,0.009,0.202,1,0,2.879,0.004,27.079,10.925,1,26.03,1998,Paddock
LE20Density_1,0.025,0,0.049,0,0.678,0,0.003,0,0.001,0,0,0,0,0.001,0,0,0,402.741,1,0.918,0.018,0.506,30/10/1998,7,30/10/1998,303,14.55,257.328,LE20,17.068,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.006,0,0,0.001,0,0.003,0.003,0,0,0.024,0.024,0.024,0.001,0.049,0.025,0,0.006,0.009,0.002,0,0.001,0.003,0.001,1,0.029,0.023,0,0,0,0.002,0.02,0.003,0.009,0.303,2.17,0.001,0.001,305.149,14.55,33,170,303.027,80,642.95,100,182.277,38.05,1,1,9.25,585.303,46.265,0.001,0,0,0,0,0,0,0,0,219,0,0.001,0.025,0.025,0,0,0,0,0,0.001,-0.015,0,0,0,0,0,0,0,0,0.025,0,0,0,0.004,0.302,1,0,1.407,0.536,0.195,1.681,0.271,0.223,0.196,0.186,234.339,32.98,14.617,8.607,7.04,4.822,2.744,0.41,0.423,0.432,0.44,0.4,0.41,0.38,0.506,Juvenile,,100,0.808,0,0.022,0.808,0,1378.503,34640.226,43345.754,51192.814,56584.394,58041.446,54785.082,47184.307,36768.227,25704.921,1983.779,2907.487,4303.38,6378.193,9386.642,13601.169,19240.848,26350.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.463,0,0,0,0,0.001,0.202,0,0,0,0,0,0.009,0.202,1,0,2.894,0.002,31.746,9.25,1,9.14,1998,Paddock
LE20Density_1,0.076,0,0.152,0,1,0,0.008,0,0.005,0,0,0,0,0.005,0,0,0,81.296,1,1.294,0.023,0.582,31/10/1998,8,31/10/1998,304,17.8,256.914,LE20,17.081,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.009,0.002,0,0.003,0,0.004,0.004,0,0,0.073,0.073,0.073,0.003,0.152,0.076,0,0.009,0.014,0.005,0,0.003,0.007,0.003,1,0.108,0.087,0,0,0,0.016,0.044,0.023,0.014,0.377,2.482,0,0.005,305.709,17.8,33,170,303.271,80,642.95,100,182.549,38.05,1,1,12.783,585.821,59.047,0.002,0,0,0,0,0,0,0,0,246,0,0.001,0.076,0.076,0,0,0,0,0,0.005,-0.048,0,0,0,0,0,0,0,0,0.076,0,0,0,0.004,0.377,1,0,1.5,0.507,0.165,1.737,0.242,0.192,0.164,0.153,226.452,40.596,15.202,8.695,7.104,4.872,2.788,0.408,0.42,0.433,0.439,0.4,0.41,0.38,0.582,Juvenile,,100,0.959,0,0.027,0.959,0,1378.423,34631.974,43339.905,51197.525,56610.975,58100.964,54882.951,47315.49,36916.573,25848.297,1984.071,2908.165,4304.356,6379.182,9387.065,13600.132,19237.347,26343.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,0,0,0,0,0.003,0.205,0,0,0,0,0,0.009,0.205,1,0,2.891,0.005,45.178,12.783,1,24.08,1998,Paddock
LE20Density_1,0.074,0,0.147,0,0.794,0,0.006,0,0.003,0,0,0,0,0.003,0,0,0,263.486,1,1.82,0.026,0.655,1/11/1998,9,1/11/1998,305,14.81,255.723,LE20,17.093,Lawes,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.011,0,0,0.002,0,0.004,0.004,0,0,0.071,0.071,0.071,0.003,0.147,0.074,0,0.011,0.016,0.003,0,0.002,0.005,0.002,1,0.091,0.073,0,0,0,0.007,0.021,0.009,0.016,0.447,2.714,0.001,0.002,306.196,14.81,33,170,303.513,80,642.95,100,182.819,38.05,1,1,9.51,586.332,68.557,0.001,0,0,0,0,0,0,0,0,273,0,0.001,0.074,0.074,0,0,0,0,0,0.003,-0.026,0,0,0,0,0,0,0,0,0.074,0,0,0,0.004,0.45,1,0,1.44,0.502,0.145,1.773,0.221,0.169,0.141,0.13,227.382,39.96,15.209,8.759,7.154,4.911,2.822,0.408,0.417,0.431,0.439,0.4,0.41,0.38,0.655,Juvenile,,100,1.105,0,0.029,1.105,0,1378.335,34623.793,43334.076,51202.08,56637.067,58159.534,54979.404,47444.952,37063.189,25990.24,1984.348,2908.821,4305.302,6380.138,9387.46,13599.083,19233.867,26337.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.686,0,0,0,0,0.003,0.208,0,0,0,0,0,0.009,0.208,1,0,2.885,0.003,56.13,9.51,1,16.38,1998,Paddock
