Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SimulationName,tillers.1
1998-10-23,1,296,sowing,1.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.105347,299.183655,0.0,1.0,2.897369,0.0,0.0,0.0,0.006955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.020785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585926,3.308746,0.0,0.0,0.0,0.0,0.0,30.0,254.640076,9.373823,14.807591,7.743505,6.295126,4.17538,2.148169,0.399427,0.407942,0.46,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,262.105347,1.0,1.0,1.0,1.0,1.0,59.914074,61.191254,138.0,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,14.29,20.98772,20.664059,20.103247,19.647554,19.285027,19.004244,18.794426,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-10-24,2,297,germination,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.895874,299.985626,0.0,1.0,2.884746,0.0,0.0,0.0,0.006469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.075032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.046127,2.426003,2.632004,0.0,0.0,0.0,0.0,57.0,255.114517,9.482445,14.569155,7.854255,6.413756,4.290318,2.261203,0.389692,0.413827,0.451227,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,258.895874,1.0,1.0,1.0,1.0,1.0,58.453873,62.073997,135.367996,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,15.815,22.491293,22.09054,21.386717,20.801781,20.322538,19.936428,19.631624,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-10-25,3,298,germination,2.535439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.768982,300.603882,0.0,1.0,2.883994,0.0,0.0,0.0,0.04616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.162951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263226,2.307697,4.66008,0.0,0.0,0.0,0.0,84.0,255.534042,9.486267,14.391519,7.941211,6.509976,4.385222,2.355635,0.394912,0.414615,0.444466,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,257.768982,1.0,1.0,1.0,1.0,1.0,59.236774,62.192303,133.33992,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,12.465,22.696884,22.28557,21.561665,20.958042,20.461517,20.059507,19.74016,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-10-26,4,299,germination,2.947409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.43692,300.637939,0.0,1.0,2.929315,0.0,0.0,0.0,0.164255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.284541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35746,2.920547,0.0,0.0,0.0,0.0,111.0,234.532364,29.383017,15.204355,8.014537,6.594092,4.46948,2.440118,0.41,0.43905,0.450265,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,265.43692,1.0,1.0,1.0,1.0,1.0,61.5,65.85746,135.079453,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,17.8,24.199749,23.713551,22.850012,22.119341,21.507303,21.000374,20.585825,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-10-27,5,300,emergence,3.0,4.0,0.5996,0.4,0.1996,0.2,0.2,0.0,0.0,0.0071,0.011092,0.003992,0.0006,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,261.113098,300.713257,0.0,1.0,2.903417,0.0,0.0,0.0,0.362156,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0,13.907399,0.0004,8e-06,8e-06,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.439802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0045,0.0045,0.0,1.000458,1.087597,3.798843,0.0,0.0,0.0,0.0,138.0,235.405792,28.118778,15.383648,8.075356,6.667881,4.545085,2.516765,0.40333,0.422749,0.447337,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.009,261.113098,1.0,1.0,1.0,0.0,1.0,60.499542,63.412403,134.201157,132.0,120.0,123.0,114.0,0.0045,0.0,0.0,0.0,17.8,26.462782,25.86068,24.782373,23.857876,23.070992,22.40641,21.849777,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-10-28,6,301,emergence,3.260793,4.0,0.599201,0.4,0.199201,0.2,0.2,0.0,0.0,0.009966,0.01395,0.003984,0.002588,0.007378,0.0,0.0,0.0,0.0,0.0,0.0,1.339205,0.001899,0.0,0.001899,259.293335,300.948181,1.362317,1.0,2.896141,9.497211,0.0,0.0,0.698635,0.0,0.0,0.001899,0.0,0.001988,0.000878,0.0,0.0,0.001988,0.0,13.907399,0.000799,1.6e-05,1.6e-05,0.000799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.587878,0.019672,0.0,0.0,0.0,0.0,0.0,0.0,0.002866,0.002866,0.007366,0.0,0.916847,1.534233,5.2556,0.0,0.0,0.0,0.0,165.0,236.190872,27.480789,15.247987,8.117818,6.724748,4.605911,2.580004,0.403888,0.419772,0.442481,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.005732,259.293335,1.0,1.0,1.0,1.0,1.0,60.583153,62.965767,132.7444,132.0,120.0,123.0,114.0,0.002866,0.0,0.000759,0.000759,17.8,27.594625,26.934658,25.748806,24.726889,23.851845,23.107552,22.478922,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-10-29,7,302,emergence,3.370043,4.245568,0.647916,0.42456,0.223359,0.224295,0.200261,0.0,0.0,0.012474,0.01645,0.003976,0.003949,0.008526,0.0,0.0,0.0,0.0,0.0,0.0,1.67841,0.002869,0.0,0.002869,258.040588,301.165466,1.376086,1.0,2.891726,14.3471,0.0,0.049114,1.019028,0.019769,0.024557,0.00097,0.0,0.001361,0.001147,0.0,0.0,0.001361,0.0,10.925,0.001198,2.4e-05,2.4e-05,0.001198,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,0.0,192.0,0.706982,0.097787,0.0,0.0,0.0,0.0,0.0,0.002902,0.002508,0.002508,0.009874,0.002902,0.912437,1.60754,6.436539,0.0,0.0,0.0,0.0,192.0,232.277084,31.563097,15.141082,8.142622,6.763602,4.650172,2.627796,0.403898,0.419283,0.438545,0.44,0.4,0.41,0.38,0.002892,1.1e-05,-0.0,-0.0,-0.0,-0.0,-0.0,0.641937,0.003907,258.040588,1.0,1.0,1.0,1.0,1.0,60.584671,62.892448,131.563461,132.0,120.0,123.0,114.0,0.001399,0.001109,0.001147,0.001147,16.225,27.3629,26.714808,25.55035,24.547081,23.688349,22.958389,22.342413,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-10-30,8,303,emergence,3.462543,4.375869,0.673529,0.43759,0.235943,0.237109,0.200478,0.0,0.0,0.013591,0.01756,0.003968,0.00474,0.008851,0.0,0.0,0.0,0.0,0.0,0.0,1.944873,0.003375,0.0,0.003375,260.428467,300.919464,1.404548,1.0,2.908091,16.873952,0.0,0.02606,1.328424,0.010485,0.01303,0.000505,0.0,0.000791,0.000326,0.0,0.0,0.000791,0.0,9.25,0.001644,3.2e-05,3.2e-05,0.001644,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.0,219.0,0.823029,0.217095,0.0,0.0,0.0,0.0,0.0,0.001208,0.001117,0.001117,0.010991,0.001208,0.0,0.0,6.570343,0.0,0.0,0.0,0.0,219.0,226.075333,37.389874,15.160196,8.155696,6.790323,4.683127,2.664912,0.409992,0.43,0.438099,0.44,0.4,0.41,0.38,0.001157,5.1e-05,-0.0,-0.0,-0.0,-0.0,-0.0,0.618602,0.001806,260.428467,1.0,1.0,1.0,1.0,1.0,61.498844,64.499947,131.429657,132.0,120.0,123.0,114.0,0.000689,0.000428,0.001349,0.001349,14.55,27.692486,27.028826,25.834713,24.803743,23.919247,23.165426,22.527443,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-10-31,9,304,emergence,3.590369,4.779945,0.753873,0.47799,0.275878,0.27662,0.201375,0.0,0.0,0.016298,0.020258,0.00396,0.007375,0.008922,0.0,0.0,0.0,0.0,0.0,0.0,2.170483,0.004917,0.0,0.004917,260.990723,300.664001,1.5,1.0,2.909126,24.584676,0.0,0.080815,1.683219,0.032484,0.040408,0.001542,0.0,0.002635,7.1e-05,0.0,0.0,0.002635,0.0,12.782602,0.002116,4e-05,4e-05,0.002116,0.0,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,0.0,246.0,0.937153,0.373725,0.0,0.0,0.0,0.0,0.0,0.008464,0.002706,0.002706,0.013698,0.008464,0.0,0.244629,5.756165,0.0,0.0,0.0,0.0,246.0,217.589539,44.585598,16.120928,8.160167,6.807579,4.70696,2.693222,0.40995,0.428362,0.440813,0.44,0.4,0.41,0.38,0.00745,0.001015,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.002635,260.990723,1.0,1.0,1.0,1.0,1.0,61.49255,64.254356,132.243835,132.0,120.0,123.0,114.0,0.0,0.002706,0.001965,0.001965,17.8,27.880005,27.207548,25.996422,24.949308,24.049601,23.281557,22.63036,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
1998-11-01,10,305,emergence,3.685469,5.181148,0.833562,0.51811,0.315447,0.315637,0.202478,0.0,0.0,0.017977,0.021929,0.003952,0.009054,0.008922,0.0,0.0,0.0,0.0,0.0,0.0,2.482254,0.006418,0.0,0.006418,258.717163,300.491425,1.41085,1.0,2.897147,32.088634,0.0,0.08024,2.130728,0.032184,0.04012,0.001501,0.0,0.001679,0.0,0.0,0.0,0.001679,0.0,9.51,0.002668,4.8e-05,4.8e-05,0.002668,0.0,0.0,3.9e-05,3.9e-05,0.0,0.0,0.0,0.0,0.0,273.0,1.0,0.566185,0.0,0.0,0.0,0.0,0.0,0.003762,0.001679,0.001679,0.015377,0.003762,0.251678,1.317696,6.709686,0.0,0.0,0.0,0.0,273.0,218.478851,43.576603,16.027323,8.156352,6.817049,4.722388,2.712883,0.408303,0.42121,0.437634,0.44,0.4,0.41,0.38,0.002945,0.000817,-0.0,-0.0,-0.0,-0.0,-0.0,0.74585,0.002251,258.717163,1.0,1.0,1.0,1.0,1.0,61.245377,63.181488,131.290314,132.0,120.0,123.0,114.0,0.000572,0.001107,0.002564,0.002564,14.81,26.356218,25.761457,24.693523,23.774796,22.990278,22.325647,21.767365,1.0,0.0,0.0,0.0,4.5,LE20Density_1,
