ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
27/11/1997,1.00000000,0,331,34.00000000,14.60000000,27.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
28/11/1997,1.99900000,1,332,36.00000000,16.40000000,29.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
29/11/1997,2.00000000,2,333,32.00000000,18.90000000,27.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
30/11/1997,2.76460900,3,334,33.59999800,19.00000000,25.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
01/12/1997,3.00000000,4,335,32.90000200,17.00000000,28.00000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
02/12/1997,3.18368700,5,336,36.70000100,18.40000000,29.00000000,0.00664200,1.16960300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.27912300,0.00000000
03/12/1997,3.30474200,6,337,35.59999800,14.00000000,30.00000000,0.00923200,1.15345100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.22163900,0.00000000
04/12/1997,3.41264300,7,338,28.60000000,18.20000100,25.00000000,0.01229000,1.13893800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.57338500,0.00000000
05/12/1997,3.53664300,8,339,31.50000000,14.20000000,28.00000000,0.01556700,1.10968500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.06901600,0.00000000
