Date,Cultivar,Block,Haun_mean,APSIM_Stage
2024-04-22,EGA Wedgetail,1,0,3
2024-04-22,EGA Wedgetail,2,0,3
2024-04-22,EGA Wedgetail,3,0,3
2024-04-22,EGA Wedgetail,4,0,3
2024-04-22,Illabo,1,0,3
2024-04-22,Illabo,2,0,3
2024-04-22,Illabo,3,0,3
2024-04-22,Illabo,4,0,3
2024-04-22,LRPB Kittyhawk,1,0,3
2024-04-22,LRPB Kittyhawk,2,0,3
2024-04-22,LRPB Kittyhawk,3,0,3
2024-04-22,LRPB Kittyhawk,4,0,3
2024-04-22,Mowhawk,1,0,3
2024-04-22,Mowhawk,2,0,3
2024-04-22,Mowhawk,3,0,3
2024-04-22,Mowhawk,4,0,3
2024-04-22,Osprey,1,0,3
2024-04-22,Osprey,2,0,3
2024-04-22,Osprey,3,0,3
2024-04-22,Osprey,4,0,3
2024-04-22,Rosella,1,0,3
2024-04-22,Rosella,2,0,3
2024-04-22,Rosella,3,0,3
2024-04-22,Rosella,4,0,3
2024-04-22,Whistler,1,0,3
2024-04-22,Whistler,2,0,3
2024-04-22,Whistler,3,0,3
2024-04-22,Whistler,4,0,3
2024-04-22,Wylah,1,0,3
2024-04-22,Wylah,2,0,3
2024-04-22,Wylah,3,0,3
2024-04-22,Wylah,4,0,3
2024-04-23,EGA Wedgetail,1,0.121929824561403,3.04572368421053
2024-04-23,EGA Wedgetail,2,0.12280701754386,3.04605263157895
2024-04-23,EGA Wedgetail,3,0.110852713178295,3.04156976744186
2024-04-23,EGA Wedgetail,4,0.11937984496124,3.04476744186047
2024-04-23,Illabo,1,0.109649122807018,3.04111842105263
2024-04-23,Illabo,2,0.121929824561403,3.04572368421053
2024-04-23,Illabo,3,0.124806201550388,3.0468023255814
2024-04-23,Illabo,4,0.128682170542636,3.04825581395349
2024-04-23,LRPB Kittyhawk,1,0.121052631578947,3.04539473684211
2024-04-23,LRPB Kittyhawk,2,0.128947368421053,3.04835526315789
2024-04-23,LRPB Kittyhawk,3,0.128682170542636,3.04825581395349
2024-04-23,LRPB Kittyhawk,4,0.126356589147287,3.04738372093023
2024-04-23,Mowhawk,1,0.124561403508772,3.04671052631579
2024-04-23,Mowhawk,2,0.117543859649123,3.04407894736842
2024-04-23,Mowhawk,3,0.121705426356589,3.04563953488372
2024-04-23,Mowhawk,4,0.123255813953488,3.04622093023256
2024-04-23,Osprey,1,0.100877192982456,3.03782894736842
2024-04-23,Osprey,2,0.121929824561403,3.04572368421053
2024-04-23,Osprey,3,0.127906976744186,3.04796511627907
2024-04-23,Osprey,4,0.123255813953488,3.04622093023256
2024-04-23,Rosella,1,0.12280701754386,3.04605263157895
2024-04-23,Rosella,2,0.118421052631579,3.04440789473684
2024-04-23,Rosella,3,0.124806201550388,3.0468023255814
2024-04-23,Rosella,4,0.12093023255814,3.0453488372093
2024-04-23,Whistler,1,0.119298245614035,3.04473684210526
2024-04-23,Whistler,2,0.120175438596491,3.04506578947368
2024-04-23,Whistler,3,0.124806201550388,3.0468023255814
2024-04-23,Whistler,4,0.122480620155039,3.04593023255814
2024-04-23,Wylah,1,0.119298245614035,3.04473684210526
2024-04-23,Wylah,2,0.126315789473684,3.04736842105263
2024-04-23,Wylah,3,0.127131782945736,3.04767441860465
2024-04-23,Wylah,4,0.123255813953488,3.04622093023256
2024-04-24,EGA Wedgetail,1,0.243859649122807,3.09144736842105
2024-04-24,EGA Wedgetail,2,0.245614035087719,3.09210526315789
2024-04-24,EGA Wedgetail,3,0.221705426356589,3.08313953488372
2024-04-24,EGA Wedgetail,4,0.238759689922481,3.08953488372093
2024-04-24,Illabo,1,0.219298245614035,3.08223684210526
2024-04-24,Illabo,2,0.243859649122807,3.09144736842105
2024-04-24,Illabo,3,0.249612403100775,3.09360465116279
2024-04-24,Illabo,4,0.257364341085271,3.09651162790698
2024-04-24,LRPB Kittyhawk,1,0.242105263157895,3.09078947368421
2024-04-24,LRPB Kittyhawk,2,0.257894736842105,3.09671052631579
