SimulationName,SimulationID,CheckpointID,CheckpointName,MaxLeafSize.Script.LeafPosition,MaxLeafSize.Script.MaxLeafSize,SD
MCPD11_12CultBoomaSD1,25,1,Current,1.000,196.700,1.000
MCPD11_12CultBoomaSD1,25,1,Current,2.000,314.417,1.000
MCPD11_12CultBoomaSD1,25,1,Current,3.000,439.133,1.000
MCPD11_12CultBoomaSD1,25,1,Current,4.000,619.850,1.000
MCPD11_12CultBoomaSD1,25,1,Current,5.000,737.800,1.000
MCPD11_12CultBoomaSD1,25,1,Current,6.000,1173.690,1.000
MCPD11_12CultBoomaSD1,25,1,Current,7.000,1361.150,1.000
MCPD11_12CultBoomaSD1,25,1,Current,8.000,1732.850,1.000
MCPD11_12CultBoomaSD1,25,1,Current,9.000,1842.925,1.000
MCPD11_12CultBoomaSD1,25,1,Current,10.000,1126.125,1.000
MCPD11_12CultBoomaSD1,25,1,Current,11.000,344.209,1.000
MCPD11_12CultBoomaSD2,28,1,Current,1.000,199.500,2.000
MCPD11_12CultBoomaSD2,28,1,Current,2.000,318.850,2.000
MCPD11_12CultBoomaSD2,28,1,Current,3.000,383.425,2.000
MCPD11_12CultBoomaSD2,28,1,Current,4.000,460.250,2.000
MCPD11_12CultBoomaSD2,28,1,Current,5.000,696.500,2.000
MCPD11_12CultBoomaSD2,28,1,Current,6.000,995.050,2.000
MCPD11_12CultBoomaSD2,28,1,Current,7.000,1071.525,2.000
MCPD11_12CultBoomaSD2,28,1,Current,8.000,1174.775,2.000
MCPD11_12CultBoomaSD2,28,1,Current,9.000,1250.725,2.000
MCPD11_12CultBoomaSD2,28,1,Current,10.000,811.806,2.000
MCPD11_12CultBoomaSD2,28,1,Current,11.000,235.200,2.000
MCPD11_12CultBoomaSD2,28,1,Current,12.000,,2.000
MCPD11_12CultBoomaSD3,31,1,Current,1.000,288.225,3.000
MCPD11_12CultBoomaSD3,31,1,Current,2.000,418.600,3.000
MCPD11_12CultBoomaSD3,31,1,Current,3.000,539.000,3.000
MCPD11_12CultBoomaSD3,31,1,Current,4.000,658.000,3.000
MCPD11_12CultBoomaSD3,31,1,Current,5.000,1065.750,3.000
MCPD11_12CultBoomaSD3,31,1,Current,6.000,1581.632,3.000
MCPD11_12CultBoomaSD3,31,1,Current,7.000,1880.237,3.000
MCPD11_12CultBoomaSD3,31,1,Current,8.000,1530.237,3.000
MCPD11_12CultBoomaSD3,31,1,Current,9.000,723.333,3.000
MCPD11_12CultBoomaSD3,31,1,Current,10.000,252.000,3.000
MCPD11_12CultBoomaSD3,31,1,Current,11.000,,3.000
MCPD11_12CultDashSD1,26,1,Current,1.000,214.667,1.000
MCPD11_12CultDashSD1,26,1,Current,2.000,372.400,1.000
MCPD11_12CultDashSD1,26,1,Current,3.000,574.516,1.000
MCPD11_12CultDashSD1,26,1,Current,4.000,645.050,1.000
MCPD11_12CultDashSD1,26,1,Current,5.000,962.132,1.000
MCPD11_12CultDashSD1,26,1,Current,6.000,1322.370,1.000
MCPD11_12CultDashSD1,26,1,Current,7.000,1480.850,1.000
MCPD11_12CultDashSD1,26,1,Current,8.000,1474.760,1.000
MCPD11_12CultDashSD1,26,1,Current,9.000,1300.775,1.000
MCPD11_12CultDashSD1,26,1,Current,10.000,626.111,1.000
MCPD11_12CultDashSD1,26,1,Current,11.000,318.500,1.000
MCPD11_12CultDashSD2,29,1,Current,1.000,232.750,2.000
MCPD11_12CultDashSD2,29,1,Current,2.000,345.100,2.000
MCPD11_12CultDashSD2,29,1,Current,3.000,562.800,2.000
MCPD11_12CultDashSD2,29,1,Current,4.000,701.750,2.000
MCPD11_12CultDashSD2,29,1,Current,5.000,1030.750,2.000
MCPD11_12CultDashSD2,29,1,Current,6.000,1192.450,2.000
MCPD11_12CultDashSD2,29,1,Current,7.000,1104.950,2.000
MCPD11_12CultDashSD2,29,1,Current,8.000,1135.050,2.000
MCPD11_12CultDashSD2,29,1,Current,9.000,982.450,2.000
MCPD11_12CultDashSD2,29,1,Current,10.000,397.833,2.000
MCPD11_12CultDashSD2,29,1,Current,11.000,263.375,2.000
MCPD11_12CultDashSD2,29,1,Current,12.000,,2.000
MCPD11_12CultDashSD3,32,1,Current,1.000,312.375,3.000
MCPD11_12CultDashSD3,32,1,Current,2.000,484.400,3.000
MCPD11_12CultDashSD3,32,1,Current,3.000,723.625,3.000
MCPD11_12CultDashSD3,32,1,Current,4.000,1063.650,3.000
MCPD11_12CultDashSD3,32,1,Current,5.000,1694.350,3.000
