             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalLiveWt,TotalDeadWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,ga,gc,net_radn,dryleaffraction,peta,petr
              20/10/2003,0,Sprouting,2,0,0,0,100,0,0,0,0,0,0.28,4.262,2.745,450.255,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.234,0,0,0,130,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,31.885,64.37,93,81,90,90,42.8,29.3,14,14,1.4,1.4,201.383,0,0,0,15.045,1,0,0
              21/10/2003,0,Sprouting,2.096,0,0.043,0,100,0,0,0.676,-0.186,-0.493,0.28,5.051,3.28,446.975,453,0,0,0,0,-4.262,0,-2.745,0,0,0,0,0,-2.745,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.213,0,0,0,140,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,30.792,62.183,93,81,90,90,47.8,28.3,14,14,1.4,1.4,200.89,0,0,0,16.321,1,0,0
              22/10/2003,0,Sprouting,2.143,0,0.104,0,100,0,0,1.549,-0.426,-1.123,0.28,4.645,3.019,443.956,453,0,0,0,0,-9.313,0,-6.025,0,0,0,0,0,-6.025,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.194,0,0,0,150,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,29.785,60.337,92.834,81,90,90,54,27.4,14,14,1.4,1.4,200.26,0,0,0,15.464,1,0,0
              23/10/2003,0,Sprouting,2.199,0,0.189,0,100,0,0,2.016,-0.569,-1.448,0.28,4.666,3.081,440.875,453,0,0,0,0,-13.959,0,-9.044,0,0,0,0,0,-9.044,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.12,0,0,0,160,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,28.22,59.235,92.42,81,90,90,61.3,26.9,13.9,14,1.4,1.4,199.935,0,0,0,14.744,1,0,0
              24/10/2003,0,Sprouting,2.232,0,0.309,0,100,0,0,2.472,-0.717,-1.756,0.28,1.549,1.029,441.246,453,0,0,0,0,-18.624,0,-12.125,0,0,1.4,0,0,-12.125,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.299,0,0,0,170,0,0,0,0,0,20,0,1,0.877,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,29.032,59.158,92.056,81,90,90,68,26.8,13.9,14,1.4,1.4,199.627,0,0,0,5.626,1,0,0
              25/10/2003,0,Sprouting,2.258,0,0.444,0,100,0,0,2.527,-0.767,-1.763,0.28,3.969,2.644,439.802,453,0,0,0,0,-20.173,0,-13.154,0,0,2.6,0,0,-11.754,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.329,0,0,0,180,0,0,0,0,0,20,0,1,0.777,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,28.441,58.718,91.643,81,90,90,74,26.5,13.8,14,1.4,1.4,199.62,0,0,0,15.428,1,0,0
              26/10/2003,0,Sprouting,2.281,0,0.581,0,100,0,0,2.497,-0.794,-1.705,0.28,3.423,2.283,438.719,453,0,0,0,0,-24.142,0,-15.798,0,0,3.8,0,0,-13.198,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.389,0,0,0,190,0,0,0,0,0,20,0,1,0.752,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,28.15,58.359,91.209,81,90,90,78.7,26.3,13.8,14,1.4,1.4,199.678,0,0,0,13.41,1,0,0
              27/10/2003,0,Sprouting,2.307,0,0.698,0,100,0,0,2.459,-0.814,-1.647,0.28,3.018,1.593,437.126,453,0,0,0,0,-27.565,0,-18.081,0,0,3.8,0,0,-14.281,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.404,0,0,0,200,0,0,0,0,0,20,0,1,0.835,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,27.467,57.921,90.738,81,90,90,82.2,26,13.7,14,1.4,1.4,199.736,0,0,0,11.618,1,0,0
              28/10/2003,0,Sprouting,2.346,0,0.792,0,100,0,0,2.423,-0.829,-1.595,0.28,1.548,1.034,437.292,453,0,0,0,0,-30.584,0,-19.674,0,0,5,0,0,-15.874,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.562,0,0,0,210,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,28.102,57.86,90.33,81,90,90,84.6,25.8,13.6,14,1.4,1.4,199.789,0,0,0,5.45,1,0,0
              29/10/2003,0,Sprouting,2.394,0,0.863,0,100,0,0,2.467,-0.858,-1.608,0.28,2.31,1.454,435.838,453,0,0,0,0,-32.131,0,-20.708,0,0,5,0,0,-15.708,0,23.19,23.19,23.19,0,0,0,0,0,0,0,0,23.19,0,0.23,0.23,0.23,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0.01,0,2.575,0,0,0,220,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,27.403,57.528,89.907,81,90,90,87.2,25.6,13.6,14,1.4,1.4,199.775,0,0,0,7.867,1,0,0
