             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalDeadWt,TotalLiveWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,net_radn,peta,petr,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot()
              20/10/2003,0,Sprouting,2,0,0,0,100,0,0,0,0,0,0.278,4.262,2.745,450.255,453,0,0,0,0,-4.262,0,-2.745,0,0,0,0,0,0,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.234,0,0,0,130,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,31.885,64.37,93,81,90,90,42.803,29.269,14.006,14.005,1.394,1.394,201.383,0,15.045,0,0,39.558,18636.076,226.752,,
              21/10/2003,0,Sprouting,2.096,0,0.043,0,100,0,0,0.679,-0.186,-0.493,0.278,5.051,3.28,446.975,453,0,0,0,0,-9.313,0,-6.025,0,0,0,0,0,-2.745,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.213,0,0,0,140,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,30.792,62.183,93,81,90,90,47.782,28.293,14.012,14.01,1.399,1.399,200.89,0,16.321,0,0,39.018,18636.047,228.192,-0.536,-0.493
              22/10/2003,0,Sprouting,2.143,0,0.104,0,100,0,0,1.549,-0.426,-1.123,0.278,4.645,3.019,443.956,453,0,0,0,0,-13.959,0,-9.044,0,0,0,0,0,-6.025,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.194,0,0,0,150,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,29.785,60.337,92.834,81,90,90,53.986,27.431,13.993,14.015,1.404,1.405,200.26,0,15.464,0,0,38.365,18635.965,229.393,-0.691,-0.63
              23/10/2003,0,Sprouting,2.199,0,0.189,0,100,0,0,2.016,-0.569,-1.448,0.278,4.666,3.081,440.875,453,0,0,0,0,-18.624,0,-12.125,0,0,0,0,0,-9.044,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.12,0,0,0,160,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,28.22,59.235,92.42,81,90,90,61.303,26.851,13.937,14.019,1.409,1.41,199.935,0,14.744,0,0,37.578,18635.853,230.749,-0.41,-0.325
              24/10/2003,0,Sprouting,2.232,0,0.309,0,100,0,0,2.473,-0.717,-1.756,0.278,1.549,1.029,441.246,453,0,0,0,0,-20.173,0,-13.154,0,0,1.4,0,0,-12.125,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.299,0,0,0,170,0,0,0,0,0,20,0,1,0.877,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,29.032,59.158,92.056,81,90,90,67.957,26.764,13.886,14.022,1.412,1.415,199.627,0,5.626,0,0,36.813,18635.71,231.714,-0.428,-0.308
              25/10/2003,0,Sprouting,2.258,0,0.444,0,100,0,0,2.529,-0.767,-1.763,0.278,3.969,2.644,439.802,453,0,0,0,0,-24.142,0,-15.798,0,0,2.6,0,0,-11.754,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.329,0,0,0,180,0,0,0,0,0,20,0,1,0.777,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,28.441,58.718,91.643,81,90,90,74.027,26.5,13.827,14.022,1.415,1.419,199.62,0,15.428,0,0,36.131,18635.57,232.505,-0.142,-0.007
              26/10/2003,0,Sprouting,2.281,0,0.581,0,100,0,0,2.499,-0.794,-1.705,0.278,3.423,2.283,438.719,453,0,0,0,0,-27.565,0,-18.081,0,0,3.8,0,0,-13.198,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.389,0,0,0,190,0,0,0,0,0,20,0,1,0.752,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,28.15,58.359,91.209,81,90,90,78.675,26.258,13.764,14.023,1.416,1.422,199.678,0,13.41,0,0,35.604,18635.457,233.107,-0.079,0.058
              27/10/2003,0,Sprouting,2.307,0,0.698,0,100,0,0,2.461,-0.814,-1.647,0.278,3.018,1.593,437.126,453,0,0,0,0,-30.584,0,-19.674,0,0,3.8,0,0,-14.281,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.404,0,0,0,200,0,0,0,0,0,20,0,1,0.835,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,27.467,57.921,90.738,81,90,90,82.233,25.96,13.695,14.016,1.416,1.424,199.736,0,11.618,0,0,35.207,18635.368,233.556,-0.058,0.059
              28/10/2003,0,Sprouting,2.346,0,0.792,0,100,0,0,2.424,-0.829,-1.595,0.278,1.548,1.034,437.292,453,0,0,0,0,-32.131,0,-20.708,0,0,5,0,0,-15.874,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.562,0,0,0,210,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,28.102,57.86,90.33,81,90,90,84.641,25.843,13.634,14.011,1.417,1.425,199.789,0,5.45,0,0,34.921,18635.308,233.944,-0.042,0.052
              29/10/2003,0,Sprouting,2.394,0,0.863,0,100,0,0,2.466,-0.858,-1.608,0.278,2.31,1.454,435.838,453,0,0,0,0,-34.442,0,-22.162,0,0,5,0,0,-15.708,0,23.191,23.191,0,23.191,0,0,0,0,0,0,0,23.191,0,0.232,0.232,0.232,0,0,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0.01,0,2.575,0,0,0,220,0,0,0,0,0,20,0,1,1,1,0,10.204,0,0,0,0,0,0,0,0.03,0.006,0.02,0.01,0.07,0.06,0.023,0.01,0,0,0,0,27.403,57.528,89.907,81,90,90,87.237,25.602,13.571,14.006,1.417,1.427,199.775,0,7.867,0,0,34.625,18635.243,234.326,-0.084,-0.013
