     SimulationName               Sample     Nrate  Wheat.Zadok.Stage       Wheat.AboveGround.Wt   Wheat.Grain.Wt   Wheat.Total.N   Wheat.Grain.N   Wheat.Grain.NPercent 
      ()                                    ()          ()         ()               ()          ()         ()           ()      ()                       
APS14StubbleBareNRate000                  maturity        0         90          346.221        125.983    2.983      2.544        2.02         
APS14StubbleBareNRate040                  maturity       40         90          734.981        280.967    5.662      4.831        1.72        
APS14StubbleBareNRate080                  maturity       80         90          1034.248       379.033    7.486      6.121        1.61          
APS14StubbleBareNRate200                  maturity      200         90          1371.894       516.483    14.121     10.96        2.12       
APS14StubbleLucerneNRate000               maturity        0         90          911.283        352.917    6.856      5.767        1.63     
APS14StubbleLucerneNRate040               maturity       40         90          1196.74        484.017    9.81       8.222        1.70    
APS14StubbleLucerneNRate080               maturity       80         90          1273.463       531.9      11.769     9.62         1.81    
APS14StubbleLucerneNRate200               maturity      200         90          1559.067       600.183    19.905     14.659       2.44    
APS14StubbleStrawNRate000                 maturity        0         90          237.783        81.45      2.377      1.908        2.34        
APS14StubbleStrawNRate040                 maturity       40         90          547.746        210.682    4.285      3.653        1.73          
APS14StubbleStrawNRate080                 maturity       80         90          966.141        374.25     7.113      6.052        1.62          
APS14StubbleStrawNRate200                 maturity      200         90          1401.587       600.333    14.515     11.95        1.99       
