
SimulationName   Clock.Today   Biomass   Biomasserror   Grain_wt   Grain_wterror   LAI   LAIerror   Leaf_wt   Leaf_wterror   Stem_wt   Stem_wterror   DeadLeaf_wt   DeadLeaf_wterror   BiomassN   BiomassNerror   Grain_N   Grain_Nerror   Leaf_N   Leaf_Nerror   Stem_N   Stem_Nerror   DeadLeaf_N   DeadLeaf_Nerror
     ()          (dd/mm/yyyy)    ()           ()           ()           ()          ()       ()         ()           ()          ()         ()           ()             ()                   ()        ()           ()           ()            ()          ()       ()            ()           ()        ()
Wheat_APS6_N000   12/07/1992   41.0   2.4   *   *   0.06   0.01   3.1   0.1   1.0   0.2   *   *   0.16   0.01   *   *   0.13   0.01   0.03   0.00   *   *
Wheat_APS6_N000   27/07/1992   150.2   54.1   *   *   0.17   0.06   10.5   3.6   4.6   1.8   *   *   0.43   0.17   *   *   0.35   0.14   0.09   0.03   *   *
Wheat_APS6_N000   24/08/1992   486.0   90.5   *   *   0.35   0.08   17.7   2.7   25.9   3.5   4.9   3.0   0.59   0.09   *   *   0.35   0.04   0.21   0.04   0.03   0.02
Wheat_APS6_N000   9/09/1992    652.7   166.7   *   *   0.22   0.09   11.3   9.1   36.5   7.0   11.4   0.6   0.57   0.17   *   *   0.20   0.16   0.23   0.02   0.05   0.01
Wheat_APS6_N000   30/09/1992   1287.4   191.2   *   *   0.11   0.01   9.7   1.5   65.5   9.3   12.5   2.2   1.20   0.14   *   *   0.16   0.03   0.38   0.03   0.06   0.00
Wheat_APS6_N000   12/10/1992   1629.2   364.2   487.5   120.2   0.11   0.07   7.7   5.4   62.6   16.5   13.1   5.5   1.74   0.22   *   *   0.10   0.06   0.29   0.06   0.06   0.00
Wheat_APS6_N000   30/10/1992   1987.3   623.6   859.3   263.9   *   *   *   *   61.0   17.5   27.1   13.9   1.97   0.49   1.66   0.42   *   *   0.10   0.00   0.10   0.05
Wheat_APS6_N040   12/07/1992   73.4   7.4   *   *   0.11   0.02   5.7   0.6   1.7   0.1   *   *   0.43   0.01   *   *   0.35   0.01   0.08   0.00   *   *
Wheat_APS6_N040   27/07/1992   424.8   86.3   *   *   0.70   0.08   29.1   4.4   13.4   4.2   *   *   1.74   0.09   *   *   1.36   0.04   0.38   0.05   *   *
Wheat_APS6_N040   24/08/1992   2311.5   267.2   *   *   1.72   0.18   82.4   10.5   133.1   15.3   15.6   0.9   2.59   0.35   *   *   1.61   0.24   0.89   0.12   0.09   0.01
Wheat_APS6_N040   9/09/1992   3449.4   801.1   *   *   1.50   0.66   51.4   3.2   212.1   54.3   31.1   3.8   2.59   0.50   *   *   0.83   0.03   0.88   0.21   0.12   0.01
Wheat_APS6_N040   30/09/1992   5278.4   1173.9   *   *   0.47   0.14   31.9   4.0   298.3   65.3   52.0   18.6   3.21   0.50   *   *   0.37   0.02   0.79   0.05   0.17   0.06
Wheat_APS6_N040   12/10/1992   6292.7   305.8   1756.9   38.4   *   *   *   *   277.8   27.1   92.6   6.1   4.27   0.15   *   *   *   *   0.62   0.00   0.30   0.04
