"SimulationName","Clock.Today","Wheat.Phenology.Zadok.Stage"
"WaggaWaggaTOS1CvScythe",2019-06-19,49
"WaggaWaggaTOS1CvScythe",2019-07-15,59
"WaggaWaggaTOS1CvScythe",2019-07-22,59
"WaggaWaggaTOS1CvScythe",2019-07-29,67
"WaggaWaggaTOS1CvScythe",2019-07-15,65
"WaggaWaggaTOS2CvScythe",2019-06-19,39
"WaggaWaggaTOS2CvScythe",2019-07-11,39
"WaggaWaggaTOS3CvScythe",2019-06-19,32
"WaggaWaggaTOS3CvScythe",2019-07-11,37
"WaggaWaggaTOS3CvScythe",2019-07-15,39
"WaggaWaggaTOS3CvScythe",2019-07-22,43
"WaggaWaggaTOS3CvScythe",2019-07-30,47
"WaggaWaggaTOS3CvScythe",2019-08-05,49
"WaggaWaggaTOS3CvScythe",2019-08-15,55
"WaggaWaggaTOS3CvScythe",2019-08-22,57
"WaggaWaggaTOS3CvScythe",2019-08-26,61
"WaggaWaggaTOS4CvScythe",2019-07-29,39
"WaggaWaggaTOS4CvScythe",2019-08-05,45
"WaggaWaggaTOS4CvScythe",2019-08-15,47
"WaggaWaggaTOS4CvScythe",2019-08-22,51
"WaggaWaggaTOS4CvScythe",2019-08-26,57
"WaggaWaggaTOS5CvScythe",2019-08-01,33
"WaggaWaggaTOS5CvScythe",2019-08-15,37
"WaggaWaggaTOS5CvScythe",2019-08-22,37
"WaggaWaggaTOS5CvScythe",2019-08-26,41
"WaggaWaggaTOS5CvScythe",2019-08-01,37
"WaggaWaggaTOS5CvScythe",2019-08-15,37
"WaggaWaggaTOS5CvScythe",2019-08-22,37
"WaggaWaggaTOS5CvScythe",2019-08-26,41
"WaggaWaggaTOS6CvScythe",2019-08-01,31
"WaggaWaggaTOS6CvScythe",2019-08-15,32
"WaggaWaggaTOS6CvScythe",2019-08-26,37
"WaggaWaggaTOS6CvScythe",2019-09-17,45
"WaggaWaggaTOS7CvScythe",2019-09-17,39
"WaggaWaggaTOS3CvAxe",2019-07-15,55
"WaggaWaggaTOS3CvAxe",2019-07-22,59
"WaggaWaggaTOS3CvAxe",2019-07-30,65
"WaggaWaggaTOS3CvAxe",2019-08-05,65
"WaggaWaggaTOS4CvAxe",2019-06-19,31
"WaggaWaggaTOS4CvAxe",2019-07-15,45
"WaggaWaggaTOS4CvAxe",2019-07-29,49
"WaggaWaggaTOS4CvAxe",2019-08-05,59
"WaggaWaggaTOS5CvAxe",2019-08-01,39
"WaggaWaggaTOS5CvAxe",2019-08-15,47
"WaggaWaggaTOS5CvAxe",2019-08-22,49
"WaggaWaggaTOS5CvAxe",2019-08-26,53
"WaggaWaggaTOS5CvAxe",2019-08-01,41
"WaggaWaggaTOS5CvAxe",2019-08-15,47
"WaggaWaggaTOS5CvAxe",2019-08-22,49
"WaggaWaggaTOS5CvAxe",2019-08-26,55
"WaggaWaggaTOS6CvAxe",2019-08-01,32
"WaggaWaggaTOS6CvAxe",2019-08-15,32
"WaggaWaggaTOS6CvAxe",2019-08-26,37
"WaggaWaggaTOS6CvAxe",2019-09-17,55
"WaggaWaggaTOS7CvAxe",2019-08-15,31
"WaggaWaggaTOS7CvAxe",2019-09-17,37
"WaggaWaggaTOS8CvAxe",2019-09-17,39
"WaggaWaggaTOS1CvBeaufort",2019-06-19,43
"WaggaWaggaTOS1CvBeaufort",2019-07-11,39
"WaggaWaggaTOS1CvBeaufort",2019-07-15,39
"WaggaWaggaTOS1CvBeaufort",2019-07-22,45
"WaggaWaggaTOS1CvBeaufort",2019-07-29,45
"WaggaWaggaTOS1CvBeaufort",2019-08-05,45
"WaggaWaggaTOS1CvBeaufort",2019-08-15,49
"WaggaWaggaTOS1CvBeaufort",2019-08-22,49
"WaggaWaggaTOS1CvBeaufort",2019-08-26,53
"WaggaWaggaTOS1CvBeaufort",2019-06-19,43
"WaggaWaggaTOS1CvBeaufort",2019-07-11,39
"WaggaWaggaTOS1CvBeaufort",2019-07-15,39
"WaggaWaggaTOS2CvBeaufort",2019-06-19,31
"WaggaWaggaTOS2CvBeaufort",2019-07-11,32
"WaggaWaggaTOS2CvBeaufort",2019-07-15,37
"WaggaWaggaTOS2CvBeaufort",2019-07-22,37
"WaggaWaggaTOS2CvBeaufort",2019-07-29,39
"WaggaWaggaTOS2CvBeaufort",2019-08-05,47
"WaggaWaggaTOS2CvBeaufort",2019-08-15,51
"WaggaWaggaTOS2CvBeaufort",2019-08-22,51
"WaggaWaggaTOS2CvBeaufort",2019-08-26,55
"WaggaWaggaTOS3CvBeaufort",2019-07-22,33
