ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
25/11/1997,0,329,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.94071200,144.18640100,0.00000000,1.00000000,3.57625000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.63330100,9.36174300,24.64424100,7.83899100,6.44762800,9.94525300,11.76745300,14.23213000,9.00118000,16.31448200,0.29255100,0.32854100,0.44221500,0.42873600,0.36348600,0.35102400,0.33602800,0.33910000,0.34513000,0.34943900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.94071200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.25514400,32.85410300,88.44307700,85.74713100,72.69711300,70.20475000,67.20559700,67.82000000,69.02600100,69.88780200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.91119200,23.02973700,21.36311500,19.81710200,18.38297300,17.05262900,15.81856000,14.67379700,13.61187800,12.62681200,1.00000000
26/11/1997,0,330,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91639700,266.04174800,0.00000000,1.00000000,3.55581000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,156.71460000,9.42329000,24.58203500,7.87695600,6.48955400,9.98075700,11.78434800,14.14032700,8.91215900,16.13775400,0.27964700,0.33080900,0.44050500,0.42844900,0.36396400,0.35104900,0.33605600,0.33637000,0.33950200,0.34945800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91639700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.96467200,33.08091400,88.10105100,85.68989600,72.79287700,70.20982400,67.21119700,67.27400200,67.90039800,69.89157900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.60830100,24.65136900,22.84344100,21.16810800,19.61564300,18.17703200,16.84393300,15.60860200,14.46387000,13.40309100,1.00000000
27/11/1997,1,331,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.11182400,265.85324100,0.00000000,1.00000000,3.53694700,0.00000000,0.00000000,0.00000000,0.00034300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.20770300,8.71471400,4.22689100,6.37120100,13.11274700,9.78477500,6.78320300,-0.89180000,-2.99781800,-3.62345100,15.00000000,156.80912800,9.42132200,24.50993500,7.90382700,6.52508400,10.01299500,11.80075700,14.08523900,8.84177600,15.94318500,0.26792300,0.33285300,0.43886600,0.42814400,0.36443600,0.35107600,0.33608400,0.33445900,0.33498900,0.34811700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.11182400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.79229700,33.28528600,87.77310900,85.62879900,72.88725300,70.21522500,67.21679700,66.89180000,66.99781800,69.62345100,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.42376700,26.38538000,24.42506800,22.61039700,20.93055000,19.37550900,17.93599900,16.60343700,15.36987900,14.22796800,1.00000000
28/11/1997,2,332,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.55778500,265.08297700,0.00000000,1.00000000,3.94392300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.80000300,-1.40000200,-2.69923400,3.53627000,6.76419100,-0.62426000,-2.28575100,-3.22213700,42.00000000,75.92295800,48.73074300,49.84386800,19.07799900,10.29958200,10.77146900,11.81942900,14.06236600,8.79601800,15.75854100,0.39337000,0.43689900,0.47400000,0.46700000,0.44349600,0.38231900,0.33617900,0.33312100,0.33142900,0.34611100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,177.55778500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.80000300,93.40000200,88.69923400,76.46373000,67.23580900,66.62426000,66.28575100,69.22213700,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.82386200,28.88038300,27.08202400,25.39564500,23.81427400,22.33137900,20.94081700,19.63684800,18.41407800,17.26744500,1.00000000
29/11/1997,3,333,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,172.57565300,264.32846100,1.50000000,1.00000000,3.89751400,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-2.31487300,-1.40000200,-2.49028800,2.35749100,6.74193600,-0.43698100,-1.73111700,-2.77483400,69.00000000,76.36427300,47.50805300,49.63368200,19.30610500,10.33721400,10.93193400,11.83895400,14.05441000,8.76379100,15.59004100,0.35979000,0.42748000,0.47157400,0.46700000,0.44245100,0.38821300,0.33629000,0.33218500,0.32865600,0.34387400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,172.57565300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,94.31487300,93.40000200,88.49028800,77.64250900,67.25806400,66.43698100,65.73111700,68.77483400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.49556700,30.49016600,28.57462100,26.77941900,25.09700200,23.52028300,22.04262200,20.65779300,19.35996600,18.14367700,1.00000000
30/11/1997,4,334,emergence,3.14677000,0.00000000,20.24921700,3.04584700,2.02492000,1.02092600,1.02477300,1.00014900,0.00000000,0.00000000,0.05123000,0.07115000,0.01992000,0.01125200,0.03997800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33328500,0.00893300,0.00000000,0.00893300,169.13636800,263.83743300,1.25965500,1.00000000,3.86699800,8.93267400,0.00000000,0.04984300,0.09050000,0.01999200,0.02492200,0.00693300,0.00000000,0.00825200,0.00747800,0.00000000,0.00000000,0.00825200,0.00000000,13.44492500,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00002500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.00000000,0.31925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00623900,0.01573000,0.01573000,0.03823000,0.00623900,8.03911600,-0.10868100,-1.77748900,-1.40000200,-2.19106300,1.32180000,6.71661400,-0.30588500,-1.30355100,-2.33345000,96.00000000,76.88072200,46.73669400,49.26295100,19.45262000,10.34397400,11.06651400,11.85925800,14.05314400,8.74005000,15.44149500,0.33954600,0.42108700,0.46888700,0.46700000,0.44095500,0.39339100,0.33641700,0.33152900,0.32651800,0.34166700,0.00623900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52355100,0.03004500,169.13636800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.95464700,42.10868100,93.77748900,93.40000200,88.19106300,78.67820000,67.28338600,66.30588500,65.30355100,68.33345000,0.01431500,0.00141500,0.00356700,0.00356700,17.80000000,31.82909200,30.80614300,28.85781900,27.03271500,25.32303800,23.72149100,22.22123100,20.81585700,19.49936500,18.26613200,1.00000000
01/12/1997,5,335,emergence,3.27368700,0.00000000,21.48302600,3.29056700,2.14830000,1.14226500,1.14685200,1.00145100,0.00000000,0.00000000,0.06653900,0.08641900,0.01988000,0.02165500,0.04488400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66121000,0.01638300,0.00000000,0.01638300,166.33590700,263.46762100,1.32179600,1.00000000,3.84295900,16.38281700,0.00000000,0.24676200,0.21044500,0.09986700,0.12338100,0.00745000,0.00000000,0.01040300,0.00490600,0.00000000,0.00000000,0.01040300,0.00000000,12.69166800,0.00603800,0.00012000,0.00012000,0.00603800,0.00000000,0.00000000,0.00014800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.00000000,0.44951500,0.04777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03150000,0.01530900,0.01530900,0.05353900,0.03150000,9.59072500,0.32184600,-1.26706700,-1.36012300,-1.86470800,0.44064300,6.68851500,-0.21411900,-0.97672300,-1.92643000,123.00000000,77.40290800,46.22753500,48.85488900,19.50259200,10.33108700,11.17585500,11.88018900,14.05534800,8.72273300,15.31449300,0.32377800,0.41678200,0.46633500,0.46680100,0.43932400,0.39779700,0.33655700,0.33107100,0.32488400,0.33963200,0.03150000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66330600,0.02307900,166.33590700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.37777300,41.67815400,93.26706700,93.36012300,87.86470800,79.55935700,67.31148500,66.21411900,64.97672300,67.92643000,0.00777100,0.00753800,0.00653200,0.00653200,17.80000000,31.83130800,30.80232400,28.84307300,27.00844400,25.29051000,23.68185000,22.17551200,20.76499000,19.44418500,18.20739400,1.00000000
02/12/1997,6,336,emergence,3.39474200,0.00000000,23.83180600,3.75803900,2.38318000,1.37485800,1.37790400,1.00527600,0.00000000,0.00000000,0.08589200,0.10573200,0.01984000,0.03764800,0.04824400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97076300,0.02509900,0.00000000,0.02509900,163.91833500,263.16149900,1.50000000,1.00000000,3.82364500,25.09859300,0.00000000,0.46975600,0.28177200,0.18941900,0.23487800,0.00871600,0.00000000,0.01599300,0.00336000,0.00000000,0.00000000,0.01599300,0.00000000,12.10549600,0.00832200,0.00016000,0.00016000,0.00832200,0.00000000,0.00000000,0.00026600,0.00011700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00000000,0.56568500,0.16583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07938300,0.01935300,0.01935300,0.07289200,0.07938300,10.90966000,0.40030700,-0.58626600,-1.21817000,-1.67074600,-0.16276600,6.57589000,-0.14988700,-0.72866800,-1.56710100,150.00000000,77.87589300,45.93740500,48.41389500,19.48581500,10.31051600,11.24079400,11.91709900,14.06005000,8.71106100,15.20899300,0.31015100,0.41595600,0.46293100,0.46609100,0.43835400,0.40081400,0.33712100,0.33074900,0.32364300,0.33783500,0.07526600,0.00411700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01866100,163.91833500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.01507400,41.59557700,92.58626600,93.21817000,87.67074600,80.16276600,67.42411000,66.14988700,64.72866800,67.56710100,0.00000000,0.01935300,0.00998900,0.00998900,17.80000000,32.30034600,31.25074400,29.25275400,27.38250200,25.63182400,23.99307600,22.45909700,21.02319300,19.67909400,18.42092500,1.00000000
03/12/1997,7,337,emergence,3.50264300,0.00000000,27.56752600,4.50243300,2.75675000,1.74568000,1.74296900,1.01378400,0.00000000,0.00000000,0.11482300,0.13462300,0.01980100,0.05283900,0.06198400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26601900,0.03522600,0.00000000,0.03522600,161.76501500,262.84582500,1.50000000,1.00000000,3.80622900,35.22582100,0.00000000,0.74714400,0.39917900,0.29967600,0.37357200,0.01012700,0.00000000,0.01519100,0.01374000,0.00000000,0.00000000,0.01519100,0.00000000,10.79009400,0.01107200,0.00019900,0.00019900,0.01107200,0.00000000,0.00000000,0.00045300,0.00030400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13113700,0.02893100,0.02893100,0.10182300,0.13113700,12.08971400,0.49848600,-0.12679300,-0.97583800,-1.46227300,-0.52163700,6.30806700,-0.10491900,-0.54154200,-1.25943000,177.00000000,78.27423100,45.61629100,48.14339800,19.40159200,10.28157100,11.25234700,11.98485900,14.06557900,8.70319700,15.12273600,0.29815200,0.41465500,0.46063400,0.46487900,0.43731100,0.40260800,0.33846000,0.33052500,0.32270800,0.33629700,0.09509700,0.03604000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01519100,161.76501500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.81518900,41.46547300,92.12679300,92.97583800,87.46227300,80.52163700,67.69193300,66.10491900,64.54154200,67.25943000,0.00000000,0.02893100,0.01399200,0.01399200,17.80000000,32.34393300,31.28783600,29.27796600,27.39720700,25.63726400,23.99037600,22.44928200,21.00718300,19.65772400,18.39494900,1.00000000
