SimulationName,SimulationID,CheckpointID,CheckpointName,Clock.Today,Soil.SoilWater.Drainage,Soil.SoilWater.Es,Soil.SoilWater.Runoff,sum(Soil.NO3.kgha),sum(Soil.Nutrient.MineralisedN,sum(Soil.SoilWater.ESW),SurfaceOrganicMatter.Cover,SurfaceOrganicMatter.Wt,Weather.Rain,Zone
Clay Fallow,1,1,Current,1989-01-01,0.000,3.523,0.000,49.547,0.011,37.927,0.382,962.304,1.400,Field
Clay Fallow,1,1,Current,1989-01-02,0.000,3.814,0.000,48.934,0.024,40.513,0.369,920.384,6.400,Field
Clay Fallow,1,1,Current,1989-01-03,0.000,3.623,0.000,48.536,0.039,36.890,0.360,891.352,0.000,Field
Clay Fallow,1,1,Current,1989-01-04,0.000,1.106,0.000,48.347,0.057,35.784,0.354,874.699,0.000,Field
Clay Fallow,1,1,Current,1989-01-05,0.000,0.934,0.000,48.393,0.079,34.850,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-06,0.000,1.624,0.000,48.502,0.095,34.026,0.353,871.819,0.800,Field
Clay Fallow,1,1,Current,1989-01-07,0.000,1.745,0.000,48.625,0.112,33.281,0.353,871.819,1.000,Field
Clay Fallow,1,1,Current,1989-01-08,0.000,0.686,0.000,48.760,0.127,32.595,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-09,0.000,0.638,0.000,48.906,0.140,31.957,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-10,0.000,0.600,0.000,49.065,0.153,31.357,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-11,0.000,1.367,0.000,49.235,0.165,30.790,0.353,871.819,0.800,Field
Clay Fallow,1,1,Current,1989-01-12,0.000,0.540,0.000,49.410,0.173,30.251,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-13,0.000,0.516,0.000,49.589,0.180,29.735,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-14,0.000,0.495,0.000,49.756,0.179,29.241,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-15,0.000,0.476,0.000,49.914,0.171,28.765,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-16,0.000,0.459,0.000,50.076,0.171,28.305,0.353,871.819,0.000,Field
Clay Fallow,1,1,Current,1989-01-17,0.000,0.444,0.000,50.242,0.171,27.861,0.353,871.819,0.000,Field
