SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
DookieEVA2025SowApril_BigRed,105,0.3
DookieEVA2025SowApril_Illabo,105,0.3
DookieEVA2025SowApril_UOM001_3_47,105,0.3
DookieEVA2025SowApril_UOM001_9_1,105,0.3
DookieEVA2025SowMay_Zanzibar,95,0.3
DookieEVA2025SowMay_Sunmaster,105,0.3
DookieEVA2025SowMay_UOM001_3_47,95,0.3
DookieEVA2025SowMay_UOM001_9_1,95,0.3
DookieWWHI2025CvWedgetailSow16-Apr,95,0.3
DookieWWHI2025CvIllaboSow16-Apr,95,0.3
DookieWWHI2025CvKittyhawkSow16-Apr,95,0.3
DookieWWHI2025CvMowhawkSow16-Apr,95,0.3
DookieWWHI2025CvOspreySow16-Apr,95,0.3
DookieWWHI2025CvRosellaSow16-Apr,95,0.3
DookieWWHI2025CvWhistlerSow16-Apr,95,0.3
DookieWWHI2025CvWylahSow16-Apr,95,0.3
DookieWWHI2025CvGregorySow13-May,95,0.3
DookieWWHI2025CvJanzSow13-May,95,0.3
DookieWWHI2025CvMaceSow13-May,95,0.3
DookieWWHI2025CvMeeringSow13-May,95,0.3
DookieWWHI2025CvScepterSow13-May,95,0.3
DookieWWHI2025CvSunmasterSow13-May,95,0.3
DookieWWHI2025CvWyalkatchemSow13-May,95,0.3
DookieWWHI2025CvYitpiSow13-May,95,0.3
