SimulationName,[Wheat].Phenology.Emerging.DateToProgress,[Wheat].Phenology.SpikeletsDifferentiating.DateToProgress,[Wheat].Phenology.StemElongating.DateToProgress,[Wheat].Phenology.Heading.DateToProgress,[Wheat].Phenology.Flowering.DateToProgress
Lincoln2021SD15AprCVCRW247,26-Apr-2021,7-Sep-2021,30-Oct-2021,11-Nov-2021,14-Nov-2021
Lincoln2021SD15AprCVGraham,27-Apr-2021,14-Sep-2021,30-Oct-2021,11-Nov-2021,14-Nov-2021
Lincoln2021SD15AprCVKerrin,27-Apr-2021,14-Sep-2021,30-Oct-2021,12-Nov-2021,15-Nov-2021
Lincoln2021SD15AprCVZyatt,28-Apr-2021,7-Sep-2021,30-Oct-2021,11-Nov-2021,14-Nov-2021
Lincoln2021SD15MarCVGraham,30-Mar-2021,14-Jun-2021,15-Oct-2021,5-Nov-2021,10-Nov-2021
Lincoln2021SD15MarCVKerrin,23-Mar-2021,14-Jun-2021,15-Oct-2021,6-Nov-2021,12-Nov-2021
Lincoln2021SD15MarCVZyatt,26-Mar-2021,14-Jun-2021,15-Oct-2021,5-Nov-2021,10-Nov-2021
Lincoln2021SD18FebCVGraham,8-Mar-2021,30-May-2021,15-Oct-2021,2-Nov-2021,7-Nov-2021
Lincoln2021SD18FebCVKerrin,2-Mar-2021,30-May-2021,15-Oct-2021,4-Nov-2021,9-Nov-2021
Lincoln2021SD18FebCVZyatt,2-Mar-2021,30-May-2021,15-Oct-2021,27-Oct-2021,30-Oct-2021
Lincoln2021SD27MayCVCRW247,15-Jun-2021,28-Sep-2021,3-Nov-2021,14-Nov-2021,17-Nov-2021
Lincoln2021SD27MayCVGraham,15-Jun-2021,2-Oct-2021,8-Nov-2021,20-Nov-2021,23-Nov-2021
Lincoln2021SD27MayCVKerrin,14-Jun-2021,2-Oct-2021,3-Nov-2021,24-Nov-2021,29-Nov-2021
Lincoln2021SD27MayCVZyatt,14-Jun-2021,2-Oct-2021,3-Nov-2021,24-Nov-2021,29-Nov-2021
