SimulationName,FLN
DookieWWHI2024CvGregory,10.41666667
DookieWWHI2024CvIllabo,12.83333333
DookieWWHI2024CvJanz,10.5
DookieWWHI2024CvKittyhawk,14
DookieWWHI2024CvMace,9.833333333
DookieWWHI2024CvMeering,10.91666667
DookieWWHI2024CvMowhawk,12.91666667
DookieWWHI2024CvOsprey,13.5
DookieWWHI2024CvRosella,13
DookieWWHI2024CvScepter,9.75
DookieWWHI2024CvSunmaster,11
DookieWWHI2024CvWedgetail,12.33333333
DookieWWHI2024CvWhistler,12.41666667
DookieWWHI2024CvWyalkatchem,11
DookieWWHI2024CvWylah,14
DookieWWHI2024CvYitpi,9.916666667
