SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
FAR WAE W24-49CvGregory,80,0.3
FAR WAE W24-49CvIllabo,80,0.3
FAR WAE W24-49CvJanz,80,0.3
FAR WAE W24-49CvKittyhawk,80,0.3
FAR WAE W24-49CvMace,80,0.3
FAR WAE W24-49CvMeering,80,0.3
FAR WAE W24-49CvMowhawk,80,0.3
FAR WAE W24-49CvOsprey,75,0
FAR WAE W24-49CvRosella,80,0
FAR WAE W24-49CvScepter,90,0.3
FAR WAE W24-49CvSunmaster,80,0.3
FAR WAE W24-49CvWedgetail,90,0.3
FAR WAE W24-49CvWhistler,80,0.3
FAR WAE W24-49CvWyalkatchem,80,0.3
FAR WAE W24-49CvWylah,80,0.3
FAR WAE W24-49CvYitpi,90,0.3
