SimulationName,[Wheat].Phenology.CAMP.FLNparams.MinLN,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue,[Wheat].Phenology.HeadEmergenceLongDayBase.FixedValue,[Wheat].Phenology.HeadEmergencePpSensitivity.FixedValue,[Wheat].Phenology.CAMP.FLNparams.PpLN,[Wheat].Phenology.CAMP.FLNparams.VrnLN,[Wheat].Phenology.CAMP.FLNparams.VxPLN,[Wheat].Phenology.EarlyFlowering.Target.FixedValue
MaricopaFACE92_93Treatment901_CO2_370_Irrig_Low,7.8,100,0.3,150,0,0,0,0,130
MaricopaFACE92_93Treatment902_CO2_370_Irrig_High,7.8,100,0.3,150,0,0,0,0,130
MaricopaFACE92_93Treatment903_CO2_550_Irrig_Low,7.8,100,0.3,150,0,0,0,0,130
MaricopaFACE92_93Treatment904_CO2_550_Irrig_High,7.8,100,0.3,150,0,0,0,0,130
MaricopaFACE93_94Treatment905_CO2_370_Irrig_Low,8.8,100,0.3,150,0,0,0,0,130
MaricopaFACE93_94Treatment906_CO2_370_Irrig_High,8.8,100,0.3,150,0,0,0,0,130
MaricopaFACE93_94Treatment907_CO2_550_Irrig_Low,8.8,100,0.3,150,0,0,0,0,130
MaricopaFACE93_94Treatment908_CO2_550_Irrig_High,8.8,100,0.3,150,0,0,0,0,130
MaricopaFACE95_96Treatment909_CO2_370_Nit_Low,8.6,100,0.3,150,0,0,0,0,130
MaricopaFACE95_96Treatment910_CO2_370_Nit_High,8.6,100,0.3,150,0,0,0,0,130
MaricopaFACE95_96Treatment911_CO2_550_Nit_Low,8.6,100,0.3,150,0,0,0,0,130
MaricopaFACE95_96Treatment912_CO2_550_Nit_High,8.6,100,0.3,150,0,0,0,0,130
MaricopaFACE96_97Treatment913_CO2_370_Nit_Low,8,100,0.3,150,0,0,0,0,130
MaricopaFACE96_97Treatment914_CO2_370_Nit_High,8,100,0.3,150,0,0,0,0,130
MaricopaFACE96_97Treatment915_CO2_550_Nit_Low,8,100,0.3,150,0,0,0,0,130
MaricopaFACE96_97Treatment916_CO2_550_Nit_High,8,100,0.3,150,0,0,0,0,130
