"SimulationName","[Wheat].Phenology.Emerging.DateToProgress","[Wheat].Phenology.StemElongating.DateToProgress","[Wheat].Phenology.Flowering.DateToProgress"
"DookieEVA2024SowApril_BigRed","27-Apr-2024","23-Sep-2024","09-Oct-2024"
"DookieEVA2024SowApril_Illabo","28-Apr-2024","08-Sep-2024","01-Oct-2024"
"DookieEVA2024SowApril_UOM001_3_47","27-Apr-2024","03-Sep-2024","25-Sep-2024"
"DookieEVA2024SowApril_UOM001_9_1","29-Apr-2024","06-Sep-2024","26-Sep-2024"
"DookieEVA2024SowMay_Sunmaster","27-May-2024","12-Sep-2024","04-Oct-2024"
"DookieEVA2024SowMay_UOM001_3_47","27-May-2024","14-Sep-2024","03-Oct-2024"
"DookieEVA2024SowMay_UOM001_9_1","27-May-2024","16-Sep-2024","05-Oct-2024"
"DookieEVA2024SowMay_Zanzibar","26-May-2024","16-Sep-2024","07-Oct-2024"
"DookieWWHI2024CvGregorySow14-May","26-May-2024","12-Sep-2024","03-Oct-2024"
"DookieWWHI2024CvIllaboSow17-Apr","27-Apr-2024","08-Sep-2024","30-Sep-2024"
"DookieWWHI2024CvJanzSow14-May","27-May-2024","10-Sep-2024","01-Oct-2024"
"DookieWWHI2024CvKittyhawkSow17-Apr","27-Apr-2024","12-Sep-2024","03-Oct-2024"
"DookieWWHI2024CvMaceSow14-May","27-May-2024","06-Sep-2024","25-Sep-2024"
"DookieWWHI2024CvMeeringSow14-May","25-May-2024","14-Sep-2024","02-Oct-2024"
"DookieWWHI2024CvMowhawkSow17-Apr","28-Apr-2024","03-Sep-2024","25-Sep-2024"
"DookieWWHI2024CvOspreySow17-Apr","04-May-2024","10-Sep-2024","01-Oct-2024"
"DookieWWHI2024CvRosellaSow17-Apr","02-May-2024","13-Sep-2024","02-Oct-2024"
"DookieWWHI2024CvScepterSow14-May","27-May-2024","07-Sep-2024","26-Sep-2024"
"DookieWWHI2024CvSunmasterSow14-May","27-May-2024","11-Sep-2024","02-Oct-2024"
"DookieWWHI2024CvWedgetailSow17-Apr","28-Apr-2024","09-Sep-2024","01-Oct-2024"
"DookieWWHI2024CvWhistlerSow17-Apr","01-May-2024","04-Sep-2024","25-Sep-2024"
"DookieWWHI2024CvWyalkatchemSow14-May","26-May-2024","11-Sep-2024","01-Oct-2024"
"DookieWWHI2024CvWylahSow17-Apr","02-May-2024","11-Sep-2024","02-Oct-2024"
"DookieWWHI2024CvYitpiSow14-May","26-May-2024","11-Sep-2024","02-Oct-2024"
