SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
DookieEVA2024SowApril_BigRed,100,0.3
DookieEVA2024SowApril_Illabo,100,0.3
DookieEVA2024SowApril_UOM001_3_47,100,0.3
DookieEVA2024SowApril_UOM001_9_1,90,0.3
DookieEVA2024SowMay_Sunmaster,100,0.3
DookieEVA2024SowMay_UOM001_3_47,100,0.3
DookieEVA2024SowMay_UOM001_9_1,90,0.3
DookieEVA2024SowMay_Zanzibar,90,0.3
DookieWWHI2024CvGregorySow14-May,100,0.3
DookieWWHI2024CvIllaboSow17-Apr,100,0.3
DookieWWHI2024CvJanzSow14-May,95,0.3
DookieWWHI2024CvKittyhawkSow17-Apr,100,0.3
DookieWWHI2024CvMaceSow14-May,95,0.3
DookieWWHI2024CvMeeringSow14-May,95,0.3
DookieWWHI2024CvMowhawkSow17-Apr,95,0.3
DookieWWHI2024CvOspreySow17-Apr,100,0.3
DookieWWHI2024CvRosellaSow17-Apr,100,0.3
DookieWWHI2024CvScepterSow14-May,100,0.3
DookieWWHI2024CvSunmasterSow14-May,100,0.3
DookieWWHI2024CvWedgetailSow17-Apr,105,0.3
DookieWWHI2024CvWhistlerSow17-Apr,95,0.3
DookieWWHI2024CvWyalkatchemSow14-May,100,0.3
DookieWWHI2024CvWylahSow17-Apr,95,0.3
DookieWWHI2024CvYitpiSow14-May,100,0.3
