SimulationName,[Wheat].Phenology.Emerging.DateToProgress,[Wheat].Phenology.SpikeletsDifferentiating.DateToProgress,[Wheat].Phenology.StemElongating.DateToProgress,[Wheat].Phenology.Heading.DateToProgress,[Wheat].Phenology.Flowering.DateToProgress
DookieWaggaWagga2024CvGregorySow13-May,27-May-2024,18-Jul-2024,09-Sep-2024,22-Sep-2024,05-Oct-2024
DookieWaggaWagga2024CvWedgetailSow22-Apr,01-May-2024,07-Jul-2024,12-Sep-2024,24-Sep-2024,07-Oct-2024
DookieWaggaWagga2024CvIllaboSow22-Apr,01-May-2024,06-Jul-2024,09-Sep-2024,22-Sep-2024,05-Oct-2024
DookieWaggaWagga2024CvJanzSow13-May,27-May-2024,20-Jul-2024,11-Sep-2024,23-Sep-2024,04-Oct-2024
DookieWaggaWagga2024CvKittyhawkSow22-Apr,01-May-2024,08-Jul-2024,13-Sep-2024,25-Sep-2024,08-Oct-2024
DookieWaggaWagga2024CvMaceSow13-May,28-May-2024,16-Jul-2024,03-Sep-2024,16-Sep-2024,29-Sep-2024
DookieWaggaWagga2024CvMeeringSow13-May,27-May-2024,20-Jul-2024,13-Sep-2024,24-Sep-2024,05-Oct-2024
DookieWaggaWagga2024CvMowhawkSow22-Apr,01-May-2024,03-Jul-2024,04-Sep-2024,18-Sep-2024,01-Oct-2024
DookieWaggaWagga2024CvOspreySow22-Apr,01-May-2024,06-Jul-2024,10-Sep-2024,22-Sep-2024,05-Oct-2024
DookieWaggaWagga2024CvRosellaSow22-Apr,01-May-2024,06-Jul-2024,11-Sep-2024,24-Sep-2024,07-Oct-2024
DookieWaggaWagga2024CvScepterSow13-May,27-May-2024,17-Jul-2024,06-Sep-2024,18-Sep-2024,01-Oct-2024
DookieWaggaWagga2024CvSunmasterSow13-May,27-May-2024,20-Jul-2024,11-Sep-2024,23-Sep-2024,05-Oct-2024
DookieWaggaWagga2024CvWhistlerSow22-Apr,01-May-2024,04-Jul-2024,07-Sep-2024,19-Sep-2024,01-Oct-2024
DookieWaggaWagga2024CvWyalkatchemSow13-May,27-May-2024,18-Jul-2024,07-Sep-2024,19-Sep-2024,02-Oct-2024
DookieWaggaWagga2024CvWylahSow22-Apr,01-May-2024,06-Jul-2024,09-Sep-2024,22-Sep-2024,05-Oct-2024
DookieWaggaWagga2024CvYitpiSow13-May,27-May-2024,20-Jul-2024,12-Sep-2024,24-Sep-2024,07-Oct-2024
