SimulationName,[Wheat].Phenology.Emerging.DateToProgress,[Wheat].Phenology.SpikeletsDifferentiating.DateToProgress,[Wheat].Phenology.StemElongating.DateToProgress,[Wheat].Phenology.Heading.DateToProgress,[Wheat].Phenology.Flowering.DateToProgress
Lincoln2023SD18MayCVCesario,3-Jun-2023,14-Sep-2023,22-Oct-2023,9-Nov-2023,13-Nov-2023
Lincoln2023SD18MayCVGraham,2-Jun-2023,28-Sep-2023,7-Nov-2023,24-Nov-2023,28-Nov-2023
Lincoln2023SD18MayCVKerrin,9-Jun-2023,20-Sep-2023,9-Nov-2023,26-Nov-2023,30-Nov-2023
Lincoln2023SD18MayCVSorrial,7-Jun-2023,20-Sep-2023,29-Oct-2023,15-Nov-2023,19-Nov-2023
Lincoln2023SD18MayCVStockade,3-Jun-2023,14-Sep-2023,22-Oct-2023,8-Nov-2023,12-Nov-2023
Lincoln2023SD18MayCVVoltron,6-Jun-2023,20-Sep-2023,7-Nov-2023,24-Nov-2023,28-Nov-2023
Lincoln2023SD19AprCVGraham,30-Apr-2023,5-Sep-2023,29-Oct-2023,16-Nov-2023,20-Nov-2023
Lincoln2023SD19AprCVKerrin,2-May-2023,31-Aug-2023,31-Oct-2023,18-Nov-2023,22-Nov-2023
Lincoln2023SD19AprCVSorrial,1-May-2023,31-Aug-2023,17-Oct-2023,4-Nov-2023,8-Nov-2023
Lincoln2023SD19AprCVVoltron,1-May-2023,31-Aug-2023,29-Oct-2023,16-Nov-2023,20-Nov-2023
Lincoln2023SD27MarCVGraham,6-Apr-2023,14-Aug-2023,22-Oct-2023,9-Nov-2023,14-Nov-2023
Lincoln2023SD27MarCVKerrin,8-Apr-2023,1-Aug-2023,24-Oct-2023,11-Nov-2023,16-Nov-2023
Lincoln2023SD27MarCVSorrial,6-Apr-2023,7-Aug-2023,12-Oct-2023,30-Oct-2023,3-Nov-2023
Lincoln2023SD27MarCVVoltron,6-Apr-2023,18-Jul-2023,18-Oct-2023,6-Nov-2023,11-Nov-2023
