SimulationName,[Wheat].Phenology.CAMP.FLNparams.MinLN,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue,[Wheat].Phenology.HeadEmergenceLongDayBase.FixedValue,[Wheat].Phenology.HeadEmergencePpSensitivity.FixedValue,[Wheat].Phenology.CAMP.FLNparams.PpLN,[Wheat].Phenology.CAMP.FLNparams.VrnLN,[Wheat].Phenology.CAMP.FLNparams.VxPLN
DookieWWHI2024CvGregorySow14-May,10.41666667  ,100,.2,140,0,0,0,0
DookieWWHI2024CvIllaboSow17-Apr,12.83,95,.4,170,0,0,0,0
DookieWWHI2024CvJanzSow14-May,10.5  ,100,.24,130,0,0,0,0
DookieWWHI2024CvKittyhawkSow17-Apr,13,100,.21,150,0,0,0,0
DookieWWHI2024CvMaceSow14-May,9.833333333  ,100,.14,150,0,0,0,0
DookieWWHI2024CvMeeringSow14-May,10.5,100,.3,154,0,0,0,0
DookieWWHI2024CvMowhawkSow17-Apr,12.7,90,.4,200,0,0,0,0
DookieWWHI2024CvOspreySow17-Apr,13.5  ,95,.2,150,0,0,0,0
DookieWWHI2024CvRosellaSow17-Apr,13  ,100,.21,130,0,0,0,0
DookieWWHI2024CvScepterSow14-May,9.75  ,100,.23,160,0,0,0,0
DookieWWHI2024CvSunmasterSow14-May,10.08,100,.3,170,0,0,0,0
DookieWWHI2024CvWedgetailSow17-Apr,12,107,.22,140,0,0,0,0
DookieWWHI2024CvWhistlerSow17-Apr,12.41666667  ,100,0.2,150,0,0,0,0
DookieWWHI2024CvWyalkatchemSow14-May,9.8,110,.2,120,0,0,0,0
DookieWWHI2024CvWylahSow17-Apr,13.2,100,.2,130,0,0,0,0
DookieWWHI2024CvYitpiSow14-May,9.916666667  ,107,.25,140,0,0,0,0
