SimulationName,Wheat.SowingData.Population
GrassPatch2025CvGregory,152.22222222222226
GrassPatch2025CvIllabo,113.4722222222223
GrassPatch2025CvJanz,167.5
GrassPatch2025CvKittyhawk,129.09722222222214
GrassPatch2025CvMace,172.5
GrassPatch2025CvMeering,174.166666666667
GrassPatch2025CvMowhawk,107.3611111111111
GrassPatch2025CvOsprey,148.74999999999997
GrassPatch2025CvRosella,117.638888888889
GrassPatch2025CvScepter,163.472222222222
GrassPatch2025CvSunmaster,163.472222222222
GrassPatch2025CvWedgetail,137.22222222222246
GrassPatch2025CvWhistler,121.38888888888906
GrassPatch2025CvWyalkatchem,159.7222222222225
GrassPatch2025CvWylah,120.763888888889
GrassPatch2025CvYitpi,163.75
