    SimulationName   Clock.Today OilPalm.AnnualFronds  OilPalm.LAI  OilPalm.StemMass  Calculations.Script.AnnualBunches        Calculations.Script.AnnualBunchSize    Calculations.Script.AnnualYield
                ()            ()                  ()            ()                ()                                 ()               ()                                 ()
SagaraiOperationsN0    31/12/2001             22.1875            *                 *                                  *                *                                  *
SagaraiOperationsN0    31/12/2002             21.5625            *                 *                                  *                *                                  *
SagaraiOperationsN0    31/12/2003             27.2078            *                 *                                  *                *                                  *
SagaraiOperationsN0    31/12/2004             21.3715            *                 *                                  *                *                                  *
SagaraiOperationsN0    31/12/2005             26.6825            *                 *                                  *                *                                  *
SagaraiOperationsN0    31/12/2006             26.5714            *                 *                                  *                *                                  *
SagaraiOperationsN0    31/12/2007             22.2698            *                 *                                  *                *                                  *
SagaraiOperationsN0    31/12/2008             21.0161            *                 *                                  *                *                                  *
SagaraiOperationsN0    31/12/2009             26.7581            *                 *                                  *                *                                  *
SagaraiOperationsN1    31/12/2001             22.7742            *                 *                                  *                *                                  *
SagaraiOperationsN1    31/12/2002             22.8696            *                 *                                  *                *                                  *
SagaraiOperationsN1    31/12/2003             28.1769            *                 *                                  *                *                                  *
SagaraiOperationsN1    31/12/2004             22.7258            *                 *                                  *                *                                  *
SagaraiOperationsN1    31/12/2005             26.2419            *                 *                                  *                *                                  *
SagaraiOperationsN1    31/12/2006             27.2097            *                 *                                  *                *                                  *
SagaraiOperationsN1    31/12/2007             23.4194            *                 *                                  *                *                                  *
SagaraiOperationsN1    31/12/2008             21.2742            *                 *                                  *                *                                  *
SagaraiOperationsN1    31/12/2009             27.7946            *                 *                                  *                *                                  *
SagaraiOperationsN2    31/12/2001                  24            *                 *                                  *                *                                  *
SagaraiOperationsN2    31/12/2002             23.9375            *                 *                                  *                *                                  *
SagaraiOperationsN2    31/12/2003             29.7039            *                 *                                  *                *                                  *
SagaraiOperationsN2    31/12/2004             22.9683            *                 *                                  *                *                                  *
SagaraiOperationsN2    31/12/2005             28.4127            *                 *                                  *                *                                  *
SagaraiOperationsN2    31/12/2006              28.361            *                 *                                  *                *                                  *
SagaraiOperationsN2    31/12/2007             24.5806            *                 *                                  *                *                                  *
SagaraiOperationsN2    31/12/2008             22.4355            *                 *                                  *                *                                  *
SagaraiOperationsN2    31/12/2009             28.7903            *                 *                                  *                *                                  *
SangaraOperationsN0    31/12/2002              35.475            *                 *                                  *                *                                  *
SangaraOperationsN0    31/12/2003             25.9703            *                 *                                  *                *                                  *
SangaraOperationsN0    31/12/2004             22.4205            *                 *                                  *                *                                  *
SangaraOperationsN0    31/12/2005             22.0101            *                 *                                  *                *                                  *
SangaraOperationsN0    31/12/2006             25.5533            *                 *                                  *                *                                  *
SangaraOperationsN0    31/12/2007             22.3125            *                 *                                  *                *                                  *
SangaraOperationsN0    31/12/2008             20.3033            *                 *                                  *                *                                  *
SangaraOperationsN0    31/12/2009             23.3467            *                 *                                  *                *                                  *
SangaraOperationsN1    31/12/2002             36.3144            *                 *                                  *                *                                  *
SangaraOperationsN1    31/12/2003             29.0388            *                 *                                  *                *                                  *
SangaraOperationsN1    31/12/2004             24.3226            *                 *                                  *                *                                  *
SangaraOperationsN1    31/12/2005             24.8943            *                 *                                  *                *                                  *
SangaraOperationsN1    31/12/2006             28.0451            *                 *                                  *                *                                  *
SangaraOperationsN1    31/12/2007             24.9788            *                 *                                  *                *                                  *
SangaraOperationsN1    31/12/2008             22.9415            *                 *                                  *                *                                  *
SangaraOperationsN1    31/12/2009             27.2684            *                 *                                  *                *                                  *
SangaraOperationsN2    31/12/2002             36.4151            *                 *                                  *                *                                  *
SangaraOperationsN2    31/12/2003             28.9948            *                 *                                  *                *                                  *
SangaraOperationsN2    31/12/2004             25.0959            *                 *                                  *                *                                  *
SangaraOperationsN2    31/12/2005             25.6965            *                 *                                  *                *                                  *
SangaraOperationsN2    31/12/2006             29.3832            *                 *                                  *                *                                  *
SangaraOperationsN2    31/12/2007             26.3481            *                 *                                  *                *                                  *
