SimulationName	Treatment	Clock.Today	Barley.AboveGround.Wt	Barley.Grain.Wt	Barley.Phenology.CurrentStageName
()	()	()	(g/m2)	(g/m2)	
LUDF2015_16_0N	1	6/11/2015	54.1		
LUDF2015_16_0N	1	25/11/2015	302		
LUDF2015_16_0N	1	16/12/2015	644.2		
LUDF2015_16_0N	1	10/02/2016	875.3		
LUDF2015_16_50N	2	6/11/2015	40.6		
LUDF2015_16_50N	2	25/11/2015	269		
LUDF2015_16_50N	2	16/12/2015	570.8		
LUDF2015_16_50N	2	10/02/2016	961.8		
LUDF2015_16_75N	3	6/11/2015	42.5		
LUDF2015_16_75N	3	25/11/2015	254.1		
LUDF2015_16_75N	3	16/12/2015	646.1		
LUDF2015_16_75N	3	10/02/2016	1086.7		
LUDF2015_16_100N	4	6/11/2015	45.5		
LUDF2015_16_100N	4	25/11/2015	214.3		
LUDF2015_16_100N	4	16/12/2015	657.3		
LUDF2015_16_100N	4	10/02/2016	1118.5		
LUDF2015_16_125N	5	6/11/2015	38.1		
LUDF2015_16_125N	5	25/11/2015	212.9		
LUDF2015_16_125N	5	16/12/2015	606.3		
LUDF2015_16_125N	5	10/02/2016	963.1		
LUDF2015_16_0N	1	14/03/2016	1013.2	707.3	HarvestRipe
LUDF2015_16_50N	2	14/03/2016	1104.2	722.2	HarvestRipe
LUDF2015_16_75N	3	14/03/2016	1230.6	756.4	HarvestRipe
LUDF2015_16_100N	4	14/03/2016	1276.2	822.1	HarvestRipe
LUDF2015_16_125N	5	14/03/2016	1099.5	678.5	HarvestRipe
