SimulationName	Clock.Today	Barley.Leaf.LAI	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Spike.Wt	Barley.Grain.Wt	Barley.Ear.Live.Wt	Barley.AboveGround.Wt	Barley.AboveGroundDead.Wt	Barley.Phenology.CurrentStageName
()	()	(m2/m2)	(g/m2)	(g/m2)	(g/m2)	(g/m2)	(g/m2)	(g/m2)	(g/m2)	
MCPD09_10CultBoomaNit0IrrDry	4/11/2009	0.64	31.44	7.86				39.94		
MCPD09_10CultBoomaNit150IrrIrrig	4/11/2009	0.66	41.79	8.51				50.96		
MCPD09_10CultBoomaNit0IrrIrrig	4/11/2009	0.55	30.88	5.62				37.05		
MCPD09_10CultDashNit0IrrNil	4/11/2009	0.82	36.81	8.89				46.52		
MCPD09_10CultDashNit150IrrFull	4/11/2009	0.67	31.09	6.91				38.67		
MCPD09_10CultOmakaNit0IrrNil	4/11/2009	1.1	54.58	14.72				70.4		
MCPD09_10CultOmakaNit150IrrFull	4/11/2009	0.51	37.18	11.22				48.91		
MCPD09_10CultOmakaNit0IrrFull	4/11/2009	0.93	48.18	8.52				57.63		
MCPD09_10CultSherwoodNit150IrrNil	4/11/2009	0.73	40.07	9.18				49.98		
MCPD09_10CultSherwoodNit0IrrNil	4/11/2009	0.55	31.72	5.98				38.25		
MCPD09_10CultSherwoodNit0IrrFull	4/11/2009	0.57	38.52	7.28				46.37		
MCPD09_10CultBoomaNit150IrrNil	10/11/2009	2.62	87.62	30.38				120.62		
MCPD09_10CultBoomaNit0IrrNil	10/11/2009	1.26	48.58	13.76				63.59		
MCPD09_10CultBoomaNit0IrrFull	10/11/2009	1.88	76.43	19.52				97.83		
MCPD09_10CultDashNit150IrrNil	10/11/2009	1.53	64.45	21.35				87.33		
MCPD09_10CultDashNit0IrrNil	10/11/2009	1.78	72.94	14.8				89.51		
MCPD09_10CultDashNit150IrrFull	10/11/2009	2.13	82.91	16.19				101.23		
MCPD09_10CultDashNit0IrrFull	10/11/2009	1.7	63.17	21.43				86.3		
MCPD09_10CultOmakaNit150IrrNil	10/11/2009	1.9	95.72	17.08				114.7		
MCPD09_10CultOmakaNit0IrrNil	10/11/2009	1.75	71.13	15.67				88.55		
MCPD09_10CultOmakaNit150IrrFull	10/11/2009	2.06	87.43	16.47				105.96		
MCPD09_10CultOmakaNit0IrrFull	10/11/2009	1.51	71.77	18.29				91.57		
MCPD09_10CultSherwoodNit0IrrNil	10/11/2009	1.44	61.27	11.18				73.89		
