SimulationName	Clock.Today	Barley.Grain.Wt	Barley.AboveGround.Wt	Barley.Leaf.LAI	Barley.Leaf.SLA	Barley.Spike.Wt	Barley.Leaf.Live.Wt	Barley.Leaf.Dead.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Phenology.CurrentStageName
MCPD10_11CultBooma	6/10/2010	0	38.9	0.533079543	17587.24974	0	30.18161458	0	8.718385423	0	
MCPD10_11CultBooma	20/10/2010	0	111.4833333	1.296978208	15922.56837	0	80.8485158	0	30.63481753	0	
MCPD10_11CultBooma	2/11/2010	0	306.5	2.276817502	16969.84866	0	133.4465762	0	173.0534238	0	
MCPD10_11CultBooma	15/11/2010	0	617.0166667	2.716947546	19289.54314	0	140.6973403	0	476.3193264	0	
MCPD10_11CultBooma	22/11/2010	31.35584477	804.5520127	2.778836609	20983.16664	137.6415538	131.5143855	0	500.2835341	176.7354136	
MCPD10_11CultBooma	29/11/2010	125.0943343	1042.866497	2.723993853	19564.46792	143.8465841	139.482364	0	619.4558594	299.8117766	
MCPD10_11CultBooma	6/12/2010	373.0107435	1334.238005	2.734225186	22212.67333	143.8465841	121.716995	23.36921832	627.6046339	608.9091528	
MCPD10_11CultBooma	21/12/2010	705.5425515	1572.365709	0.319668538	13085.66132	143.8465841	23.77111705	92.30566395	522.36985	1023.503369	
MCPD10_11CultBooma	17/01/2011	746.5905733	1533.48961	0	0	143.8465841	0	83.50813252	513.4319501	985.1599174	HarvestRipe
MCPD10_11CultCounty	6/10/2010	0	23.93333333	0.355611776	18714.18496	0	19.12075461	0	4.812578723	0	
MCPD10_11CultCounty	20/10/2010	0	77.65	1.026603223	18089.5097	0	56.7683423	0	20.8816577	0	
MCPD10_11CultCounty	2/11/2010	0	271	2.612171891	18435.97293	0	142.0313057	0	128.9686943	0	
MCPD10_11CultCounty	15/11/2010	0	610	3.644158144	20568.94658	0	177.1202009	0	432.8797991	0	
MCPD10_11CultCounty	22/11/2010	39.37744504	813.9500428	3.349795718	19446.68464	117.957865	171.7962095	0	480.4057748	166.8146824	
MCPD10_11CultCounty	29/11/2010	128.5331483	1125.178541	4.106610054	21106.6053	120.5956956	192.8881911	0	668.7577164	280.0707592	
MCPD10_11CultCounty	6/12/2010	236.2228204	1147.338975	2.710638919	20146.91289	120.5956956	134.5578476	25.19847811	604.2923324	413.6846753	
MCPD10_11CultCounty	21/12/2010	613.4364217	1440.686924	0.470504539	15870.05982	120.5956956	30.17228164	94.42387929	513.315216	881.7052898	
MCPD10_11CultCounty	17/01/2011	746.9635033	1502.145151	0	0	120.5956956	0	86.49755867	516.4934124	963.7423622	HarvestRipe
MCPD10_11CultDash	6/10/2010	0	37.2	0.544819288	19422.57001	0	28.08743192	0	9.112568081	0	
MCPD10_11CultDash	20/10/2010	0	109.4666667	1.323096378	17462.00522	0	75.47065444	0	33.99601222	0	
MCPD10_11CultDash	2/11/2010	0	357.3166667	2.902728108	19323.17487	0	149.9675378	0	207.3491289	0	
MCPD10_11CultDash	15/11/2010	0	691.7666667	2.919666122	19929.70768	0	146.5247753	0	545.2418914	0	
MCPD10_11CultDash	22/11/2010	62.66547096	836.6864137	2.904235866	19970.52337	108.2560183	145.6403502	0	510.4853339	188.4909826	
MCPD10_11CultDash	29/11/2010	139.4345751	947.3046933	2.541315721	19638.38125	108.2560183	129.1699789	0	548.9962109	286.7838102	
MCPD10_11CultDash	6/12/2010	353.402085	1180.693984	2.371385476	20892.36307	108.2560183	111.8624775	10.08400941	542.7288735	560.7413062	
MCPD10_11CultDash	21/12/2010	714.505833	1567.696665	0.834783923	16502.55253	108.2560183	49.61489444	68.82278921	516.5914137	1023.087569	
MCPD10_11CultDash	17/01/2011	760.96739	1519.277432	0	0	108.2560183	0	99.09684778	558.9904673	965.512685	HarvestRipe
MCPD10_11CultHooded	6/10/2010	0	39.95	0.60331429	18853.03347	0	32.13930513	0	7.810694867	0	
MCPD10_11CultHooded	20/10/2010	0	124.1	1.5284804	16284.98825	0	93.80902779	0	30.29097221	0	
MCPD10_11CultHooded	2/11/2010	0	300.1166667	3.003962358	18522.83366	0	161.0841651	0	139.0325016	0	
MCPD10_11CultHooded	15/11/2010	0	629.0333333	3.86093711	19431.58008	0	196.4690515	0	432.5642819	0	
MCPD10_11CultHooded	22/11/2010	29.99189185	775.6000772	3.546774457	20446.65385	106.3666637	174.8653285	0	460.941818	143.3928535	
MCPD10_11CultHooded	29/11/2010	125.6091551	1035.02315	3.734550285	19553.722	107.5684175	191.2640475	0	596.1980104	262.6379421	
MCPD10_11CultHooded	6/12/2010	295.8520201	1238.638921	3.18602936	18757.23695	107.5684175	169.2929845	15.85239726	616.1950521	472.8095662	
MCPD10_11CultHooded	21/12/2010	736.4287458	1687.256555	0.999520229	15349.58858	107.5684175	64.72994147	100.8494173	593.3514903	1016.719151	
MCPD10_11CultHooded	17/01/2011	739.8879367	1534.030532	0	0	107.5684175	0	106.1129334	560.628649	936.4250842	HarvestRipe
MCPD10_11CultOmaka	6/10/2010	0	53.6	0.916988839	22294.11701	0	41.42313712	0	12.17686288	0	
MCPD10_11CultOmaka	20/10/2010	0	187.3166667	2.239711576	18283.16122	0	122.846378	0	64.47028871	0	
