        Date    DaysAfterSowing     DaysAfteremergence   RootTotalnconc   StemTotalnconc    LeafTotalnconc
          ()                 ()                     ()              (%)              (%)               (%)
    3/02/2014                 45                     33              2.2              5.6               6.2
   10/02/2014                 52                     39                2              4.5                 6
   10/02/2014                 52                     39              2.2              4.9               6.6
   19/02/2014                 61                     50              1.5                4               5.7
   19/02/2014                 61                     49              1.6              3.1               5.6
   24/02/2014                 66                     54              1.1              1.8               4.7
   24/02/2014                 66                     54              1.4              3.2               5.4
    3/03/2014                 73                     60              1.1              2.2               5.4
   10/03/2014                 80                     68              0.8              1.2               4.1
   10/03/2014                 80                     68              1.1              2.1               4.1
