       Date     DaysAfterSowing       DaysAfteremergence      height
         ()                  ()                       ()        (mm)
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  31/12/2013                  11                        0           0
  13/01/2014                  24                       11          22
  13/01/2014                  24                       11          19
  13/01/2014                  24                       13          25
  13/01/2014                  24                       11          19
  13/01/2014                  24                       11          20
  13/01/2014                  24                       11          23
  13/01/2014                  24                       12          21
  13/01/2014                  24                       13          24
  13/01/2014                  24                       12          20
  13/01/2014                  24                       12          25
  13/01/2014                  24                       12          34
  13/01/2014                  24                       12          37
  13/01/2014                  24                       11          30
  13/01/2014                  24                       11          19
  13/01/2014                  24                       11          15
  13/01/2014                  24                       11          25
  13/01/2014                  24                       12          26
  13/01/2014                  24                       12          20
  13/01/2014                  24                       12          30
  13/01/2014                  24                       12          24
  13/01/2014                  24                       12          25
  13/01/2014                  24                       12          27
  13/01/2014                  24                       12          19
  13/01/2014                  24                       12          23
  13/01/2014                  24                       12          24
  13/01/2014                  24                       12          33
  13/01/2014                  24                       12          25
  13/01/2014                  24                       12          26
  13/01/2014                  24                       12          11
  13/01/2014                  24                       11          24
  13/01/2014                  24                       12          13
  13/01/2014                  24                       12          18
  13/01/2014                  24                       11          24
  13/01/2014                  24                       11          14
  13/01/2014                  24                       11          18
  13/01/2014                  24                       12          19
  13/01/2014                  24                       12          19
  13/01/2014                  24                       12          25
  13/01/2014                  24                       12          20
  13/01/2014                  24                       12          19
  13/01/2014                  24                       12          16
  13/01/2014                  24                       11          20
  13/01/2014                  24                       11          15
  13/01/2014                  24                       12          25
  13/01/2014                  24                       12          28
  13/01/2014                  24                       12          24
  13/01/2014                  24                       12          30
  13/01/2014                  24                       12          20
  13/01/2014                  24                       12          23
  13/01/2014                  24                       11          20
  20/01/2014                  31                       18          31
  20/01/2014                  31                       18          30
  20/01/2014                  31                       20          45
  20/01/2014                  31                       18          29
  20/01/2014                  31                       18          30
  20/01/2014                  31                       19          39
  20/01/2014                  31                       20          49
  20/01/2014                  31                       19          40
  20/01/2014                  31                       19          49
  20/01/2014                  31                       19          75
  20/01/2014                  31                       18          20
  20/01/2014                  31                       18          25
  20/01/2014                  31                       18          30
  20/01/2014                  31                       18          35
  20/01/2014                  31                       19          40
  20/01/2014                  31                       19          49
  20/01/2014                  31                       19          45
  20/01/2014                  31                       19          40
  20/01/2014                  31                       19          50
  20/01/2014                  31                       19          40
  20/01/2014                  31                       19          39
  20/01/2014                  31                       19          60
  20/01/2014                  31                       19          45
  20/01/2014                  31                       19          55
  20/01/2014                  31                       18          50
  20/01/2014                  31                       19          15
  20/01/2014                  31                       19          45
  20/01/2014                  31                       18          50
  20/01/2014                  31                       18          35
  20/01/2014                  31                       18          35
  20/01/2014                  31                       19          40
  20/01/2014                  31                       19          60
  20/01/2014                  31                       19          45
  20/01/2014                  31                       19          40
  20/01/2014                  31                       19          40
