       Date    DaysAfterSowing     DaysAfteremergence    node_no         leaf_no    leaves_per_node   leaf_area_tot       leaf_area             lai
         ()                 ()                     ()         ()              ()                 ()          (mm^2)          (mm^2)       (m^2/m^2)
  13/01/2014                 24                     11          1               8                  1      405.450802     50.68135025     0.000376027
  13/01/2014                 24                     12          1               8                  1      586.724633     73.34057913     0.000544145
  13/01/2014                 24                     12          1               6                  1      283.757497     47.29291617     0.000263165
  13/01/2014                 24                     12          1               9                  1      714.288894     79.36543267     0.000662452
  13/01/2014                 24                     12          1               8                  1       413.06369     51.63296125     0.000383087
  20/01/2014                 31                     18          5              20                  4     2152.156986     430.4313972     0.001995972
  20/01/2014                 31                     19          6              16        2.666666667     3773.363421     628.8939035     0.003499526
  20/01/2014                 31                     18          6              14        2.333333333     1281.190986      213.531831     0.001188213
  27/01/2014                 38                     26         10              57                5.7     10559.41437     1055.941437     0.009793104
  27/01/2014                 38                     25         12             109        9.083333333     22398.76165     1866.563471     0.020773254
  27/01/2014                 38                     26          6              12                  2     1984.479902     330.7466503     0.001840464
   3/02/2014                 45                     33          7              61        8.714285714     17168.73986     2452.677122     0.015922782
   3/02/2014                 45                     33         12             220        18.33333333     41761.40035     3480.116696     0.038730721
  10/02/2014                 52                     39         19             277        14.57894737     100786.1371     5304.533534     0.093471957
  19/02/2014                 61                     50         34            1639        48.20588235     589011.6123     17323.87095     0.546266276
  24/02/2014                 66                     54         40            3164               79.1     1164869.783     29121.74458     1.080333673
   3/03/2014                 73                     62         36            2909        80.80555556     1827156.007     50754.33353     1.694556927
  10/03/2014                 80                     68         50            4847              96.94     2595740.679     51914.81359     2.407364414
