SimulationName Age Date MonthlyLitterfall CumulativeLitterFall
     ()         ()     ()          ()                ()
Wagga 0.252054795 1991-09-30 0.001 0.001
Wagga 0.336986301 1991-10-31 0.001 0.001
Wagga 0.419178082 1991-11-30 0.001 0.001
Wagga 0.504109589 1991-12-31 0.001 0.001
Wagga 0.589041096 1992-01-31 0.001 0.001
Wagga 0.668493151 1992-02-29 0.001 0.001
Wagga 0.753424658 1992-03-31 0.001 0.001
Wagga 0.835616438 1992-04-30 0.001 0.001
Wagga 0.920547945 1992-05-31 0.001 0.001
Wagga 1.002739726 1992-06-30 0.001 0.001
Wagga 1.087671233 1992-07-31 0.001 0.001
Wagga 1.17260274 1992-08-31 0.001 0.001
Wagga 1.254794521 1992-09-30 0.001 0.001
Wagga 1.339726027 1992-10-31 0.001 0.001
Wagga 1.421917808 1992-11-30 0.001 0.001
Wagga 1.506849315 1992-12-31 0.001 0.001
Wagga 1.591780822 1993-01-31 0.001 0.001
Wagga 1.668493151 1993-02-28 0.001 0.001
Wagga 1.753424658 1993-03-31 0.001 0.001
Wagga 1.835616438 1993-04-30 46.975 46.975
Wagga 1.920547945 1993-05-31 39.375 86.35
Wagga 2.002739726 1993-06-30 32.55 118.9
Wagga 2.087671233 1993-07-31 25.9125 144.8125
Wagga 2.17260274 1993-08-31 47.25 192.0625
Wagga 2.254794521 1993-09-30 97.9125 289.975
Wagga 2.339726027 1993-10-31 221.625 511.6
Wagga 2.421917808 1993-11-30 616.45 1128.05
Wagga 2.506849315 1993-12-31 924.525 2052.575
Wagga 2.591780822 1994-01-31 932.9875 2985.5625
Wagga 2.668493151 1994-02-28 722.8375 3708.4
Wagga 2.753424658 1994-03-31 403.6625 4112.0625
Wagga 2.835616438 1994-04-30 321.525 4433.5875
Wagga 2.920547945 1994-05-31 212.3125 4645.9
Wagga 3.002739726 1994-06-30 100.175 4746.075
Wagga 3.087671233 1994-07-31 63.5625 4809.6375
Wagga 3.17260274 1994-08-31 155.0875 4964.725
Wagga 3.254794521 1994-09-30 219.6375 5184.3625
Wagga 3.339726027 1994-10-31 420.75 5605.1125
Wagga 3.421917808 1994-11-30 660.275 6265.3875
Wagga 3.506849315 1994-12-31 1338.4375 7603.825
Wagga 3.591780822 1995-01-31 548.4 8152.225
Wagga 3.668493151 1995-02-28 377.1625 8529.3875
Wagga 3.753424658 1995-03-31 655.05 9184.4375
Wagga 3.835616438 1995-04-30 259.925 9444.3625
Wagga 3.920547945 1995-05-31 204.9375 9649.3
Wagga 4.002739726 1995-06-30 118.7375 9768.0375
Wagga 4.087671233 1995-07-31 52.5625 9820.6
