SimulationName  Experiment  cultivar  Clock.Today  Potato.Leaf.CoverGreen  Cover_toterror
()  ()  ()  (yyyy-mm-dd)  ()  (StdDev)
PYMCultivarBurbankSowingDec98  PYM  Burbank  1999-01-07  0.20  0.016
PYMCultivarBurbankSowingDec98  PYM  Burbank  1999-01-21  0.80  0.085
PYMCultivarBurbankSowingDec98  PYM  Burbank  1999-01-27  0.92  0.052
PYMCultivarBurbankSowingDec98  PYM  Burbank  1999-02-05  0.98  0.014
PYMCultivarBurbankSowingDec98  PYM  Burbank  1999-02-08  0.98  0.015
PYMCultivarBurbankSowingDec98  PYM  Burbank  1999-03-08  0.99  0.004
PYMCultivarBurbankSowingDec98  PYM  Burbank  1999-03-22  0.99  0.006
PYMCultivarBurbankSowingNov98  PYM  Burbank  1998-12-16  0.19  0.047
PYMCultivarBurbankSowingNov98  PYM  Burbank  1998-12-30  0.39  0.132
PYMCultivarBurbankSowingNov98  PYM  Burbank  1999-01-07  0.81  0.124
PYMCultivarBurbankSowingNov98  PYM  Burbank  1999-01-21  0.97  0.030
PYMCultivarBurbankSowingNov98  PYM  Burbank  1999-01-27  0.99  0.006
PYMCultivarBurbankSowingNov98  PYM  Burbank  1999-02-05  0.99  0.005
PYMCultivarBurbankSowingNov98  PYM  Burbank  1999-02-08  1.00  0.003
PYMCultivarBurbankSowingNov98  PYM  Burbank  1999-03-08  1.00  0.002
PYMCultivarBurbankSowingNov98  PYM  Burbank  1999-03-22  0.98  0.006
PYMCultivarBurbankSowingNov99  PYM  Burbank  1999-12-01  0.13  0.020
PYMCultivarBurbankSowingNov99  PYM  Burbank  1999-12-10  0.29  0.045
PYMCultivarBurbankSowingNov99  PYM  Burbank  1999-12-16  0.38  0.076
PYMCultivarBurbankSowingNov99  PYM  Burbank  1999-12-24  0.68  0.156
PYMCultivarBurbankSowingNov99  PYM  Burbank  2000-01-14  0.95  0.059
PYMCultivarBurbankSowingNov99  PYM  Burbank  2000-01-20  0.95  0.065
PYMCultivarBurbankSowingNov99  PYM  Burbank  2000-02-02  0.96  0.044
PYMCultivarBurbankSowingNov99  PYM  Burbank  2000-02-17  0.94  0.064
PYMCultivarBurbankSowingNov99  PYM  Burbank  2000-02-24  0.96  0.044
PYMCultivarBurbankSowingOct99  PYM  Burbank  1999-11-24  0.25  0.029
PYMCultivarBurbankSowingOct99  PYM  Burbank  1999-12-01  0.46  0.082
PYMCultivarBurbankSowingOct99  PYM  Burbank  1999-12-10  0.64  0.107
PYMCultivarBurbankSowingOct99  PYM  Burbank  1999-12-16  0.74  0.054
PYMCultivarBurbankSowingOct99  PYM  Burbank  1999-12-24  0.96  0.015
PYMCultivarBurbankSowingOct99  PYM  Burbank  2000-01-14  0.99  0.011
PYMCultivarBurbankSowingOct99  PYM  Burbank  2000-01-20  0.98  0.022
PYMCultivarBurbankSowingOct99  PYM  Burbank  2000-02-02  0.97  0.006
PYMCultivarBurbankSowingOct99  PYM  Burbank  2000-02-17  0.94  0.032
PYMCultivarBurbankSowingOct99  PYM  Burbank  2000-02-24  0.95  0.016
PYMCultivarBurbankSowingOct99  PYM  Burbank  2000-03-10  0.89  0.019
PYMCultivarFiannaSowingDec98  PYM  Fianna  1999-01-07  0.08  0.017
PYMCultivarFiannaSowingDec98  PYM  Fianna  1999-01-21  0.36  0.085
PYMCultivarFiannaSowingDec98  PYM  Fianna  1999-01-27  0.62  0.089
PYMCultivarFiannaSowingDec98  PYM  Fianna  1999-02-05  0.76  0.095
PYMCultivarFiannaSowingDec98  PYM  Fianna  1999-02-08  0.97  0.018
PYMCultivarFiannaSowingDec98  PYM  Fianna  1999-03-08  1.00  0.001
PYMCultivarFiannaSowingDec98  PYM  Fianna  1999-03-22  1.00  0.001
PYMCultivarFiannaSowingNov98  PYM  Fianna  1998-12-16  0.20  0.068
PYMCultivarFiannaSowingNov98  PYM  Fianna  1998-12-30  0.45  0.065
PYMCultivarFiannaSowingNov98  PYM  Fianna  1999-01-07  0.60  0.082
PYMCultivarFiannaSowingNov98  PYM  Fianna  1999-01-21  0.98  0.009
PYMCultivarFiannaSowingNov98  PYM  Fianna  1999-01-27  0.99  0.007
PYMCultivarFiannaSowingNov98  PYM  Fianna  1999-02-05  0.99  0.005
PYMCultivarFiannaSowingNov98  PYM  Fianna  1999-02-08  0.99  0.005
PYMCultivarFiannaSowingNov98  PYM  Fianna  1999-03-08  0.99  0.007
PYMCultivarFiannaSowingNov98  PYM  Fianna  1999-03-22  0.99  0.006
PYMCultivarFiannaSowingNov99  PYM  Fianna  1999-12-01  0.11  0.034
PYMCultivarFiannaSowingNov99  PYM  Fianna  1999-12-10  0.25  0.023
PYMCultivarFiannaSowingNov99  PYM  Fianna  1999-12-16  0.29  0.051
PYMCultivarFiannaSowingNov99  PYM  Fianna  1999-12-24  0.53  0.039
PYMCultivarFiannaSowingNov99  PYM  Fianna  2000-01-14  0.82  0.171
PYMCultivarFiannaSowingNov99  PYM  Fianna  2000-01-20  0.89  0.132
PYMCultivarFiannaSowingNov99  PYM  Fianna  2000-02-02  0.93  0.080
PYMCultivarFiannaSowingNov99  PYM  Fianna  2000-02-17  0.97  0.022
PYMCultivarFiannaSowingNov99  PYM  Fianna  2000-02-24  0.96  0.030
PYMCultivarFiannaSowingOct99  PYM  Fianna  1999-11-24  0.23  0.042
PYMCultivarFiannaSowingOct99  PYM  Fianna  1999-12-01  0.39  0.063
PYMCultivarFiannaSowingOct99  PYM  Fianna  1999-12-10  0.41  0.085
PYMCultivarFiannaSowingOct99  PYM  Fianna  1999-12-16  0.48  0.169
PYMCultivarFiannaSowingOct99  PYM  Fianna  1999-12-24  0.83  0.123
PYMCultivarFiannaSowingOct99  PYM  Fianna  2000-01-14  0.92  0.083
PYMCultivarFiannaSowingOct99  PYM  Fianna  2000-01-20  0.92  0.107
PYMCultivarFiannaSowingOct99  PYM  Fianna  2000-02-02  0.98  0.007
PYMCultivarFiannaSowingOct99  PYM  Fianna  2000-02-17  0.97  0.012
PYMCultivarFiannaSowingOct99  PYM  Fianna  2000-02-24  0.95  0.050
PYMCultivarFiannaSowingOct99  PYM  Fianna  2000-03-10  0.94  0.060
PYMCultivarRangerSowingDec98  PYM  Ranger  1999-01-07  0.19  0.017
PYMCultivarRangerSowingDec98  PYM  Ranger  1999-01-21  0.48  0.156
PYMCultivarRangerSowingDec98  PYM  Ranger  1999-01-27  0.79  0.102
PYMCultivarRangerSowingDec98  PYM  Ranger  1999-02-05  0.91  0.147
PYMCultivarRangerSowingDec98  PYM  Ranger  1999-02-08  0.98  0.030
PYMCultivarRangerSowingDec98  PYM  Ranger  1999-03-08  0.99  0.003
PYMCultivarRangerSowingDec98  PYM  Ranger  1999-03-22  0.98  0.013
PYMCultivarRangerSowingNov98  PYM  Ranger  1998-12-16  0.22  0.060
PYMCultivarRangerSowingNov98  PYM  Ranger  1998-12-30  0.41  0.136
PYMCultivarRangerSowingNov98  PYM  Ranger  1999-01-07  0.56  0.025
PYMCultivarRangerSowingNov98  PYM  Ranger  1999-01-21  0.98  0.019
PYMCultivarRangerSowingNov98  PYM  Ranger  1999-01-27  0.99  0.009
PYMCultivarRangerSowingNov98  PYM  Ranger  1999-02-05  1.00  0.001
PYMCultivarRangerSowingNov98  PYM  Ranger  1999-02-08  1.00  0.005
PYMCultivarRangerSowingNov98  PYM  Ranger  1999-03-08  1.00  0.004
PYMCultivarRangerSowingNov98  PYM  Ranger  1999-03-22  0.99  0.011
PYMCultivarRangerSowingNov99  PYM  Ranger  1999-12-01  0.17  0.024
PYMCultivarRangerSowingNov99  PYM  Ranger  1999-12-10  0.32  0.045
PYMCultivarRangerSowingNov99  PYM  Ranger  1999-12-16  0.31  0.077
PYMCultivarRangerSowingNov99  PYM  Ranger  1999-12-24  0.60  0.093
PYMCultivarRangerSowingNov99  PYM  Ranger  2000-01-14  0.90  0.075
PYMCultivarRangerSowingNov99  PYM  Ranger  2000-01-20  0.95  0.041
PYMCultivarRangerSowingNov99  PYM  Ranger  2000-02-02  0.95  0.025
PYMCultivarRangerSowingNov99  PYM  Ranger  2000-02-17  0.97  0.017
PYMCultivarRangerSowingNov99  PYM  Ranger  2000-02-24  0.96  0.019
PYMCultivarRangerSowingOct99  PYM  Ranger  1999-11-24  0.27  0.023
PYMCultivarRangerSowingOct99  PYM  Ranger  1999-12-01  0.46  0.049
PYMCultivarRangerSowingOct99  PYM  Ranger  1999-12-10  0.61  0.083
PYMCultivarRangerSowingOct99  PYM  Ranger  1999-12-16  0.64  0.043
PYMCultivarRangerSowingOct99  PYM  Ranger  1999-12-24  0.87  0.066
PYMCultivarRangerSowingOct99  PYM  Ranger  2000-01-14  0.95  0.016
PYMCultivarRangerSowingOct99  PYM  Ranger  2000-01-20  0.95  0.010
PYMCultivarRangerSowingOct99  PYM  Ranger  2000-02-02  0.94  0.036
PYMCultivarRangerSowingOct99  PYM  Ranger  2000-02-17  0.94  0.049
PYMCultivarRangerSowingOct99  PYM  Ranger  2000-02-24  0.89  0.063
PYMCultivarRangerSowingOct99  PYM  Ranger  2000-03-10  0.88  0.076
BaxtersSowing14OctPopulation4  Baxters  Burbank  1998-12-07  0.31  0.165
BaxtersSowing14OctPopulation4  Baxters  Burbank  1998-12-20  0.78  0.119
BaxtersSowing14OctPopulation4  Baxters  Burbank  1998-12-31  0.91  0.026
BaxtersSowing14OctPopulation2  Baxters  Burbank  1998-12-07  0.33  0.133
BaxtersSowing14OctPopulation2  Baxters  Burbank  1998-12-20  0.65  0.106
BaxtersSowing14OctPopulation2  Baxters  Burbank  1998-12-31  0.85  0.067
BaxtersSowing2NovPopulation4  Baxters  Burbank  1998-12-07  0.19  0.012
BaxtersSowing2NovPopulation4  Baxters  Burbank  1998-12-20  0.51  0.096
BaxtersSowing2NovPopulation4  Baxters  Burbank  1998-12-31  0.79  0.046
BaxtersSowing2NovPopulation2  Baxters  Burbank  1998-12-07  0.23  0.020
BaxtersSowing2NovPopulation2  Baxters  Burbank  1998-12-20  0.46  0.052
BaxtersSowing2NovPopulation2  Baxters  Burbank  1998-12-31  0.67  0.116
BaxtersSowing23NovPopulation4  Baxters  Burbank  1998-12-07  0.00  0.000
BaxtersSowing23NovPopulation4  Baxters  Burbank  1998-12-20  0.12  0.036
BaxtersSowing23NovPopulation4  Baxters  Burbank  1998-12-31  0.52  0.056
BaxtersSowing23NovPopulation2  Baxters  Burbank  1998-12-07  0.00  0.000
BaxtersSowing23NovPopulation2  Baxters  Burbank  1998-12-20  0.11  0.062
BaxtersSowing23NovPopulation2  Baxters  Burbank  1998-12-31  0.35  0.055
LynettsFertiliser4_300kg_planting  Lynetts  Burbank  1992-12-14  0.33  0.188
LynettsFertiliser4_300kg_planting  Lynetts  Burbank  1992-12-28  0.78  0.077
LynettsFertiliser4_300kg_planting  Lynetts  Burbank  1993-01-11  0.96  0.023
LynettsFertiliser4_300kg_planting  Lynetts  Burbank  1993-01-25  0.97  0.019
LynettsFertiliser4_300kg_planting  Lynetts  Burbank  1993-02-10  0.99  0.013
LynettsFertiliser4_300kg_planting  Lynetts  Burbank  1993-02-22  0.98  0.006
LynettsFertiliser4_300kg_planting  Lynetts  Burbank  1993-03-08  0.93  0.014
LynettsFertiliser4_300kg_planting  Lynetts  Burbank  1993-03-26  0.51  0.143
LynettsFertiliser1_Nil   Lynetts  Burbank  1992-12-14  0.24  0.154
LynettsFertiliser1_Nil   Lynetts  Burbank  1992-12-28  0.76  0.019
LynettsFertiliser1_Nil   Lynetts  Burbank  1993-01-11  0.91  0.025
LynettsFertiliser1_Nil   Lynetts  Burbank  1993-01-25  0.96  0.024
LynettsFertiliser1_Nil   Lynetts  Burbank  1993-02-10  0.95  0.031
LynettsFertiliser1_Nil   Lynetts  Burbank  1993-02-22  0.92  0.020
LynettsFertiliser1_Nil   Lynetts  Burbank  1993-03-08  0.72  0.162
LynettsFertiliser1_Nil   Lynetts  Burbank  1993-03-26  0.12  0.055
LynettsFertiliser3_150kg_planting  Lynetts  Burbank  1992-12-14  0.32  0.135
LynettsFertiliser3_150kg_planting  Lynetts  Burbank  1992-12-28  0.81  0.048
LynettsFertiliser3_150kg_planting  Lynetts  Burbank  1993-01-11  0.96  0.010
LynettsFertiliser3_150kg_planting  Lynetts  Burbank  1993-01-25  0.98  0.009
LynettsFertiliser3_150kg_planting  Lynetts  Burbank  1993-02-10  0.97  0.018
LynettsFertiliser3_150kg_planting  Lynetts  Burbank  1993-02-22  0.95  0.025
LynettsFertiliser3_150kg_planting  Lynetts  Burbank  1993-03-08  0.91  0.059
LynettsFertiliser3_150kg_planting  Lynetts  Burbank  1993-03-26  0.49  0.199
LynettsFertiliser7_300kg_split  Lynetts  Burbank  1992-12-14  0.34  0.263
LynettsFertiliser7_300kg_split  Lynetts  Burbank  1992-12-28  0.79  0.046
LynettsFertiliser7_300kg_split  Lynetts  Burbank  1993-01-11  0.96  0.014
LynettsFertiliser7_300kg_split  Lynetts  Burbank  1993-01-25  0.99  0.004
LynettsFertiliser7_300kg_split  Lynetts  Burbank  1993-02-10  0.98  0.006
LynettsFertiliser7_300kg_split  Lynetts  Burbank  1993-02-22  0.98  0.013
LynettsFertiliser7_300kg_split  Lynetts  Burbank  1993-03-08  0.93  0.058
LynettsFertiliser7_300kg_split  Lynetts  Burbank  1993-03-26  0.70  0.182
LynettsFertiliser6_150kg_split  Lynetts  Burbank  1992-12-14  0.46  0.159
LynettsFertiliser6_150kg_split  Lynetts  Burbank  1992-12-28  0.81  0.027
LynettsFertiliser6_150kg_split  Lynetts  Burbank  1993-01-11  0.94  0.020
LynettsFertiliser6_150kg_split  Lynetts  Burbank  1993-01-25  0.98  0.012
LynettsFertiliser6_150kg_split  Lynetts  Burbank  1993-02-10  0.97  0.009
LynettsFertiliser6_150kg_split  Lynetts  Burbank  1993-02-22  0.97  0.017
LynettsFertiliser6_150kg_split  Lynetts  Burbank  1993-03-08  0.86  0.057
LynettsFertiliser6_150kg_split  Lynetts  Burbank  1993-03-26  0.45  0.197
LynettsFertiliser5_75kg_split  Lynetts  Burbank  1992-12-14  0.38  0.197
LynettsFertiliser5_75kg_split  Lynetts  Burbank  1992-12-28  0.80  0.013
LynettsFertiliser5_75kg_split  Lynetts  Burbank  1993-01-11  0.95  0.013
LynettsFertiliser5_75kg_split  Lynetts  Burbank  1993-01-25  0.98  0.013
LynettsFertiliser5_75kg_split  Lynetts  Burbank  1993-02-10  0.97  0.013
LynettsFertiliser5_75kg_split  Lynetts  Burbank  1993-02-22  0.96  0.023
LynettsFertiliser5_75kg_split  Lynetts  Burbank  1993-03-08  0.89  0.029
LynettsFertiliser5_75kg_split  Lynetts  Burbank  1993-03-26  0.26  0.123
LynettsFertiliser2_75kg_planting  Lynetts  Burbank  1992-12-14  0.26  0.196
LynettsFertiliser2_75kg_planting  Lynetts  Burbank  1992-12-28  0.79  0.021
LynettsFertiliser2_75kg_planting  Lynetts  Burbank  1993-01-11  0.96  0.021
LynettsFertiliser2_75kg_planting  Lynetts  Burbank  1993-01-25  0.97  0.014
LynettsFertiliser2_75kg_planting  Lynetts  Burbank  1993-02-10  0.97  0.019
LynettsFertiliser2_75kg_planting  Lynetts  Burbank  1993-02-22  0.97  0.014
LynettsFertiliser2_75kg_planting  Lynetts  Burbank  1993-03-08  0.88  0.071
LynettsFertiliser2_75kg_planting  Lynetts  Burbank  1993-03-26  0.24  0.096
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-19  0.32  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-20  0.42  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-21  0.41  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-22  0.48  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-23  0.43  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-24  0.41  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-25  0.41  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-26  0.43  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-27  0.44  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-28  0.46  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-29  0.48  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-06-30  0.51  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-01  0.50  *
SCRI_84Fertilisernil  SCRI_84  Maris_Piper  1984-07-02  0.51  *
