SimulationName    Experiment   Clock.Today   Final   LeafLiveNconc   StemLiveNconc   TuberLiveNconc   LeafLiveWt   StemLiveWt   TuberLiveWt   TotalLiveWt   LeafLAI   leafLiveN   StemLiveN   TuberLiveN   TotalLiveN   TuberDMconc   Yield   AboveGroundLiveWt   AbovegroundLiveN   Ttemerg   AboveGroundDeadN   AboveGroundDeadWt   LeafSpecificArea   LeafLiveNconcerror   StemLiveNconcerror   TuberLiveNconcerror   LeafLiveWterror   StemLiveWterror   TuberLiveWterror   TotalLiveWterror   LeafLAIerror   leafLiveNerror   StemLiveNerror   TuberLiveNerror   TotalLiveNerror   TuberDMconcerror   Yielderror   AboveGroundLiveWterror   AbovegroundLiveNerror   AboveGroundDeadNerror   AboveGroundDeadWterror
()   ()   (yyyy-mm-dd)   ()   (%)   (%)   (%)   (g/m2)   (g/m2)   (g/m2)   (g/m2)   ()   (g/m2)   (g/m2)   (g/m2)   (g/m2)   (%)   (g/m2)   (g/m2)   (g/m2)   (oCd)   (g/m2)   (g/m2)   (mm^2/g)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)   (StdDev)
Baxters_14Oct_pop4   Baxters   1998-12-07   *   *   *   *   37.79   29.40   7.24   141.61   0.97   *   *   *   *   0.22   26.02   67.19   *   202.99   *   *   25652.76   *   *   *   16.35   14.09   8.73   66.05   0.40   *   *   *   *   0.10   24.39   28.76   *   *   *
Baxters_14Oct_pop4   Baxters   1998-12-21   *   *   *   *   92.96   69.76   111.04   436.48   2.70   *   *   *   *   0.17   660.89   162.72   *   373.77   *   *   29193.66   *   *   *   20.14   15.35   34.56   103.77   0.50   *   *   *   *   0.01   181.02   35.49   *   *   *
Baxters_14Oct_pop4   Baxters   1999-01-05   *   *   *   *   129.45   124.32   419.43   926.98   3.66   *   *   *   *   0.22   1913.49   253.77   *   570.74   *   *   28373.47   *   *   *   18.05   3.11   115.60   156.53   0.25   *   *   *   *   0.01   446.44   20.94   *   *   *
Baxters_14Oct_pop4   Baxters   1999-01-18   *   *   *   *   153.88   166.54   643.15   1283.98   4.67   *   *   *   *   0.19   3353.75   320.42   *   746.96   *   *   30349.55   *   *   *   19.06   14.63   154.35   208.36   0.56   *   *   *   *   0.04   743.09   28.61   *   *   *
Baxters_14Oct_pop4   Baxters   1999-02-01   *   *   *   *   158.78   187.83   1166.92   1860.14   5.44   *   *   *   *   0.24   4861.32   346.61   *   937.73   *   *   34071.93   *   *   *   31.96   40.52   104.94   214.70   1.31   *   *   *   *   0.01   376.98   68.56   *   *   *
Baxters_14Oct_pop4   Baxters   1999-02-15   *   *   *   *   100.65   160.24   1214.67   1736.46   3.30   *   *   *   *   0.25   4801.58   260.89   *   1133.09   *   *   32752.22   *   *   *   17.27   6.51   273.75   270.30   0.20   *   *   *   *   0.02   777.01   13.01   *   *   *
Baxters_14Oct_pop4   Baxters   1999-03-01   *   *   *   *   74.93   174.85   1574.49   2074.06   2.55   *   *   *   *   0.26   6132.61   249.78   *   1309.54   *   *   34000.00   *   *   *   14.97   34.92   58.77   73.81   0.51   *   *   *   *   0.00   127.37   49.89   *   *   *
Baxters_14Oct_pop4   Baxters   1999-03-16   *   *   *   *   33.09   132.35   1534.13   1865.01   1.12   *   *   *   *   0.25   6082.39   165.44   *   1503.31   *   *   34000.00   *   *   *   10.63   42.52   63.26   169.45   0.36   *   *   *   *   0.00   240.74   53.14   *   *   *
Baxters_14Oct_pop4   Baxters   1999-04-27   yield   *   *   *   *   *   1612.60   1612.60   *   *   *   *   *   0.25   6375.72   *   *   1975.79   *   *   *   *   *   *   *   *   186.51   186.51   *   *   *   *   *   0.01   510.34   *   *   *   *
