SimulationName   Clock.Today   LeafNodeNo   LeafNodeNoerror   LeafBranchNo
()   (yyyy-mm-dd)   ()   (std_dev)   ()
CultivarCultivarHorizon   2003-11-24   8.5   1.0   8.50
CultivarCultivarIlamHardy   2003-11-24   9.2   0.8   9.17
CultivarCultivarJerseyBenny   2003-11-24   7.5   1.0   7.50
CultivarCultivarKaraka   2003-11-24   8.5   1.6   8.50
CultivarCultivarNooksac   2003-11-24   5.7   1.0   5.67
CultivarCultivarRussetBurbank   2003-11-24   7.3   0.8   7.33
CultivarCultivarRedRascal   2003-11-24   7.5   0.5   7.50
CultivarCultivarRua   2003-11-24   5.2   1.5   5.17
CultivarCultivarHorizon   2003-12-01   8.8   1.8   9.18
CultivarCultivarIlamHardy   2003-12-01   9.5   1.5   9.87
CultivarCultivarJerseyBenny   2003-12-01   9.7   1.4   10.04
CultivarCultivarKaraka   2003-12-01   10.3   1.4   10.73
CultivarCultivarNooksac   2003-12-01   8.7   1.5   9.00
CultivarCultivarRussetBurbank   2003-12-01   10.8   2.2   11.25
CultivarCultivarRedRascal   2003-12-01   9.5   0.8   9.87
CultivarCultivarRua   2003-12-01   9.0   0.9   9.35
CultivarCultivarHorizon   2003-12-09   13.2   1.0   14.47
CultivarCultivarIlamHardy   2003-12-09   9.8   1.2   10.81
CultivarCultivarJerseyBenny   2003-12-09   10.0   1.3   10.99
CultivarCultivarKaraka   2003-12-09   11.2   0.8   12.27
CultivarCultivarNooksac   2003-12-09   9.0   0.9   9.89
CultivarCultivarRussetBurbank   2003-12-09   11.8   0.8   13.01
CultivarCultivarRedRascal   2003-12-09   11.7   0.5   12.82
CultivarCultivarRua   2003-12-09   10.2   0.8   11.18
CultivarCultivarHorizon   2003-12-17   17.7   1.4   20.12
CultivarCultivarIlamHardy   2003-12-17   16.5   1.0   18.79
CultivarCultivarJerseyBenny   2003-12-17   15.7   1.2   17.84
CultivarCultivarKaraka   2003-12-17   17.3   1.2   19.74
CultivarCultivarNooksac   2003-12-17   13.7   0.8   15.56
CultivarCultivarRussetBurbank   2003-12-17   16.8   1.3   19.17
CultivarCultivarRedRascal   2003-12-17   15.8   1.0   18.03
CultivarCultivarRua   2003-12-17   13.0   1.3   14.80
CultivarCultivarHorizon   2003-12-24   20.5   0.8   24.96
CultivarCultivarIlamHardy   2003-12-24   19.7   2.0   23.94
CultivarCultivarJerseyBenny   2003-12-24   15.8   1.3   19.27
CultivarCultivarKaraka   2003-12-24   19.5   1.6   23.74
CultivarCultivarNooksac   2003-12-24   16.0   1.1   19.48
CultivarCultivarRussetBurbank   2003-12-24   18.8   1.0   22.93
CultivarCultivarRedRascal   2003-12-24   18.0   1.5   21.91
CultivarCultivarRua   2003-12-24   14.8   1.2   18.06
CultivarCultivarHorizon   2003-12-29   22.3   1.2   29.49
CultivarCultivarIlamHardy   2003-12-29   20.3   1.0   26.85
CultivarCultivarJerseyBenny   2003-12-29   17.2   2.1   22.67
CultivarCultivarKaraka   2003-12-29   21.7   2.2   28.61
CultivarCultivarNooksac   2003-12-29   18.3   1.4   24.21
CultivarCultivarRussetBurbank   2003-12-29   20.3   2.0   26.85
CultivarCultivarRedRascal   2003-12-29   19.8   1.0   26.19
CultivarCultivarRua   2003-12-29   16.8   1.8   22.23
CultivarCultivarHorizon   2004-01-05   24.2   1.3   36.06
CultivarCultivarIlamHardy   2004-01-05   22.5   1.0   33.57
CultivarCultivarJerseyBenny   2004-01-05   18.2   2.6   27.10
CultivarCultivarKaraka   2004-01-05   22.3   1.5   33.32
CultivarCultivarNooksac   2004-01-05   20.8   3.0   31.08
CultivarCultivarRussetBurbank   2004-01-05   23.2   1.9   34.56
CultivarCultivarRedRascal   2004-01-05   22.8   1.5   34.07
CultivarCultivarRua   2004-01-05   19.0   1.1   28.35
CultivarCultivarHorizon   2004-01-12   26.5   2.0   42.15
CultivarCultivarIlamHardy   2004-01-12   22.2   1.5   35.26
CultivarCultivarJerseyBenny   2004-01-12   18.8   2.9   29.96
CultivarCultivarKaraka   2004-01-12   25.3   1.6   40.30
CultivarCultivarNooksac   2004-01-12   24.0   1.4   38.18
CultivarCultivarRussetBurbank   2004-01-12   26.2   2.5   41.62
CultivarCultivarRedRascal   2004-01-12   25.5   1.4   40.56
CultivarCultivarRua   2004-01-12   20.0   1.1   31.81
CultivarCultivarHorizon   2004-01-20   28.0   2.9   47.53
CultivarCultivarIlamHardy   2004-01-20   22.7   1.0   38.48
CultivarCultivarJerseyBenny   2004-01-20   19.5   3.4   33.10
CultivarCultivarKaraka   2004-01-20   27.5   3.1   46.68
CultivarCultivarNooksac   2004-01-20   29.7   4.6   50.36
CultivarCultivarRussetBurbank   2004-01-20   27.8   2.7   47.25
CultivarCultivarRedRascal   2004-01-20   28.2   1.3   47.82
CultivarCultivarRua   2004-01-20   22.3   2.3   37.91
CultivarCultivarHorizon   2004-01-29   28.5   2.7   51.54
CultivarCultivarIlamHardy   2004-01-29   23.5   1.2   42.50
CultivarCultivarJerseyBenny   2004-01-29   19.3   3.4   34.96
