
Title    Date    LeafGreenDW    StemGreenDW    TuberGreenDW    LeafGreenN    StemGreenN    TuerGreenN
()    ()    ()    ()    ()    ()    ()    ()
Parilla_23Nov_highN                    23/11/2007    *    *    *    *    *    *
Parilla_23Nov_highN                    14/01/2008    109.2050268    30.38467193    0    61.56746563    12.46527614    0
Parilla_23Nov_highN                    29/01/2008    151.9593119    72.55233914    105.9945266    68.4378082    17.4210655    20.63298679
Parilla_23Nov_highN                    13/02/2008    180.109378    106.8238095    324.3112316    77.51572307    23.27651388    62.61568266
Parilla_23Nov_highN                    28/02/2008    155.9651153    84.48985578    444.5966036    53.7412149    13.69577366    77.75310702
Parilla_23Nov_highN                    5/03/2008    *    *    547.8478462    *    *    99.20773567
Parilla_3Dec_highN                     14/01/2008    33.60607768    7.571062361    0    18.1568538    3.574714935    0
Parilla_3Dec_highN                     29/01/2008    128.4757877    55.31415503    29.79002178    70.41522534    22.24869235    6.126062495
Parilla_3Dec_highN                     13/02/2008    170.15982    90.57296668    168.1049608    83.92001684    27.48612964    32.3402956
Parilla_3Dec_highN                     28/02/2008    236.5336263    163.2024343    447.0318169    109.5544694    39.1583653    69.34174669
Parilla_3Dec_highN                     3/12/2007    *    *    *    *    *    *
Parilla_3Dec_highN                     14/04/2008    *    *    820.5096219    *    *    138.628
Parilla_17Dec_highN                    29/01/2008    57.14678841    15.15410144    31.87807663    32.21034825    6.06414321    8.294766569
Parilla_17Dec_highN                    13/02/2008    131.4702671    44.80597713    70.77156738    66.06594334    15.53133667    14.44295013
Parilla_17Dec_highN                    28/02/2008    163.9322297    81.96429647    250.6438987    63.36339781    17.90669894    36.11992503
Parilla_17Dec_highN                    14/04/2008    *    *    767.883954    *    *    100.0068344
Parilla_17Dec_highN                    17/12/2007    *    *    *    *    *    *
Parilla_17Dec_highN                    27/03/2008    125.7173587    77.72363449    553.1952425    31.55458138    6.903152053    73.23236307
