SimulationName  Clock.Today  Potato.Leaf.AppearedCohortNo  LeafNodeNoerror  LeafBranchNo
()  (yyyy-mm-dd)  ()  (std_dev)  ()
PotatoCultivarHorizon  2003-11-24  8.5  1.0  8.50
PotatoCultivarIlamHardy  2003-11-24  9.2  0.8  9.17
PotatoCultivarJerseyBenny  2003-11-24  7.5  1.0  7.50
PotatoCultivarKaraka  2003-11-24  8.5  1.6  8.50
PotatoCultivarNooksac  2003-11-24  5.7  1.0  5.67
PotatoCultivarBurbank  2003-11-24  7.3  0.8  7.33
PotatoCultivarRedRascal  2003-11-24  7.5  0.5  7.50
PotatoCultivarRua  2003-11-24  5.2  1.5  5.17
PotatoCultivarHorizon  2003-12-01  8.8  1.8  9.18
PotatoCultivarIlamHardy  2003-12-01  9.5  1.5  9.87
PotatoCultivarJerseyBenny  2003-12-01  9.7  1.4  10.04
PotatoCultivarKaraka  2003-12-01  10.3  1.4  10.73
PotatoCultivarNooksac  2003-12-01  8.7  1.5  9.00
PotatoCultivarBurbank  2003-12-01  10.8  2.2  11.25
PotatoCultivarRedRascal  2003-12-01  9.5  0.8  9.87
PotatoCultivarRua  2003-12-01  9.0  0.9  9.35
PotatoCultivarHorizon  2003-12-09  13.2  1.0  14.47
PotatoCultivarIlamHardy  2003-12-09  9.8  1.2  10.81
PotatoCultivarJerseyBenny  2003-12-09  10.0  1.3  10.99
PotatoCultivarKaraka  2003-12-09  11.2  0.8  12.27
PotatoCultivarNooksac  2003-12-09  9.0  0.9  9.89
PotatoCultivarBurbank  2003-12-09  11.8  0.8  13.01
PotatoCultivarRedRascal  2003-12-09  11.7  0.5  12.82
PotatoCultivarRua  2003-12-09  10.2  0.8  11.18
PotatoCultivarHorizon  2003-12-17  17.7  1.4  20.12
PotatoCultivarIlamHardy  2003-12-17  16.5  1.0  18.79
PotatoCultivarJerseyBenny  2003-12-17  15.7  1.2  17.84
PotatoCultivarKaraka  2003-12-17  17.3  1.2  19.74
PotatoCultivarNooksac  2003-12-17  13.7  0.8  15.56
PotatoCultivarBurbank  2003-12-17  16.8  1.3  19.17
PotatoCultivarRedRascal  2003-12-17  15.8  1.0  18.03
PotatoCultivarRua  2003-12-17  13.0  1.3  14.80
PotatoCultivarHorizon  2003-12-24  20.5  0.8  24.96
PotatoCultivarIlamHardy  2003-12-24  19.7  2.0  23.94
PotatoCultivarJerseyBenny  2003-12-24  15.8  1.3  19.27
PotatoCultivarKaraka  2003-12-24  19.5  1.6  23.74
PotatoCultivarNooksac  2003-12-24  16.0  1.1  19.48
PotatoCultivarBurbank  2003-12-24  18.8  1.0  22.93
PotatoCultivarRedRascal  2003-12-24  18.0  1.5  21.91
PotatoCultivarRua  2003-12-24  14.8  1.2  18.06
PotatoCultivarHorizon  2003-12-29  22.3  1.2  29.49
PotatoCultivarIlamHardy  2003-12-29  20.3  1.0  26.85
