ApsimVersion = 7.10 r0
Title = Continuous Wheat
           Date        biomass          yield  grain_protein     grain_size            esw ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8) ave_soil_temp(9) ave_soil_temp(10) ave_soil_temp(11) final_soil_temp(1) final_soil_temp(2) final_soil_temp(3) final_soil_temp(4) final_soil_temp(5) final_soil_temp(6) final_soil_temp(7) final_soil_temp(8) final_soil_temp(9) final_soil_temp(10) final_soil_temp(11)
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)            (g)           (mm)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)              (oC)              (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)                (oC)                (oC)
     01/01/1940            0.0            0.0          0.000          0.000        535.383           30.074           30.931           30.612           29.573           28.510           27.520           26.609           25.772           25.009            24.316            23.688             27.443             30.888             30.499             29.560             28.517             27.530             26.620             25.783             25.020              24.326              23.695
     02/01/1940            0.0            0.0          0.000          0.000        531.998           28.937           29.838           30.228           29.520           28.519           27.540           26.632           25.795           25.031            24.335            23.702             28.147             30.237             30.048             29.464             28.517             27.549             26.642             25.806             25.041              24.344              23.709
     03/01/1940            0.0            0.0          0.000          0.000        530.549           29.874           29.723           29.864           29.396           28.506           27.555           26.653           25.817           25.052            24.354            23.717             29.058             30.485             29.804             29.326             28.490             27.560             26.663             25.827             25.062              24.363              23.724
     04/01/1940            0.0            0.0          0.000          0.000        529.437           30.254           29.947           29.729           29.268           28.469           27.561           26.672           25.838           25.072            24.372            23.731             29.295             30.644             29.740             29.215             28.448             27.561             26.679             25.848             25.082              24.380              23.738
     05/01/1940            0.0            0.0          0.000          0.000        528.499           30.619           30.134           29.708           29.176           28.425           27.557           26.686           25.858           25.092            24.389            23.746             29.762             30.833             29.752             29.142             28.403             27.554             26.692             25.867             25.101              24.398              23.753
     06/01/1940            0.0            0.0          0.000          0.000        527.673           30.917           30.344           29.749           29.121           28.383           27.548           26.696           25.875           25.111            24.407            23.761             30.037             30.994             29.812             29.104             28.365             27.542             26.700             25.883             25.120              24.415              23.768
     07/01/1940            0.0            0.0          0.000          0.000        526.926           31.619           30.643           29.833           29.099           28.350           27.536           26.703           25.891           25.129            24.424            23.775             30.776             31.407             29.936             29.096             28.337             27.530             26.705             25.897             25.137              24.432              23.783
     08/01/1940            0.0            0.0          0.000          0.000        536.791           28.560           30.044           29.869           29.102           28.329           27.525           26.706           25.904           25.145            24.440            23.790             26.438             29.767             29.745             29.092             28.321             27.520             26.708             25.909             25.153              24.448              23.797
     09/01/1940            0.0            0.0          0.000          0.000        532.764           28.760           29.019           29.481           29.049           28.311           27.516           26.709           25.915           25.160            24.456            23.805             28.417             29.810             29.358             28.992             28.297             27.511             26.710             25.920             25.167              24.463              23.812
     10/01/1940            0.0            0.0          0.000          0.000        531.105           30.880           29.676           29.308           28.939           28.276           27.505           26.710           25.925           25.174            24.471            23.820             30.533             30.773             29.398             28.895             28.255             27.498             26.710             25.929             25.181              24.478              23.827
