SimulationName,Clock.Today,Wheat.Phenology.EmergenceDOY,Wheat.Phenology.EstimatedPCDS6DOY
FAR VIC W24-50CvSowAprBigRedPGRNo,30/04/2025,134,234
FAR VIC W24-50CvSowAprBigRedPGRYes,30/04/2025,134,234
FAR VIC W24-50CvSowAprIllaboPGRNo,30/04/2025,134,234
FAR VIC W24-50CvSowAprIllaboPGRYes,30/04/2025,134,234
FAR VIC W24-50CvSowAprStockadePGRNo,30/04/2025,134,234
FAR VIC W24-50CvSowAprStockadePGRYes,30/04/2025,134,234
FAR VIC W24-50CvSowMayIllaboPGRNo,21/05/2025,155,255
FAR VIC W24-50CvSowMayIllaboPGRYes,21/05/2025,155,255
FAR VIC W24-50CvSowMaySunmasterPGRNo,21/05/2025,155,255
FAR VIC W24-50CvSowMaySunmasterPGRYes,21/05/2025,155,255
FAR VIC W24-50CvSowMayZanzibarPGRNo,21/05/2025,155,255
FAR VIC W24-50CvSowMayZanzibarPGRYes,21/05/2025,155,255
