ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
1997-11-25,0,329,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.95631400,144.20423900,0.00000000,1.00000000,3.29149400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.65923700,9.22997000,24.72983700,7.83969300,6.43135000,9.93179700,11.75033000,14.22005600,9.10570600,16.30626100,0.28284100,0.37857300,0.36695300,0.30617600,0.29006600,0.31896600,0.33000500,0.33909500,0.33463000,0.34418900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.95631400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.28406000,37.85726900,73.39065600,61.23518400,58.01315300,63.79328900,66.00109900,67.81890100,66.92600300,68.83779900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.40378000,22.06269600,19.60666500,17.42404200,15.48438900,13.76065800,12.22881500,10.86749800,9.65772200,8.58262000,1.00000000
1997-11-26,0,330,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.56410200,157.08609000,0.00000000,1.00000000,3.27326200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.75116700,9.16312700,24.75049200,7.88545700,6.46145100,9.95624000,11.75043400,14.11607500,9.08550500,16.16614200,0.27261400,0.37625300,0.36687900,0.30635100,0.29013200,0.31893300,0.33000800,0.33636400,0.33215100,0.34357800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.56410200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.26140400,37.62529000,73.37587000,61.27019900,58.02632900,63.78659800,66.00159500,67.27273600,66.43016800,68.71551500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.03670500,23.56317300,20.87118100,18.48673600,16.37470600,14.50396600,12.84695000,11.37924000,10.07921000,8.92770400,1.00000000
1997-11-27,1,331,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.34767900,156.92761200,0.00000000,1.00000000,3.25632900,0.00000000,0.00000000,0.00000000,0.00030400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68780100,4.59575300,18.64382900,30.69498800,27.96047200,16.22006600,7.99831400,-0.89082300,-1.96839100,-2.49137900,15.00000000,47.84377700,9.04212200,24.75859500,7.92779900,6.49059200,9.98062700,11.75045300,14.04898300,9.05925400,16.02542100,0.26312200,0.37404200,0.36678100,0.30652500,0.29019800,0.31890000,0.33000800,0.33445400,0.32984200,0.34245700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,60.34767900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.31219900,37.40424700,73.35617100,61.30501200,58.03952800,63.77993400,66.00168600,66.89082300,65.96839100,68.49137900,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.78194400,25.16479300,22.21753100,19.61544800,17.31811700,15.28984500,13.49912300,11.91812600,10.52229500,9.28994000,1.00000000
1997-11-28,2,332,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.22592900,156.64559900,0.00000000,1.00000000,3.64727300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986100,-2.55387100,11.45725300,27.87289800,16.22662700,7.99831400,-0.62357300,-1.56494900,-2.21344800,42.00000000,23.34545300,17.29322200,33.82398600,14.88244000,6.54505700,10.02122500,11.75045300,14.02606100,9.05170100,15.90600200,0.39337000,0.43689900,0.47276900,0.40271400,0.29063500,0.31886700,0.33000800,0.33311800,0.32782500,0.34106700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.22592900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986100,94.55387100,80.54274700,58.12710200,63.77337300,66.00168600,66.62357300,65.56494900,68.21344800,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.62699900,28.50037200,26.37401600,24.40630100,22.58539600,20.90034300,19.34100900,17.89801600,16.56267900,15.32697000,1.00000000
1997-11-29,3,333,3.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,114.61129800,156.21752900,1.50000000,1.00000000,3.60270000,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798200,-1.92084500,10.40560200,27.77811400,16.23307400,7.99831400,-0.43650100,-1.22641800,-1.91733600,69.00000000,23.40025300,16.81207100,33.46166200,15.28071200,6.59329300,10.05590700,11.75045300,14.01853000,9.04626200,15.79838700,0.35979000,0.42748000,0.46960400,0.40797200,0.29110900,0.31883500,0.33000800,0.33218200,0.32613200,0.33958700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,114.61129800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798200,93.92084500,81.59439800,58.22188600,63.76692600,66.00168600,66.43650100,65.22641800,67.91733600,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.26774000,30.05065000,27.75675200,25.63795700,23.68090100,21.87323400,20.20355200,18.66132700,17.23682600,15.92106300,1.00000000
1997-11-30,4,334,3.14677000,20.24921700,3.04584700,2.02492000,1.02092600,1.02477300,1.00014900,0.00000000,0.00000000,0.04694000,0.06686000,0.01992000,0.00530000,0.04164000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33328500,0.00386600,0.00000000,111.47467000,155.95294200,1.37096200,1.00000000,3.57369800,3.86553900,0.00000000,0.04984300,0.09050000,0.01999200,0.02492200,0.00186600,0.00000000,0.00230000,0.00914000,0.00000000,0.00000000,0.00230000,0.00000000,13.44492500,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00002500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.00000000,0.31925200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00623900,0.01144000,0.01144000,0.03394000,0.00623900,8.03911600,-0.10867700,-1.30217700,9.65640300,27.67792100,16.23939900,7.99831400,-0.30555000,-0.95015700,-1.62718200,96.00000000,23.57889700,16.49183300,33.11698900,15.53595500,6.63318600,10.08217000,11.75045300,14.01836200,9.04179600,15.70331500,0.33954600,0.42108700,0.46651100,0.41171800,0.29161000,0.31880300,0.33000800,0.33152800,0.32475100,0.33813600,0.00623900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50969600,0.02244400,111.47467000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.95464700,42.10867700,93.30217700,82.34359700,58.32207900,63.76060100,66.00168600,66.30555000,64.95015700,67.62718200,0.01100400,0.00043500,0.00154500,0.00154500,17.80000000,31.58424000,30.33399800,27.98002400,25.80872300,23.80592000,21.95853600,20.25451300,18.68272600,17.23291200,15.89560600,1.00000000
1997-12-01,5,335,3.27368700,20.78675500,3.15131300,2.07868000,1.07263800,1.07796000,1.00071600,0.00000000,0.00000000,0.05322300,0.07310300,0.01988000,0.00797000,0.04525300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66121000,0.00586400,0.00000000,108.93573800,155.80699200,1.35905700,1.00000000,3.55105600,5.86449000,0.00000000,0.10750800,0.21044500,0.04326100,0.05375400,0.00199900,0.00000000,0.00267100,0.00361300,0.00000000,0.00000000,0.00267100,0.00000000,12.69166800,0.00603800,0.00012000,0.00012000,0.00603800,0.00000000,0.00000000,0.00007900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.00000000,0.44951500,0.04777600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01372400,0.00628400,0.00628400,0.04022300,0.01372400,9.59072500,0.32185000,-0.75304400,9.17225600,27.57413100,16.24559800,7.99831400,-0.21388200,-0.72927900,-1.35781100,123.00000000,23.81927500,16.27166700,32.83182900,15.68386300,6.66623500,10.10131500,11.75045300,14.02216200,9.03864600,15.62153200,0.32395600,0.41678200,0.46376500,0.41413900,0.29212900,0.31877200,0.33000800,0.33106900,0.32364600,0.33678900,0.01372400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54375700,0.01155600,108.93573800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.39555000,41.67815000,92.75304400,82.82774400,58.42586900,63.75440200,66.00168600,66.21388200,64.72927900,67.35781100,0.00527200,0.00101100,0.00234300,0.00234300,17.80000000,31.57393800,30.30624000,27.92149400,25.72439800,23.70019000,21.83526200,20.11708500,18.53410500,17.07568700,15.73203100,1.00000000
1997-12-02,6,336,3.39474200,21.63067600,3.31795200,2.16307000,1.15488400,1.16097700,1.00209000,0.00000000,0.00000000,0.05761800,0.07745900,0.01984000,0.01136400,0.04625400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97076300,0.00830500,0.00000000,106.76187100,155.76011700,1.36840900,1.00000000,3.53313800,8.30465400,0.00000000,0.16878400,0.28231700,0.06794800,0.08439200,0.00244000,0.00000000,0.00339400,0.00100100,0.00000000,0.00000000,0.00339400,0.00000000,12.10549600,0.00818300,0.00016000,0.00016000,0.00818300,0.00000000,0.00000000,0.00012100,0.00004200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.00000000,0.56568500,0.16583100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02852300,0.00439500,0.00439500,0.04461800,0.02852300,10.89197200,0.41553100,-0.07949100,8.88394900,27.46819300,16.25166700,7.99831400,-0.14971900,-0.55541200,-1.11708800,150.00000000,24.09032100,16.17531800,32.54946900,15.76493000,6.69428100,10.11541100,11.75045300,14.02881200,9.03768200,15.55344600,0.31081000,0.41583000,0.46039700,0.41558000,0.29265900,0.31874200,0.33000800,0.33074900,0.32277700,0.33558500,0.02704700,0.00147500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66240900,0.00663500,106.76187100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.08098000,41.58299300,92.07949100,83.11605100,58.53180700,63.74833300,66.00168600,66.14971900,64.55541200,67.11708800,0.00224000,0.00215500,0.00331600,0.00331600,17.80000000,32.02785900,30.72569800,28.27805300,26.02539300,23.95217900,22.04412100,20.28806100,18.67189000,17.18446700,15.81553300,1.00000000
1997-12-03,7,337,3.50264300,22.86678700,3.56286500,2.28668000,1.27618600,1.28177300,1.00490500,0.00000000,0.00000000,0.06189300,0.08169400,0.01980100,0.01563900,0.04625400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26601900,0.01125800,0.00000000,104.84687800,155.74139400,1.38918900,1.00000000,3.51728100,11.25750300,0.00000000,0.24722200,0.40160300,0.09949100,0.12361100,0.00295300,0.00000000,0.00427500,0.00000000,0.00000000,0.00000000,0.00427500,0.00000000,10.79009400,0.01049300,0.00019900,0.00019900,0.01049300,0.00000000,0.00000000,0.00018300,0.00010400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00000000,0.67916400,0.33945400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04339200,0.00427500,0.00427500,0.04889300,0.04339200,12.02470200,0.52430300,0.36502800,8.80937200,27.36177800,16.25760700,7.99831400,-0.10480500,-0.42022700,-0.90802800,177.00000000,24.36182800,16.08027800,32.35948600,15.77399400,6.71803600,10.12510600,11.75045300,14.03645400,9.03813000,15.49762800,0.29943700,0.41463900,0.45817500,0.41595300,0.29319100,0.31871200,0.33000800,0.33052400,0.32210100,0.33454000,0.03155500,0.01183700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77409800,0.00552200,104.84687800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.94374300,41.46386000,91.63497200,83.19062800,58.63822200,63.74239300,66.00168600,66.10480500,64.42022700,66.90802800,0.00124700,0.00302700,0.00449300,0.00449300,17.80000000,32.06071100,30.74228900,28.26586700,25.98893000,23.89540900,21.97053100,20.20071200,18.57345800,17.07728600,15.70163700,1.00000000
