SimulationName  Clock.Today  Wheat.Stem.Live.Wt  Wheat.Leaf.Live.Wt  Wheat.Head.Wt  Wheat.Grain.Wt  Wheat.Pod.Wt  Wheat.AboveGroundLive.Wt  Wheat.AboveGroundDead.Wt  Wheat.Total.Wt  Wheat.Grain.GrainsPerGramStem  Wheat.AboveGroundDead.N  Wheat.Stem.Live.N  Wheat.leaf.Live.N  Wheat.Head.N  Wheat.AboveGround.N  Wheat.Leaf.LAI
()  (yyyy-mm-dd)  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()  ()
RainShelterIrrigControl  1991-09-24  6.89  107.98  *  *  *  176.90  0.00  176.90  *  *  *  *  *  *  2.45
RainShelterIrrigHalf  1991-09-24  109.13  154.62  *  *  *  263.75  0.00  263.75  *  *  *  *  *  *  3.76
RainShelterIrrigSpringD1  1991-09-24  72.19  111.51  *  *  *  183.70  0.00  183.70  *  *  *  *  *  *  2.39
RainShelterIrrigSpringD2  1991-09-24  84.15  132.82  *  *  *  216.98  0.00  216.98  *  *  *  *  *  *  2.97
RainShelterIrrigSpringD3  1991-09-24  96.67  134.38  *  *  *  231.05  0.00  231.05  *  *  *  *  *  *  3.12
RainShelterIrrigSpringD4  1991-09-24  100.00  149.60  *  *  *  249.60  0.00  249.60  *  *  *  *  *  *  3.41
RainShelterIrrigSummerD1  1991-09-24  86.21  144.22  *  *  *  230.43  0.00  230.43  *  *  *  *  *  *  3.54
RainShelterIrrigSummerD2  1991-09-24  79.21  122.99  *  *  *  202.20  0.00  202.20  *  *  *  *  *  *  2.83
RainShelterIrrigSummerD3  1991-09-24  68.86  114.12  *  *  *  182.98  0.00  182.98  *  *  *  *  *  *  2.85
RainShelterIrrigSummerD4  1991-09-24  94.58  156.22  *  *  *  250.80  0.00  250.80  *  *  *  *  *  *  3.67
RainShelterIrrigSummerD5  1991-09-24  70.14  117.39  *  *  *  187.53  0.00  187.53  *  *  *  *  *  *  2.74
RainShelterIrrigNil  1991-09-24  67.34  97.49  *  *  *  164.83  0.00  164.83  *  *  *  *  *  *  1.94
RainShelterIrrigControl  1991-10-10  185.60  233.60  *  *  *  419.20  0.00  419.20  *  *  *  *  *  *  6.94
RainShelterIrrigHalf  1991-10-10  221.23  229.27  *  *  *  450.50  0.00  450.50  *  *  *  *  *  *  6.49
RainShelterIrrigSpringD1  1991-10-10  182.17  190.03  *  *  *  372.20  0.00  372.20  *  *  *  *  *  *  5.25
RainShelterIrrigSpringD2  1991-10-10  246.89  250.59  *  *  *  497.48  0.00  497.48  *  *  *  *  *  *  6.41
RainShelterIrrigSpringD3  1991-10-10  265.09  251.76  *  *  *  516.85  0.00  516.85  *  *  *  *  *  *  6.00
RainShelterIrrigSpringD4  1991-10-10  239.59  227.49  *  *  *  467.08  0.00  467.08  *  *  *  *  *  *  6.03
RainShelterIrrigSummerD1  1991-10-10  215.84  241.84  *  *  *  457.68  0.00  457.68  *  *  *  *  *  *  6.84
RainShelterIrrigSummerD2  1991-10-10  184.14  217.69  *  *  *  401.83  0.00  401.83  *  *  *  *  *  *  6.88
RainShelterIrrigSummerD3  1991-10-10  181.25  233.18  *  *  *  414.43  0.00  414.43  *  *  *  *  *  *  7.12
RainShelterIrrigSummerD4  1991-10-10  193.49  244.58  *  *  *  438.08  0.00  438.08  *  *  *  *  *  *  7.66
RainShelterIrrigSummerD5  1991-10-10  168.94  230.06  *  *  *  399.00  0.00  399.00  *  *  *  *  *  *  6.97
RainShelterIrrigNil  1991-10-10  210.44  185.31  *  *  *  395.75  0.00  395.75  *  *  *  *  *  *  4.56
RainShelterIrrigControl  1991-10-22  302.02  287.60  *  *  *  589.63  0.00  589.63  *  *  *  *  *  *  7.75
RainShelterIrrigHalf  1991-10-22  417.54  318.01  *  *  *  735.55  0.00  735.55  *  *  *  *  *  *  7.86
RainShelterIrrigSpringD1  1991-10-22  360.02  258.45  *  *  *  618.48  0.00  618.48  *  *  *  *  *  *  6.53
RainShelterIrrigSpringD2  1991-10-22  476.67  304.78  *  *  *  781.45  0.00  781.45  *  *  *  *  *  *  6.33
RainShelterIrrigSpringD3  1991-10-22  496.68  317.62  *  *  *  814.30  0.00  814.30  *  *  *  *  *  *  7.51
RainShelterIrrigSpringD4  1991-10-22  403.95  275.62  *  *  *  679.58  0.00  679.58  *  *  *  *  *  *  6.80
RainShelterIrrigSummerD1  1991-10-22  354.70  268.50  *  *  *  623.20  0.00  623.20  *  *  *  *  *  *  6.48
RainShelterIrrigSummerD2  1991-10-22  401.80  369.73  *  *  *  771.53  0.00  771.53  *  *  *  *  *  *  10.25
RainShelterIrrigSummerD3  1991-10-22  363.39  318.76  *  *  *  682.15  0.00  682.15  *  *  *  *  *  *  8.48
RainShelterIrrigSummerD4  1991-10-22  284.20  289.00  *  *  *  573.20  0.00  573.20  *  *  *  *  *  *  7.75
RainShelterIrrigSummerD5  1991-10-22  350.06  326.24  *  *  *  676.30  0.00  676.30  *  *  *  *  *  *  8.81
RainShelterIrrigNil  1991-10-22  325.14  244.64  *  *  *  569.78  0.00  569.78  *  *  *  *  *  *  6.31
RainShelterIrrigControl  1991-11-05  596.71  361.81  *  *  *  958.53  4.53  963.05  *  *  *  *  *  *  9.73
RainShelterIrrigHalf  1991-11-05  746.03  307.29  *  *  *  1053.33  4.55  1057.88  *  *  *  *  *  *  7.51
RainShelterIrrigSpringD1  1991-11-05  614.86  245.94  *  *  *  860.80  2.08  862.88  *  *  *  *  *  *  6.05
RainShelterIrrigSpringD2  1991-11-05  584.22  256.91  *  *  *  841.13  4.48  845.60  *  *  *  *  *  *  6.19
RainShelterIrrigSpringD3  1991-11-05  805.61  295.06  *  *  *  1100.68  6.28  1106.95  *  *  *  *  *  *  6.80
RainShelterIrrigSpringD4  1991-11-05  627.14  254.66  *  *  *  881.80  6.10  887.90  *  *  *  *  *  *  5.20
RainShelterIrrigSummerD1  1991-11-05  504.19  240.56  *  *  *  744.75  5.38  750.13  *  *  *  *  *  *  5.70
RainShelterIrrigSummerD2  1991-11-05  691.86  395.62  *  *  *  1087.48  5.33  1092.80  *  *  *  *  *  *  9.11
RainShelterIrrigSummerD3  1991-11-05  518.46  302.12  *  *  *  820.58  4.00  824.58  *  *  *  *  *  *  7.76
RainShelterIrrigSummerD4  1991-11-05  568.32  300.95  *  *  *  869.28  4.98  874.25  *  *  *  *  *  *  8.06
RainShelterIrrigSummerD5  1991-11-05  699.07  384.40  *  *  *  1083.48  4.93  1088.40  *  *  *  *  *  *  9.78
RainShelterIrrigNil  1991-11-05  592.28  223.60  *  *  *  815.88  2.65  818.53  *  *  *  *  *  *  4.82
RainShelterIrrigControl  1991-11-19  797.24  296.79  209.20  *  *  1303.23  3.85  1307.08  *  0.04  5.55  8.22  3.31  17.11  7.44
RainShelterIrrigHalf  1991-11-19  1040.41  302.37  242.40  *  *  1585.18  6.38  1591.55  *  0.05  7.43  8.52  3.93  19.92  6.63
RainShelterIrrigSpringD1  1991-11-19  987.77  273.73  236.43  *  *  1497.93  3.18  1501.10  *  0.03  7.74  7.93  3.76  19.45  6.96
RainShelterIrrigSpringD2  1991-11-19  1016.11  286.39  211.78  *  *  1514.28  5.93  1520.20  *  0.05  7.71  8.43  3.25  19.45  6.65
RainShelterIrrigSpringD3  1991-11-19  811.09  201.41  204.53  *  *  1217.03  11.03  1228.05  *  0.08  5.26  4.89  3.34  13.57  4.28
RainShelterIrrigSpringD4  1991-11-19  764.85  192.13  184.33  *  *  1141.30  10.53  1151.83  *  0.10  4.56  5.36  3.07  13.09  3.99
RainShelterIrrigSummerD1  1991-11-19  852.22  233.08  230.25  *  *  1315.55  9.45  1325.00  *  0.09  5.57  6.48  3.41  15.55  5.20
RainShelterIrrigSummerD2  1991-11-19  959.15  302.70  238.48  *  *  1500.33  8.50  1508.83  *  0.07  7.05  8.88  3.77  19.76  6.88
RainShelterIrrigSummerD3  1991-11-19  1069.51  331.46  240.75  *  *  1641.73  5.75  1647.48  *  0.05  7.16  10.13  3.99  21.31  8.07
RainShelterIrrigSummerD4  1991-11-19  1008.59  335.64  226.20  *  *  1570.43  4.60  1575.03  *  0.04  6.82  9.45  3.28  19.60  9.10
RainShelterIrrigSummerD5  1991-11-19  807.98  270.65  183.25  *  *  1261.88  4.30  1266.18  *  0.04  5.41  8.94  2.84  17.23  7.14
RainShelterIrrigNil  1991-11-19  657.65  179.87  179.20  *  *  1016.73  7.53  1024.25  *  0.06  4.17  4.45  2.88  11.56  3.69
RainShelterIrrigControl  1991-11-26  1024.04  252.83  216.98  *  *  1493.85  7.43  1501.28  *  0.07  6.77  6.86  2.93  16.62  6.11
RainShelterIrrigHalf  1991-11-26  701.72  170.83  169.20  *  *  1041.75  5.48  1047.23  *  0.05  5.11  4.91  2.87  12.94  3.82
