ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
25/11/1997,0,329,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.95631400,144.20423900,0.00000000,1.00000000,3.29149400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.65923700,9.22997000,24.72983700,7.83969300,6.43135000,9.93179700,11.75033000,14.22005600,9.10570500,16.30626100,0.28284100,0.37857300,0.36695300,0.30617600,0.29006600,0.31896600,0.33000500,0.33909500,0.33463000,0.34418900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,64.95631400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.28406000,37.85726900,73.39065600,61.23518400,58.01315300,63.79328900,66.00109900,67.81890100,66.92600300,68.83779900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.40377800,22.06269500,19.60666100,17.42403600,15.48438200,13.76065100,12.22880600,10.86748900,9.65771300,8.58261100,1.00000000
26/11/1997,0,330,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.56409500,157.08609000,0.00000000,1.00000000,3.27326200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.75116700,9.16312700,24.75049200,7.88545700,6.46145100,9.95624000,11.75043400,14.11607500,9.08550500,16.16614200,0.27261400,0.37625300,0.36687900,0.30635100,0.29013200,0.31893300,0.33000800,0.33636400,0.33215100,0.34357800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.56409500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.26140400,37.62528600,73.37587000,61.27019900,58.02632900,63.78659800,66.00159500,67.27273600,66.43016800,68.71550800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.03670500,23.56317500,20.87118100,18.48673800,16.37470800,14.50396700,12.84695100,11.37924200,10.07921200,8.92770500,1.00000000
27/11/1997,0,331,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.56409500,157.08609000,0.00000000,1.00000000,3.27326200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,47.75116700,9.16312700,24.75049200,7.88545700,6.46145100,9.95624000,11.75043400,14.11607500,9.08550500,16.16614200,0.27261400,0.37625300,0.36687900,0.30635100,0.29013200,0.31893300,0.33000800,0.33636400,0.33215100,0.34357800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.56409500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.26140400,37.62528600,73.37587000,61.27019900,58.02632900,63.78659800,66.00159500,67.27273600,66.43016800,68.71550800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.03670500,23.56317500,20.87118100,18.48673800,16.37470800,14.50396700,12.84695100,11.37924200,10.07921200,8.92770500,1.00000000
27/11/1997,1,331,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.34767900,156.92761200,0.00000000,1.00000000,3.25632900,0.00000000,0.00000000,0.00000000,0.00030400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68780100,4.59575700,18.64382200,30.69498400,27.96047200,16.22006600,7.99831400,-0.89082300,-1.96839100,-2.49137100,15.00000000,47.84377700,9.04212200,24.75859500,7.92779900,6.49059200,9.98062700,11.75045300,14.04898300,9.05925300,16.02542100,0.26312200,0.37404200,0.36678100,0.30652500,0.29019800,0.31890000,0.33000800,0.33445400,0.32984200,0.34245700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,60.34767900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.31219900,37.40424300,73.35617800,61.30501600,58.03952800,63.77993400,66.00168600,66.89082300,65.96839100,68.49137100,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.78194400,25.16479100,22.21752900,19.61544600,17.31811500,15.28984500,13.49912100,11.91812500,10.52229200,9.28993800,1.00000000
28/11/1997,1,332,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.34767900,156.92761200,0.00000000,1.00000000,3.25632900,0.00000000,0.00000000,0.00000000,0.00030400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68780100,4.59575700,18.64382200,30.69498400,27.96047200,16.22006600,7.99831400,-0.89082300,-1.96839100,-2.49137100,15.00000000,47.84377700,9.04212200,24.75859500,7.92779900,6.49059200,9.98062700,11.75045300,14.04898300,9.05925300,16.02542100,0.26312200,0.37404200,0.36678100,0.30652500,0.29019800,0.31890000,0.33000800,0.33445400,0.32984200,0.34245700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,60.34767900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.31219900,37.40424300,73.35617800,61.30501600,58.03952800,63.77993400,66.00168600,66.89082300,65.96839100,68.49137100,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.78194400,25.16479100,22.21752900,19.61544600,17.31811500,15.28984500,13.49912100,11.91812500,10.52229200,9.28993800,1.00000000
28/11/1997,2,332,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.22594500,156.64559900,0.00000000,1.00000000,3.64727300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.55387100,11.45724500,27.87290200,16.22662700,7.99831400,-0.62357300,-1.56494900,-2.21344800,42.00000000,23.34545300,17.29322400,33.82398200,14.88244100,6.54505700,10.02122500,11.75045300,14.02606100,9.05170100,15.90600200,0.39337000,0.43689900,0.47276900,0.40271400,0.29063500,0.31886700,0.33000800,0.33311800,0.32782500,0.34106700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.22594500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.55387100,80.54275500,58.12709800,63.77337300,66.00168600,66.62357300,65.56494900,68.21344800,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.62699900,28.50037200,26.37401600,24.40630100,22.58539600,20.90034300,19.34100900,17.89801600,16.56267900,15.32697000,1.00000000
29/11/1997,2,333,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.22594500,156.64559900,0.00000000,1.00000000,3.64727300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.55387100,11.45724500,27.87290200,16.22662700,7.99831400,-0.62357300,-1.56494900,-2.21344800,42.00000000,23.34545300,17.29322400,33.82398200,14.88244100,6.54505700,10.02122500,11.75045300,14.02606100,9.05170100,15.90600200,0.39337000,0.43689900,0.47276900,0.40271400,0.29063500,0.31886700,0.33000800,0.33311800,0.32782500,0.34106700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.22594500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.55387100,80.54275500,58.12709800,63.77337300,66.00168600,66.62357300,65.56494900,68.21344800,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.62699900,28.50037200,26.37401600,24.40630100,22.58539600,20.90034300,19.34100900,17.89801600,16.56267900,15.32697000,1.00000000
29/11/1997,3,333,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,114.61129000,156.21752900,1.50000000,1.00000000,3.60270000,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-1.92084500,10.40560200,27.77811800,16.23307400,7.99831400,-0.43650100,-1.22641800,-1.91733600,69.00000000,23.40025300,16.81207100,33.46165800,15.28071300,6.59329300,10.05590700,11.75045300,14.01853000,9.04626200,15.79838700,0.35979000,0.42748000,0.46960400,0.40797200,0.29110900,0.31883500,0.33000800,0.33218200,0.32613200,0.33958700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,114.61129000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,93.92084500,81.59439800,58.22188200,63.76692600,66.00168600,66.43650100,65.22641800,67.91733600,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.26774000,30.05065000,27.75675200,25.63795700,23.68090100,21.87323400,20.20355200,18.66132700,17.23682600,15.92106300,1.00000000
30/11/1997,3,334,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,114.61129000,156.21752900,1.50000000,1.00000000,3.60270000,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-1.92084500,10.40560200,27.77811800,16.23307400,7.99831400,-0.43650100,-1.22641800,-1.91733600,69.00000000,23.40025300,16.81207100,33.46165800,15.28071300,6.59329300,10.05590700,11.75045300,14.01853000,9.04626200,15.79838700,0.35979000,0.42748000,0.46960400,0.40797200,0.29110900,0.31883500,0.33000800,0.33218200,0.32613200,0.33958700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,114.61129000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,93.92084500,81.59439800,58.22188200,63.76692600,66.00168600,66.43650100,65.22641800,67.91733600,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.26774000,30.05065000,27.75675200,25.63795700,23.68090100,21.87323400,20.20355200,18.66132700,17.23682600,15.92106300,1.00000000
