ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
25/11/1997,0,329,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.94071200,144.17312600,0.00000000,1.00000000,3.57625000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.62514100,9.35927600,24.64249200,7.83809600,6.44762800,9.94525300,11.76745300,14.23213000,9.00118000,16.31448200,0.29255100,0.32854100,0.44221500,0.42873600,0.36348600,0.35102400,0.33602800,0.33910000,0.34513000,0.34943900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.94071200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.25514400,32.85410300,88.44307700,85.74713100,72.69711300,70.20475000,67.20559700,67.82000000,69.02600100,69.88780200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.91119200,23.02973700,21.36311500,19.81710200,18.38297300,17.05262900,15.81856000,14.67379700,13.61187800,12.62681200,1.00000000
26/11/1997,0,330,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91639700,265.98635900,0.00000000,1.00000000,3.55581000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,156.69075000,9.40028300,24.57640300,7.87404600,6.48955300,9.98075700,11.78434800,14.14032700,8.91215900,16.13775400,0.27964700,0.33080900,0.44050500,0.42844900,0.36396400,0.35104900,0.33605600,0.33637000,0.33950200,0.34945800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91639700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.96467200,33.08091400,88.10105100,85.68989600,72.79287700,70.20982400,67.21119700,67.27400200,67.90039800,69.89157900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.60830100,24.65136900,22.84344100,21.16810800,19.61564300,18.17703200,16.84393300,15.60860200,14.46387000,13.40309100,1.00000000
27/11/1997,0,331,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91639700,265.98635900,0.00000000,1.00000000,3.55581000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,156.69075000,9.40028300,24.57640300,7.87404600,6.48955300,9.98075700,11.78434800,14.14032700,8.91215900,16.13775400,0.27964700,0.33080900,0.44050500,0.42844900,0.36396400,0.35104900,0.33605600,0.33637000,0.33950200,0.34945800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.91639700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.96467200,33.08091400,88.10105100,85.68989600,72.79287700,70.20982400,67.21119700,67.27400200,67.90039800,69.89157900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.60830100,24.65136900,22.84344100,21.16810800,19.61564300,18.17703200,16.84393300,15.60860200,14.46387000,13.40309100,1.00000000
27/11/1997,1,331,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.11182400,265.75228900,0.00000000,1.00000000,3.53694700,0.00000000,0.00000000,0.00000000,0.00034300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.20770300,8.71471400,4.22689100,6.37120100,13.11274700,9.78477500,6.78320300,-0.89180000,-2.99781800,-3.62345100,15.00000000,156.76348900,9.38430700,24.49788900,7.89754700,6.52508000,10.01299500,11.80075700,14.08523900,8.84177600,15.94318500,0.26792300,0.33285300,0.43886600,0.42814400,0.36443600,0.35107600,0.33608400,0.33445900,0.33498900,0.34811700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.11182400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.79229700,33.28528600,87.77310900,85.62879900,72.88725300,70.21522500,67.21679700,66.89180000,66.99781800,69.62345100,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.42376700,26.38538000,24.42506800,22.61039700,20.93055000,19.37550900,17.93599900,16.60343700,15.36987900,14.22796800,1.00000000
28/11/1997,1,332,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.11182400,265.75228900,0.00000000,1.00000000,3.53694700,0.00000000,0.00000000,0.00000000,0.00034300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.20770300,8.71471400,4.22689100,6.37120100,13.11274700,9.78477500,6.78320300,-0.89180000,-2.99781800,-3.62345100,15.00000000,156.76348900,9.38430700,24.49788900,7.89754700,6.52508000,10.01299500,11.80075700,14.08523900,8.84177600,15.94318500,0.26792300,0.33285300,0.43886600,0.42814400,0.36443600,0.35107600,0.33608400,0.33445900,0.33498900,0.34811700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.11182400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.79229700,33.28528600,87.77310900,85.62879900,72.88725300,70.21522500,67.21679700,66.89180000,66.99781800,69.62345100,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.42376700,26.38538000,24.42506800,22.61039700,20.93055000,19.37550900,17.93599900,16.60343700,15.36987900,14.22796800,1.00000000
28/11/1997,2,332,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.55778500,264.91784700,0.00000000,1.00000000,3.94392300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.80000300,-1.40000200,-2.69923400,3.53627000,6.76419100,-0.62426000,-2.28575100,-3.22213700,42.00000000,75.85479000,48.68575300,49.80999800,19.06292700,10.29676900,10.77127000,11.81942900,14.06236600,8.79601800,15.75854100,0.39337000,0.43689900,0.47400000,0.46700000,0.44349600,0.38231900,0.33617900,0.33312100,0.33142900,0.34611100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,177.55778500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.80000300,93.40000200,88.69923400,76.46373000,67.23580900,66.62426000,66.28575100,69.22213700,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.82386200,28.88038300,27.08202400,25.39564500,23.81427400,22.33137900,20.94081700,19.63684800,18.41407800,17.26744500,1.00000000
29/11/1997,2,333,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.55778500,264.91784700,0.00000000,1.00000000,3.94392300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.80000300,-1.40000200,-2.69923400,3.53627000,6.76419100,-0.62426000,-2.28575100,-3.22213700,42.00000000,75.85479000,48.68575300,49.80999800,19.06292700,10.29676900,10.77127000,11.81942900,14.06236600,8.79601800,15.75854100,0.39337000,0.43689900,0.47400000,0.46700000,0.44349600,0.38231900,0.33617900,0.33312100,0.33142900,0.34611100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,177.55778500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.80000300,93.40000200,88.69923400,76.46373000,67.23580900,66.62426000,66.28575100,69.22213700,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.82386200,28.88038300,27.08202400,25.39564500,23.81427400,22.33137900,20.94081700,19.63684800,18.41407800,17.26744500,1.00000000
29/11/1997,3,333,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,172.57565300,264.04205300,1.50000000,1.00000000,3.89751400,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-2.31487300,-1.40000200,-2.49028800,2.35749100,6.74193600,-0.43698100,-1.73111700,-2.77483400,69.00000000,76.22876700,47.44761700,49.56446800,19.28802300,10.33429000,10.93169500,11.83895400,14.05441000,8.76379100,15.59004100,0.35979000,0.42748000,0.47157400,0.46700000,0.44245100,0.38821300,0.33629000,0.33218500,0.32865600,0.34387400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,172.57565300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,94.31487300,93.40000200,88.49028800,77.64250900,67.25806400,66.43698100,65.73111700,68.77483400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.49556700,30.49016600,28.57462100,26.77941900,25.09700200,23.52028300,22.04262200,20.65779300,19.35996600,18.14367700,1.00000000
30/11/1997,3,334,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,172.57565300,264.04205300,1.50000000,1.00000000,3.89751400,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-2.31487300,-1.40000200,-2.49028800,2.35749100,6.74193600,-0.43698100,-1.73111700,-2.77483400,69.00000000,76.22876700,47.44761700,49.56446800,19.28802300,10.33429000,10.93169500,11.83895400,14.05441000,8.76379100,15.59004100,0.35979000,0.42748000,0.47157400,0.46700000,0.44245100,0.38821300,0.33629000,0.33218500,0.32865600,0.34387400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,172.57565300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,94.31487300,93.40000200,88.49028800,77.64250900,67.25806400,66.43698100,65.73111700,68.77483400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.49556700,30.49016600,28.57462100,26.77941900,25.09700200,23.52028300,22.04262200,20.65779300,19.35996600,18.14367700,1.00000000
