ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
09/01/1997,1.00000000,0,9,29.90000000,14.50000000,29.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10/01/1997,1.99900000,1,10,28.50000000,13.50000000,29.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11/01/1997,2.00000000,2,11,27.79999900,12.50000000,26.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/01/1997,2.58000000,3,12,25.90000000,15.50000000,25.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/01/1997,2.87393900,4,13,25.20000100,15.30000000,15.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/01/1997,3.00000000,5,14,26.00000000,11.70000000,26.00000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
15/01/1997,3.12940000,6,15,27.60000000,10.30000000,28.00000000,0.00315200,1.40820000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.23498900,0.00000000
16/01/1997,3.20890000,7,16,26.00000000,10.50000000,29.00000000,0.00410000,1.41577100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.63743400,0.00000000
17/01/1997,3.28140000,8,17,30.70000100,15.40000000,27.00000000,0.00523300,1.41550000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.14481400,0.00000000
18/01/1997,3.40111900,9,18,22.50000000,20.00000000,12.00000000,0.00643100,1.49895900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.84729200,0.00000000
19/01/1997,3.50361900,10,19,26.40000000,16.00000000,24.00000000,0.00894700,1.35867900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.23161700,0.00000000
20/01/1997,3.60561900,11,20,26.60000000,12.40000000,25.00000000,0.01157600,1.35902900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.29642600,0.00000000
21/01/1997,3.69061900,12,21,28.00000000,16.29999900,22.00000000,0.01475300,1.38255500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.67997300,0.00000000
22/01/1997,3.80211900,13,22,28.50000000,11.50000000,28.00000000,0.01785200,1.39951600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.28901400,0.00000000
23/01/1997,3.89211900,14,23,31.50000000,12.40000000,30.00000000,0.02291000,1.41015900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.76686100,0.00000000
24/01/1997,3.99862300,15,24,31.00000000,14.10000000,26.00000000,0.02769700,1.48204700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.17159200,0.00000000
25/01/1997,4.00000000,16,25,29.00000000,17.70000100,21.00000000,0.03450000,1.45202600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.74140500,0.00000000
