ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(kg/ha)
11/10/1996,0,285,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,187.44368000,323.60781900,0.00000000,1.00000000,2.91695400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00692800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,206.04882800,69.96160100,15.58380700,6.67976000,7.73483400,9.37780800,8.22119100,0.40433000,0.43000000,0.45209400,0.44001400,0.40006400,0.41015900,0.38029300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,187.44368000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.86593600,86.00000000,90.41883100,132.00430300,120.01911900,123.04762300,114.08787500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.24469800,23.56956700,22.98132900,22.24521800,21.66309200,21.21255300,20.87320900,1.00000000,323.60781900
12/10/1996,1,286,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.28135700,323.92007400,0.00000000,1.00000000,2.90624000,0.00000000,0.00000000,0.00000000,0.00104700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.29000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00692800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.10855900,0.00000000,1.71049500,-0.00215100,-0.01063500,-0.02912900,-0.05850200,20.00000000,205.25238000,70.86605100,15.79465400,6.67960800,7.73326300,9.37540600,8.21872200,0.39445700,0.43000000,0.45144800,0.44000700,0.40003500,0.41009700,0.38019500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,185.28135700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.89144100,86.00000000,90.28950500,132.00215100,120.01063500,123.02912900,114.05850200,0.00000000,0.00000000,0.00000000,0.00000000,12.59000000,23.44143900,22.82071900,22.28307500,21.61635800,21.09662600,20.70225900,20.41353800,1.00000000,323.92007400
13/10/1996,2,287,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,183.94110100,324.22674600,0.00000000,1.00000000,2.89960100,0.00000000,0.00000000,0.00000000,0.00097900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.81000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.00000000,0.03826100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.32932300,0.00000000,1.79198500,-0.00106800,-0.00585900,-0.01749400,-0.03799400,47.00000000,204.27732800,71.89891100,16.04812000,6.67959000,7.73211400,9.37371300,8.21694800,0.38835300,0.43000000,0.45104000,0.44000400,0.40002000,0.41005800,0.38012700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,183.94110100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.67067700,86.00000000,90.20801500,132.00106800,120.00585900,123.01749400,114.03799400,0.00000000,0.00000000,0.00000000,0.00000000,15.11000000,23.06339100,22.46731900,21.95246300,21.31682000,20.82490000,20.45552400,20.18934200,1.00000000,324.22674600
14/10/1996,3,288,germination,2.73370700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,183.76550300,324.55770900,0.00000000,1.00000000,2.89876400,0.00000000,0.00000000,0.00000000,0.01262300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00990100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.00000000,0.09484700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45091200,0.00000000,1.82182300,-0.00053400,-0.00319700,-0.01034500,-0.02417000,74.00000000,203.20939600,73.01442700,16.33483100,6.67968200,7.73120900,9.37245800,8.21569200,0.38774500,0.43000000,0.45089100,0.44000200,0.40001100,0.41003400,0.38008100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,183.76550300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.54908800,86.00000000,90.17817700,132.00053400,120.00319700,123.01034500,114.02417000,0.00000000,0.00000000,0.00000000,0.00000000,15.47000000,23.75849300,23.10989200,22.54599800,21.84294700,21.29047200,20.86682500,20.55212400,1.00000000,324.55770900
15/10/1996,4,289,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,184.94412200,324.70361300,1.50000000,1.00000000,2.90468200,2.00000000,0.00000000,0.00000000,0.05254300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,12.64045500,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,101.00000000,0.17668600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,3.28444700,0.00000000,1.79457900,-0.00027500,-0.00173200,-0.00604200,-0.01510600,101.00000000,201.88658100,74.17464400,16.64567800,6.67993000,7.73047400,9.37148900,8.21481600,0.39357800,0.43000000,0.45102700,0.44000100,0.40000600,0.41002000,0.38005000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,184.94412200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.71555300,86.00000000,90.20542100,132.00027500,120.00173200,123.00604200,114.01510600,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,24.93668700,24.20210600,23.55781900,22.74397700,22.09161400,21.57808100,21.18265900,1.00000000,324.70361300
16/10/1996,5,290,emergence,3.12987800,0.00000000,20.21527800,3.03906000,2.02153000,1.01753200,1.02139900,1.00012800,0.00000000,0.00000000,0.05005300,0.06997300,0.01992000,0.00943100,0.04062200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30830400,0.00734500,0.00000000,0.00734500,184.24621600,324.97589100,1.28409600,1.00000000,2.90120800,7.34462300,0.00000000,0.04305600,0.12870600,0.01972000,0.02152800,0.00534500,0.00000000,0.00643100,0.00812200,0.00000000,0.00000000,0.00643100,0.00000000,7.53721600,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.00000000,0.28377900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00432900,0.01455300,0.01455300,0.03705300,0.00432900,3.96926900,0.00000000,1.79405200,-0.00013700,-0.00093100,-0.00348700,-0.00930000,128.00000000,200.74501000,75.28152500,16.95412800,6.68040300,7.72989200,9.37071300,8.21421700,0.39013200,0.43000000,0.45103000,0.44000000,0.40000300,0.41001200,0.38003100,0.00432900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51991000,0.02799100,184.24621600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.02640500,86.00000000,90.20594800,132.00013700,120.00093100,123.00348700,114.00930000,0.01343800,0.00111500,0.00293400,0.00293400,12.78000000,26.26121300,25.42754700,24.69118500,23.75140200,22.98644600,22.37237200,21.88727000,1.00000000,324.97589100
17/10/1996,6,291,emergence,3.19852500,0.00000000,20.82640700,3.15925000,2.08264000,1.07661000,1.08189100,1.00075000,0.00000000,0.00000000,0.05985400,0.07973400,0.01988000,0.01406700,0.04578700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49213800,0.01044400,0.00000000,0.01044400,185.31393400,325.30957000,1.34683600,1.00000000,2.90655600,10.44413800,0.00000000,0.12222600,0.27710100,0.06005000,0.06111300,0.00310000,0.00000000,0.00463500,0.00516500,0.00000000,0.00000000,0.00463500,0.00000000,6.86477300,0.00603100,0.00012000,0.00012000,0.00603100,0.00000000,0.00000000,0.00004100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,155.00000000,0.41612500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01116700,0.00980100,0.00980100,0.04685400,0.01116700,2.92836800,0.00000000,1.75472300,-0.00006100,-0.00050400,-0.00199100,-0.00564600,155.00000000,199.64387500,76.39514900,17.27596300,6.68111900,7.72949400,9.37011400,8.21383000,0.39530200,0.43000000,0.45122600,0.44000000,0.40000200,0.41000700,0.38001900,0.01116700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58405500,0.01678000,185.31393400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.06046300,86.00000000,90.24527700,132.00006100,120.00050400,123.00199100,114.00564600,0.00698000,0.00282100,0.00416900,0.00416900,12.07000000,26.66313000,25.80079700,25.03713800,24.05897900,23.25870500,22.61230900,22.09779700,1.00000000,325.30957000
18/10/1996,7,292,emergence,3.26647500,0.00000000,21.53038100,3.29789200,2.15304000,1.14485400,1.15136000,1.00167800,0.00000000,0.00000000,0.06645600,0.08629600,0.01984000,0.01874000,0.04771600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65957200,0.01361800,0.00000000,0.01361800,186.23457300,325.65280200,1.37609300,1.00000000,2.91116500,13.61799400,0.00000000,0.14079500,0.51419400,0.06899600,0.07039700,0.00317400,0.00000000,0.00467300,0.00192900,0.00000000,0.00000000,0.00467300,0.00000000,6.79500000,0.00818400,0.00016000,0.00016000,0.00818400,0.00000000,0.00000000,0.00007700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,182.00000000,0.57372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01104000,0.00660200,0.00660200,0.05345600,0.01104000,2.06982400,0.00000000,1.68936900,-0.00003100,-0.00026700,-0.00112900,-0.00338700,182.00000000,198.57261700,77.48424500,17.60135300,6.68202800,7.72928400,9.36967700,8.21360300,0.39959600,0.43000000,0.45155300,0.44000000,0.40000100,0.41000400,0.38001100,0.01104000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63113900,0.01046100,186.23457300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.91913600,86.00000000,90.31063100,132.00003100,120.00026700,123.00112900,114.00338700,0.00385900,0.00274400,0.00543200,0.00543200,12.09500000,26.05644400,25.23897200,24.51621200,23.59281200,22.84039500,22.23596000,21.75836900,1.00000000,325.65280200
19/10/1996,8,293,emergence,3.33122200,0.00000000,22.63855000,3.51723600,2.26385000,1.25338100,1.26037600,1.00347900,0.00000000,0.00000000,0.07286100,0.09266200,0.01980100,0.02449900,0.04836200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82530400,0.01713800,0.00000000,0.01713800,185.24206500,325.96420300,1.42954500,1.00000000,2.90620600,17.13792500,0.00000000,0.22163400,0.79175500,0.11451500,0.11081700,0.00352000,0.00000000,0.00576000,0.00064600,0.00000000,0.00000000,0.00576000,0.00000000,6.47466200,0.01047400,0.00019900,0.00019900,0.01047400,0.00000000,0.00000000,0.00013200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,209.00000000,0.73409500,0.00776500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01937300,0.00640600,0.00640600,0.05986100,0.01937300,3.04358700,0.00000000,1.69776900,-0.00001500,-0.00013700,-0.00063300,-0.00201400,209.00000000,197.60003700,78.46368400,17.90527300,6.68306600,7.72923400,9.36937100,8.21349200,0.39468500,0.43000000,0.45151100,0.44000000,0.40000000,0.41000200,0.38000700,0.01937300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80460400,0.00796100,185.24206500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.93704200,86.00000000,90.30223100,132.00001500,120.00013700,123.00063300,114.00201400,0.00155600,0.00485000,0.00683200,0.00683200,11.58999900,25.00856600,24.26539200,23.61131500,22.78139500,22.11225700,21.58211500,21.17089700,1.00000000,325.96420300
