ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_M35-1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(kg/ha)
11/10/1996,0,285,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,187.44368000,323.60781900,0.00000000,1.00000000,2.91695400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00692800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,206.04882800,69.96160100,15.58380700,6.67976000,7.73483400,9.37780800,8.22119100,0.40433000,0.43000000,0.45209400,0.44001400,0.40006400,0.41015900,0.38029300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,187.44368000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.86593600,86.00000000,90.41883100,132.00430300,120.01911900,123.04762300,114.08787500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.24469800,23.56956700,22.98132900,22.24521800,21.66309200,21.21255300,20.87320900,1.00000000,323.60781900
12/10/1996,1,286,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.28135700,323.92007400,0.00000000,1.00000000,2.90624000,0.00000000,0.00000000,0.00000000,0.00104700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.29000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00692800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.10855900,0.00000000,1.71049500,-0.00215100,-0.01063500,-0.02912900,-0.05850200,20.00000000,205.25238000,70.86605100,15.79465400,6.67960800,7.73326300,9.37540600,8.21872200,0.39445700,0.43000000,0.45144800,0.44000700,0.40003500,0.41009700,0.38019500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,185.28135700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.89144100,86.00000000,90.28950500,132.00215100,120.01063500,123.02912900,114.05850200,0.00000000,0.00000000,0.00000000,0.00000000,12.59000000,23.44143900,22.82071900,22.28307500,21.61635800,21.09662600,20.70225900,20.41353800,1.00000000,323.92007400
13/10/1996,2,287,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,183.94110100,324.22674600,0.00000000,1.00000000,2.89960100,0.00000000,0.00000000,0.00000000,0.00097900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.81000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.00000000,0.03826100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.32932300,0.00000000,1.79198500,-0.00106800,-0.00585900,-0.01749400,-0.03799400,47.00000000,204.27732800,71.89891100,16.04812000,6.67959000,7.73211400,9.37371300,8.21694800,0.38835300,0.43000000,0.45104000,0.44000400,0.40002000,0.41005800,0.38012700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,183.94110100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.67067700,86.00000000,90.20801500,132.00106800,120.00585900,123.01749400,114.03799400,0.00000000,0.00000000,0.00000000,0.00000000,15.11000000,23.06339100,22.46731900,21.95246300,21.31682000,20.82490000,20.45552400,20.18934200,1.00000000,324.22674600
14/10/1996,3,288,germination,2.73370700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,183.76550300,324.55770900,0.00000000,1.00000000,2.89876400,0.00000000,0.00000000,0.00000000,0.01262300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00990100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.00000000,0.09484700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45091200,0.00000000,1.82182300,-0.00053400,-0.00319700,-0.01034500,-0.02417000,74.00000000,203.20939600,73.01442700,16.33483100,6.67968200,7.73120900,9.37245800,8.21569200,0.38774500,0.43000000,0.45089100,0.44000200,0.40001100,0.41003400,0.38008100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,183.76550300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.54908800,86.00000000,90.17817700,132.00053400,120.00319700,123.01034500,114.02417000,0.00000000,0.00000000,0.00000000,0.00000000,15.47000000,23.75849300,23.10989200,22.54599800,21.84294700,21.29047200,20.86682500,20.55212400,1.00000000,324.55770900
15/10/1996,4,289,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,184.94412200,324.70361300,1.50000000,1.00000000,2.90468200,2.00000000,0.00000000,0.00000000,0.05254300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,12.64045500,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,101.00000000,0.17668600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,3.28444700,0.00000000,1.79457900,-0.00027500,-0.00173200,-0.00604200,-0.01510600,101.00000000,201.88658100,74.17464400,16.64567800,6.67993000,7.73047400,9.37148900,8.21481600,0.39357800,0.43000000,0.45102700,0.44000100,0.40000600,0.41002000,0.38005000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,184.94412200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.71555300,86.00000000,90.20542100,132.00027500,120.00173200,123.00604200,114.01510600,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,24.93668700,24.20210600,23.55781900,22.74397700,22.09161400,21.57808100,21.18265900,1.00000000,324.70361300
16/10/1996,5,290,emergence,3.12987800,0.00000000,20.21527800,3.03906000,2.02153000,1.01753200,1.02114700,1.00038100,0.00000000,0.00000000,0.04833200,0.06825200,0.01992000,0.00741100,0.04092100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30830400,0.00630100,0.00000000,0.00630100,184.24621600,324.99310300,1.17609900,1.00000000,2.90120800,6.30128400,0.00000000,0.04305600,0.12870600,0.01972000,0.02152800,0.00430100,0.00000000,0.00441100,0.00842100,0.00000000,0.00000000,0.00441100,0.00000000,7.53721600,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.00000000,0.28377900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00432900,0.01283200,0.01283200,0.03533200,0.00432900,3.96926900,0.00000000,1.79405200,-0.00013700,-0.00093100,-0.00348700,-0.00930000,128.00000000,200.76222200,75.28152500,16.95412800,6.68040300,7.72989200,9.37071300,8.21421700,0.39013200,0.43000000,0.45103000,0.44000000,0.40000300,0.41001200,0.38003100,0.00432900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52270100,0.02454900,184.24621600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.02640500,86.00000000,90.20594800,132.00013700,120.00093100,123.00348700,114.00930000,0.01171700,0.00111500,0.00251700,0.00251700,12.78000000,26.26121300,25.42754700,24.69118500,23.75140200,22.98644600,22.37237200,21.88727000,1.00000000,324.99310300
17/10/1996,6,291,emergence,3.19852500,0.00000000,20.73970200,3.14190900,2.07397000,1.06793900,1.07202200,1.00194800,0.00000000,0.00000000,0.05576300,0.07564300,0.01988000,0.00932100,0.04644200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49213800,0.00795400,0.00000000,0.00795400,185.31201200,325.35046400,1.17190700,1.00000000,2.90654600,7.95411800,0.00000000,0.10488500,0.27705200,0.05153000,0.05244200,0.00165300,0.00000000,0.00191100,0.00552100,0.00000000,0.00000000,0.00191100,0.00000000,6.86477300,0.00603100,0.00012000,0.00012000,0.00603100,0.00000000,0.00000000,0.00003700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,155.00000000,0.41612500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00958300,0.00743100,0.00743100,0.04276300,0.00958300,2.93173200,0.00000000,1.75486000,-0.00006100,-0.00050400,-0.00199100,-0.00564600,155.00000000,199.68473800,76.39523300,17.27593600,6.68111900,7.72949400,9.37011400,8.21383000,0.39529300,0.43000000,0.45122600,0.44000000,0.40000200,0.41000700,0.38001900,0.00958300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59729600,0.01244200,185.31201200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.05868500,86.00000000,90.24514000,132.00006100,120.00050400,123.00199100,114.00564600,0.00501000,0.00242100,0.00317700,0.00317700,12.07000000,26.66312400,25.80078500,25.03712100,24.05896000,23.25868400,22.61228900,22.09777800,1.00000000,325.35046400
18/10/1996,7,292,emergence,3.26647500,0.00000000,21.27610700,3.24705400,2.12761000,1.11944400,1.12359600,1.00401500,0.00000000,0.00000000,0.05971100,0.07955200,0.01984000,0.01131200,0.04839900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65957200,0.00963700,0.00000000,0.00963700,186.23053000,325.72030600,1.17382000,1.00000000,2.91114400,9.63710200,0.00000000,0.10728100,0.51403200,0.05257300,0.05364000,0.00168300,0.00000000,0.00199100,0.00195700,0.00000000,0.00000000,0.00199100,0.00000000,6.79500000,0.00816700,0.00016000,0.00016000,0.00816700,0.00000000,0.00000000,0.00006400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,182.00000000,0.57372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00841200,0.00394800,0.00394800,0.04671100,0.00841200,2.07608800,0.00000000,1.68977400,-0.00003100,-0.00026700,-0.00112900,-0.00338700,182.00000000,198.63972500,77.48465000,17.60130700,6.68202800,7.72928400,9.36967700,8.21360300,0.39957700,0.43000000,0.45155100,0.44000000,0.40000100,0.41000400,0.38001100,0.00841200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68010900,0.00580500,186.23053000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.91549700,86.00000000,90.31022600,132.00003100,120.00026700,123.00112900,114.00338700,0.00185700,0.00209100,0.00384700,0.00384700,12.09500000,26.05643300,25.23894900,24.51618600,23.59277500,22.84035700,22.23592400,21.75833500,1.00000000,325.72030600
19/10/1996,8,293,emergence,3.33122200,0.00000000,22.06095400,3.40178500,2.20610000,1.19569000,1.19837300,1.00772200,0.00000000,0.00000000,0.06314800,0.08294900,0.01980100,0.01379200,0.04935600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82530400,0.01149300,0.00000000,0.01149300,185.23416100,326.06137100,1.20000000,1.00000000,2.90616700,11.49338400,0.00000000,0.15696900,0.79122000,0.08110400,0.07848500,0.00185600,0.00000000,0.00248000,0.00095700,0.00000000,0.00000000,0.00248000,0.00000000,6.47466200,0.01040600,0.00019900,0.00019900,0.01040600,0.00000000,0.00000000,0.00010300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,209.00000000,0.73409500,0.00776500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01372100,0.00343700,0.00343700,0.05014800,0.01372100,3.05641200,0.00000000,1.69849400,-0.00001500,-0.00013700,-0.00063300,-0.00201400,209.00000000,197.69619800,78.46471400,17.90523900,6.68306600,7.72923400,9.36937100,8.21349200,0.39464900,0.43000000,0.45150800,0.44000000,0.40000000,0.41000200,0.38000700,0.01372100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00299700,185.23416100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.92987100,86.00000000,90.30150600,132.00001500,120.00013700,123.00063300,114.00201400,0.00000000,0.00343700,0.00458700,0.00458700,11.58999900,25.00854100,24.26535400,23.61126100,22.78133200,22.11218800,21.58204800,21.17083500,1.00000000,326.06137100
